@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
27,5,3,3,47,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13,10,29,18,9,true
49,4,1,4,137,756.73,0.06,16.19,46.75,12247.78,0.25,680.43,28,3,16,0,19,27,91,46,7,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
8,1,1,1,19,65.73,0.21,4.8,13.69,315.5,0.02,17.53,6,0,0,0,6,5,11,8,1,true
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
19,2,1,2,35,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10,9,24,11,3,true
87,21,16,10,338,2078.61,0.03,38.04,54.64,79077.73,0.69,4393.21,72,0,13,0,25,46,198,140,41,true
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,true
66,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,2,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8,5,10,6,3,true
11,2,1,2,33,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,true
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,true
74,9,5,8,312,1989.01,0.04,26.83,74.12,53371.83,0.66,2965.1,63,1,6,2,23,60,172,140,17,true
151,20,12,16,541,3327.01,0.02,55.4,60.05,184330.69,1.11,10240.59,98,22,26,3,24,47,324,217,39,true
43,6,1,6,156,884.9,0.11,9.23,95.86,8168.29,0.29,453.79,31,0,9,1,12,39,96,60,11,true
188,38,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
39,6,1,4,88,423.05,0.07,14.73,28.71,6232.9,0.14,346.27,31,0,5,0,13,15,54,34,11,true
44,3,1,3,103,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26,0,16,0,8,19,60,43,5,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
57,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
17,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,11,0,4,0,8,14,21,20,3,true
23,3,1,3,74,339.29,0.06,16.67,20.36,5654.79,0.11,314.15,17,0,4,0,15,9,54,20,5,true
70,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
318,75,20,55,1477,11112.3,0.02,63.05,176.24,700659.82,3.7,38925.55,287,4,23,1,32,152,887,599,149,true
110,27,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
17,5,3,3,44,190.16,0.09,11,17.29,2091.81,0.06,116.21,13,0,2,0,11,9,26,18,9,true
89,4,1,4,93,488.06,0.07,14.91,32.74,7276.49,0.16,404.25,32,14,31,5,16,22,52,41,7,true
51,31,28,28,330,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44,1,4,0,21,32,215,115,61,true
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15,14,41,22,7,true
15,2,1,2,43,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11,0,2,0,11,16,23,20,3,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,1,0,5,3,5,3,1,true
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,true
27,8,7,1,204,1085.67,0.03,30,36.19,32570.2,0.36,1809.46,23,0,2,0,20,20,144,60,15,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
7,1,1,1,19,70.31,0.4,2.5,28.12,175.77,0.02,9.77,4,0,0,0,5,8,11,8,1,true
40,4,1,3,137,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33,0,5,0,16,27,85,52,7,true
123,28,9,3,280,1721.93,0.02,44.72,38.5,77011.02,0.57,4278.39,101,0,20,0,33,38,177,103,46,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
465,68,17,12,1347,7956.58,0,214.5,37.09,1706686.76,2.65,94815.93,371,34,58,0,26,34,786,561,133,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
10,2,1,2,27,112.59,0.15,6.87,16.37,774.04,0.04,43,6,1,0,1,10,8,16,11,3,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
67,12,7,6,242,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26,29,148,97,23,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
51,5,3,2,111,638.79,0.06,15.59,40.97,9959.36,0.21,553.3,34,12,5,0,21,33,62,49,9,true
16,3,3,2,42,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16,11,26,16,5,true
60,13,12,9,151,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16,33,93,58,25,true
19,2,1,2,56,249.73,0.08,12,20.81,2996.74,0.08,166.49,16,0,1,0,12,10,36,20,3,true
95,34,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,true
32,7,5,6,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,23,0,6,0,18,23,55,38,13,true
74,9,4,5,197,1138.93,0.02,40.04,28.44,45604.57,0.38,2533.59,53,6,5,8,31,24,135,62,16,true
23,3,1,3,56,256.76,0.12,8.46,30.34,2172.57,0.09,120.7,17,0,4,0,11,13,36,20,5,true
28,5,3,4,98,528.45,0.05,20,26.42,10568.94,0.18,587.16,21,0,5,0,21,21,58,40,9,true
171,1,1,1,407,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41,9,11,108,12,77,211,196,1,true
81,15,10,14,266,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13,35,156,110,29,true
19,5,1,1,62,267.96,0.05,21,12.76,5627.15,0.09,312.62,15,0,2,0,12,8,34,28,9,true
385,26,1,24,1533,11410.03,0.01,101.88,111.99,1162486.19,3.8,64582.57,272,25,83,3,46,128,966,567,30,true
219,31,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,true
84,12,1,11,155,807.47,0.05,20.8,38.83,16791.61,0.27,932.87,65,6,9,2,15,22,94,61,23,true
10,2,1,2,29,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8,0,0,0,11,11,18,11,3,true
19,3,1,2,34,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,true
123,29,21,18,467,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10,5,25,63,269,198,57,true
10,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,7,0,1,0,9,6,14,6,3,true
63,24,20,5,155,807.47,0.03,32.94,24.51,26598.86,0.27,1477.71,57,2,2,0,20,17,99,56,47,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
32,6,6,3,107,553.18,0.03,33,16.76,18255.01,0.18,1014.17,25,0,5,0,22,14,65,42,11,true
52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,true
157,7,1,6,383,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76,10,63,6,20,96,213,170,13,true
41,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
79,13,1,4,231,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23,28,139,92,22,true
15,3,1,2,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
463,94,52,68,1756,12727.36,0.01,71.81,177.24,913945.71,4.24,50774.76,393,34,34,0,26,126,1060,696,187,true
196,48,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,true
26,1,1,1,127,508,0.05,21.5,23.63,10922,0.17,606.78,19,2,3,0,8,8,84,43,1,true
83,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
24,3,1,3,56,249.73,0.07,13.8,18.1,3446.25,0.08,191.46,18,0,4,0,12,10,33,23,5,true
15,2,1,2,47,206.44,0.14,7.38,27.96,1524.47,0.07,84.69,10,0,3,0,8,13,23,24,3,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12,3,36,28,139,78,23,true
108,14,3,11,315,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73,14,17,2,20,34,204,111,27,true
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
36,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
1532,263,140,256,4308,35928.07,0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101,11,98,226,2752,1556,464,true
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,true
48,6,1,6,209,1035.43,0.04,28,36.98,28991.96,0.35,1610.66,37,6,2,1,14,17,141,68,11,true
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,true
21,2,1,1,67,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2,0,13,18,38,29,3,true
103,17,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
102,34,15,11,414,2528.93,0.03,28.76,87.92,72743.9,0.84,4041.33,74,19,5,2,18,51,251,163,67,true
252,69,59,52,1427,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234,7,5,2,26,66,852,575,137,true
27,5,3,3,79,417.55,0.07,13.52,30.88,5646.37,0.14,313.69,19,0,6,0,?,?,?,?,?,true
48,4,1,4,129,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29,1,16,0,19,23,87,42,7,true
91,2,1,2,260,1624.46,0.07,14.34,113.29,23292.68,0.54,1294.04,46,19,24,0,14,62,133,127,3,true
43,7,3,4,97,493.48,0.08,12,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,true
101,8,1,8,334,2111.52,0.04,26.87,78.57,56742.73,0.7,3152.37,83,0,16,0,21,59,183,151,15,true
128,22,16,12,399,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26,46,247,164,43,true
35,1,1,1,138,762.25,0.08,12.25,62.22,9337.58,0.25,518.75,25,0,8,0,14,32,82,56,1,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,true
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
159,46,30,23,388,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132,12,13,0,22,66,234,154,91,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
107,7,1,7,409,2661.69,0.04,26.1,101.98,69470.06,0.89,3859.45,77,11,17,0,21,70,235,174,11,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
502,95,19,63,1644,10775.74,0.01,110.46,97.55,1190340.29,3.59,66130.02,428,33,32,7,23,71,962,682,189,true
89,13,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
10,1,1,1,35,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5,12,18,17,1,true
130,25,11,9,456,2813.49,0.02,49.5,56.84,139267.55,0.94,7737.09,105,3,20,0,24,48,258,198,49,true
