@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002304,0,434,1,3,22,1,1437.583333,1
1,1,4,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,827.05,1
1,1,2,0.398459,0.031484,0.025487,333.5,1,6,9,1,1167.376587,1
1,1,1,0,0.529412,0,85,0,2,8,1,8003,1
1,2,4,1,0.012097,0.020161,62,0,2,0,0.5,269.5,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,2471.5,1
1,5,6,0.650463,0.04294,0.018993,403.666667,0,13,41,1,815,1
1,1,1,0,0.095238,0.047619,42,1,1,2,1,1430.15,1
1,4,16,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,2025.883333,1
1,1,1,0,0,0,36,0,1,0,1,1814.5,1
1,1,1,0,0,0,35,1,1,0,1,288.666667,1
1,19,92,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,2333.433333,1
1,1,1,0,0.00195,0.001115,3589,1,8,2,1,1702,1
1,1,1,0,0.032143,0,280,0,2,56,1,5884.166667,1
1,1,1,0,0.00883,0.001104,906,1,3,4,1,1257,1
1,15,73,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,4087.103571,1
3,6,8,0.972765,0.011009,0.011009,136.25,0,5,57,1,1551,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1224,1
1,1,1,0,0.022222,0.022222,45,0,2,24,1,463,1
1,1,2,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,1,0,0,0,382,1,1,0,1,756.5,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,5005.183333,1
1,1,1,0,0,0,37,0,1,0,1,2664.204762,1
1,2,4,0.845237,0.031564,0.009326,348.5,0,7,8,1,937,1
1,1,3,0.729847,0.006964,0.006964,478.666667,1,5,178,1,870.976191,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,334.466667,1
1,1,1,0,0.022789,0.01732,1097,1,8,123,1,1559.459848,1
1,1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,7,17,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1129.666667,1
1,2,3,0.767468,0.446602,0.286408,137.333333,1,5,114,1,1537,1
1,1,1,0,0.065022,0.026906,446,0,1,0,1,2221,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,1,1,0,0.023256,0.054264,129,0,3,3,1,1467.5,1
1,1,1,0,0.095745,0.095745,94,1,2,21,1,1498.166667,1
1,1,4,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,1
1,2,3,0.155092,0.030139,0.022905,553,0,5,6,1,6839.333333,1
1,5,6,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,2189.333333,1
1,3,4,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,914.5,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,4,20,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,1673,1
1,3,5,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,442.833333,1
2,2,2,0.554778,0.019406,0.015982,438,1,2,4,1,1842.5,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,1287.621429,1
1,1,2,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,2,4,0.431043,0.11194,1.597015,67,0,2,16,0.75,1199.5,1
1,1,1,0,0.088435,0.044218,294,1,2,7,1,1171.5,1
1,1,1,0,0.444444,0,9,0,2,0,1,1176,1
1,1,3,0.514646,0.071341,0.00984,271,1,1,35,1,9798,1
1,1,3,0,0.988506,0.178161,58,1,7,33,1,1506,1
1,5,27,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,2246.959524,1
1,2,2,0.999965,0.120968,0.109677,620,1,4,26,1,1672,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3078,1
1,1,2,0.684038,0.154321,0.049383,81,1,1,8,1,1416.083333,1
1,1,1,0,0.075472,0.018868,159,1,7,64,1,3356.572619,1
1,1,6,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,1295.416667,1
1,2,4,0,0,0,208.5,0,1,0,0.25,2661.211905,1
1,6,12,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,1645,1
1,1,1,0,1.629921,1.598425,127,1,5,13,1,243,1
1,3,11,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1078.333333,1
1,1,1,0,0.192308,0.007692,130,1,3,64,1,2158.666667,1
1,2,3,0.511463,0.05287,0.000755,441.333333,0,11,32,1,402.666667,1
1,2,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1103,1
1,7,22,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,1,1,0,0.070529,0.04534,397,1,3,1,1,397,1
1,2,3,0.629354,0.019608,0.001225,272,0,15,33,1,2814.066667,1
1,1,1,0,0.131086,0.041199,267,1,2,1,1,1158,1
1,2,9,0.741898,0.012312,0.006649,451.222222,1,9,261,1,2809.983333,1
1,1,4,0,0,0,89.25,0,1,0,0.25,242,1
1,1,3,0.930017,0.004139,0.014901,402.666667,0,10,125,1,4263.182143,1
1,1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,1,6,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,420.5,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,1
1,1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,2,2,0.721928,0.083333,0.083333,30,1,3,4,1,1850.5,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,1816.5,1
1,1,2,0.309543,0.020118,0.001183,1690,1,8,122,1,388.48575,1
1,8,29,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,529.833333,1
1,1,1,0,0.165563,0.092715,151,0,6,4,1,1959.166667,1
1,1,2,1,0.079832,0.012605,119,1,7,42,1,50,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,4476.740476,1
1,1,1,0,0.25,0.25,8,1,1,3,1,399.833333,1
1,1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,2,4,0.355691,0.075668,0.681009,168.5,0,6,159,1,1346.5,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,1967,1
1,1,1,0,0.023121,0.00578,346,0,4,3,1,852.333333,1
1,1,5,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,1965,1
1,2,3,0,0.101961,0.07451,85,1,4,16,1,975.5,1
1,1,3,0.682692,0.089337,0.152738,115.666667,1,6,342,1,1044.566667,1
1,2,3,0.935934,0.042208,0.028139,308,0,6,11,0.666667,650.666667,1
1,2,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,1
1,1,7,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,4012.130952,1
1,1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,3,3,0.790852,0.107468,0.018215,183,1,6,187,1,3467.966667,1
1,1,1,0,0.680365,0.205479,219,0,1,15,1,301.833333,1
1,1,2,0.99403,0.01513,0.00072,694,1,5,33,1,642.266667,1
1,2,5,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,419.75,1
1,4,6,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,5891,1
1,2,2,0,0,0,34,0,1,0,0.5,1877.833333,1
1,1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,1,1,0,0.033333,0.033333,60,1,2,2,1,1928,1
1,1,2,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,3,6,0.761305,0.036103,0.041834,290.833333,0,3,75,0.666667,1854.083333,1
1,1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,3,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,2662.533333,1
1,18,47,0.727719,0.019473,0.013388,472,0,7,777,0.446809,165,1
1,1,3,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,1438.5,1
1,1,1,0,0.012579,0,159,1,1,1,1,469.338095,1
1,6,17,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,671.416667,1
1,1,1,0,0.026316,0.039474,76,0,6,36,1,487.333333,1
1,3,5,0.566559,0.107431,0.034733,247.6,0,10,957,1,978.5,1
1,1,1,0,0.014477,0.001114,898,1,9,120,1,383.469697,1
1,3,3,0.271941,0.020649,0.000737,904,0,12,5,1,928,1
1,1,1,0,0.004138,0.05931,725,0,5,0,1,3498.016667,1
1,2,5,0.383371,0.150975,0.054283,235.8,0,7,176,1,2463.066667,1
1,6,37,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,2135.433333,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,1490.5,1
1,1,1,0,0.084052,0.034483,464,0,1,1,1,2218.5,1
1,1,1,0,0,0,82,0,1,0,1,1169,1
1,1,1,0,0.064039,0.064039,203,1,3,3,1,164,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,1791.666667,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,1776,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,897.166667,1
1,1,1,0,0.008772,0.008772,114,0,7,14,1,4219.109524,1
2,3,5,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,211.166667,1
1,1,2,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,2,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,2815.913889,1
1,1,7,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,732.916667,1
1,6,30,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,790,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,1
1,2,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,2472,1
1,2,2,0.964079,0.1,0.02,75,0,6,177,1,3464.016667,1
1,1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,1,1,0,0.002132,0.002132,2345,0,9,0,1,206,1
1,3,7,0.85425,0.017007,0.004308,630,0,10,30,0.857143,496.5,1
1,2,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,1778.983333,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,2163.960931,1
1,1,1,0,0.251613,0.16129,155,1,4,57,1,76.333333,1
1,1,1,0,0.149351,0.001855,1078,1,7,47,1,1551.502778,1
1,3,3,0.998562,0.005937,0.001131,1179,0,6,170,1,2648.066667,1
1,1,46,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,648,1
1,1,11,0,0,0,64.545455,1,1,0,0.090909,1543,1
1,1,2,0.619382,0.082397,0.014981,133.5,1,2,24,1,1858.5,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
1,1,1,0,0,0,69,0,1,0,1,1723.5,1
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,2846.933333,0
1,3,11,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,1,0,0.075812,0.086643,277,0,2,3,1,188,0
1,1,2,1,0.00241,0.00241,415,0,6,6,0.5,1490,0
1,2,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,2,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1532,0
1,1,2,0.851481,0.539474,0.825658,152,0,4,6,0.5,325.5,0
1,1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,2,3,0.544568,0.019512,0.014634,68.333333,0,1,676,1,8035,0
1,1,3,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,2737.734127,0
1,1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,1,3,0.946395,0.004745,0.004745,281,0,3,0,1,1991,0
1,1,1,0,0.004464,0,896,1,8,85,1,1723,0
1,3,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,2315.333333,0
1,1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,1,0,0.157303,0.138577,267,0,8,0,1,391,0
1,1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,1,0,0.015426,0.021779,1102,0,5,0,1,1284.382143,0
1,1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,3,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,4538.5,0
1,1,2,0,0,0,42,0,1,0,0.5,485.5,0
1,2,3,0.577808,0.185688,0.167572,368,1,6,32,1,1928.666667,0
1,7,14,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1469.5,0
1,1,1,0,0.011236,0.011236,89,0,5,1,1,685.25,0
1,2,6,0.664904,0.059578,0.010999,363.666667,0,9,125,1,2585.480952,0
1,1,1,0,0.008753,0.006565,457,1,2,7,1,1873.5,0
2,3,5,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,1,3,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,2,2,1,0,0.001433,698,0,7,13,1,418.4,0
1,2,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,1,0,0.009709,0.014563,206,0,5,17,1,517,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,1359.5,0
2,2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,1499.916667,0
1,1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,4078.233333,0
1,4,13,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,0
1,2,20,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,2,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,0
1,1,1,0,0.039261,0.030023,433,1,4,39,1,192,0
1,1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,3,0.612602,0.036232,0.036232,46,0,3,32,1,1004.2,0
1,1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,1,1,0,0.044041,0.012953,386,0,7,22,1,4267.745238,0
2,10,36,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,3,4,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,6769.166667,0
1,1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,4,5,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,1,1,0,0.284211,0.326316,95,0,3,3,1,2343.916667,0
1,1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,1,5,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,2554.260317,0
1,1,1,0,0.111111,0.037037,54,0,2,225,1,423.583333,0
2,3,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,1751,0
1,2,4,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,357,0
1,1,1,0,0.014493,0.014493,69,1,3,6,1,1234.5,0
1,1,1,0,0.024096,0.024096,83,0,4,94,1,5631.15,0
1,7,12,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1232,0
1,1,1,0,0.025862,0.008621,232,0,2,4,1,493.5,0
1,1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,2,0,0,0,35,1,1,0,0.5,1447.466667,0
1,1,1,0,0.010989,0,182,0,6,13,1,577,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1409,0
1,1,4,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,2625.333333,0
1,3,11,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,1,2,0.991076,0.008,0.01,250,0,9,39,1,755.841667,0
1,1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,1,0,0.110403,0.008493,471,0,3,19,1,1974.416667,0
1,1,1,0,0.32459,0.239344,305,1,6,76,1,2359.658392,0
1,1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,1,0,0.001167,0.001167,857,1,4,0,1,1542.833333,0
1,1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,2,0,0.0125,0.0125,40,0,8,161,1,823.45,0
1,2,2,0.996403,0.022486,0.000681,3669,1,10,20,1,469.161111,0
1,1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,1,1,0,0.001957,0.001957,511,0,3,47,1,2482.75,0
1,1,2,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,1518.516667,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,0
1,1,4,0.523424,0.02178,0.015625,528,0,10,85,0.75,4392.035714,0
1,1,1,0,0.100962,0.278846,208,1,4,2,1,2362.666667,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,2336.680556,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,491.166667,0
1,1,1,0,0.088235,0.088235,68,0,1,0,1,2509.004365,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,4,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,2,6,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,961.666667,0
1,4,5,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,9,17,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,1,0,0,0.05,20,1,2,0,1,320,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,1,1,0,0,0,0,0,4,8,1,413,0
1,1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,2,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,1,0,0,0,62,0,1,0,1,1157,0
1,1,1,0,0.005236,0,191,0,3,70,1,857.166667,0
1,1,3,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,1,0,0.059445,0,757,1,3,16,1,1675,0
1,1,7,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,2,3,0,0,0,59,0,1,0,0.333333,1144.5,0
1,1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,1,2,0.979869,0.010239,0.010239,293,1,5,18,1,3806.416667,0
1,1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,1,0,0.011364,0,528,0,11,3,1,4281.22619,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,3,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,1,0,0.252874,0.218391,87,1,4,7,1,2219,0
1,1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,18,138,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,2,7,0,0,0,42.142857,0,1,0,0.142857,1995.5,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,2,0.973385,0.046154,0.014103,390,0,9,6,0.5,270.5,0
1,2,2,0.90117,0.044681,0.042553,235,1,19,887,1,2395.88343,0
1,1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,1,0,0.055556,0,18,0,6,257,1,4169.360714,0
1,1,2,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,2,4,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,8066,0
1,1,1,0,0.04717,0,212,0,1,1,1,493,0
1,1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,1,0,0.016484,0,182,0,1,1,1,637.5,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,570.666667,0
1,1,1,0,0.194444,0.048611,288,0,2,0,1,4779.333333,0
1,1,1,0,0.026144,0.026144,306,0,4,2,1,7943,0
1,1,1,0,0.018349,0.003058,327,0,4,0,1,821,0
1,1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,1,0,0.028902,0.028902,173,0,3,7,1,395.083333,0
1,1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,1560.755303,0
1,1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,1,1,0,0,0.078125,64,0,2,0,1,1317.066667,0
1,2,11,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,1,1,0,0.029412,0.029412,68,0,5,181,1,2626.664286,0
1,1,2,0,0,0,11,0,1,0,0.5,127,0
1,1,2,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,1,1,0,0.008299,0.004149,723,0,3,1,1,2436.666667,0
1,1,1,0,0.027586,0.027586,145,0,9,35,1,4268.642857,0
1,1,1,0,0.09697,0.012121,165,1,4,1,1,2591.561111,0
1,4,7,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,3041.05,0
1,1,3,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,4016.763889,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,1559.624206,0
1,1,1,0,0.057096,0.029364,613,0,9,7,1,2980.416667,0
1,1,1,0,0.045283,0.003774,265,1,1,27,1,229,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,465.5,0
1,1,1,0,0.072776,0,371,1,5,11,1,2841.563889,0
1,9,80,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,3391.933333,0
1,1,1,0,0,0,57,0,1,0,1,1622.5,0
1,1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,2,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,1,2,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,1,0,0.038095,0.004762,210,1,7,160,1,430.333333,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,1,1,0,0.009524,0,315,0,6,4,1,2408.25,0
1,1,1,0,0,0,0,0,2,21,1,1483.5,0
1,1,1,0,0.036131,0.001166,858,1,12,1,1,1515.516667,0
1,1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,2,3,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,1,1,0,0,0,18,0,1,0,1,1664,0
1,1,1,0,0,0.010989,91,0,6,0,1,913.464286,0
1,1,6,0,0,0,82.166667,0,1,0,0.166667,2377.766667,0
1,1,1,0,0.001468,0.001468,681,1,10,0,1,64,0
1,1,1,0,0.018182,0.018182,55,1,4,0,1,491.161905,0
1,1,4,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,2,2,0,0.010417,0.010417,48,1,4,68,1,543,0
1,1,1,0,0.029412,0.029412,34,0,1,56,1,9779,0
1,1,3,0.241608,0.095705,0.093838,714,0,4,6,0.666667,8055,0
1,1,1,0,0.004819,0,415,0,4,65,1,4557.35,0
1,1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,2,3,0.88686,0.064516,0.021505,62,0,11,156,0.666667,101.333333,0
1,1,2,0,0,0,68.5,1,1,0,0.5,1678.450758,0
1,1,1,0,0.006601,0.009901,303,0,3,7,1,7960.5,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,1,1,0,0.021277,0,141,1,6,1,1,2710.52381,0
1,1,1,0,0,0.818182,11,0,3,170,1,214,0
1,1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,1,0,0.017045,0,176,0,7,703,1,1094.916667,0
1,1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,2,2,0.918296,0.001409,0,2129.5,0,7,13,1,2690,0
1,1,1,0,0.334983,0.485149,606,0,1,6,1,2213.166667,0
1,1,1,0,0.082569,0.045872,109,0,5,70,1,3277.27619,0
1,1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,2,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,2,6,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,2,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,0
1,2,3,0.75597,0.005935,0.006924,337,0,9,16,0.666667,1072.366667,0
1,3,6,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,1,7,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,1287.5,0
1,1,1,0,0.056548,0.008929,336,0,3,0,1,651,0
1,1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,1,6,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,2166,0
1,1,5,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,1,0,0.057692,0.076923,52,0,1,82,1,1933.166667,0
1,1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,1,1,0,0.026316,0.026316,152,1,3,1,1,553,0
1,1,1,0,0.013559,0.013559,295,1,10,8,1,2541.171861,0
1,1,1,0,0.047923,0.019169,313,0,3,35,1,5954.166667,0
1,1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,1,1,0,0.003195,0.003195,313,1,3,84,1,1360,0
1,1,2,0,0,0,0,0,6,368,0.5,2112.916667,0
1,1,1,0,0.555556,0,27,0,2,33,1,2125,0
1,2,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,1,0,0.061889,0.006515,307,0,4,5,1,1290.5,0
1,1,1,0,0,0,3,0,1,0,1,852.166667,0
1,1,1,0,0.005263,0.005263,380,0,4,12,1,2794.766667,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,0
