@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.811895,0.010143,0.001857,1400,0,34,234,0.8,1417,697.166667,744,0
1,1,0,1.583333,0,24,1,1,0,1,51,51,43,0
1,1,0,0.03125,0.03125,32,0,8,736,1,9,9,9,0
1,12,0.663766,0.006679,0.006679,860.916667,1,22,5341,0.333333,805,638,294,0
1,1,0,0.014493,0.014493,69,0,9,0,1,2118,1285.916667,997,0
1,4,0.723308,0.012107,0.009685,103.25,1,10,0,0.5,2003,1170.916667,882,0
1,1,0,0.00639,0.00639,313,1,31,6,1,810,546.166667,12,0
2,2,1,0,0.008097,247,0,4,2,0.5,1739,936.666667,336,0
2,18,0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,2859,1576.2,844,0
1,1,0,0.024254,0.003731,1072,1,6,5,1,124,124,111,0
1,1,0,0.000824,0,1214,0,76,3,1,889,514.733333,274,0
1,1,0,0.055556,0,36,1,10,28,1,80,80,80,0
2,5,0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,3406,1433.151984,2289,0
1,1,0,0.023496,0.014098,1064,0,4,6,1,2472,1006.7,199,0
1,6,0.80549,0.046635,0.029808,346.666667,0,30,573,1,3891,1397.133333,2783,0
1,2,0.871336,0.111111,0.045833,360,1,24,457,1,5189,1077.381349,4552,0
1,1,0,0.000983,0.000786,5089,1,64,24,1,572,511.5,21,0
1,1,0,0.011834,0,169,0,56,0,1,919,766.666667,560,0
1,1,0,0.08589,0.033742,326,1,26,44,1,130,94,4,0
1,1,0,1.72,0,100,0,1,0,1,210,199.5,164,0
1,1,0,0.005267,0.002962,3038,1,55,14,1,136,136,29,0
1,2,0.97887,0.042179,0.029877,284.5,1,16,0,1,12576,1282.471284,262,0
1,1,0,0.000989,0,1011,1,2,16,1,5406,2104.6,2868,0
1,1,0,0,0,536,0,3,54,1,2207,2181.469048,491,0
1,1,0,0.009823,0.010478,3054,0,39,5,1,240,175.75,36,0
1,2,0.07762,0.031563,0.000303,1647.5,1,39,10,1,599,339.25,70,0
1,2,0.91346,0.168067,0.028011,178.5,0,3,147,1,129,65.833333,2,0
1,1,0,0.000369,0.000369,2711,1,48,1,1,395,331.166667,383,0
1,1,0,0.037736,0.006289,159,1,12,357,1,1792,848.25,485,0
1,1,0,0.050336,0.033557,298,1,1,34,1,1925,548.557143,156,0
1,1,0,0.001605,0.001605,623,1,22,0,1,1200,587.916667,26,0
1,1,0,0.116635,0.059273,523,1,13,0,1,5817,2137.45,215,0
1,5,0,0,0,233,0,15,1073,1,6659,6633.469048,111,0
1,1,0,0.001556,0.001556,1285,1,25,0,1,3016,679.210317,1655,0
1,1,0,0.069815,0.024641,487,1,3,392,1,1852,1267.833333,5,0
1,2,1,0.001074,0.001074,2793,0,59,0,0.5,1830,1125.833333,106,0
1,1,0,0.005155,0,388,1,47,0,1,4071,2605.416667,180,0
2,49,0.935619,0.000186,0.007516,439.857143,0,103,2397,0.306122,5619,3238.766667,3101,0
2,32,0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,1122,824.5,762,0
1,2,1,0.000476,0,2101,1,57,0,0.5,212,191,54,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0,0.000665,3006,1,78,0,1,23,19.5,1,0
1,1,0,0.056738,0.007092,141,0,15,37,1,5502,2975.683333,2350,0
1,2,0.56651,0.085714,0,87.5,1,1,38,1,5410,2121.315476,1103,0
1,1,0,0.008372,0.00093,1075,0,27,1,1,3526,2131.333333,2,0
1,1,0,0.007515,0,1996,1,32,85,1,3035,1499.416667,120,0
1,1,0,0.019048,0.009524,105,0,12,2164,1,4914,857.193759,302,0
1,1,0,0.014436,0.014436,762,1,29,79,1,2158,854.861905,152,0
1,1,0,0.016473,0.016473,1032,1,20,0,1,1385,535.783333,1016,0
2,3,1,0.002685,0.002685,745,0,4,0,0.333333,5882,2776.166667,406,0
1,1,0,0.002872,0.00702,3134,1,92,3,1,1439,470.779762,97,0
1,2,0.581321,0.00276,0.006272,1993,1,129,11,1,1430,1243.5,104,0
1,2,0.137099,0.014085,0.71831,35.5,1,11,0,1,861,298.760714,13,0
2,4,0.76128,0.02207,0.003805,657,1,35,94,0.5,99,99,77,0
1,1,0,0.018797,0.001253,798,1,3,0,1,86,86,86,0
1,1,0,0.003268,0.009804,306,1,23,7,1,23,18.5,12,0
2,2,1,0.000836,0.000418,2393,1,47,8,0.5,2131,1341.166667,1299,0
4,6,0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,5841,2701.966667,4743,0
1,1,0,0.024896,0.008299,241,1,4,15,1,1701,962.666667,1584,0
1,1,0,0,0.00597,335,0,7,0,1,1716,652.65,1041,0
1,1,0,0.017241,0.017241,116,1,16,24,1,1889,1428.5,51,0
1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,2,0.965636,0.028205,0.001282,390,1,29,167,1,117,69.183333,28,0
1,1,0,0.045455,0.097403,154,1,16,38,1,1232,496.742821,441,0
1,2,0.453716,0.012739,0.121019,78.5,0,4,110,1,897,625.583333,533,0
1,1,0,0.000706,0.000706,1416,1,4,0,1,6187,2141.2,124,0
1,3,0.958411,0.012541,0.00132,505,1,61,3,0.666667,710,456.883333,55,0
1,1,0,0.02193,0.002193,456,1,23,5,1,126,70.25,22,0
1,1,0,0.107914,0,139,0,1,4,1,1852,1187.833333,63,0
1,1,0,0.082192,0,73,1,1,0,1,1306,537.320238,729,0
1,2,0.123115,0.004694,0.008001,4687,0,114,978,1,1612,795.616667,632,0
1,1,0,0.000943,0.000943,3183,1,72,525,1,3374,1170.290476,3126,0
1,1,0,0.002782,0.004172,719,0,1,0,1,588,308.833333,445,0
1,1,0,0.022222,0,45,1,4,180,1,1153,827.333333,27,0
2,3,0.709362,0.06245,0.008807,832.666667,1,83,323,1,1527,578.083333,79,0
1,2,0.896038,0.032323,0,247.5,1,17,0,1,7077,2671.411111,2200,0
1,1,0,0.001987,0.000497,2013,1,20,0,1,205,205,119,0
1,2,0.684038,0.007018,0.000702,712.5,1,42,52,0.5,1615,1143.5,69,0
2,3,1,0.020408,0.010204,98,0,8,24,0.333333,935,446.25,4,0
1,6,0.65909,0.002109,0.005483,3161,0,99,54,0.5,5986,2742.966667,2241,0
1,2,0.543564,0.033613,0,119,1,2,6,0.5,1135,896.166667,741,0
1,1,0,0.031145,0.056397,1188,1,8,611,1,951,698.333333,602,0
1,2,0.153742,0.013056,0.000297,1685,1,39,184,1,514,456.5,151,0
1,1,0,0.007729,0.002081,3364,1,64,29,1,24,24,3,0
1,1,0,0,0.020359,835,1,1,53,1,300,213.5,300,0
1,1,0,0.166667,0.111111,18,1,3,69,1,3465,1263.045238,272,0
1,9,0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,194,194,67,0
1,2,1,0.03719,0,242,0,19,80,0.5,6491,3182.916667,5637,0
1,1,0,0.004129,0.000688,1453,1,66,156,1,82,82,32,0
1,1,0,0.002189,0.000938,3198,1,23,2,1,1075,586,232,0
1,1,0,0.001717,0.002575,1165,0,40,0,1,350,182.366667,8,0
1,11,0.96458,0.003169,0.003169,917.909091,0,91,61,0.272727,11279,5240.333333,2875,0
1,1,0,0.002132,0.002132,1407,0,59,34,1,366,335,250,0
1,1,0,0.00024,0.00024,4164,1,90,5,1,188,162.5,5,0
2,2,0,0,0,12,0,1,0,0.5,290,277,254,0
3,12,0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,54,54,0
2,2,1,0.001366,0.001366,732,1,18,8,0.5,156,156,6,0
1,1,0,0.837838,0.837838,74,1,6,0,1,2630,1008.1,78,0
9,57,0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,690,553,642,0
1,3,0.675244,0.026278,0.005733,697.666667,1,13,259,1,655,428.333333,597,0
1,1,0,0,0,43,1,1,0,1,1,1,1,0
1,6,0.476362,0.037132,0.055882,453.333333,0,39,670,1,1645,1091.833333,338,0
1,1,0,0.0026,0.0026,1154,1,32,0,1,2570,756.587302,217,0
1,2,0,0,0,24.5,1,1,0,0.5,141,141,71,0
1,3,0.998146,0,0.020427,359,1,25,61,1,204,204,17,0
1,1,0,0,0.035738,1511,0,50,4,1,7156,3296.383333,3590,0
1,1,0,0.000997,0,2007,1,70,53,1,2643,1005.466667,2418,0
1,2,1,0.005963,0.002806,2851,1,57,20,0.5,115,99.5,64,0
1,1,0,0.000425,0.000425,2351,1,70,3,1,1457,640.616667,112,0
3,10,0.713546,0.062192,0.032651,385.9,1,40,308,0.2,334,292,71,0
1,1,0,0.000763,0.000763,1311,1,30,0,1,311,259.5,6,0
1,1,0,1.424658,0,146,1,1,130,1,3530,2075.116667,330,0
1,1,0,0.002814,0.001876,1066,0,9,0,1,1068,447.6,484,0
1,2,0.163861,0.154135,0.00188,266,1,38,40,0.5,5102,1093.944048,4467,0
1,6,0,0,0,31,0,15,2527,0.666667,9533,9507.469048,311,0
1,1,0,0.233766,0.357143,154,0,5,0,1,1882,161.810023,263,0
1,2,0.543564,0.043299,0.006186,242.5,0,13,431,1,1196,465.316667,441,0
1,2,0,0,0,11,1,1,0,0.5,2135,1070.783333,236,0
1,1,0,0.009797,0,1429,1,54,15,1,8236,3042.788492,2710,0
1,7,0.628469,0.033619,0.004594,684.142857,0,25,102,0.714286,508,424.833333,495,0
1,8,0.60878,0.084827,0.004802,390.5,0,98,1042,0.875,935,613.779365,257,0
1,1,0,0.010741,0.002148,931,1,1,0,1,598,598,77,0
1,1,0,0.057325,0.070064,157,0,1,0,1,1894,968.766667,1398,0
1,1,0,0.017045,0,528,1,1,0,1,892,892,371,0
1,4,0.769528,0.015508,0.003335,1499.25,1,113,24,1,4577,1811.447835,2772,0
1,1,0,0.061151,0.017986,278,1,40,198,1,1435,1165,556,0
1,1,0,0.003742,0.033676,1069,0,54,42,1,8645,2899.590476,4625,0
2,2,0.77935,0.007563,0.003361,595,1,61,428,0.5,2741,1083.333333,476,0
1,1,0,0.004484,0,223,0,1,0,1,1851,910.966667,209,0
2,3,0.97208,0.040359,0.020179,148.666667,1,36,835,0.666667,389,296.183333,188,0
1,1,0,0.001503,0.000376,2662,1,19,5,1,338,338,2,0
1,1,0,0.000409,0.000409,2443,1,42,1,1,922,470.616667,897,0
1,3,0.237718,0.013025,0.012042,1356.333333,1,14,502,1,356,156.233333,353,0
1,2,0.291818,0.01138,0.002489,1406,0,44,18,1,4594,1121.006668,3112,0
1,2,0.62357,0.068966,0.022312,246.5,0,11,409,1,135,135,114,0
1,1,0,0.000722,0.000722,1386,0,2,0,1,1041,1041,75,0
1,1,0,0.106383,0.024316,329,1,8,0,1,665,68.757357,168,0
1,1,0,0,0.002415,1242,1,7,3,1,15,15,15,0
1,3,0.321812,0.026882,0.12836,496,1,18,26,0.666667,535,310,199,0
1,2,0.650022,0.04878,0,61.5,1,1,164,1,3463,1420.516667,205,0
1,2,0.890492,0.001173,0.001877,2130.5,0,75,0,1,1281,1036.416667,54,0
1,1,0,0.273764,0.015209,526,1,1,10,1,171,129.5,45,0
1,1,0,0,0,0,0,1,0,1,640,640,124,0
1,3,0.509421,0.002166,0.008199,2154.666667,1,12,66,0.333333,2211,794.633333,2208,0
1,1,0,0,0,0,0,1,0,1,2914,1003.688095,41,0
1,6,0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,711,577,497,0
1,1,0,0.066584,0.001233,811,0,33,6,1,2509,979.616667,129,0
1,14,0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,1732,1094.5,44,0
1,1,0,0,0.002033,984,0,5,279,1,94,81.166667,54,0
2,2,1,0.05,0.025,40,1,3,302,0.5,3648,1390.43373,666,0
1,9,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,2195,1015.278571,336,0
1,1,0,0.001288,0.000773,3883,1,88,2,1,2250,472.029762,8,0
1,1,0,0.02276,0.00569,703,0,9,85,1,388,291,68,0
1,1,0,0,0,72,0,2,172,1,4447,4421.469048,445,0
1,1,0,0,0.003779,1323,1,66,23,1,766,596.75,363,0
2,2,0.992476,0.637931,0.206897,58,1,6,1791,1,19051,6433.665476,1625,0
1,4,1,0,0.026578,150.5,0,17,2547,1,3824,2003.833333,181,0
1,1,0,0,0.009202,326,0,10,342,1,89,88.5,86,0
1,1,0,0.026718,0.026718,262,0,2,0,1,1505,1100.416667,1110,0
1,10,0.810391,0.04986,0.054248,250.7,1,51,4336,0.8,260,228.5,226,0
1,1,0,0.055556,0.055556,18,1,4,0,1,5872,683.03933,1176,0
1,1,0,0.263158,0.035088,57,1,20,206,1,1091,249.43254,238,0
1,3,0.965634,0.027719,0.010661,156.333333,1,16,105,0.666667,17,17,4,0
1,1,0,0.00495,0.00495,202,1,10,3,1,226,226,28,0
1,2,0.985228,0,0.013258,264,0,12,41,1,1620,1245.833333,492,0
1,1,0,0.002985,0.002985,335,1,19,3,1,1256,395.097619,1099,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,3,0,20,1,1,0,1,4751,1426.430664,2939,0
1,1,0,0.001754,0.000877,1140,1,26,3,1,937,439.25,368,0
1,1,0,0.004259,0.000852,1174,0,36,22,1,2561,1198.516667,55,0
1,22,0,0,0,0,0,2,2926,1,1677,893.516667,908,0
1,1,0,0.022727,0,44,1,6,0,1,6555,2266.901587,98,0
1,1,0,0.040201,0,199,1,3,3,1,1374,763.75,122,0
1,1,0,0.006579,0.004699,1064,1,28,2,1,5558,1832.748771,4041,0
1,1,0,0.009412,0.011765,425,0,1,0,1,647,367.833333,504,0
1,2,1,0.010251,0.006663,1951,0,25,14,0.5,2837,1587.166667,1187,0
1,4,0.799236,0.809829,0.57906,117,0,1,0,0.25,351,351,69,0
1,2,0.365055,0.087793,0.067348,831.5,1,40,502,1,19,11,4,0
1,2,0.391244,0.021913,0.021913,1186.5,1,14,66,1,4443,1279.183333,216,0
1,1,0,0,0.006042,331,1,21,25,1,616,241.35,55,0
1,1,0,0.00165,0,1818,0,32,0,1,26,23,5,0
1,1,0,0.009375,0,320,1,15,8,1,677,391.583333,341,0
1,2,1,0.088308,0.00995,804,1,14,4,0.5,23,23,14,0
1,1,0,0.008351,0.006263,479,1,1,0,1,682,430.488889,138,0
1,2,0,0,0,45.5,0,1,0,0.5,134,100.5,111,0
1,1,0,0.028533,0.009511,736,1,3,0,1,3133,337.059754,1081,0
1,1,0,0.007937,0,126,1,3,0,1,3267,1168.961905,3025,0
1,1,0,0.004107,0.002053,487,1,19,0,1,4902,1277.238095,4275,0
1,2,0.543564,0.002707,0.002105,1662.5,1,105,4,1,3401,1428.151984,346,0
1,1,0,0.022727,0,44,1,3,70,1,30,30,1,0
1,1,0,0,0,27,0,1,0,1,5705,2871.583333,3100,0
1,6,0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,10176,5670.15,495,0
1,8,0,0,0,0,0,1,0,0.125,487,283.333333,10,0
1,2,0.881291,0.011074,0.011074,451.5,0,4,0,1,357,38.072727,51,0
1,1,0,0.012195,0,164,1,16,135,1,571,466.5,60,0
1,1,0,0,0.007092,564,0,8,17,1,897,415.666667,415,0
1,1,0,0.000668,0.000668,1498,1,56,295,1,281,238,77,0
1,1,0,0.02,0.02,150,0,1,2,1,693,543.408333,115,0
1,4,0.661378,0.004525,0.000283,1768,1,38,16,0.5,1237,633.416667,715,0
1,1,0,0.016506,0.001376,727,1,3,8,1,457,457,457,0
1,1,0,0.02439,0,82,1,2,0,1,1832,999.916667,711,0
1,4,0.832939,0.045635,0.025794,252,0,16,12,0.25,10198,5692.15,517,0
1,1,0,0.000849,0.000849,1178,1,6,0,1,5755,566.03933,1059,0
1,2,0.87777,2.39726,0,36.5,0,1,0,0.5,3958,1516.916667,10,0
1,1,0,0.002997,0,4671,1,152,2,1,13,13,1,0
1,2,1,0.000886,0,1129,1,18,34,0.5,1977,1977,135,0
1,1,0,0.000827,0,2417,1,30,1,1,22,22,17,0
1,1,0,0,0,46,0,2,0,1,273,273,210,0
1,4,0.617244,1.465812,1.465812,175.5,0,2,0,0.25,666,364.333333,478,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.029984,0.035656,1234,1,6,43,1,279,243.666667,276,0
1,1,0,0.109091,0.109091,55,0,24,311,1,135,52.091667,129,0
1,4,0.095282,0.084507,0.517606,71,0,16,5496,1,1607,1285.779365,46,0
3,10,0.529517,0.067672,0.007188,570.4,1,38,945,0.9,445,348.333333,442,0
1,1,0,0.011099,0.00179,2793,1,19,3,1,964,617.833333,156,0
3,4,0.554051,0.161235,0.075472,874.5,1,11,270,0.75,10315,8050,6264,0
1,1,0,0,0,0,0,1,0,1,123,123,69,0
1,1,0,0.008662,0.008662,1039,1,20,50,1,5554,3034.083333,3057,0
1,1,0,0.049296,0,142,1,8,36,1,4451,1593.840873,2829,0
1,1,0,0.018868,0.009434,212,1,10,68,1,1150,382.880952,1008,0
1,1,0,0,0.001344,744,0,7,164,1,4,4,2,0
1,1,0,0.004147,0.004147,2170,1,50,12,1,4684,1809.635714,968,0
1,1,0,0.000235,0.00047,4257,1,50,6,1,529,418.333333,514,0
1,1,0,0.25,0.356383,188,0,5,81,1,1,1,1,0
1,2,1,0.009346,0.013351,1498,1,45,80,0.5,3123,2119.5,1134,0
1,1,0,0,0,164,0,12,193,1,6332,6306.469048,1030,0
1,1,0,0.067187,0,640,1,15,19,1,4033,1589.616667,3545,0
1,1,0,0.01791,0,2010,0,20,5,1,819,369.166667,349,0
1,3,0.864974,0.0023,0.000986,1014.333333,1,40,142,1,1816,1101.333333,832,0
1,2,0.553209,0.150212,0.06051,942,1,18,952,1,966,713.333333,617,0
2,2,1,0.004219,0.004219,237,0,6,34,0.5,7478,3508,2429,0
1,1,0,0.023916,0.00299,669,1,10,412,1,1705,932,1239,0
1,1,0,0,0,3573,1,42,0,1,4075,1054.344883,2593,0
1,1,0,0,0,131,0,1,0,1,3755,1964.833333,585,0
1,1,0,0.012312,0.012312,731,1,8,957,1,694,546,467,0
1,1,0,0.005132,0.002933,1364,1,32,22,1,4252,1055.460587,2770,0
1,1,0,0.027027,0,74,0,11,20,1,3355,1309.5,2884,0
1,2,1,0.002766,0.002766,723,1,25,2,0.5,228,207,154,0
1,1,0,0.011765,0,85,0,5,120,1,64,64,1,0
1,1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,4,0.862746,0.038023,0,197.25,0,10,1224,0.75,486,319.583333,486,0
1,1,0,0.276923,0,65,1,3,0,1,329,244.666667,32,0
1,1,0,0.01182,0.056738,423,0,2,31,1,656,452.5,39,0
1,4,0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,65,50.5,63,0
1,1,0,0.007505,0.007505,3198,1,73,3,1,96,82,23,0
1,1,0,0.002002,0.001001,999,1,15,22,1,6068,2734.333333,3169,0
1,1,0,0.012937,0.028461,773,1,49,36,1,553,406.833333,78,0
1,10,0.65217,0.012842,0.126178,848.8,0,2,30,0.3,2847,1079.45,152,0
1,4,0.620782,0.036769,0.023822,482.75,0,38,2543,1,980,857,879,0
1,3,0.682713,0.017685,0.004487,2525.666667,0,2,648,1,3654,1012.327381,277,0
1,1,0,0,0,0,0,1,0,1,127,127,73,0
1,1,0,0.117647,0.117647,17,1,4,0,1,2859,608.594444,675,0
2,2,0,0,0,0,0,1,0,0.5,1176,878.5,816,0
1,1,0,0.011682,0.002336,428,0,1,0,1,6622,2508.35,5,0
1,2,0.503258,0.018707,0.011905,294,1,11,79,1,4903,3453.666667,214,0
1,8,0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,328,328,0
1,1,0,0.008403,0.008403,119,1,11,0,1,2939,1794.833333,470,0
1,1,0,0.012346,0.012346,81,1,6,0,1,5007,826.869167,989,0
1,1,0,0.001325,0.001325,1510,1,37,0,1,1203,413.861905,1049,0
2,7,0.824221,0.03087,0.073887,282.285714,0,26,689,0.428571,4571,1709.083333,1860,0
1,1,0,0.055556,0,18,1,6,463,1,447,374,301,0
1,5,0.75122,0.126552,0.075454,418.8,0,10,1777,1,2420,943.933333,1632,0
1,1,0,0.007286,0.007286,549,1,21,1,1,1160,569,85,0
1,1,0,0.000373,0.000124,8045,1,102,15,1,7217,3337.233333,3644,0
1,2,0,0,0,109.5,0,1,0,0.5,421,421,67,0
1,2,1,0,0.020571,875,0,21,12,0.5,6368,3452.916667,5524,0
1,1,0,0.083333,0.041667,24,0,1,139,1,268,201.5,150,0
1,1,0,0,0.005685,2111,0,31,4,1,383,196.833333,1,0
1,1,0,0.001349,0.007417,2966,1,12,63,1,838,493.133333,113,0
2,21,0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,1016,1016,61,0
1,6,0,0,0,44.5,0,3,369,0.333333,1442,1416.469048,181,0
1,1,0,0.016148,0.010381,867,1,34,376,1,1722,302.253238,1243,0
1,1,0,0.002474,0.000928,3234,1,63,15,1,761,384.978571,581,0
1,1,0,0.000256,0.000767,3909,0,39,68,1,4888,1323.812143,3399,0
1,1,0,0.019298,0.007018,570,1,8,0,1,3468,632.301984,637,0
1,2,0,0,0,90,0,1,0,0.5,403,302.25,261,0
1,1,0,0,0,16,0,1,0,1,2957,687.885318,7,0
3,14,0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,382,319,210,0
1,1,0,0.007151,0.000596,1678,1,8,0,1,4269,1480.016667,512,0
1,1,0,0.003077,0.006154,650,1,28,37,1,1363,1081.666667,1225,0
1,4,0.747091,0.004608,0.109063,325.5,1,4,118,0.5,420,209.5,170,0
7,29,0.954273,0.009594,0,966.793103,1,93,675,0.448276,7649,3596.283333,4020,0
1,1,0,0.001253,0.000627,1596,1,45,1,1,1039,392.433333,4,0
1,1,0,0.050584,0.023346,257,1,7,405,1,2274,897.069048,102,0
1,6,0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,1372,896,59,0
1,2,0.904085,2.115108,0,69.5,0,1,0,0.5,2918,1007.688095,45,0
1,1,0,0.002882,0.005764,694,1,57,308,1,4750,1200.83254,364,0
1,8,0,0,0,67.75,0,40,2827,0.875,9357,9331.469048,135,0
1,1,0,0,0,0,0,4,95,1,1364,905.25,12,0
1,1,0,0.019467,0.016173,3339,1,46,0,1,1679,971,256,0
1,4,0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,293,241.5,45,0
1,3,0.515044,0.130024,0.043341,423,1,7,71,1,467,310.166667,37,0
1,3,0.766632,0.030402,0.003257,614,0,5,6,0.666667,516,516,82,0
1,3,0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,446,211.416667,392,0
1,1,0,0.984,0.4,125,1,5,1399,1,200,198,76,0
1,1,0,0.002567,0.000642,1558,1,5,121,1,25,25,25,0
1,1,0,0.07483,0.102041,294,1,19,24,1,218,139.858333,24,0
1,5,0.602492,0.051172,0.046389,836.4,1,66,59,0.6,329,275.25,115,0
1,1,0,0,0.184168,619,0,2,0,1,3108,1462.25,106,0
2,24,0.879224,0.000235,0.003523,1064.416667,1,102,364,0.208333,75,75,37,0
1,1,0,0.023981,0.002398,417,0,4,742,1,4336,1477.422619,2,0
1,1,0,0,0,0,0,1,0,1,40,40,30,0
1,1,0,0.002592,0,3086,1,72,1,1,2428,737.028571,127,0
1,2,0.529361,0.022005,0.03912,204.5,1,10,0,0.5,1764,553.009524,1120,0
1,2,0.558629,0.003483,0.002239,2010,0,70,122,1,6784,3342.2,3278,0
1,1,0,0.01087,0.402174,92,0,17,164,1,3475,1021.659524,727,0
1,1,0,0.096154,0.096154,52,0,16,0,1,5075,843.766891,1005,0
1,3,0.559109,0.040956,0.009556,488.333333,0,49,1873,1,1665,821.866667,732,0
1,1,0,0.045045,0,111,1,1,174,1,3465,1422.516667,207,0
1,1,0,0.016393,0.016393,122,1,6,0,1,472,126.65,126,0
1,3,0.487344,0.070621,0.02048,472,0,29,1131,1,204,130.166667,97,0
1,1,0,0.002981,0.000373,2684,1,49,1,1,4238,2105.583333,2236,0
1,1,0,0,0,0,0,1,0,1,2861,892.300794,1256,0
1,1,0,0,0,0,0,1,0,1,335,335,53,0
1,1,0,0.000944,0.00063,3177,1,114,9,1,290,220.5,150,0
1,1,0,0.002757,0.002757,2176,1,21,233,1,1794,778.366667,77,0
2,2,0.992774,0,0.002157,4635.5,1,183,10,1,6531,2135.883333,244,0
1,1,0,0.030331,0.027574,1088,1,3,331,1,1584,1115,1136,0
1,1,0,0.000864,0.000864,1158,1,105,1,1,743,479.166667,15,0
2,2,1,0.008734,0.008734,458,1,10,4,0.5,4171,2306.666667,2578,0
1,1,0,0.035088,0.017544,57,1,4,0,1,3516,680.301984,685,0
1,7,0.77715,0.006927,0.001299,989.857143,1,1,21,0.285714,3170,1366.212302,2382,0
1,1,0,0.023148,0,432,0,5,35,1,13,13,6,0
1,1,0,0.002967,0,674,1,42,149,1,6726,2422.719048,2224,0
1,1,0,0.001335,0.002224,2248,1,43,6,1,41,41,22,0
2,3,1,0.004413,0.004413,1133,1,34,81,0.333333,258,258,244,0
1,1,0,0.002774,0.003051,3605,1,36,58,1,12116,4411.933333,2282,0
1,2,0.500802,0.05996,0.030646,750.5,1,35,30,1,4323,2703.833333,139,0
1,2,1,0.001618,0.001618,309,0,10,0,0.5,6387,3935.416667,1351,0
1,1,0,0.009447,0,2858,1,1,0,1,1070,1070,549,0
1,3,0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3899,1516.15,3420,0
1,1,0,0,0.021771,689,0,19,105,1,139,139,118,0
1,1,0,0.009259,0.009259,324,1,5,7,1,204,179.5,201,0
1,1,0,0.00191,0.000637,1571,1,79,0,1,5445,2092.42619,1730,0
1,1,0,0.032911,0.01519,395,0,1,1,1,265,235.5,194,0
1,2,0,0,0,176,0,50,743,1,9628,9602.469048,406,0
1,1,0,0.000496,0.000248,4030,0,94,63,1,7733,2737.016667,3997,0
1,2,1,0.063063,0.027027,55.5,0,7,435,1,438,289.75,405,0
1,2,0.357647,0.005109,0.004025,3229.5,1,49,12,1,662,509,30,0
1,1,0,0.001919,0,521,1,1,63,1,2765,825.738095,252,0
1,1,0,1.984848,0,66,0,1,0,1,331,249.916667,271,0
1,10,0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,3162,1128.295238,2921,0
1,1,0,0.008097,0.076923,247,1,4,0,1,2530,561.300794,925,0
1,1,0,0.014493,0.014493,276,1,2,0,1,340,139.666667,180,0
2,2,0,0,0,81,0,1,0,0.5,8551,2716.634524,66,0
1,6,0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,1335,550.3,129,0
1,1,0,0,0,0,0,1,0,1,13,13,7,0
1,1,0,0.002375,0.002375,421,1,5,124,1,25,20.5,2,0
1,1,0,0.000622,0,3214,1,58,1,1,10338,8072.666667,39,0
1,2,1,0.002331,0.000777,643.5,1,23,26,1,250,125.666667,43,0
1,1,0,0.051282,0.025641,39,1,1,0,1,164,153.5,89,0
1,17,0.67319,0.034532,0.035594,332.176471,0,68,3729,0.823529,1563,1563,491,0
1,2,0.247294,0.125828,0.115894,151,0,21,681,1,246,198.75,18,0
1,2,1,0.00026,0.00026,3841,1,78,0,0.5,1579,719.619048,1030,0
1,1,0,0.026738,0.008021,374,0,15,17,1,1633,738.25,68,0
1,1,0,0.009756,0.009756,205,1,37,0,1,557,394,250,0
1,1,0,0.018868,0.018868,159,1,11,146,1,5113,1294.105556,3899,0
1,1,0,0.014493,0,276,1,4,0,1,442,96.65,96,0
1,2,0.41755,0.023936,0.044326,1128,1,56,881,1,2340,1387,333,0
