@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
1,0,0.017831,0.001486,673,1,9,233,1,18553,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,623,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,16183,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
1,0,0.014878,0.012221,1882,1,7,11,1,3790,1
1,0,0,0,12,0,1,0,1,172,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5037,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,2642,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,15131,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,1786,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,9201,1
1,0,0.005312,0.000425,4706,1,15,0,1,17368,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,477,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,150,1
1,0,0.004471,0.00149,671,1,7,0,1,12,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,26,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,10165,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,558,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
1,0,0.199454,0.07377,366,1,7,1,1,2315,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,454,1
1,0,0.005906,0.005906,508,0,3,2,1,775,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
1,0,0.015663,0.007831,1660,0,5,13,1,4589,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,3737,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
1,0,0.000631,0.000947,3168,0,9,5,1,12531,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,399,1
1,0,0.022472,0.022472,178,1,4,1,1,7015,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
1,0,0,0,209,0,1,0,1,9795,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
1,0,0,0,6,1,1,0,1,618,1
2,0.288157,0.038462,0.066135,533,0,10,98,0.5,2768,1
1,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,17143,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,14749,1
1,0,0.08,0.08,25,0,4,44,1,1078,1
1,0,0.002691,0.000538,1858,1,7,4,1,10445,1
1,0,0.053735,0.017038,763,0,3,4,1,3345,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,15301,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,251,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,7288,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,8177,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,19863,1
1,0,0,0,16,0,1,0,1,47,1
1,0,0.019481,0.011364,616,0,12,5,1,19287,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,16712,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,1761,1
1,0,0.006271,0.006271,2392,0,10,87,1,677,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,16647,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,765,1
1,0,0.245902,0.013115,305,0,4,15,1,4031,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,2164,1
1,0,0,0,354,1,1,0,1,40,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,292,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,21538,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
2,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,15242,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,1
1,0,0.003279,0.000364,2745,1,6,14,1,13079,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,7702,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,43,1
1,1,0.038031,0.038031,223.5,0,4,453,1,15699,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
1,0,0.003012,0.003012,1660,1,3,7,1,2592,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,10856,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,19667,1
1,0,0.017804,0.000593,1685,0,11,65,1,9911,1
1,0,0,0,17,0,1,0,1,3657,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
1,0,0.038722,0.03001,1033,0,1,1,1,47,1
1,0,0.460784,0.27451,102,1,2,0,1,19187,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,12857,1
4,0.971326,0.00317,0,433.75,1,9,0,0.125,2906,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,24410,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,189,1
1,0,0.033708,0,178,0,3,3,1,200,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,14448,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,585,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,9484,1
1,0,0,0,50,0,1,0,1,7,1
1,0,0.010516,0.01912,1046,0,10,17,1,11511,1
1,0,0.015326,0.030651,261,0,3,1,1,4817,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,10287,1
1,0,0,0,156,0,1,0,0.166667,262,1
1,0,0,0,208.157895,0,1,0,0.052632,32,1
2,0,0.054054,0.009009,55.5,0,3,55,1,23382,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,501,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,3013,1
1,0,0,0,13,0,1,0,1,789,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,16415,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4873,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,17368,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,4812,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1141,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,25523,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,10607,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0,0.000564,0.000564,3549,0,10,2,1,14319,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,21995,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,10731,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3424,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,18191,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,13350,1
1,0,0.041636,0.023375,1369,0,4,4,1,92,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,17795,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,26574,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
1,0,0.084,0.08,250,0,3,43,1,24,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
1,0,0,0,29,0,1,0,0.083333,14,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,640,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
3,0.758979,0.068327,0.052363,391.5,1,9,12,1,423,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
1,0,0.045232,0.045336,9617,0,3,5,1,3236,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,23,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,14965,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,401,1
1,0,0.011601,0.010441,862,1,1,8,1,105,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,189,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
1,0,0.010309,0.017182,291,1,5,40,1,9937,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,949,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5416,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
1,0,0.011542,0.003148,953,0,7,16,1,9423,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,114,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
1,0,0.141775,0.290043,924,0,4,1,1,346,1
1,0,0.101911,0.031847,314,0,2,168,1,15573,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,3618,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,7185,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,1023,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,17790,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,1921,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,19689,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,1248,1
1,0,0.006434,0.006893,2176,0,10,1,1,8440,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,3933,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,20730,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,10302,1
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,9818,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,18556,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
1,0,0.006061,0.007576,660,0,7,0,1,160,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,9799,1
1,0,0,0,135.333333,0,1,0,0.333333,438,1
1,0,0.006631,0.018568,754,0,2,1,1,331,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,17713,1
1,0,0,0,370.666667,0,1,0,0.333333,880,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
1,0,0,0,315,0,1,0,1,705,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,15450,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,6673,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,11493,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,138,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,1834,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
1,0,0,0,31,1,1,0,1,8838,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
1,0,0.028807,0.016461,243,0,3,12,1,59,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,13770,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,396,1
4,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,18723,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,12365,1
1,0,0.005523,0.001274,2354,0,12,3,1,713,1
1,0,0.025997,0.001733,577,1,7,96,1,13239,1
1,0,0.052516,0.002188,457,0,4,28,1,8741,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
