@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.778548,0.046109,0.0629,625.333333,1,17,157,0.666667,483,0
0.89564,0.020513,0.046154,65,1,2,0,0.333333,41,0
0,0.306064,0.140653,2787,1,11,68,1,12,0
0,0.125,0.025,40,1,10,0,1,259,0
0,0,0.002679,3359,0,35,0,1,2813,0
0,0.015112,0.016311,4169,1,90,18,1,1143,0
0,0,0,0,0,1,0,1,198,0
0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,934,0
1,0.008291,0.007796,8081,1,70,28,0.5,619,0
0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,0
0.453758,0.11413,0.11087,230,0,7,210,0.5,391,0
0,0.001513,0.001513,2644,1,25,14,1,3,0
0.549313,0.378747,0,122.333333,1,2,402,0.666667,514,0
0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,2723,0
0.353359,0.088626,0,338.5,1,35,8,1,899,0
0,0.063742,0.008278,1208,1,37,6,1,224,0
0,0,0.000236,4240,1,95,0,1,4253,0
0,0.000129,0.001158,7774,0,105,563,1,650,0
0,0.000595,0.000297,3364,1,46,1,1,89,0
0,0.001161,0,8611,1,86,82,1,176,0
0.78969,0.002513,0.002513,796,1,6,921,0.333333,61,0
0.801161,0.011589,0.004636,776.6,0,95,759,0.8,9,0
0.718511,0.134661,0.595069,527.25,1,22,65,0.75,3263,0
0,0.001087,0.027174,920,0,6,4,1,84,0
0.818956,0.447368,0,57,1,1,8,0.5,114,0
0,0.004246,0,1413,0,22,1,1,13,0
0,0.000289,0,3464,1,39,24,1,71,0
0,0.017241,0.017241,58,0,7,30,1,16,0
0.570546,0.0071,0.017749,939,1,64,43,1,3,0
0,0,0,0,0,1,0,1,1046,0
0.447858,0.294409,0.079664,505.25,0,7,870,0.25,545,0
0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,162,0
0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,173,0
0,0.000766,0,1305,1,40,737,1,981,0
0,4.210526,0,19,0,1,0,1,1094,0
0,0,0.000505,1980,0,13,0,1,1151,0
0,0.000674,0.000674,1484,1,6,0,1,109,0
0,0.005618,0.005618,1246,1,4,17,1,10,0
0,0.001338,0.000669,1495,1,33,8,1,604,0
0,0,0,86.625,0,16,1368,0.625,202,0
0,0.001918,0,1564,1,23,1,1,100,0
0,0.046729,0,107,1,17,181,1,23,0
0.245266,0.233855,0.006849,511,0,1,20,1,296,0
0.828056,0.109524,0.109524,105,1,6,30,0.5,49,0
0,0.00064,0.00032,3127,1,51,0,1,35,0
0,0.014719,0,1155,1,33,1,1,66,0
0,0.023211,0,517,0,10,1,1,419,0
0,0.164521,0.158798,699,1,27,12,1,232,0
0,0.04,0.04,25,0,9,0,1,444,0
0,0,0,424.5,0,1,0,0.5,2,0
0,0.08,0.28,25,1,4,362,1,52,0
0,0.026316,0,114,1,1,0,1,236,0
0,0.054054,0,37,0,3,73,1,37,0
0.624941,0.011831,0.000514,972,1,42,106,0.5,1022,0
0.991076,0.002012,0,2236.5,1,57,153,1,873,0
1,0.840764,0.764331,39.25,1,5,0,0.25,188,0
0,0.004808,0.004808,208,1,4,0,1,17,0
0,0.015478,0,1809,1,61,6,1,30,0
0,0,0.005,400,0,15,0,1,61,0
0,0.074468,0,94,1,16,127,1,3,0
0,0.247706,0.022936,436,0,11,0,1,175,0
0,0.007961,0.001769,2261,0,1,7,1,132,0
0,0.050633,0.012658,395,1,22,5,1,2598,0
0,1.887417,0,151,0,1,0,1,817,0
0,0,0,0,0,1,0,1,32,0
0,0.04277,0,491,1,3,3,1,114,0
0,0.001127,0.000376,2661,1,88,258,1,488,0
0,0,0.003831,261,1,44,28,1,27,0
0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,0
0,0.093656,0.063444,662,1,18,13,1,9,0
0,0.647059,0.029412,102,0,1,6,1,214,0
0,0.001197,0.000399,2506,1,80,9,1,338,0
0,0.066667,0,45,1,7,390,1,12,0
0.611552,0.347985,0.186813,136.5,1,3,46,0.5,397,0
0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,994,0
0.172207,0.078163,0.088638,413.666667,0,31,290,1,2055,0
1,0.009569,0.028708,209,0,16,107,1,254,0
1,0.606061,0.151515,33,1,1,394,0.5,1007,0
0,0.001637,0.001637,2443,0,96,78,1,940,0
0,0.128631,0.153527,482,1,39,7,1,56,0
0.938315,0.001274,0.038217,392.5,1,24,73,1,5,0
1,0.004018,0.001148,1742,1,30,4,0.5,66,0
0,0.003394,0.002262,884,1,13,395,1,5,0
0.910898,0.004006,0,1685,1,109,125,1,347,0
0,0.017751,0.011834,338,1,6,0,1,452,0
0,0.001378,0.000689,1451,1,41,8,1,2162,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0.543564,0.004737,0.004737,1266.5,1,76,104,1,196,0
0.842019,0.012332,0.012332,446,1,1,4,0.25,115,0
0,1,1,0,0,2,119,1,1641,0
0,0.04534,0.015113,397,1,4,19,1,240,0
0,0.000783,0.000783,1277,0,3,5,1,1,0
0,0,0,0,0,1,0,1,189,0
0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,882,0
0,0.002774,0.000693,1442,1,29,107,1,180,0
0.697722,0.095394,0.055067,325.666667,0,27,77,0.333333,840,0
0,0.084746,0,118,1,2,0,1,3,0
0,0.00885,0.001967,1017,0,18,171,1,143,0
1,0.032507,0.098072,1815,1,32,2,0.5,247,0
0.901704,0.011047,0.006105,688,1,22,36,0.6,952,0
0,0.017986,0.041367,1112,1,12,7,1,344,0
1,0.00905,0.036199,221,0,17,10,0.5,20,0
0,0.170732,0.036585,82,0,1,3,1,26,0
0.370387,9,9,0,1,85,611597,0.241379,566,0
0.958288,0.075676,0.002703,123.333333,1,24,1076,1,3,0
0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,815,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
1,0.111111,0,27,1,4,240,0.5,720,0
0,0,0,1252,0,16,82,0.5,17,0
0.591673,0.027933,0.001397,358,1,17,256,1,2,0
0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,208,0
0.918296,0,0.002089,718,1,37,14,1,1220,0
0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,938,0
0,0,0,261,0,1,0,1,252,0
1,0.002558,0.002558,391,0,53,0,0.5,1083,0
0,0,0,0,0,1,0,1,1881,0
0,0.001433,0.008596,698,0,3,0,1,106,0
0,0,0,0,0,1,0,1,142,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0,0.005564,0.003975,1258,1,82,26,1,3613,0
0,0.000842,0.000842,1188,1,3,0,1,353,0
0,0.005679,0.007269,4402,1,71,238,1,98,0
0,0.007431,0.007431,942,1,28,162,1,907,0
0,0.001461,0.001461,1369,1,35,3,1,327,0
0,0.000438,0.000438,2281,1,26,0,1,891,0
1,0.002994,0,668,0,2,0,0.333333,623,0
0,0,0,27,0,1,0,0.5,3284,0
0,0.005282,0,1136,1,31,18,1,28,0
0,0.000345,0.000345,2900,1,26,2,1,4,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
0,0.012411,0,564,1,8,0,1,804,0
0,0.145695,0.02649,151,1,3,4,1,144,0
0.801823,0.035461,0.031915,282,1,3,36,0.4,93,0
0.764046,0.175115,0.041475,72.333333,0,1,213,1,492,0
0,0.121212,0.042424,165,0,6,17,1,690,0
0,0.00081,0.00081,1235,1,10,31,1,53,0
0,0.027907,0.009302,215,0,3,0,1,43,0
0,0.001739,0.003478,575,0,2,0,1,40,0
0,0,0,0,0,1,0,1,84,0
0,0,0,0,0,1,0,1,240,0
0,0,0,22,1,1,0,1,2,0
1,0.00052,0.00052,1923,1,48,6,0.5,83,0
0.764205,0.012587,0,357.5,0,4,20,0.5,742,0
0.902004,0.071186,0.101695,98.333333,0,6,0,0.666667,908,0
0,0,0,884,0,10,114,1,192,0
0,0.022195,0,811,1,8,418,1,566,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
0,0,0,55,0,8,665,1,196,0
0,0.003317,0.000369,2713,1,38,823,1,7,0
0.448864,0.004963,0.00016,3123,1,75,48,0.5,1541,0
0.102158,0.042616,0.031715,504.5,1,70,2,0.5,5,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0,0.013158,0.013158,76,1,3,91,1,242,0
0.628373,0.030234,0.096406,584.333333,1,87,1148,0.833333,107,0
0,0,0,171,0,1,0,0.5,1092,0
0.742093,0.019364,0.043844,684.25,1,21,12,0.375,2872,0
0.973304,0.063624,0.037344,723,1,25,303,1,621,0
1,5,5,0,0,5,1580,0.8,827,0
0,0,0.025105,478,1,16,41,1,180,0
0.825573,0.008245,0.004521,1253.333333,0,103,928,1,1594,0
0,0.072435,0,497,1,11,17,1,358,0
0,0.003308,0.009923,907,1,27,21,1,384,0
0.957671,2.59116,0,60.333333,0,1,0,0.333333,20,0
1,0.004373,0.004373,686,0,20,0,0.5,346,0
0.221696,0.147679,0.037975,474,1,17,4915,1,9,0
0,0.014571,0.009202,1304,1,40,133,1,2107,0
0,0.019839,0.012332,1865,1,8,176,1,1140,0
0,0.001709,0.000427,2341,1,54,2,1,108,0
0.183122,0.008012,0.010015,1997,1,107,38,1,842,0
0,0,0,0,1,11,2507,1,9,0
0,0.000989,0.000989,3032,1,15,90,1,2,0
0.998636,0.009777,0.002716,920.5,1,56,24,1,563,0
0,0.031776,0.007477,535,0,2,1,1,2416,0
0,0.033493,0.033493,209,0,4,307,1,36,0
0.797605,0.00066,0.008905,1010.666667,1,96,91,1,3,0
0,0.015209,0,526,1,7,74,1,2,0
0.658686,0.246407,0.162218,60.875,0,3,305,0.25,316,0
1,0.010492,0.003872,8006,1,68,26,0.5,33,0
0,0.045226,0.030151,66.333333,1,11,30,0.666667,123,0
0,0.004364,0.001637,1833,1,6,2,1,171,0
0,0.001032,0.001032,969,1,21,107,1,683,0
0.303375,0.07243,0.014019,214,1,15,259,1,95,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0.811278,0,0.02952,135.5,0,3,0,0.5,937,0
1,0.173913,0,23,0,1,22,0.5,193,0
0,0.011173,0.005587,179,0,19,151,1,3736,0
0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,16,0
0.500881,0.047595,0.014942,2382.6,1,47,71,0.4,726,0
0.370465,0.009165,0,3382.333333,0,98,196,1,3160,0
0,0,0,0,0,1,0,1,94,0
0,0,0,0,0,1,0,1,38,0
0.874948,0.022179,0.012694,796.555556,1,107,892,1,420,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,837,0
0,0.003472,0.003472,288,1,3,3,1,1,0
0,0.003231,0,2476,0,9,57,1,147,0
0,0.001256,0.001256,796,0,14,14,1,1177,0
0,0.017241,0.017241,58,1,14,80,1,2,0
0,0.001296,0.000648,1543,0,66,48,1,117,0
0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,996,0
0,0,0,0,0,17,201,0.285714,271,0
0,0.00406,0.002706,739,1,27,0,1,82,0
1,0.002141,0.000714,2803,1,57,0,0.5,54,0
0,0.001189,0.003271,3363,0,46,2,1,282,0
0,0,0,0,0,1,0,1,772,0
0,0.002081,0.002081,961,1,19,13,1,142,0
0,0.015125,0.00089,1124,1,16,4,1,434,0
0,0.071174,0.113879,281,1,7,2,1,142,0
0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,0
0.799049,0.149485,0.020619,97,1,4,46,1,167,0
0,0.013979,0.012981,2003,1,17,4,1,340,0
0,0.000296,0.000296,3384,0,12,26,1,2056,0
0.967132,0.00965,0.00965,276.333333,0,16,30,0.333333,2017,0
0,0.00495,0.00495,202,0,1,0,1,22,0
0,0.007282,0.004854,412,0,6,11,1,117,0
0,0,0,0,0,1,0,0.166667,322,0
0,0.00074,0.00074,2701,1,16,13,1,1093,0
1,0.009804,0.006536,306,1,24,28,0.5,2180,0
0,0.056903,0.023787,2144,1,6,0,1,176,0
0,0.007719,0.010526,1425,0,14,103,1,551,0
0.602781,0.009735,0.025925,226.953488,0,118,15384,0.383721,1676,0
0,0.000971,0.000971,1030,1,40,21,1,481,0
0,0.006031,0,829,0,21,6,1,1,0
0,0.002096,0,477,1,21,0,1,9,0
1,0.001554,0,1930,1,50,258,0.5,212,0
0,0.006075,0.00135,2963,1,16,59,1,3593,0
0,0.002338,0.001169,1711,0,14,0,1,366,0
0,0.042735,0,117,1,3,12,1,680,0
0.983644,0.003992,0.003327,334,0,19,97,0.555556,903,0
1,0.101176,0.010588,850,0,15,90,0.5,111,0
0.457985,0.231626,0.013363,89.8,0,15,163,0.4,150,0
0,0.059476,0.05746,992,1,15,1,1,23,0
0,0,0.104167,48,0,3,0,1,389,0
0,0.008403,0.008403,119,0,1,0,1,1874,0
0,0.006562,0.003937,762,1,13,13,1,934,0
0,0,0,0,0,1,0,1,237,0
0,0.009662,0,207,1,1,0,1,1927,0
0.47602,0.07821,0.111361,1035.666667,1,9,136,0.666667,281,0
0,0,0,279,0,1,0,0.5,303,0
0,0,92,0,0,3,19,1,101,0
0.983376,0.018992,0.005113,684.5,0,70,45,1,3,0
0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,577,0
0.543564,0.069892,0.05914,93,0,2,239,1,465,0
0,0.000292,0.000292,3428,1,74,5,1,9,0
0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,686,0
1,0.007481,0,802,0,15,10,0.5,234,0
0,0.008876,0,338,1,1,1,1,1539,0
0,0.006623,0.006623,151,1,1,0,1,504,0
0,0.02439,0.018293,2296,1,67,127,1,139,0
0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,26,0
0,0.010612,0.012735,3298,0,48,17,1,15,0
0,0.003398,0.000309,3237,1,60,59,1,2590,0
0,0.001438,0.001798,2781,1,36,288,1,1939,0
0,0.092014,0.021701,1152,1,28,16,1,89,0
0,0.002296,0.000574,1742,1,15,5,1,2,0
0,0,0,0,0,1,0,1,82,0
0,0,0,0,0,1,0,1,93,0
0,0.117417,0.022505,1022,1,12,2,1,550,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1062,0
0,0.032258,0.021505,93,0,4,165,1,158,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0,0.001724,0.001724,580,1,20,21,1,67,0
0,0,0,30,0,5,17,1,16,0
0,0.002747,0.002747,364,1,5,69,1,1234,0
0,0,0,13,0,3,96,1,472,0
0,0.000823,0.000823,1215,0,15,54,1,298,0
0,0.000411,0.000411,4862,1,134,244,1,27,0
0,0,0,23.125,0,8,2886,0.375,49,0
0.930628,0.005316,0,250.833333,0,10,368,1,29,0
0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,1836,0
0,0.175824,0.010989,91,1,7,464,1,24,0
0.997781,0.7125,0.595,200,1,1,0,0.5,144,0
0,0.129921,0.023622,254,1,8,14,1,62,0
0,0.014888,0.009926,403,1,14,1,1,11,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0.942157,0.003229,0.002495,1703.25,1,36,686,1,1218,0
0,0.002231,0.001673,1793,0,4,1,1,2011,0
0,0.010067,0.003356,298,1,8,2,1,248,0
0,0,0,0,0,3,0,1,182,0
0.059093,0.19317,0.118463,468.5,1,68,334,1,293,0
0,0.047761,0.047761,670,1,2,0,1,225,0
0,0.02693,0,1114,1,3,1,1,31,0
0,0,0,0,1,8,2381,0.583333,64,0
0,0.000476,0.000476,2100,1,23,198,1,773,0
0,0.008475,0.008475,118,1,25,4,1,1,0
0.985228,0.0625,0.010417,48,1,11,475,1,1089,0
0.468996,0.004381,0.000151,3310,1,76,10,0.5,59,0
0,0.055085,0.09322,236,0,14,360,1,1103,0
0,0,0,87,1,2,0,1,939,0
1,0.007394,0.007394,270.5,0,9,0,0.5,682,0
0,0.003086,0.003086,324,0,9,5,1,12,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0,0,0.00102,980,0,17,10,1,4,0
1,0.702128,0.638298,47,1,7,8484,0.166667,152,0
0.674029,0.006729,0.000673,1981.333333,0,79,1257,1,197,0
0,0.011299,0.015066,1062,1,32,4,1,2009,0
1,0.005988,0.005988,167,1,23,4,0.5,4,0
0,0,0.035738,1511,0,50,4,1,3590,0
0,0.027342,0.01922,3694,0,38,0,1,42,0
0,0.00625,0.00625,160,1,1,0,1,446,0
0,0.133406,0.104121,922,0,4,3,1,147,0
0.882272,0.002723,0.001863,1163,1,154,1257,0.833333,2513,0
0,0,0,0,0,1,0,1,885,0
0.823812,0.011002,0.003511,2136,1,27,17,1,413,0
0.954434,0.012478,0.001783,280.5,0,1,0,1,24,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0,0.107623,0.044843,223,1,14,0,1,96,0
1,0.003377,0.001126,2665,1,31,2,0.5,3720,0
0,0,0,0,1,10,3255,0.777778,126,0
0.281762,0.030505,0.034011,1426,1,91,8,0.5,79,0
0,0,0,0,0,27,890,1,590,0
0,0.012146,0,741,1,44,275,1,1,0
1,0.00369,0.00369,271,1,29,116,0.5,46,0
0,0.042857,0.042857,70,1,7,3,1,1631,0
0.479922,0.049275,0.026087,345,1,2,34,0.666667,48,0
0,0,0.107383,149,1,40,350,1,36,0
0,0.014085,0,71,1,8,0,1,769,0
0,0.002151,0.002151,465,1,10,0,1,17,0
1,0.020305,0,197,1,14,274,0.5,1120,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
0,0.004105,0.006842,3654,1,62,637,1,74,0
0.825461,0.298507,0.256716,55.833333,0,19,302,0.833333,58,0
0,0,0.141176,85,1,13,0,1,194,0
0,0,0,438.736842,0,16,3719,0.473684,205,0
0,0.00092,0.000307,3260,1,9,0,1,1719,0
0.806819,0.047414,0.019576,618.666667,0,77,1067,1,1296,0
0,0.005155,0.005155,1552,1,41,4,1,964,0
0,0.050725,0,138,1,17,1,1,9,0
0.758316,0.090816,0.029378,521.933333,0,10,146,0.533333,284,0
0.468095,0.05484,0.001802,647.333333,1,51,344,0.833333,232,0
0.73813,0.221146,0.129097,292.416667,0,20,482,0.666667,801,0
0,0.005789,0.001447,691,1,1,0,1,396,0
0,0.005164,0.001721,581,0,4,7,1,1792,0
0,0.115468,0.11329,1377,1,9,23,1,605,0
0,0,0.004073,491,1,8,0,1,640,0
0,0.363636,0.363636,11,0,2,0,1,10,0
1,0,0.014286,70,0,6,26,0.5,659,0
0,2.628947,2.628947,380,0,2,32,1,204,0
0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1895,0
0,0.013035,0,537,1,16,9,1,236,0
0,0,0,590,0,35,4,0.25,100,0
0.543564,0.034188,0,117,1,2,122,0.5,732,0
0,0.037175,0.007435,269,0,10,30,1,306,0
0,0,0,0,0,5,216,0.5,96,0
0,0.00821,0.000821,1218,1,31,344,1,155,0
1,0.005305,0.005305,188.5,0,19,430,1,20,0
0,0.039241,0.003797,790,1,1,0,1,140,0
0.456073,0.05949,0,117.666667,0,24,192,1,34,0
0.660142,0.023057,0.021776,585.5,0,1,5,0.75,1509,0
0,0.070352,0.01005,398,0,4,52,1,152,0
0,0.005008,0,1198,1,26,7,1,157,0
1,0.005682,0.005682,176,1,28,686,1,227,0
0.650406,0.004864,0.018726,1542,1,123,335,0.5,2490,0
0.738793,0.020324,0.056831,265.7,0,43,843,0.9,5816,0
0.63431,0.007056,0.00898,779.5,1,37,52,1,933,0
0.650022,0.001088,0.001088,2756.5,1,69,5,1,17,0
0.426229,0.040094,0.014151,212,0,8,57,1,323,0
0,0.002481,0.001861,1612,1,4,0,1,1704,0
0.721928,0.011834,0.00789,253.5,1,5,18,0.5,204,0
0,0.023759,0.001056,1894,0,18,2,1,2451,0
0,0.014368,0.016284,1044,1,22,9,1,40,0
0,0.005831,0,686,1,5,10,1,3099,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0,0.020833,0.020833,48,0,7,74,1,410,0
0,0,0,122,0,1,0,1,386,0
0.798244,0.041065,0.036088,2009,0,37,46,1,7,0
0,0,0,4,0,1,0,1,9,0
0.873479,0.001082,0.000773,2156.666667,1,152,573,1,11,0
0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,0
0.796516,0.020719,0.031648,732,1,110,79,0.833333,168,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0,0.012017,0.001878,2663,1,29,2,1,1709,0
0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,0
0,0.001845,0.001845,542,0,17,411,1,1167,0
0,0.002561,0.002561,781,0,14,1,1,350,0
0,0.065642,0.001397,716,1,12,66,1,1235,0
0,0.023864,0,1760,1,11,5,1,155,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0,0.004223,0.485988,1302.5,0,4,0,1,2,0
1,0.002769,0.001582,5056,1,57,4,0.5,390,0
0.983727,0,0.001268,910.230769,1,166,1668,0.923077,64,0
0,0.004474,0.020134,894,1,19,0,1,8,0
0,0,0.002404,832,0,7,5,1,1299,0
0.814256,0.010296,0.000429,777,1,34,42,1,620,0
0,0.059524,0,84,0,2,151,1,13,0
0,0.0059,0.004916,1017,1,25,45,1,347,0
0.398459,0.011506,0.000986,1521,1,42,107,1,86,0
0.766696,0.005861,0.000873,1145.571429,1,35,113,0.714286,2600,0
0.901345,0.006211,0.001242,805.0625,0,114,499,0.6875,350,0
0,0,0,27,0,13,193,1,563,0
0.853182,0.00593,0.003321,843.2,1,117,243,0.8,213,0
0,0.044444,0.044444,45,0,13,565,1,7,0
0,0.005875,0.001175,851,0,16,49,1,4030,0
0.595717,0.021524,0.003711,2021,1,40,4,0.5,3702,0
0.335997,0.018667,0.035667,1000,1,43,95,1,133,0
0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,1480,0
0.131107,0.000347,0.018711,1443,0,39,12,0.5,3745,0
0.826573,0.000236,0.034662,706.833333,1,93,3096,0.666667,43,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0,0.008,0.048,125,1,4,188,1,50,0
0,0.05,0.05,60,0,1,4,1,165,0
0,0.003176,0,1889,1,34,56,1,13,0
0,0.192308,0.049774,442,1,22,188,1,11,0
0.872148,0.006215,0.006215,450.5,1,3,4440,0.1,10,0
0,0.000722,0,1385,0,41,3,1,2986,0
0,0.01217,0.008114,493,1,10,91,1,2558,0
0.468996,0.425926,0.12963,27,1,5,0,1,1199,0
0,0,0,15,0,7,878,0.5,43,0
0,0.013158,0.013158,76,0,2,31,1,2,0
0,3.272727,1.727273,11,0,4,1289,1,152,0
0,0.007063,0,2407,0,107,70,1,15,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
1,0.086957,0.086957,46,1,1,0,0.5,1183,0
0,0.047431,0.041502,506,1,2,30,1,579,0
0.979583,0.011345,0.003782,476,0,9,152,0.6,388,0
0,0.015385,0.015385,65,1,12,120,1,38,0
0,0.608108,0.912162,148,1,5,77,1,510,0
0,0,0,3,1,1,0,0.5,102,0
0,0.073296,0.084344,3711,0,2,5,1,166,0
0,0.043845,0.055649,593,1,5,0,1,2,0
1,0.012658,0.012658,79,1,2,4,0.5,324,0
0,0,0.011834,169,0,12,0,1,312,0
1,0.002255,0.001691,1774,1,2,8,0.5,7,0
0,0.015342,0.001395,717,1,27,441,1,229,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0.803344,0.03479,0.009813,373.666667,1,42,200,1,3091,0
0,0.004862,0.003241,617,0,14,2,1,223,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0,0.002843,0.00924,1407,1,33,15,1,1030,0
0,0.000741,0.000741,1349,1,11,0,1,124,0
0,0,0,24,0,1,0,1,526,0
0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1134,0
1,0.000202,0.000202,4943,0,90,0,0.5,324,0
1,0.014925,0.004975,201,0,14,1,1,28,0
0,0.003003,0.003003,666,1,16,11,1,618,0
0,0.006689,0,299,1,2,4,1,526,0
0.416779,0.115538,0.11753,125.5,1,55,78,0.5,2722,0
0,0.02673,0.001572,636,1,31,0,1,4276,0
0,0.006579,0.006579,152,1,16,180,1,165,0
0,0.011364,0.011364,264,1,5,0,1,106,0
0.8251,0.006458,0.002719,367.75,0,15,3602,0.625,33,0
0,0.070707,0.010101,99,0,7,137,1,675,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0,0.003752,0.002814,1066,0,5,18,1,128,0
0,0.00365,0.00365,274,0,4,0,1,53,0
0,0.002375,0.002375,842,1,14,362,1,161,0
0,0,0,0,0,22,54,1,3444,0
0.82122,0.033975,0.025365,1074.333333,0,90,405,0.833333,1002,0
0,0.001377,0.001377,726,1,26,11,1,30,0
0.448864,0.06701,0.015464,194,1,46,203,1,1040,0
0.627996,0.045388,0.01757,227.666667,1,70,635,1,140,0
0,0.002981,0,2348,1,94,5,1,100,0
0.786196,0.08082,0.18456,165.8,0,86,701,0.5,5319,0
0,0.00175,0.00175,1143,1,52,0,1,744,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
0,0.004525,0,221,1,5,27,1,10,0
0.787127,0.120763,0.059322,236,1,3,8,0.5,863,0
0,0,0,0,0,1,0,1,24,0
0,0.00066,0.00066,1516,1,78,208,1,671,0
0.961237,0.014205,0.004261,352,0,1,477,1,360,0
0,0,0.002613,1531,0,16,57,1,195,0
0,0,0,0,0,1,0,1,8,0
0,0.000437,0.001311,2289,1,59,1,1,3,0
0.881291,0.148936,0.06383,47,1,4,108,0.5,227,0
0,0.000381,0,5253,1,4,101,1,2713,0
0,0.002955,0.005253,3046,0,57,0,1,2826,0
0,0.001177,0,2549,1,39,405,1,3730,0
0.892903,0.005512,0.000151,1655.625,1,73,270,1,11,0
0,0.013483,0.004494,445,1,5,23,1,3102,0
0,0.000459,0.000459,2177,1,33,0,1,22,0
0,0,0,48,0,2,50,1,259,0
0.666578,0.003768,0.003454,1592.5,1,19,37,1,6,0
0,0,1.333333,18,1,3,0,1,1199,0
0,0.005587,0,179,0,7,411,1,226,0
0,0.017663,0.001359,736,1,4,35,1,31,0
0,0.070539,0.093361,482,1,14,8,1,128,0
0,0.007634,0.007634,131,0,4,12,1,765,0
0,0.259259,0.259259,27,0,3,313,1,152,0
0.224289,0.023971,0.000905,737,1,12,492,1,1239,0
0,0.010989,0.000578,1729,1,40,20,1,120,0
0.864839,0.007604,0.001722,2323.333333,1,61,290,1,18,0
0,0.006198,0.084711,484,1,32,41,1,103,0
0,0,0,0,0,1,0,1,8,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
0,0,0,45,0,1,0,0.111111,94,0
0,0.189655,0.172414,290,1,5,35,1,199,0
0,0.007706,0.005893,2206,1,48,15,1,21,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2495,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
0,0.001211,0.001211,826,1,6,0,1,1104,0
0,0.035126,0.022503,1822,1,6,11,1,167,0
0,0.007756,0.004137,1934,1,33,3,1,29,0
0,0.014574,0.014574,892,1,13,281,1,24,0
0.366578,0.045553,0.016269,461,1,35,22,1,3127,0
0,0.565217,0.043478,46,0,1,70,1,848,0
0,0.014925,0.014925,67,1,5,0,1,155,0
0.27867,0.089189,0.06036,555,1,14,0,1,67,0
0,0,0,184.615385,0,1,0,0.076923,2702,0
0,0.008955,0.002985,670,1,11,28,1,450,0
0.774668,0.026915,0.007764,483,0,65,884,0.75,56,0
0,1.404255,0,94,0,1,0,1,59,0
