@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,52,0,1,0,1,620,388,0
1,1,0,0.023952,0.017964,167,0,2,0,1,881.916667,313,0
1,1,0,1.976563,1.898438,128,0,3,14,1,1060.283333,821,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,1529.566667,4319,0
1,1,0,0.238095,0.238095,21,0,2,0,1,624.833333,867,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1954.983333,1242,0
1,1,0,0,0,0,0,1,0,1,4494.933333,2792,0
1,1,0,0.006369,0,314,1,16,88,1,901,191,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,166,0
1,1,0,0.173913,0.347826,23,0,8,0,1,946.047619,536,0
1,1,0.693831,0.125826,0.037649,252.333333,0,7,237,0.75,861.5,1170,0
1,1,0,0.010753,0.010753,93,0,3,4,1,2634.1,1584,0
1,3,0.873982,0.012826,0.012024,499,0,3,572,1,1050,1384,0
1,1,0,0.279762,0.136905,168,0,15,37,1,1258.199675,5321,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0.439497,0.1,0.175,20,0,2,106,1,436,106,0
1,1,0,1.048387,0.516129,62,1,3,534,1,4445.266667,3362,0
1,1,0,0.023256,0.009302,215,1,2,1,1,6551.753968,6299,0
1,1,0,0.145161,0.032258,62,1,4,19,1,319.5,131,0
1,4,0,0,0,74.625,0,1,0,0.125,615,233,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,1391.688889,3538,0
1,1,0,0,0,9,0,1,0,0.5,5216.166667,5269,0
1,1,0,0.003279,0.036066,305,0,1,0,1,2195.432143,4278,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,51,0
1,1,0,0.039711,0.072202,277,1,4,0,1,1048.5,830,0
2,2,0.719946,0.324786,0.164103,90,0,3,42,0.538462,1195.083333,2333,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5,5744,0.351351,2485.666667,1455,0
1,1,0,0.008159,0.002331,858,1,3,3,1,486,378,0
1,1,0,0.102564,0.102564,156,0,4,0,1,1061.25,2762,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1503.166667,1810,0
1,1,0,0.01766,0,453,1,3,266,1,2044.007143,3415,0
2,3,0.220669,0.111922,0.107056,68.5,1,11,4,0.5,3824.527381,1153,0
1,1,0,0.12037,0.074074,216,0,4,27,1,1823,456,0
1,1,0,0.013072,0.003268,306,1,7,40,1,1294.878571,3929,0
2,2,0.970951,0.003856,0.002571,389,1,13,28,1,350,432,0
1,1,0,0.015957,0.005319,188,1,8,1,1,196,179,0
1,1,0,0.072464,0.050725,138,1,2,180,1,2696.110317,4116,0
1,3,0.806457,0.028192,0.0199,201,0,3,142,1,1298.216667,33,0
1,1,0,0.033898,0.033898,59,1,3,0,1,2632.871032,5547,0
1,1,0,0.5,0.5,6,0,1,393,1,3009.283333,411,0
1,1,0.764205,0.020942,0.026178,95.5,0,1,2,0.5,482,465,0
1,1,0,0.078431,0.006536,153,0,2,0,1,1100.25,2507,0
1,1,0,0.021368,0.021368,234,0,1,0,1,2612.916667,307,0
1,1,0,0.05,0.016667,300,1,4,1,1,3239.456349,6634,0
1,3,0.558209,0.016698,0.008349,269.5,0,14,31,1,1860.55,1731,0
1,1,0,0.004167,0.004167,480,0,11,0,1,627.066667,1236,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,263.5,326,0
1,1,0,0.5,0.5,4,0,2,0,1,468,468,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.009174,0.009174,109,1,11,5,1,326,289,0
1,3,0.891846,0.039936,0.019968,250.4,1,6,128,0.8,1175.7,762,0
1,1,0,0.029333,0.018667,375,1,5,11,1,576.8,1989,0
1,1,0,0.625,0.25,8,1,2,133,1,2078.20754,145,0
1,1,0,0.009009,0.009009,111,0,1,25,1,839,517,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,4241.666667,551,0
1,1,0,0.004292,0,233,0,2,2,1,32,1,0
1,1,0,0.00056,0.00056,1786,0,14,19,1,637.583333,1200,0
1,1,0,0.662162,0.001689,592,1,13,29,1,10,5,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,1015.233333,764,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2379.333333,2748,0
1,2,0.740147,0.68254,0,31.5,0,3,35,1,1134.75,192,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,2724.716667,1763,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,926.916667,192,0
1,1,0,0.032258,0.032258,31,0,1,7,1,4439.634524,3650,0
1,1,0,0.008772,0.008772,114,0,4,29,1,624.166667,923,0
1,1,0,0.1,0.1,10,0,1,11,1,1216,953,0
1,2,0.95925,0.07605,0.028377,293.666667,1,4,12,0.666667,292,295,0
1,1,0,0.021277,0.007092,141,1,2,2,1,2406,66,0
1,1,0,0.090909,0.090909,11,0,1,30,1,243,243,0
1,1,0,0,0,0,0,1,2,1,1352.1,93,0
1,1,0,0.024155,0,414,0,8,0,1,2472.55,6405,0
1,1,0,1.764706,0,34,0,1,0,1,703.5,668,0
1,1,0,0.091743,0.036697,218,0,2,5,1,912,565,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,302,0
1,1,0,0,0,26,0,1,0,1,548.5,92,0
1,1,1,0.013536,0.010152,295.5,0,11,8,1,716.383333,1692,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,0
1,2,0.662357,0.027991,0.004026,1043.2,0,19,145,1,1200.54831,5437,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,1015.933333,575,0
1,1,0.918296,0.015817,0,284.5,0,14,23,1,649.016667,1274,0
1,1,0,0.020202,0.010101,99,0,4,22,1,44,12,0
1,1,0,0,0,3,0,1,0,1,3449.5,3404,0
1,1,0,0.026144,0.006536,153,0,3,2,1,928.95,1070,0
1,3,0.350379,0.001976,0,66,0,1,99,0.26087,595.183333,939,0
1,1,0,0.362963,0.666667,135,1,2,70,1,1850.5,2312,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,2523.343362,8281,0
1,1,0,0,0,0,0,1,0,1,576.5,580,0
1,1,1,0.006515,0.006515,153.5,1,2,235,1,4826.897619,1173,0
1,1,0,0.16,0.08,25,0,4,18,1,5114.15,2213,0
1,2,0.787037,0.045236,0.06641,346.333333,1,10,657,1,5111.783333,4927,0
1,1,0,0.005,0,200,1,1,7,1,2688.911472,6833,0
1,2,0.991076,0.025352,0.025352,177.5,0,2,40,0.5,3537.37619,3582,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.524752,0.019802,101,1,2,178,1,2663.845238,5141,0
1,1,0,0.011594,0.011594,345,1,3,52,1,73,47,0
1,1,0,0.02439,0.006969,287,0,1,0,1,1541,1242,0
1,1,0,0,0,4,0,1,0,1,895.797619,4,0
1,1,0,0.010638,0,188,0,2,0,1,451,202,0
1,1,0,0.2,0.575,40,0,5,141,1,1324.416667,1313,0
1,1,0,0.010152,0.00846,591,1,4,27,1,4626.72381,3487,0
1,3,0.925863,0.002532,0.021519,263.333333,0,6,2,0.666667,1103.333333,1534,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,2347,410,0
1,1,0,0,0,0,0,1,0,1,4659.616667,2874,0
1,2,1,0.235294,0.235294,17,1,6,38,0.5,1147.125397,300,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0.619382,0.053254,0.023669,84.5,1,2,33,1,157,86,0
1,1,0,0.013699,0.004566,219,0,10,0,1,1125.5,1779,0
1,1,0,0,0,0,0,1,0,1,1089,1813,0
1,1,0,0,0,0,1,1,0,1,1111,999,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1389.931746,3541,0
1,1,0,0,0,18,1,1,0,1,918.833333,630,0
1,1,0,0,0,3,1,1,0,1,6357.676046,13,0
1,1,0,0.023585,0.009434,424,0,6,3,1,3318.5,3502,0
1,1,0,0,0,55,0,1,0,0.333333,358.666667,720,0
1,1,0,0.010695,0,187,1,8,17,1,3675.739286,6351,0
1,1,0,0.016393,0.016393,61,0,5,47,1,82.333333,19,0
1,1,0,0.156,0.148,250,1,2,10,1,5054.65,4045,0
1,1,1,0.007692,0.007692,130,1,11,63,0.666667,4117,3725,0
1,1,0,1.894552,1.87522,569,1,7,46,1,3152.584921,6657,0
1,1,0,0.011494,0.011494,87,1,4,642,1,1005.833333,141,0
1,1,0,0.241379,0.362069,58,0,4,184,1,3301.6,2669,0
1,1,0,0.722222,0.222222,36,1,1,1,1,1351,174,0
1,1,0,0,0,26.5,0,1,0,0.5,1511.639286,348,0
1,1,0.972883,0.061697,0.040274,583.5,0,5,10,1,845,95,0
1,1,0,0.113208,0.122642,106,1,3,293,1,6108.929113,7247,0
1,1,0,0.035714,0.025,280,1,12,0,1,1383.030952,228,0
2,5,0.635483,0.2261,0.069803,94.142857,0,5,68,0.714286,5151.583333,5844,0
1,1,0,0.038697,0.02444,491,1,7,58,1,1007.483333,1847,0
1,1,0,0.269231,0.205128,78,1,1,11,1,3568.076435,8084,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1240.5,1910,0
1,2,0.817588,0.072967,0.007177,209,1,2,257,1,7652.269841,5256,0
1,3,0.717079,0.033097,0.062648,120.857143,0,6,430,0.857143,1108.983333,1715,0
1,1,0,0.021277,0,141,0,1,0,1,773.588095,2576,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,269.5,111,0
1,1,0,0.004266,0.004266,1172,0,5,4,1,101,95,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,3,0
1,1,0,0.020243,0.002024,494,0,2,17,1,214,166,0
1,1,0.666578,1.5,0.8,5,0,1,0,0.5,2015.388095,4038,0
1,1,0,0.045238,0.059524,420,0,5,35,1,201,201,0
2,2,0,0.055556,0.055556,9,1,2,52,0.5,2156.269048,1308,0
1,1,0,0.015823,0,316,0,3,6,1,692.5,115,0
1,1,0,0,51,0,0,2,0,1,1441.350505,6990,0
1,1,0,0.001348,0.001348,742,0,5,140,1,1547.219048,4522,0
1,1,0,0,0.043478,184,0,5,156,1,1332,1332,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,896,1425,0
1,1,0,0.013043,0,230,1,2,6,1,3616.166667,2016,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,2669.066667,6269,0
1,1,0.721928,0.015038,0.003759,133,1,2,58,1,433,433,0
1,1,0,0.052259,0.037201,1129,1,15,0,1,1839.783333,364,0
1,1,0.825754,0.071823,0.169429,135.75,0,1,8,0.75,7083.487698,6466,0
1,3,0.622366,0.006983,0.005587,238.666667,0,15,152,1,424.333333,560,0
1,1,0,0.014532,0.006358,1101,0,18,56,1,1744.166667,1808,0
1,2,0.297472,0.013052,0.006024,498,1,1,8,1,2648.133333,1728,0
1,1,0,0.881481,0.2,135,0,2,9,1,603,11,0
1,1,0,0.273128,0.013216,227,0,7,168,1,423,183,0
1,1,0,0.003317,0,1206,0,15,4,1,346,319,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,28,0
1,4,0.956655,0.00859,0.008816,184.333333,1,7,1963,0.166667,617.5,649,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,1,0,0.002484,0.001491,4025,0,16,0,1,1506.547439,5195,0
1,1,0,0.414773,0.017045,176,1,5,350,1,1267.633333,812,0
1,1,0.931197,0.739796,0.142857,98,0,1,69,1,5350.739286,1393,0
1,1,0,0.064103,0.064103,78,1,4,134,1,3738.533333,2618,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0.822824,0.030374,0.01285,285.333333,0,7,217,0.666667,1379.5,1415,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,1237.679762,3882,0
1,1,0.371232,0.025,0.011842,760,0,15,17,1,1052.833333,2384,0
1,1,0,0.057692,0.057692,52,1,5,576,1,1409.967857,2678,0
1,1,0,0.05,0.0125,160,1,2,3,1,2407.5,12,0
1,1,0,0.0016,0.0016,625,1,16,20,1,2765.25,396,0
1,1,0,0.1,0.1,20,0,2,51,1,585.166667,138,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,1868.603571,75,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,1490.357973,6719,0
1,1,0,0,0,0,0,1,0,1,993.195238,1110,0
1,2,0.626616,0.174041,0.047198,84.75,1,4,110,0.75,2609.858164,1852,0
1,2,0,0,0,24.333333,1,1,0,0.333333,772.666667,743,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,6079.871032,2565,0
1,1,0.881291,0.11236,0,44.5,0,2,34,0.5,1893.209524,172,0
1,1,0,0.122222,0.105556,180,1,7,110,1,1121.417857,4193,0
1,1,0,0.008772,0,228,1,3,0,1,2623.945238,1832,0
1,1,0,0.01227,0,163,0,1,0,1,1211.999206,4067,0
1,1,0,0,19,0,0,2,57,1,1414.053608,6995,0
1,1,0,0.627628,0.12012,333,1,3,32,1,620,549,0
1,1,0,0.003032,0.003032,2968,0,6,0,1,34,34,0
1,1,0,0.063361,0,363,1,10,95,1,399,399,0
1,1,0,0.090909,0.034091,88,1,2,15,1,35,34,0
1,1,0,0.016327,0.008163,245,0,8,39,1,1593.683333,3431,0
1,1,0,0,0,60,1,1,0,1,276.083333,606,0
1,1,0,0.010309,0.010309,97,1,2,1,1,1638.8,418,0
1,1,0,0.272727,0,44,1,6,63,1,3888.103571,1056,0
1,1,0,0.010753,0.021505,93,1,10,50,1,2888.678355,6707,0
1,1,0,0.001427,0.001427,701,0,10,3,1,210,114,0
1,1,0.811278,0.032624,0.012766,352.5,1,5,2,0.5,1024,85,0
1,1,0,0.04065,0.121951,123,1,3,105,1,870.939683,3024,0
1,1,0,0.002105,0.002105,475,1,6,6,1,368,232,0
1,1,0,0,0,9,0,1,0,1,491,474,0
1,1,0,0.010526,0,380,0,1,0,1,2699.566667,1401,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,1484.166667,2377,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,1501.352381,4859,0
1,1,0,0,0,6,1,1,0,1,2050.166667,126,0
1,1,0,1,1,0,0,1,68,1,4001.316667,1187,0
1,1,0.222285,0.020256,0.026044,1209.5,0,11,0,1,2678.85,6279,0
1,1,0,0.012821,0,78,0,2,17,1,504.833333,680,0
1,1,0,0.031034,0.027586,290,1,3,32,1,2740.833333,136,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,87,0
1,1,0,0.030303,0.007576,132,1,2,92,1,2857.963059,6087,0
1,1,0,0.001781,0.000594,1684,0,11,83,1,1463.882828,6612,0
1,1,0,0.037313,0.014925,402,1,2,1,1,2039,2006,0
1,2,1,0.004739,0.004739,211,1,3,7,1,782,743,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.368421,0,38,0,1,0,1,2989.816667,404,0
1,1,0.258019,0.030905,0.019868,226.5,1,3,19,1,1044,1003,0
1,1,0,0.039216,0.004902,204,1,11,1,1,10,10,0
1,6,0.651478,0.004007,0.004007,748.75,0,4,1112,0.5,1105.216667,2388,0
1,2,0.666578,0.323077,0.030769,32.5,1,1,17,1,610.166667,852,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0,0,20,1,1,0,1,149,190,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,1,0,0.078333,0.081667,600,0,14,2,1,2556.466667,5382,0
1,1,0,0.1875,0.196429,112,0,1,96,1,2647.483333,1210,0
1,1,0,0.002174,0.008696,460,0,6,12,1,234.166667,130,0
1,1,0,0.029851,0,67,1,3,1,1,2068.825794,3742,0
1,1,0,0.022556,0.007519,133,0,6,110,1,137,138,0
1,1,0,0.012821,0.012821,156,0,6,21,1,831.333333,1135,0
1,1,0,0.001305,0.001305,766,0,4,24,1,2651.133333,335,0
1,1,0,0.236364,0.072727,55,0,2,1,1,2013,1892,0
1,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1161,1049,0
1,1,0,0.011494,0.005747,174,1,1,2,1,7854.67381,2445,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,3080.297908,6793,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,496,576,0
1,1,0.852595,0.582353,0.207843,255,0,4,0,1,171,171,0
1,1,0.468996,0.094059,0.054455,202,0,2,0,0.5,5,5,0
1,1,0,0.034483,0.045977,174,1,2,52,1,4287.516667,5409,0
1,1,0,0.030303,0.030303,66,0,2,21,1,1259,1259,0
1,1,0,0.07907,0.05814,430,1,3,6,1,6216.840693,5761,0
1,3,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,1269.95,114,0
1,1,0,0.010101,0.010101,198,0,5,0,1,3263,3263,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0.002433,411,0,13,0,1,734.166667,1009,0
1,1,0,0.241758,0.175824,91,0,1,42,1,830.333333,350,0
1,1,0,0.007634,0.003817,524,1,3,3,1,1099.083333,883,0
1,1,0,0.114987,0.003876,774,1,11,22,1,658.328571,186,0
1,1,0,0.005571,0.005571,359,1,3,0,1,3552.304762,6438,0
1,1,0,0.017241,0.017241,58,1,5,41,1,1012.566667,1384,0
1,1,0,0,0,0,0,1,0,1,2300.25,2176,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,359,141,0
1,1,0,0.002581,0,775,1,1,2,1,1067.283333,36,0
1,1,0.529361,0.02719,0.023162,496.5,1,1,4,1,573.516667,887,0
1,1,0,0,0,0,0,1,0,1,3540.05,2091,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,2593.583333,5645,0
1,1,0,0.018692,0.009346,107,0,3,20,1,2529.833333,2047,0
1,1,0,0.27957,0.107527,93,0,4,131,1,1467.930159,621,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,5708.816667,2711,0
1,1,0,0.004405,0.002937,681,1,5,0,1,2541.554762,1814,0
1,1,0.616311,0.025403,0.025403,538,1,16,161,0.666667,250.7,28,0
1,1,0,0.029412,0.029412,102,0,3,16,1,1122,224,0
1,1,0,0.258929,0.080357,112,1,3,27,1,1977.27381,2601,0
1,1,0,0.019802,0.019802,303,0,2,0,1,4,4,0
1,1,0.970951,0.001029,0.004115,486,0,2,0,0.5,1264.976107,5524,0
1,1,0,0.526582,0.007595,395,0,3,0,1,499,174,0
1,1,0,0.003617,0.001808,553,0,7,6,1,450.5,812,0
1,1,0,0.414286,0.157143,70,0,2,6,1,659.166667,242,0
1,1,0.686755,0.3531,0.361186,74.2,0,4,200,0.6,4973.733333,4761,0
1,1,0,0.034483,0.012931,232,0,1,3,1,772,682,0
1,4,0.37903,0.030524,0.036496,167.444444,1,6,9,0.111111,1407,1445,0
1,1,0,0.005068,0.005068,1184,0,10,0,1,1604.62619,5027,0
1,1,1,0.150943,0.018868,53,1,1,2,0.5,3426.266278,8099,0
1,1,0,0.97561,0.219512,41,0,2,24,1,2563.833333,2051,0
1,1,0,0.002584,0,774,0,13,8,1,1539.259524,4560,0
1,1,0,0.076923,0.192308,26,0,3,219,1,558.666667,196,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,367.333333,468,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1009,1399,0
1,1,0.804252,0.173077,0.046154,130,0,2,46,1,633.5,204,0
1,1,0,0.002525,0.002525,396,0,8,0,1,996.441775,3683,0
1,1,0.543564,0.026455,0.001764,283.5,0,8,105,1,759.442857,2126,0
1,1,0,0.324324,0.027027,74,0,11,609,1,1515.543579,5086,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,30,4,0
1,2,0.764205,0.007299,0.000912,548,0,14,51,1,1144.083333,1966,0
1,1,0,0.03937,0.07874,127,1,4,11,1,1065.5,869,0
1,1,0,0.028504,0.007126,421,1,2,8,1,1097.666667,802,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1657.67132,1439,0
1,1,0,0.013636,0.009091,220,1,1,9,1,592.5,601,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1114.083333,1923,0
1,1,0,1.078947,0.210526,152,0,1,50,1,714.833333,498,0
1,1,0,0.018519,0.018519,54,0,4,187,1,4984.633333,922,0
1,1,0,0.287037,0,108,1,2,12,1,2273.666667,1335,0
1,3,0.878787,0.048501,0.008208,893.444444,0,17,182,0.888889,814.405556,2830,0
1,1,0,0.06,0.05,100,1,4,19,1,148,179,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,65,0
1,1,0.970951,0.027027,0.018018,55.5,1,4,40,1,1434,1186,0
1,1,0,0.012346,0.012346,324,1,3,0,1,892,754,0
1,1,0,0.060606,0.141414,99,0,1,0,1,1951.083333,1029,0
1,2,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4037.833333,4981,0
1,1,0,0.371795,0.371795,78,1,8,82,1,696.816667,1847,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,350,105,0
1,3,0.687914,0.078986,0.017391,276,1,13,10,0.8,709,666,0
1,2,0.361429,0.007276,0.009701,309.25,0,6,0,0.75,1557.333333,1783,0
1,1,0,0,0,18,1,1,0,1,1066.166667,958,0
1,1,0,0,0,0,0,2,40,0.2,2561.395208,1746,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1298,1975,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1570.879365,1330,0
1,8,0.78201,0.056884,0.218649,77.35,1,7,0,0.025,2176.07619,820,0
1,1,0,0,0.090909,66,0,9,28,1,1488.6,4124,0
1,1,0,0,0,0,0,5,55,1,4402.1,5382,0
1,1,0,0.020134,0.013423,298,1,2,0,1,1011.166667,11,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1133,1375,0
1,1,0,0,0,0,0,1,0,1,2249.275325,8004,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,1495.225649,5149,0
1,4,0,0,0,0,0,10,9713,0.242424,2243.333333,2570,0
1,1,0.99901,0.030651,0.021073,261,0,1,0,0.5,2775.75,385,0
1,1,0,0.035398,0,113,0,1,2,1,1378.016667,212,0
1,1,0,0.019305,0.019305,259,1,5,58,1,4488.433333,3341,0
1,1,0,0.758824,0.023529,170,1,9,14,1,2084.833333,1564,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,1158.816667,876,0
1,1,0,0.041667,0.020833,48,1,7,43,1,57,59,0
2,7,0.995664,0.010502,0.015543,170.035714,0,7,2253,0.857143,2903.290476,4909,0
1,1,0,0.164384,0.013699,73,1,1,127,1,3254.681349,493,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0.561753,0.019495,0.024083,436,0,5,44,1,1409.333333,2103,0
1,1,0,0,0,37,0,1,0,1,3328.5,3512,0
1,1,0,0,0,3,0,1,0,1,977.5,1139,0
1,1,0,0,0,22,1,1,0,1,1379.766667,2117,0
1,1,0.970969,0.054839,0.074194,103.333333,1,7,764,1,999.5,1298,0
1,1,0,0,140,0,1,2,0,1,3,3,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,1,0,0.011971,0.008779,1253,1,7,6,1,619,551,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1641.133333,1170,0
2,2,0.721203,0.520761,0.008651,115.6,0,3,150,0.4,1845.842857,1006,0
1,2,0,0,0,5.5,1,1,0,0.5,4081.5,3239,0
1,1,0,0.008152,0.043478,368,0,3,5,1,919.833333,631,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1007.5,1192,0
1,1,0,0.04491,0.203593,334,0,3,13,1,728,1214,0
1,1,0,0.039063,0.007813,128,0,2,125,1,365.166667,589,0
1,1,0,0.045455,0.068182,88,0,3,12,1,1533.252381,4551,0
1,1,0.266765,0.007648,0.034417,261.5,1,5,20,1,1245.163095,1960,0
1,1,0,0.008547,0.102564,234,0,4,166,1,1475.533333,681,0
1,1,0.712414,0.006645,0.006645,86,0,4,479,0.714286,1885,824,0
1,1,0,0.000876,0.00394,2284,0,17,1,1,1488.581061,6855,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,69,0,1,0,1,204.5,346,0
1,1,0,0,0,0,0,1,0,1,5127.95,3689,0
1,1,0,0.036145,0.004819,415,1,4,0,1,282,25,0
1,1,0,0.074766,0.003115,321,0,4,56,1,4452.909524,3457,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
2,3,0,0,0,0,0,2,159,0.235294,319.916667,47,0
1,1,0,1.972028,1.41958,143,0,8,77,1,88.5,98,0
1,1,0,0.008264,0.016529,121,0,1,0,1,2736.392857,2619,0
1,1,0,0.00339,0.005085,590,1,4,10,1,290,19,0
1,1,0,0.000864,0.000864,1158,0,15,0,1,427,378,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.089655,0.055172,145,0,1,1,1,1011.016667,227,0
1,1,0,0,96,0,0,1,0,1,6162.714827,7161,0
1,1,0.970951,0.018587,0.018587,134.5,0,4,133,1,1900.328968,1393,0
1,1,0.382621,0.001307,0.138937,1148,0,11,3,1,2549.716667,6336,0
1,1,0,0.047131,0.038934,488,0,2,0,1,1476.833333,651,0
1,1,0,0,0,0,0,1,0,1,2716.231782,6444,0
1,1,0,0.014587,0,1234,0,13,4,1,1111.083333,1920,0
1,1,0,0,0.80303,66,1,3,1,1,2606.333333,1707,0
1,1,0,0,0,32.5,0,1,0,0.5,376,359,0
1,1,0.953939,0.004109,0.005318,1379,0,16,25,0.666667,1188.552778,3727,0
1,1,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1039,1458,0
1,1,0,0.012363,0.001374,728,0,10,1,1,270,27,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.033333,0.026667,150,0,6,0,1,105,90,0
1,1,0,0,0.095808,167,0,4,0,1,755.916667,1151,0
1,1,0,0.2,0.272727,55,1,2,6,1,1454.5,203,0
1,2,0.739249,0.013062,0.002903,413.4,0,6,9,0.6,1485,1804,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,20,0
1,1,0,0,0,49,1,1,0,1,1091.666667,797,0
1,1,0,0.000948,0.000316,3166,0,16,5,1,1214.319841,4055,0
1,1,0,0.007246,0.007246,138,1,5,43,1,2631.5,40,0
1,1,0,0.103825,0.032787,183,1,5,9,1,2297.5,4054,0
1,1,0,0.134328,0,67,0,1,3,1,5615.260714,3514,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,1032.625,3405,0
1,3,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,129,0
1,1,0,0.002611,0.002611,383,0,11,57,1,146,146,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,1,0,0.0625,0,80,0,7,14,1,813,813,0
1,1,0,2.545455,2.318182,44,0,4,304,1,1292.224098,3237,0
1,1,0,0.015544,0.025907,193,1,3,13,1,2077.666667,1156,0
1,1,0,0.005168,0.002584,387,1,2,31,1,438,496,0
2,4,0.904651,0.066667,0.029132,297.5,0,4,180,0.666667,459,268,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1496.666667,1812,0
1,1,0,0.016889,0.008,1125,1,8,19,1,971.042857,1744,0
