@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.044248,0.006637,904,1,9,83,1,4862.444791,12173,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,0,0.002579,0.001547,1939,1,11,29,1,5052.7899,19124,0
1,0,0.001516,0.001083,4617,0,15,2,1,3841.513403,17935,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,0,0.010563,0.010563,284,1,4,621,1,184.596043,254,0
1,0,0.000447,0.000447,4473,0,14,13,1,5024.113916,15906,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
1,0,0.000448,0.000448,4468,1,10,0,1,3425.139286,281,0
1,0,0.045534,0.021016,571,0,6,41,1,79.666667,8,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,0,0.385714,0.128571,70,0,3,1682,1,5049.267958,1249,0
1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
1,0,0.000909,0.000303,3300,1,13,2,1,4161.422676,7002,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,0,0.069652,0.024876,201,1,2,307,1,4919.577323,758,0
1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
1,0,0.004128,0.00516,969,1,10,48,1,3492.173016,6083,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,0,0.001988,0.001988,1006,0,6,8,1,358.734607,586,0
1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
1,0,0.001,0.0005,2000,1,7,310,1,5078.825144,555,0
1,0,0.004274,0.004274,468,1,3,158,1,4853.414474,12257,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,0,0.069224,0.02058,1069,1,4,103,1,760.5,574,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,229.166667,10,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0,0.002037,0.002037,982,0,6,0,1,4165.422676,1657,0
1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
1,1,2,2,0,0,2,249,1,4248.847222,377,0
2,0,0,0,58,1,1,0,0.5,4720.486247,24711,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,0,0.006342,0.006342,946,1,10,1883,1,5212.19736,751,0
1,0,0.004706,0.004706,425,0,1,0,1,328.600948,1881,0
1,0,0.009174,0.001311,763,1,4,1123,1,247.871429,502,0
1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
1,0,0.046647,0.026239,1029,1,1,0,1,4909.661079,44,0
1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
1,0,0.008811,0.105727,227,0,4,21,1,229,63,0
1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,0,0.166667,0.125,24,0,2,114,1,288.666667,138,0
1,0,0.001255,0.000628,1593,0,10,0,1,5036.259998,16507,0
1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
1,0,0.002759,0.002759,725,1,4,83,1,4765.692936,16111,0
1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,3994.763889,9386,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,4952.376748,11253,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,0,0,0,0,0,1,53,0.181818,1505,189,0
1,0,0.014493,0.014493,207,0,3,30,1,664.585714,462,0
1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,0,0.020833,0.104167,48,0,5,5,1,5057.128937,5750,0
1,0,0.037361,0.017488,1258,1,9,32,1,4977.098489,15913,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
1,0,0.011299,0.026365,531,0,6,5,1,2597.35,2733,0
1,0,0.003752,0.003752,533,1,2,202,1,4734.790755,1267,0
1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
1,0,0.125,0.0625,16,0,2,5,1,5032.813347,391,0
1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,0,0.041723,0.026918,743,0,7,36,1,5110.382702,14602,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,0,0.00207,0.00207,966,1,9,1,1,217.833333,135,0
1,0,0.013685,0.008798,1023,1,7,38,1,391.5,28,0
1,0,0.010676,0.004745,843,0,10,42,1,4296.926444,19295,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0,0.012739,157,0,3,1,1,6258.2,400,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,4984.272952,16296,0
1,0,0.006192,0.006192,323,0,9,205,1,4055.124387,2964,0
1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
1,0,0.099338,0.009934,302,0,4,0,1,4211.873016,7233,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,5095.604016,21345,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.002232,0.001116,896,0,3,737,1,5207.589583,15598,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,4760.024906,12705,0
1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,0,0.002312,0.002312,865,0,4,3,1,4114.725794,7383,0
1,0,0.01938,0.003876,258,0,5,30,1,4253.249856,8439,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,4891.939069,1026,0
1,0,0.001702,0.001702,1175,0,5,74,1,2566.852381,189,0
1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,4755.09216,13820,0
1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,0,0,0,267.666667,0,1,0,0.111111,112,112,0
1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,5052.767435,26321,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,1488.5,2002,0
1,1,0.00907,0.013605,220.5,0,5,44,1,4370.516667,5849,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,108.219949,461,0
1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,4009.082254,13845,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
1,0,0.002364,0.002364,846,1,3,38,1,337.422222,657,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
1,0,0.011494,0.011494,174,0,5,142,1,557.333333,359,0
1,0,0.746988,0.506024,332,1,3,359,1,5453.376571,748,0
1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,0
1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
1,0,0.002536,0,1183,1,3,115,1,2,2,0
1,0,0.000697,0.001395,1434,1,11,11,1,60.771864,271,0
1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
1,0,0.003036,0.002024,988,0,3,6,1,4275.796104,634,0
1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,0,0.055556,0.027778,36,0,1,6,1,3034,545,0
1,0,0.015385,0.009231,325,0,6,10,1,369,221,0
1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0,0.023148,0.009259,216,1,6,173,1,4777.738342,13882,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,369.54901,1955,0
1,0,0,0,0,0,1,0,1,1482,1290,0
1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
1,0,0.00838,0.002793,358,0,4,7,1,1315.333333,1218,0
1,0,0,0,28,0,1,0,1,2535.5,697,0
1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,0,0.004251,0.004251,941,1,9,64,1,4783.109093,16002,0
1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,5071.323666,17326,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,5042.882686,16765,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
1,0,0.00152,0.00152,1316,1,7,29,1,4264.523665,533,0
1,0,0,0,25,0,1,0,1,1317,1196,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,0,0.000969,0.000484,2064,1,14,348,1,5099.251655,19513,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,0,0.001792,0.001792,1116,1,7,1,1,514,350,0
1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
1,0,0.000495,0.000495,2021,0,4,0,1,5327.449423,1594,0
1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
1,0,0.014388,0.003597,278,0,3,3,1,2475.5,2520,0
1,0,1,1,3,1,5,159,1,200,130,0
1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,0,0.007653,0.007653,392,0,4,65,1,520.769724,1284,0
1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,0,0.005629,0.003752,533,0,5,1,1,4978.348385,597,0
1,0,0.002833,0.002833,1059,0,7,79,1,303.846825,511,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,184.369372,256,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,0,1,1,0,0,3,4,1,5515.221781,1166,0
1,0,0.022727,0.022727,220,0,10,32,1,338.594763,1212,0
1,0,0.019608,0.058824,459,1,3,205,1,4438.546076,10718,0
1,0,0.008931,0.010526,3135,1,9,243,1,4927.075311,13072,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,0,0.085911,0.034364,291,1,1,33,1,5184.694813,15609,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,3667.416667,5800,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,0,0.008798,0.008798,682,0,7,2,1,650.833333,498,0
1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,0,0,0,196,0,1,0,1,37,1,0
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,0,0.019481,0.025974,154,1,4,8,1,4935.789286,8804,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,0,0.018018,0.012012,333,0,3,13,1,2474.933333,73,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
1,0,0.13762,0.053135,1882,0,9,0,1,58,16,0
1,0,0,0,9,0,1,0,1,1406,2658,0
1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
1,0,0.017744,0.007605,789,0,4,21,1,2597.766667,61,0
1,0,0.005115,0.002558,391,0,15,21,1,4310.577903,19292,0
1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,0,0.011696,0.005848,171,0,1,59,1,2101,1640,0
1,0,0.068182,0.027429,1276,1,10,32,1,85,25,0
1,1,0,0.005464,183,0,5,1241,0.75,601,47,0
1,0,0.016393,0.068852,610,1,7,1018,1,5199.32613,15430,0
1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,0,0.003663,0.002442,819,1,6,370,1,5107.240605,1992,0
1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,4828.444866,894,0
1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,0,0.07124,0.019789,758,0,6,3,1,296.083333,301,0
1,0,0.002268,0.002268,441,1,5,204,1,283.564105,692,0
1,0,0.051402,0.014019,214,1,2,12,1,1434.516667,3028,0
1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,4865.502837,25260,0
1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,0,0.005277,0.005277,379,0,3,0,1,3786.833333,2601,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,1102.62381,3206,0
1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0,0.00787,0.003443,2033,0,11,12,1,5156.736503,19497,0
1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
1,0,0.010929,0.010929,183,0,2,43,1,170,131,0
1,0,1,1,0,0,5,319,1,374.833333,29,0
1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,0,0.75,0.025,40,0,4,61,1,153,66,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,319.816667,453,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
1,0,0.107438,0.01343,968,0,3,4,1,2533.716667,3405,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,0
1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.001214,0.000607,3295,1,9,0,1,364.14586,1080,0
1,0,0,0.5,10,0,2,228,1,996.095238,392,0
1,0,0.033333,0.058333,240,1,2,16,1,5,3,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,1179.62381,955,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0,0,0.031646,316,0,6,1,1,102.916667,298,0
1,0,0.021505,0.021505,93,0,2,39,1,5204.265126,15594,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,109.833333,118,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,4289.930159,8784,0
1,0,0,0,14,0,1,0,1,2445.5,2494,0
1,0,0.008658,0.006494,462,1,15,1,1,5129.715231,19351,0
1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,0,0.121951,0.04878,41,0,1,114,1,2575,1929,0
1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,0,0.008658,0.030303,231,0,7,15,1,2830.683333,1437,0
1,0,0.008368,0.008368,239,1,4,1002,1,71.037576,282,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,0,0.033401,0.031377,988,0,6,410,1,317.086991,1009,0
1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
1,0,0,0,0,0,1,0,1,1389.25,2757,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0,0.005659,0.005659,1237,1,2,69,1,4322.981746,73,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,205,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,4239.257143,2568,0
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.003303,0.001101,3633,1,12,303,1,4993.4486,17213,0
1,0,0.02168,0.00813,369,0,2,21,1,5498.348787,1495,0
1,0,0.004717,0.004717,636,0,7,2,1,2243.916667,2341,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0,0,57,0,1,0,1,1672,42,0
1,0,0.030945,0.027687,614,0,8,58,1,5111.382702,14603,0
1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,0,0,0,35,0,1,0,0.25,1150,30,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,0.00321,0.002675,1869,0,13,5,1,5029.373603,13478,0
1,0,0,0,243,0,1,0,0.2,906,906,0
1,0,0.029076,0.011423,1926,1,9,187,1,2227.716667,2359,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,4161.626574,14327,0
1,0,0.003942,0.003942,761,1,1,0,1,1466,1276,0
1,0,0,0,17,0,1,0,1,241.5,58,0
1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0.096774,0.193548,31,0,3,2,1,4821.865079,4139,0
1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,0,0.004255,0.008511,235,1,8,0,1,551.466667,283,0
1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0,0,250,0,1,0,0.166667,526,526,0
1,0,0,0,88.666667,0,1,0,0.333333,4925.344564,18892,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,0,0.001688,0.001688,1185,0,5,2,1,5489.685039,1526,0
1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,0,0.090909,0.181818,11,1,3,170,1,1115.62381,3219,0
1,0,0.011338,0.00907,441,1,9,413,1,4768.629266,4729,0
1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,0,0.0031,0.040298,1613,0,5,2,1,4575.798304,8174,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,2835.695238,5565,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,1190.316667,4023,0
1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0,0,49,1,1,0,1,5232.132143,603,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0,0.002793,0.002793,716,1,9,1866,1,250.166667,338,0
