@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.968165,0.214067,0.04893,163.5,1,3,1,316,0
1,0,0.044563,0,561,1,5,1,1394,0
1,0.764205,0.012195,0.003484,287,1,3,0.5,899,0
1,0,0.179104,0.014925,67,0,8,1,1847,0
1,1,0.016064,0.016064,124.5,0,2,1,1392,0
1,0.56651,0.159236,0,235.5,0,3,0.5,606,0
1,0.960964,0.000751,0,1665,0,18,1,5405,0
1,0.617019,0.05011,0.030942,608.666667,0,11,1,303,0
1,0,0.399317,0.068259,293,0,2,1,46,0
1,0,0.00789,0.001315,1521,1,16,1,2237,0
1,0,0.090909,0,55,0,1,1,153,0
1,0,0.086643,0.043321,277,1,3,1,710,0
2,0.65863,0.009739,0.007688,278.714286,1,8,0.714286,8635,0
1,0,0.005587,0,537,0,5,1,2101,0
1,0,0.003257,0,307,1,3,1,1220,0
1,0,0,0.111111,369,1,4,1,50,0
1,0.534521,0.198514,0.366242,78.5,0,2,0.583333,97,0
1,0,0,0,0,0,1,1,409,0
1,0,0.082508,0.081188,1515,0,8,1,667,0
1,0,0.078947,0.052632,38,1,4,1,3132,0
1,0,0.4,0.042857,140,0,1,1,137,0
1,0,0,0,0,0,1,1,1552,0
1,0,0.013793,0,145,1,2,1,2329,0
1,0,0.012579,0.010482,477,1,3,1,5017,0
1,0.905246,0.044229,0.009997,550.166667,0,8,0.333333,10,0
1,0,0.265957,0.053191,94,0,3,1,439,0
1,0,0.002924,0.002924,342,1,15,1,2220,0
1,0,0.001821,0,549,1,2,1,548,0
1,0,0.3,0.22,50,1,6,1,2028,0
2,0.688794,0.118812,0.043936,134.666667,0,4,0.583333,85,0
2,1,0.045455,0.009091,55,0,3,1,6044,0
1,0,0,0,0,0,1,1,2858,0
1,0,0.00681,0.005675,881,1,12,1,94,0
1,1,0.025767,0,543.333333,0,9,1,127,0
1,0,0,0,47,0,1,1,613,0
1,0,0,0,9,1,1,1,486,0
1,0,0.0553,0.046083,217,0,2,1,442,0
1,0,0.015152,0.005051,198,1,7,1,2478,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0.003645,0,823,1,10,1,541,0
1,0,0.017751,0,84.5,0,2,1,210,0
1,0.864974,0.023451,0.01005,199,1,4,0.666667,4188,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
1,0,0,0.005128,195,0,11,1,223,0
1,0,0.1,0,70,0,6,1,5377,0
1,0,0.00498,0.001992,1004,0,8,1,808,0
1,0,0.095808,0.041916,167,1,3,1,5075,0
1,0,0.001117,0.001117,1791,0,14,1,2674,0
1,0.995895,0.022322,0.024825,114.130952,0,4,0.011905,497,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0,0.001511,0.021148,662,1,5,1,175,0
1,0,0,0,0,0,1,1,378,0
1,0,0,0,0,0,1,1,583,0
1,0.75532,2.102564,0,9.75,0,1,0.25,864,0
1,0,0.132948,0,346,0,3,1,220,0
1,0.999949,1.428571,4.904762,7,0,3,0.333333,332,0
1,1,0.056723,0.048319,476,1,3,0.5,2090,0
1,0,0.014837,0.002967,337,0,3,1,993,0
1,0,0.023158,0,475,0,4,1,292,0
1,0.811278,0.011461,0,174.5,1,3,1,13,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0,0.000966,0.000966,2071,0,17,1,3974,0
1,0,0,0,106,0,1,1,211,0
1,1,0.212766,0.042553,23.5,0,2,0.5,827,0
1,0.871049,0.026175,0.021416,186.777778,1,10,0.555556,27,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.011905,0.017857,672,1,9,1,1057,0
1,0,0.023256,0.023256,43,0,5,1,3754,0
1,0,0.026667,0,75,0,1,1,88,0
1,0.998001,1.111111,1,4.5,0,1,0.5,1656,0
1,0,0.015873,0,315,0,4,1,1965,0
1,1,0.002095,0.002095,954.5,1,10,1,1861,0
1,0,0,0,0,0,1,1,4138,0
1,1,0.009404,0.00627,319,1,3,0.5,78,0
1,0.625992,0.285305,0.002863,174.666667,0,4,0.833333,1163,0
1,0,0.018248,0.018248,274,0,6,1,641,0
1,0,0.111857,0.002237,447,0,4,1,2246,0
1,0,0,0,15,0,1,0.5,355,0
1,0,0.009501,0.023753,421,0,6,1,3475,0
1,0,0.011468,0.006881,436,1,3,1,1022,0
1,0.689244,0.079308,0.035778,111.8,0,3,0.8,340,0
1,0,1.059406,0.376238,101,0,2,1,115,0
1,0,0.005051,0.005051,198,0,4,1,240,0
1,0,1.17033,0.862637,182,0,1,1,1226,0
1,0,0.5,0.428571,14,0,1,1,199,0
1,0,0,0.01049,286,1,3,1,147,0
1,0,0.000685,0.000343,2919,0,16,1,5082,0
1,1,0.007653,0.007653,130.666667,0,8,0.666667,1249,0
1,0,0,0.121302,1014,1,14,1,1545,0
1,0,0.039216,0.039216,102,0,1,1,1395,0
1,0.870864,0.028348,0.018573,511.5,1,4,1,422,0
1,0.905639,0.016529,0.049587,30.25,0,1,0.25,138,0
1,0.996614,0.034712,0.034712,103.53125,0,5,0.6875,4862,0
1,0,0.013158,0.013158,152,0,6,1,484,0
1,0,1,2.625,8,1,1,1,1550,0
1,0.745525,0.017536,0.015125,912.4,0,13,1,199,0
1,0,0.033708,0,178,1,1,1,2615,0
1,0.244765,0.071579,0.084211,237.5,1,2,1,946,0
1,0,0,0,34.666667,0,1,0.333333,70,0
1,0,0.030612,0,98,1,3,1,3498,0
1,1,0.010178,0.007634,393,0,10,1,1057,0
1,0.581672,0.047619,0,70,1,2,0.666667,1683,0
1,0,0,0,0,0,1,1,922,0
3,0.869249,0.030303,0.012121,110,0,2,0.166667,3958,0
1,0.926294,0.183946,0.765886,299,0,2,1,16,0
1,0.916521,0.027601,0.022081,785,0,4,1,1665,0
1,0.144684,0.27044,0.031447,212,0,16,1,2543,0
1,0,0.252078,0.019391,361,0,2,1,334,0
1,0,0.075145,0.017341,173,1,1,1,1398,0
1,0.992267,0.069212,0,209.5,0,4,1,65,0
1,0,0,0,87,0,1,1,532,0
1,0.673794,0.135068,0.000131,1274.666667,0,13,1,1329,0
1,0,0,0.007353,272,1,3,1,907,0
1,0.727377,0.412733,0.023052,75.916667,0,5,0.416667,1616,0
1,0.849491,0.046467,0.071292,785.5,0,13,1,796,0
1,0.526772,0.069767,0.032946,172,0,1,0.333333,713,0
1,0,0.008929,0,112,0,2,1,912,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.017857,0.005952,168,1,2,1,138,0
1,0,0.026596,0.00266,376,1,6,1,7049,0
1,0,0.047244,0.03937,127,0,1,1,198,0
1,0,0.000525,0,1904,0,15,1,1773,0
1,0.916784,0.25074,0.109576,126.625,0,2,0.25,370,0
2,0.823812,0.02269,0.027553,308.5,0,6,1,1298,0
1,0,0,1.5,10,0,1,1,172,0
3,0.310196,0.072072,0.199099,138.75,0,5,0.5,10119,0
1,0.983376,0.058824,0.038235,170,1,2,1,602,0
1,0.75318,0.074732,0.068647,273.866667,1,6,0.6,288,0
1,0,0.012712,0,236,1,7,1,1872,0
1,0.997059,0.072539,0.008636,289.5,1,5,1,447,0
1,0,0.102564,0.102564,156,1,5,1,177,0
1,0,0,0,0,1,2,1,3710,0
1,0.67349,0.2,0.436667,60,0,2,0.6,330,0
1,0.203074,0.030986,0.028169,532.5,0,16,1,3446,0
1,0,0.195652,0.108696,46,1,1,1,680,0
1,0,0.023256,0.023256,43,1,3,1,292,0
1,0,0.051155,0.054455,606,0,2,1,1,0
1,0,0.063636,0.036364,110,0,2,1,470,0
1,0.959148,0.002227,0.011136,112.25,0,3,0.75,390,0
1,0.72213,2.442748,0,43.666667,0,1,0.333333,1141,0
1,0,0.002415,0,414,0,8,1,1501,0
1,1,0.062112,0.062112,80.5,0,8,0.5,6949,0
1,0.970951,0.007365,0.000526,950.5,0,4,1,2087,0
1,1,0.001317,0,2278,1,15,0.5,2276,0
1,0,0.016736,0.008368,239,0,2,1,1417,0
1,0.699905,1.444795,0.152997,158.5,1,13,0.25,304,0
1,0.820085,0.004363,0.002424,1375.333333,0,10,0.666667,5934,0
1,0,0.058824,0,34,0,3,1,3035,0
1,0.897956,2.318216,0,37.8,0,1,0.028571,450,0
1,0.907425,0.02063,0.003257,230.25,0,3,1,1263,0
1,0,0.043478,0.043478,46,0,1,1,1303,0
1,0,0.018898,0,635,0,6,1,45,0
1,0.94566,0.140845,0.014085,35.5,1,4,1,2545,0
1,0,0.006211,0.006211,161,0,4,1,3,0
1,0,0,0,0,1,1,1,4322,0
1,0,0,0,0,0,1,1,3244,0
1,0.591673,0.077236,0.036585,123,0,2,1,738,0
1,0,0,0,0,0,1,1,56,0
1,0,0.066667,0.066667,30,0,1,1,141,0
1,0,0.25,0.25,4,1,3,1,9,0
1,0.84255,0.049757,0.024272,164.8,0,6,1,200,0
1,0,0.175793,0.005764,694,1,7,1,400,0
1,0,0.064516,0.064516,31,1,2,1,83,0
1,0.965634,0.011019,0.001377,242,1,3,1,5285,0
1,0,0.004701,0.002015,1489,0,11,1,5824,0
1,0,0.461538,0.538462,13,0,1,1,2721,0
1,0,0.315789,0.105263,38,1,5,1,3437,0
1,0,0.352941,0.117647,17,1,4,1,2478,0
1,0,0.145228,0.002075,482,1,2,1,11,0
1,0,0,129,0,0,3,1,6961,0
1,0,0.00578,0,173,1,2,1,5172,0
1,1,0.002397,0,2085.666667,0,16,1,4097,0
1,0,0,0,40,1,1,1,1576,0
1,0,0.018868,0.018868,53,1,2,1,112,0
2,0.702467,0.076923,0.246154,32.5,0,3,1,527,0
1,0.954434,0.007613,0.003135,1116.5,0,16,1,5138,0
1,0,0.005952,0.005952,168,1,4,1,1842,0
1,0,0.003012,0.003012,332,0,1,1,139,0
1,0,0.008097,0.008097,247,0,3,1,832,0
2,0.918296,0.013761,0.013761,109,1,3,1,2693,0
1,0.152407,0.173489,0.003899,256.5,0,1,0.5,462,0
1,0,0,0,297,0,1,1,3696,0
1,0.441706,1.978261,0,69,0,1,0.5,50,0
1,0,1.756757,0.945946,37,0,2,1,339,0
1,0.576217,0.011798,0.000655,1525.666667,0,15,0.666667,458,0
1,0,0.007117,0.003559,281,1,2,1,3577,0
1,0,0.015831,0.002639,379,0,6,1,703,0
1,0,0.034632,0,231,0,8,1,4919,0
1,0,0.01087,0,184,0,2,1,4899,0
1,0,0,0.012048,83,0,10,1,5058,0
1,0.804252,0.173077,0.046154,130,0,2,1,204,0
1,0.970951,0.013089,0.013089,191,0,2,0.5,3462,0
1,0,0.010949,0.00365,274,1,7,1,2592,0
1,0.918296,0.181818,0.181818,16.5,0,3,1,438,0
1,0.918296,0.008457,0.004228,236.5,0,9,1,444,0
1,0.814184,0.052665,0.079949,525.333333,0,8,1,90,0
1,0,0.025751,0.025751,233,0,2,1,19,0
1,0,0.006061,0.030303,660,1,9,1,775,0
1,0.905639,0.004098,0.004098,488,0,3,0.5,166,0
2,0.733796,0.09292,0.057522,84.75,0,8,0.75,296,0
1,0,0.009259,0.006173,324,0,4,1,721,0
1,0.177373,0.012841,0.187801,207.666667,0,15,1,120,0
1,0,0.035782,0.001883,531,1,2,1,5794,0
1,0,0.001965,0,1018,0,8,1,604,0
1,0,0.000264,0.000264,3795,0,19,1,3004,0
1,0,0.070045,0.061103,671,0,5,1,1868,0
1,0,0.030769,0.015385,65,1,5,1,254,0
1,0,0.25,0.25,16,1,3,1,1497,0
1,0,0.081433,0,307,0,4,1,106,0
1,0.91969,0.254545,0.185859,123.75,0,5,0.75,5290,0
1,0.683889,2.755906,0,31.75,0,1,0.25,828,0
1,0.970951,0.004938,0.007407,202.5,1,1,0.5,7070,0
1,0.90117,0.053061,0.114286,122.5,1,4,1,294,0
1,0,0,0,0,0,3,1,55,0
1,0,0.291803,0.213115,305,1,2,1,6549,0
2,1,0,0.005917,169,0,2,1,2220,0
1,0,0.00024,0,4161,0,17,1,5409,0
1,0.867429,2.575099,0,56.222222,0,1,0.111111,2772,0
1,0.992145,0.008487,0.013013,1178.333333,0,12,1,129,0
1,0,0.000476,0,2099,0,6,1,149,0
1,0,0.05,0,140,0,2,1,3576,0
1,0,0.053279,0.040984,244,0,3,1,2627,0
1,0.987592,0.053426,0.079195,36.159091,0,1,0.022727,164,0
1,0.404068,1.827362,0,61.4,0,2,0.6,403,0
1,0,0,0,0,0,1,1,1411,0
4,0.913972,0.108,0.04,35.714286,1,4,0.857143,245,0
1,0,0,0,0,0,1,1,4417,0
1,0.699772,0.018489,0.011254,622,1,5,1,723,0
1,0.979098,0.07362,0.088957,163,0,6,1,5823,0
1,0,0.122699,0.042945,163,1,7,1,1361,0
1,0,0.001195,0,837,0,7,1,2550,0
1,0,0.013807,0.003945,507,0,10,1,2198,0
1,0,0.07971,0.083333,276,0,3,1,27,0
1,0,0.040816,0.061224,49,0,2,1,242,0
1,0,0,0,0,0,1,1,877,0
1,0.873981,0,0.234483,72.5,0,5,1,308,0
1,0,0.031124,0.005764,1735,0,12,1,1694,0
1,0,0.016393,0.016393,61,0,1,1,220,0
1,0,0.002782,0.008345,719,0,10,1,6312,0
1,0,0,0,0,0,2,1,406,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,1,0.006595,0.003298,1213,0,10,1,2262,0
1,0.81205,0.115797,0.13253,166,1,3,0.444444,5038,0
1,0,0.001905,0.001905,525,1,5,1,3230,0
1,0.918296,0.000666,0,2251,1,15,1,2124,0
1,0.737134,1.236979,0.069444,23.510204,1,3,0.530612,3173,0
1,0,0.004854,0.004854,206,0,13,1,2141,0
1,0,0,0,12,0,1,1,1341,0
1,0,0.08,0.04,325,1,1,1,55,0
1,0,0.036145,0.084337,83,0,5,1,1821,0
1,0,0.014925,0.014925,201,0,5,1,66,0
1,0,2.213592,2.169903,618,1,6,1,408,0
2,0.800586,0.079439,0.046729,61.142857,0,2,0.142857,4441,0
1,0,0,0,0,0,1,1,502,0
1,1,0.10101,0,49.5,0,1,0.5,47,0
1,0,0.018663,0.00311,643,0,9,1,6998,0
1,0,0,0,0,0,1,0.333333,2769,0
1,0,0.016129,0.008065,372,1,4,1,367,0
1,0.592076,0.034722,0.027778,24,0,4,0.5,1141,0
1,0,0.011494,0.011494,87,1,4,1,256,0
1,0.718556,0.071869,0.271047,97.4,1,1,0.8,2102,0
1,0,0.093137,0.053922,204,1,5,1,354,0
1,0,0.001674,0.007813,1792,0,14,1,2593,0
1,0.890854,3.064677,0,40.2,0,1,0.2,1411,0
1,0,0,0.240741,54,0,3,1,684,0
1,0.991076,0.026455,0.021164,94.5,0,2,1,2471,0
1,0,0,0,0,0,1,1,171,0
1,0,0.016393,0.032787,61,0,12,1,2894,0
1,0,0.000605,0.001814,1654,0,10,1,4468,0
2,0.71979,0.067368,0.008421,118.75,0,1,1,10250,0
1,0,0.006734,0.013468,297,1,5,1,1442,0
1,0,0.091429,0.068571,175,1,4,1,1028,0
1,0.918296,0.010676,0.010676,140.5,0,6,1,2354,0
1,0,0,0,2.8,0,1,0.2,5475,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,0.86017,0.100437,0.024745,137.4,0,1,0.4,328,0
1,0.912783,1.922222,0,36,0,1,0.2,4319,0
1,0.764205,0.005729,0,785.5,1,4,1,96,0
1,0.918296,0.032258,0.032258,46.5,0,4,1,38,0
1,0,0.017143,0.011429,175,1,4,1,83,0
1,0.624304,0.012661,0.015641,1007,1,26,1,1245,0
1,0.236925,0.029194,0.008869,1353,0,15,1,3497,0
1,1,0.018182,0.013636,440,0,3,0.5,48,0
1,0.023485,0.895795,0.69287,273.5,0,10,1,659,0
1,0,0.166667,0.166667,6,1,2,1,2138,0
1,0,0.078049,0.019512,410,0,11,1,1059,0
1,0,0,0,0,0,1,1,201,0
1,0,0.003546,0.003546,282,1,12,1,1069,0
1,0,0,0,0,0,1,1,4104,0
1,0,1.32,1.32,25,0,1,1,186,0
1,0,0.00463,0,216,1,2,1,592,0
1,0.991076,0.020202,0.010101,148.5,0,5,1,2240,0
1,0.997803,0.034369,0.013183,708,0,10,0.666667,3728,0
1,0.794701,0.114568,0.053111,329.5,0,7,1,4772,0
1,0,0.452703,0.283784,148,1,1,1,963,0
1,0,0.003831,0.003831,261,1,6,1,60,0
1,0.918296,0.000224,0.000112,4455.5,0,2,0.5,8415,0
2,0.991076,0.287234,0.382979,47,1,1,0.5,2381,0
1,0,0.001403,0.001403,713,0,3,1,1413,0
1,0,0,0,37.5,0,1,0.5,23,0
1,0.761989,0.261056,0.156919,100.142857,0,2,0.857143,670,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,0,0,0.006061,165,0,2,1,3990,0
1,0,0.006299,0.001575,635,0,6,1,1818,0
1,0,0.017857,0.026786,112,0,6,1,201,0
1,0.945531,0.000857,0.003,583.25,0,14,0.5,956,0
1,0,0,0,17,1,1,1,1470,0
1,0,0.001199,0.0006,3335,0,16,1,4191,0
1,0,0.0798,0.017456,401,0,9,1,2213,0
1,0,0.05102,0.010204,98,0,5,0.5,648,0
1,0,0.011331,0,353,0,3,1,403,0
1,0,0.025126,0.005025,199,0,4,1,723,0
1,0,0,0.002288,437,0,6,1,2688,0
1,1,0.003297,0,910,0,11,0.5,324,0
1,0,0.003175,0.003175,315,1,7,1,2897,0
1,0,0.142857,0,7,0,5,1,736,0
1,0.6311,0.105066,0.075047,106.6,0,6,0.4,309,0
1,0,0.164706,0.023529,85,1,1,1,5665,0
1,0.27139,0.136929,0.041494,120.5,0,1,1,2994,0
1,1,0.00112,0.00112,892.666667,0,16,0.666667,1394,0
1,1,0.003135,0.003135,638,1,2,0.5,2966,0
1,0,0.022727,0.022727,44,1,1,1,2215,0
1,0,0.111111,0,18,0,4,1,268,0
1,0,0,0,0,0,1,1,1591,0
1,0.487006,0.425087,0.149826,95.666667,0,1,0.333333,900,0
1,0,0.462963,0.166667,54,1,3,1,2006,0
1,0,0,0,14,1,1,0.5,80,0
1,0,0.054116,0.004606,1737,0,11,1,1203,0
1,0,0.053097,0.00885,113,0,3,1,32,0
1,0,0.007194,0.007194,278,1,5,1,495,0
1,0.796718,0.476115,0.049363,157,1,4,1,128,0
1,1,0.089404,0.099338,302,0,3,0.5,68,0
1,0,0.001791,0,1117,0,5,1,2696,0
1,0,0,0.005076,394,1,1,1,324,0
1,0,0,0,0,0,1,1,195,0
1,0,0.000582,0.000582,1718,0,15,1,3298,0
1,0.51239,0.006647,0.007386,270.8,1,15,0.4,1392,0
1,0,0.064103,0.032051,156,1,3,1,74,0
1,0,0,0,0,0,1,1,2338,0
1,0,0,0,15,0,1,1,115,0
1,0,0,0.081081,37,0,2,1,24,0
1,0,0.005254,0.001751,571,1,5,1,4320,0
1,1,0.027523,0.018349,109,0,4,1,100,0
2,0.317271,0.12939,0.083179,180.333333,0,2,1,7052,0
1,0.996486,0.044164,0.001052,475.5,0,5,1,2715,0
1,0,0.280788,0.216749,203,0,6,1,1138,0
1,0,0,0.1,10,0,3,1,386,0
1,0,0,0,15,0,1,1,283,0
1,0,0,138,0,0,3,1,367,0
1,0,0.018868,0.009434,106,1,2,1,3128,0
1,0.929175,0.036842,0.226316,38,0,4,0.8,66,0
1,0,0.053191,0.021277,94,1,5,1,10,0
1,0,0.000865,0.000288,3467,0,17,1,8188,0
1,0,0.68,0,50,1,2,1,10,0
1,0,0.002564,0.002564,390,0,2,1,604,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0,0,0,1,1,1,830,0
2,0.666135,0.204289,0.093679,110.75,0,4,1,2996,0
2,0.873119,0.517241,0.517241,1.45,0,2,0.4,1426,0
1,0,0,0,0,0,1,1,4304,0
1,0,0.026786,0.071429,112,1,6,1,3412,0
1,0,1.769231,0.846154,13,0,1,1,334,0
1,0,0.002049,0.002049,488,0,14,1,3856,0
1,0,0.007018,0.007018,570,0,1,1,1496,0
1,0.52506,0.071429,0.02406,665,0,10,0.75,271,0
1,0,0,0.082927,205,0,1,1,2410,0
1,0,0.001134,0.001134,1763,0,15,1,4019,0
1,0.629249,0.485294,0.073529,34,0,4,0.5,63,0
1,0,0.5,0.526316,38,1,4,1,264,0
1,0,0.002994,0.005988,334,1,2,1,749,0
1,0,0.022222,0.023529,1530,0,5,1,2355,0
1,0,0,0,0,0,1,1,2563,0
2,0.947285,0.014196,0.003155,634,0,14,1,125,0
1,0.392704,0.184265,0.022774,322,0,8,1,81,0
1,0,0.066667,0.016667,60,0,3,1,59,0
2,0.817668,0.016086,0.062735,310.833333,0,3,0.666667,260,0
1,0,0.014706,0.220588,68,0,3,1,126,0
1,0,0.175595,0.190476,336,0,4,1,152,0
1,0,0.012911,0.000391,2556,0,8,1,1531,0
1,0,0.008183,0.00491,611,1,6,1,33,0
1,0,0.006928,0.006928,433,0,3,1,41,0
1,0,0.078431,0.019608,153,1,3,1,4288,0
1,0,2.777778,0,9,0,1,1,3834,0
1,0,0.035088,0.035088,171,1,15,1,2784,0
1,0,0.055556,0.425926,54,0,5,1,285,0
1,0,0.016216,0.005405,185,1,1,1,3587,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,378,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,61,1,1,0.2,635,0
1,0.388496,0.058855,0.064205,373.8,0,9,0.8,2579,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0.006881,0.000573,1744,0,16,1,1810,0
1,0.628921,0.037785,0.027383,1089.5,0,18,0.833333,6485,0
1,0,0.185185,1.333333,27,0,1,1,52,0
1,0,0.224324,0.002703,123.333333,0,3,0.666667,165,0
1,0,0.004608,0.004608,217,1,1,1,1198,0
1,0,0,0,67,0,1,1,3593,0
1,0,0,0.02439,82,0,7,1,687,0
1,0,0,0,0,0,1,1,409,0
1,0,1.2,0.2,5,1,1,1,1150,0
1,0,0.026316,0.011278,266,0,5,1,1726,0
1,0,0.011494,0.011494,87,1,5,1,445,0
1,0.948848,0.093439,0.04175,251.5,1,1,1,1620,0
1,0,0,0,18,1,1,0.5,1204,0
1,0,0.014563,0.004854,206,0,4,1,421,0
1,0.266765,0.005501,0.001222,1636,0,15,1,3828,0
1,0,0.039474,0.151316,152,0,12,1,1042,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.038961,0.207792,154,0,11,1,56,0
1,0,0.112299,0.112299,187,0,1,1,133,0
1,0.815999,0.058704,0.004892,350.428571,0,6,0.285714,1289,0
1,0.148549,0.0322,0.010431,1102.5,1,18,1,1809,0
1,0,0.006552,0.002978,1679,0,11,1,281,0
1,0,0.012195,0.02439,82,1,2,1,740,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0,0.018634,0.006211,322,1,7,1,924,0
1,0,0.052632,0.052632,38,0,4,1,1549,0
1,0,0.006536,0,51,0,2,1,291,0
1,0,3.277056,2.74026,231,1,2,1,8,0
1,0,0.015625,0.015625,192,0,6,1,1793,0
1,0,0.003795,0.000633,1581,1,15,1,3326,0
1,0.916902,0.002021,0.002021,1201.928571,0,18,0.857143,3364,0
1,0.614291,0.160584,0.00292,342.5,0,2,1,4063,0
1,0,0,0,0,0,1,1,395,0
1,0,0.002092,0.002092,478,0,8,1,1776,0
1,0,0.243902,0.02439,41,1,2,1,817,0
1,0,0.592593,0.444444,27,1,1,1,2436,0
1,0,0.041667,0.041667,24,1,2,1,244,0
1,0,0.019305,0.034749,259,0,2,1,6306,0
1,0,0.003663,0.003663,273,0,6,1,1474,0
1,0.609308,0.10061,0.058689,328,1,4,0.75,1886,0
1,0,0.019231,0.038462,52,1,10,1,532,0
1,0,0.00733,0.003054,1637,1,7,1,489,0
1,0.598144,0.134704,0.091003,243.125,0,4,0.75,1207,0
1,0,0.806667,0.146667,150,0,6,1,4428,0
1,0.583054,0.158879,0.090343,68.785714,1,1,0.071429,1566,0
1,0.218178,0.002989,0.003096,3122.666667,0,2,0.333333,8306,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0,0.009812,0.001635,1223,0,10,1,4991,0
1,0,0,0,89,1,1,1,51,0
1,0.611732,0.161127,0.027042,591.666667,0,7,0.666667,967,0
1,1,1,1,1,0,2,0.5,64,0
1,0,0,0,24.5,0,1,0.071429,2629,0
1,0,0.130435,0.038043,184,1,3,1,6082,0
1,0,0.08642,0.090535,486,0,13,1,5388,0
1,0,0,0.007752,258,1,6,1,15,0
1,0,0.019802,0.00495,202,1,5,1,352,0
1,0,0,0,0,1,1,1,4408,0
1,0,0.022727,0,88,1,5,1,7453,0
1,0,0.004717,0.004717,212,0,9,1,656,0
1,0,0.136364,0.090909,22,0,2,1,8,0
2,0.891003,0.070707,0.063492,231,1,6,1,2341,0
1,0,0.005141,0.010283,389,1,10,1,6980,0
1,0,0.006623,0.006623,151,1,2,1,611,0
1,0,0.065217,0,46,0,5,1,5670,0
1,0,0.243243,0.027027,37,0,2,1,138,0
1,0,0,0,16.5,1,1,0.25,1105,0
1,0,0.019231,0.019231,104,0,6,1,1290,0
1,0.636773,0.033482,0.033482,56,1,2,0.75,1450,0
1,1,0.001661,0,602,0,10,0.5,261,0
1,0.087281,0.195251,0.044855,189.5,1,1,1,226,0
1,0,0.001908,0.001908,524,0,1,1,3005,0
1,0,2.3,0,10,0,1,1,1788,0
1,0.811278,0.011673,0.003891,128.5,0,1,0.5,726,0
1,0,0.072848,0.039735,151,0,3,1,1069,0
1,0,0.017241,0,406,0,3,1,6,0
1,0.764205,0.00485,0.002425,618.5,0,5,0.5,2435,0
1,0,0,0,6,1,1,1,337,0
1,0,0.118421,0.013158,76,0,5,1,656,0
1,0.315316,0.021287,0.025743,673.333333,0,3,1,2041,0
2,0.94729,0.01559,0.025612,179.6,0,16,0.6,10074,0
1,0,0.005747,0.003284,1218,1,5,1,103,0
1,0,0.002488,0.001244,804,1,10,1,680,0
1,0,0.003717,0.126394,269,0,10,1,246,0
1,0,0,0.010811,185,1,5,1,1111,0
1,0.946395,0.126437,0.08046,58,1,4,0.666667,7,0
1,0,0.043189,0.239203,301,1,10,1,132,0
1,0.439497,0.013986,0.001399,357.5,1,4,1,797,0
1,0,0.027933,0.01676,179,1,5,1,529,0
1,0.869916,0.001881,0.000313,1063.333333,0,16,0.333333,1280,0
1,0,0.014493,0,69,0,2,1,1,0
1,0.878347,0.018634,0.018634,161,0,1,0.666667,2835,0
1,0,0.014205,0,3520,0,18,1,1687,0
1,0,0.05,0.016667,300,1,4,1,6634,0
1,0.574636,0.020408,0.009524,367.5,0,1,1,155,0
1,0,0.011299,0.00565,177,0,1,1,4907,0
1,0.673909,0.101765,0.039412,283.333333,1,7,1,503,0
1,0,0.00117,0.00117,855,0,7,1,2991,0
1,0,0.036364,0.041558,385,1,13,1,1204,0
1,0,0.004237,0.101695,236,1,9,1,1347,0
1,0.946395,0.010127,0.010127,131.666667,0,4,0.666667,547,0
1,0,0.003016,0.001809,1658,0,12,1,860,0
1,0,1.976563,1.898438,128,0,3,1,821,0
1,0,0,0.018018,111,1,1,1,87,0
1,0,0.004675,0.002597,1925,0,15,1,4388,0
1,0,0.012821,0,78,0,2,1,680,0
1,0,0.021687,0.00241,415,0,14,1,1667,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
1,0.848104,0.11027,0.056216,185,0,2,0.6,2098,0
1,0.721928,0.002385,0.00159,629,0,9,0.5,1734,0
1,1,0,0.027027,37,0,2,1,226,0
1,0,0.05042,0.02521,238,1,11,1,1423,0
1,0,0,0,0,0,1,1,171,0
1,0,0,0.018868,159,0,3,1,2548,0
1,0,0.001511,0.001511,662,0,6,1,2401,0
1,0,1.264368,0.425287,87,0,2,1,348,0
