@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01548,0.01548,1615,0,5,32,1,4147,2618.6,2805,0
2,2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,777,449.333333,582,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,180,2,0
1,1,0,0.041461,0.041461,1013,0,7,12,1,2705,449.925249,1246,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,7366,3036.894048,1767,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1398,472.720314,1396,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,30471,5150.369514,1475,0
1,1,0,0.130952,0.011905,336,0,3,0,1,7596,4399.433333,4733,0
1,1,0,0.1,0.006667,150,1,8,1285,1,382,333,257,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,154,102,0
1,1,0.668794,0.005319,0.012116,1128,0,15,128,1,490,240.616667,105,0
1,1,0,0.022727,0.022727,44,1,4,16,1,4996,2510.1,3338,0
1,1,0,0.136966,0.11782,679,0,10,204,1,16788,4458.368812,10780,0
2,2,0.684038,0.011111,0.009259,540,1,9,796,1,21415,5000.772915,18230,0
1,1,0,0,0,7,0,1,0,1,1987,1987,164,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,332,123.347619,45,0
1,1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,1733,491.797619,713,0
1,1,0,0.004739,0.00237,422,1,7,14,1,186,183,116,0
1,1,0,0.002465,0.001972,2028,1,4,39,1,875,536.583333,28,0
2,2,0.764205,0.075075,0.006006,166.5,0,14,249,1,26835,5095.290384,22826,0
1,1,0,0.003831,0.004598,1305,1,7,6,1,18569,5053.199664,866,0
2,2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,437,346.5,376,0
1,1,0,0.020725,0.020725,193,0,4,0,1,7521,4342.133333,4696,0
1,1,0,0.001081,0.001081,925,0,3,1,1,15661,4021.60416,490,0
1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,7475,4338.55,263,0
1,1,0.044209,0.239955,0.220982,448,1,2,127,1,24770,4496.591647,937,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0,0.001422,0.001422,1406,0,5,20,1,15502,4275.006746,75,0
1,1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,4841,1110.62381,3214,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,28790,4737.675679,1366,0
1,1,0,0.008503,0.008503,588,0,4,733,1,30006,4953.661699,18954,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0,0.054217,0.012048,166,0,3,42,1,579,291.730952,95,0
2,2,0.977418,0.034468,0.001702,1175,0,9,179,1,87,47,19,0
1,1,0,0.017912,0.0087,1954,1,15,71,1,25388,4768.88127,16044,0
1,1,0,0.038197,0.10848,1309,0,6,2,1,46,32,32,0
1,2,0.689202,0.029551,0.015366,423,0,7,24,0.5,3902,2508.85,2643,0
1,1,0,0.066955,0.00216,926,0,6,829,1,658,265.82619,14,0
1,1,0,0.033898,0.033898,59,0,1,5,1,16765,3922.081926,391,0
1,1,0,0.004322,0.003457,2314,0,11,182,1,16959,4477.186142,10906,0
1,1,0,0.008197,0.008197,244,0,3,151,1,12352,5307.75,7880,0
1,1,0,0.006734,0.006734,297,0,1,34,1,18299,5128.527051,11629,0
1,1,0,0.017647,0.129412,170,0,3,20,1,3876,1481.166667,753,0
1,1,0,0.166667,0.166667,72,0,5,28,1,23747,5459.674159,1173,0
1,1,0,0.001688,0,1185,1,3,117,1,5,5,5,0
1,1,0,0.003788,0.003788,264,0,3,39,1,4068,1515.5,39,0
1,1,0,0.002717,0.002717,1104,1,11,744,1,27197,4955.058411,17130,0
1,1,0,0.034735,0.004388,2735,1,10,826,1,30766,5219.024061,19423,0
1,1,0,0.004314,0.004314,1159,0,5,3,1,4925,2614.833333,136,0
1,1,0,0.097015,0.11194,134,0,4,35,1,1789,1315.333333,1224,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,15516,4156.144838,703,0
1,1,0,0.046296,0.003086,648,1,7,1420,1,28583,4998.687152,18080,0
1,1,0.413817,0.040404,0.005051,396,0,11,154,0.5,516,63.23815,32,0
2,2,1,0.054455,0.028713,505,1,4,414,1,10537,4022.915476,7259,0
1,1,0,0.210526,0.052632,171,0,5,126,1,34408,4838.186233,2258,0
2,3,0.417326,0.045946,0.005405,370,1,10,468,1,500,316.816667,450,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,364,231,0
1,1,0,0.00664,0.01992,753,0,2,6,1,21870,4765.35377,13833,0
2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,7427,4327.5,513,0
1,1,0,0.003833,0.000426,2348,0,10,2,1,911,465,189,0
1,1,0,0.08,0.08,25,0,5,12,1,26431,5446.966541,6920,0
1,1,0,0.003868,0.003868,517,0,12,0,1,28804,4703.839967,18238,0
1,1,0,0.016355,0.007009,428,0,4,65,1,32767,5496.464229,17063,0
1,1,0,0,0,105,0,1,0,1,7428,4328.5,4644,0
1,1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,13345,4054.535895,268,0
1,1,0,0.006342,0.004228,473,0,6,64,1,22371,4330.648293,12327,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
3,4,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,215,201,0
1,1,0,0.002567,0.001926,1558,1,8,238,1,20274,4899.237679,937,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,29188,4717.738926,24833,0
1,1,0,0.015571,0.011678,2312,1,11,20,1,16063,4003.082254,10303,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,30875,5206.368834,1342,0
1,2,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,6349,3781.166667,4008,0
1,1,0,0.031153,0.003115,321,0,5,66,1,26600,5206.443561,14134,0
2,5,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,19411,4810.948893,16630,0
2,5,0.830592,0.032696,0.01913,575,0,10,236,0.4,15233,4419.937737,13242,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,22285,4382.282984,179,0
2,2,0.468996,0.096552,0.006897,145,1,8,1062,1,23384,5161.40065,19968,0
1,1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,89,79,0
1,1,0,0.018868,0.018868,159,1,2,181,1,4874,1143.62381,3247,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,18487,5147.35658,17033,0
2,3,0.905713,0.004828,0.004828,621.333333,0,9,10,1,14522,4045.843651,12645,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,9040,3395.192063,5995,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,22791,5006.447321,19943,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,28257,4623.280906,1788,0
1,1,0,0,0,16,0,1,0,1,4031,1486,170,0
1,1,0,0.452254,0.225363,1309,0,2,106,1,7785,4208.333333,280,0
1,1,0,0.181818,0.181818,11,1,2,0,1,32,32,6,0
2,4,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,3093,2840,0
1,3,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,8748,3592.734524,5794,0
1,1,0,0.008685,0.002481,806,0,4,9,1,10539,3998.26627,6997,0
1,1,0,0.002522,0.002522,793,1,4,144,1,101,52,21,0
1,1,0,0.043189,0.043189,301,0,2,9,1,5103,3757.666667,3149,0
1,1,0,0.010753,0.016129,186,0,6,0,1,17971,5094.687954,3994,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,16636,4236.684524,11117,0
1,1,0,0.006526,0.00145,1379,1,8,6,1,78,53.5,50,0
1,1,0,0.020202,0.030303,99,1,7,748,1,29300,4764.643257,670,0
1,1,0,0.002243,0.000561,1783,0,6,19,1,5928,2715.885714,3922,0
1,4,1,0.004127,0.002064,484.6,1,10,0,0.2,11303,4198.703571,7432,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0.980798,0.069729,0.07137,609.5,0,2,80,1,15207,4414.109022,450,0
1,1,0,0.002136,0.001068,2809,0,10,27,1,9615,3822.369444,2228,0
2,2,0.890492,0.016055,0.013761,218,0,4,175,1,1346,1056.833333,1251,0
1,1,0,0.012559,0.00471,637,0,4,171,1,7429,3057.711905,123,0
1,1,0,0.004988,0.002494,401,0,7,160,1,34514,3556.457597,1567,0
2,2,0.161321,0.414,0.348,250,1,4,158,1,3935,2539.433333,3613,0
1,1,0,0.010695,0.005348,187,0,3,5,1,913,402.25,662,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,224,194.5,82,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4524,4082.5,186,0
1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,21073,5541.590321,11692,0
1,1,0,0.053398,0.019417,206,0,6,5,1,4182,2608.683333,2830,0
1,1,0,0.041322,0.013774,363,1,4,1,1,24368,4336.443984,1973,0
1,1,0,0.093023,0.046512,86,0,5,94,1,13365,4041.514538,8746,0
1,1,0,0.105727,0.004405,227,0,3,183,1,531,304.083333,147,0
2,7,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,25100,5113.604016,21363,0
1,1,0,0.066225,0.066225,151,0,3,1,1,26426,5448.137023,6919,0
1,1,0,0.001337,0.000892,2243,1,16,584,1,461,265.833333,313,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,20736,4925.292612,13197,0
1,1,0,0.041237,0.003436,291,0,6,30,1,17160,4651.111822,11038,0
1,1,0,0.000426,0.000426,4695,1,15,1,1,213,213,149,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
1,1,0,0.013699,0.013699,219,1,5,218,1,19087,4829.686844,878,0
1,1,0,0.245714,0.028571,175,1,6,655,1,610,231.709524,213,0
1,1,0,0.018018,0.009009,444,0,3,3,1,19459,4832.669078,12378,0
2,5,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,24806,4497.064621,19887,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,15217,4421.685176,13232,0
1,1,0,0.131222,0.106335,442,1,5,31,1,1776,1312.333333,1216,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.098425,0.144357,762,0,9,16,1,3947,2530.433333,2676,0
1,1,0,0.015534,0.007767,515,1,5,885,1,290,139.466667,198,0
1,1,0,0.114865,0.128378,148,0,4,2,1,7522,4343.133333,2055,0
1,1,0,0.083333,0.041667,24,0,5,301,1,13316,4035.170022,2958,0
1,1,0,0.022321,0.011161,448,0,7,377,1,1716,345.666746,1713,0
1,1,0,0.363636,0.060606,132,1,9,2,1,20659,4951.870731,4513,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,1,0,0.009137,0.009137,985,1,8,14,1,18609,5000.517849,695,0
1,1,0,0.037209,0.013953,215,0,6,69,1,1207,1005.5,822,0
1,4,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,28667,4975.37837,15125,0
1,1,0,0.033019,0.028302,212,0,11,20,1,15929,3896.70078,10219,0
2,2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,8757,3585.215476,7846,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,16590,4366.469003,10645,0
2,2,0.398459,0.009783,0.031522,460,1,9,98,0.5,23794,5110.824241,20323,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,838,729.5,225,0
1,1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,9890,4022.373016,6587,0
1,1,0,0.004935,0.003085,1621,1,8,454,1,23399,5174.560642,14836,0
1,1,0,0.030769,0.05641,390,1,2,109,1,18782,5145.211508,585,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
1,1,0,0.054735,0.011295,1151,0,3,3,1,82,82,64,0
1,1,0,0.017391,0.005217,575,1,5,2,1,4396,2590.983333,2989,0
1,1,0,0.001547,0.001547,1293,0,8,1,1,106,58.833333,83,0
1,1,0,0.002107,0.002107,949,1,6,9,1,17,17,11,0
2,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,31038,4912.449612,26366,0
1,1,0,0.015464,0.010309,194,1,2,6,1,26754,4249.833606,2118,0
1,1,0,0.000616,0,1623,0,2,0,1,21991,4404.407115,1799,0
1,1,0,0.004016,0.001606,1245,0,9,11,1,12476,4581.116919,353,0
1,1,0,0.021724,0.024527,1427,0,10,0,1,27265,4967.757478,17186,0
1,1,0,0.001053,0.000527,1899,0,7,30,1,810,193.077778,461,0
1,1,0,0.030303,0.030303,396,0,9,324,1,18228,5257.132631,4059,0
1,1,0,0.066845,0.005348,374,1,5,6,1,4783,2691.983333,3192,0
1,3,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,985,402.333333,585,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,64,26,0
2,4,0.714053,0.021352,0.029359,281,0,10,131,1,1267,468.433333,782,0
1,1,0,0.015556,0.015556,450,1,5,181,1,1,1,1,0
2,2,0.787127,0.033058,0.013774,181.5,1,6,386,1,22145,4760.250083,18876,0
1,1,0,0.040275,0.019646,1018,1,4,14,1,25789,4966.923102,16261,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,27621,5069.061737,17414,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,22122,4354.615337,12230,0
1,1,0,0.005312,0.005312,753,1,4,3,1,13504,4033.681133,395,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,475,384.5,45,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
1,1,0,0.005941,0.006931,1010,0,1,0,1,20749,4904.661079,41,0
1,1,0,0,0.012552,239,1,1,1,1,12322,5286.75,476,0
1,1,0,0.00335,0.00335,597,1,5,48,1,28956,4655.825465,18324,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,2445,362.734607,1154,0
1,1,0,0.006005,0.003203,2498,1,9,110,1,16534,4320.902917,10608,0
1,1,0,0.027149,0.013575,221,0,3,70,1,190,171.5,69,0
1,1,0,0.017571,0.00155,1935,0,9,613,1,16955,4478.095366,10902,0
1,1,0,0.014085,0.003521,852,0,5,43,1,498,287.083333,288,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
1,1,0,0.115385,0.076923,26,0,4,2,1,325,281.5,66,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,28914,4720.590917,18302,0
1,1,0,0.123832,0.060748,428,1,4,4,1,254,206.5,147,0
1,1,0,0.023256,0.003322,301,0,10,45,1,26698,4916.195135,6959,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,11901,5309.742857,10715,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,12561,4308.623268,365,0
1,1,0,0,0,38,0,1,0,1,3786,1392,2644,0
1,1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,30843,5204.250191,1317,0
2,2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,16762,3923.858117,11187,0
1,1,0,0.008973,0.003988,1003,0,9,3,1,501,216.283333,170,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0,0.038664,0.042179,569,1,8,181,1,22901,5061.593554,14500,0
1,1,0,0.025,0.025,40,0,2,0,1,7740,4510.566667,277,0
1,1,0,0,0,5,1,1,0,0.5,6000,3689.5,3759,0
1,2,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,12484,4583.956674,8197,0
1,1,0,0.003119,0.000624,1603,1,12,325,1,23743,5172.363051,15048,0
1,1,0,0.027273,0.036364,110,1,3,69,1,4797,1066.62381,3170,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,35512,4233.463967,2371,0
2,3,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,13470,4038.041234,11781,0
2,3,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2808,1973,2565,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,29703,4848.897896,25285,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,14181,4259.997367,9634,0
1,1,0,0.044156,0.01039,770,1,4,511,1,563,282.571429,426,0
1,1,0,0.035714,0.035714,56,0,2,70,1,64,64,13,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,22762,5045.486964,14416,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
1,1,0,0.031895,0.0197,1066,0,7,43,1,2086,1358.583333,1425,0
2,8,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,6473,2437.695238,5763,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,14766,4306.646789,9554,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,0,0.053211,0.001835,545,1,5,2,1,4394,2588.983333,2987,0
1,2,0.913847,0.020212,0.016362,1039,1,10,85,1,852,208.440152,233,0
1,1,0,0.245714,0.028571,175,1,6,29,1,607,228.709524,210,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,23769,5139.754844,15074,0
1,1,0,0.01938,0.01938,258,1,8,135,1,28687,4995.37837,15145,0
1,1,0,0.00097,0.00097,2061,0,8,24,1,2932,538.676275,35,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,1,0,0.022508,0.010718,933,1,10,1603,1,30898,5224.94179,19473,0
1,1,0,0.003731,0.001866,536,1,7,20,1,24664,5189.694813,15613,0
1,1,0,0.015385,0.015385,130,1,3,10,1,514,290.083333,298,0
1,1,0,0.166667,0,30,1,1,0,1,1475,1475,1283,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,22,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,28007,5122.477164,17669,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,0,0.012903,0.006452,155,0,4,198,1,9576,3818.463889,6369,0
2,4,0.390963,0.020109,0.015301,915,0,9,33,0.4,8639,3618.419841,7734,0
1,1,0,0.023317,0.012719,1887,1,11,13,1,24882,5169.166562,15715,0
1,1,0,0.001427,0.001427,2102,0,5,36,1,23700,5147.954107,15039,0
1,1,0,0.002703,0.005405,370,1,6,598,1,74,74,31,0
1,1,0,0.042308,0.016667,780,0,7,28,1,550,211.1,319,0
2,4,0.734706,0.022766,0.015258,825.8,1,12,245,1,23283,5122.446458,19868,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,32724,5492.348787,2156,0
1,1,0,0.50924,0.24846,487,1,4,1,1,516,292.083333,300,0
1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,1,0,0.125,0.208333,24,0,1,6,1,2992,2992,537,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,30062,5294.021337,23392,0
1,1,0,0.007634,0.003817,262,0,4,22,1,145,131,145,0
1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,30254,5066.441467,19819,0
2,3,1,0.015707,0.015707,127.333333,0,7,97,1,24306,4413.090185,6520,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,29778,4893.931389,18834,0
1,2,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,13570,4066.379654,399,0
1,2,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,639,287.666667,448,0
1,2,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,27593,5075.923223,1195,0
1,1,0,0,0,57.5,0,1,0,0.5,1200,1200,4,0
1,1,0,0.009804,0.009804,204,1,5,3,1,435,344.333333,100,0
1,1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,27379,4271.261915,1114,0
1,1,0.371094,0.04065,0.019217,451,0,3,212,1,668,337.85754,668,0
2,3,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,174,172,0
1,1,0,0.001084,0.004878,1845,0,11,1,1,27045,4171.109345,2150,0
1,1,0,0.551724,0.12069,58,1,1,23,1,24863,4493.060727,166,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,127,54,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,373,352,208,0
1,1,0,0,0,10,0,1,0,1,1610,1610,4,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,2507,290.226813,6,0
1,1,0,0.059553,0.004963,403,0,6,1,1,5413,2610.3,3619,0
1,1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,372,222.166667,234,0
2,2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,4630,1280.95,3976,0
1,1,0,0.00107,0.000535,1870,0,7,4,1,5421,2576.916667,3624,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,24030,5318.195624,1215,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,24738,5179.131536,15660,0
1,1,0,0.004566,0.013699,219,0,3,5,1,28685,4861.133771,656,0
1,1,0,0.011905,0.004762,840,0,9,39,1,18447,5134.114053,11725,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,1,0,0,0,6,0,1,0,1,1713,1713,83,0
1,2,0.478447,0.070379,0.072215,817,1,8,12,0.5,1765,1309.333333,1209,0
2,2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3528,2466.5,3186,0
1,1,0,0.113269,0.090615,309,1,2,14,1,345,199.833333,221,0
1,1,0,0.003484,0.003484,574,0,8,10,1,1936,1360.666667,448,0
1,1,0.997059,0.107903,0.106383,329,1,5,545,1,15724,4013.342125,10060,0
1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,0,0.232283,0.177165,508,0,6,125,1,16741,4417.840121,10749,0
1,1,0,0,0,54,0,1,0,1,3793,1399,2651,0
1,1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,10390,4099.056746,6902,0
1,1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,12394,4539.833622,472,0
1,1,0,0,0.016807,119,0,2,1,1,103,103,34,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,840,730,548,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,1,0,0.046936,0.027379,1534,0,9,7,1,3288,2121.816667,2228,0
1,1,0,0.005943,0.004292,3029,1,12,246,1,30688,5164.865198,732,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
1,1,0,0.000573,0.000573,3492,0,10,59,1,15810,3901.206166,10127,0
1,1,0,0.004318,0.00734,2316,0,12,37,1,28896,4738.457168,1372,0
1,1,0,0.009862,0.011834,507,0,8,4,1,23800,5053.981538,15096,0
1,1,0,0.001595,0.001595,1254,0,2,43,1,14581,3650.533333,74,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0,0.038462,0.038462,26,1,2,431,1,330,180.966667,272,0
1,1,0,0.01,0.0025,400,0,1,0,1,1433,527.516667,365,0
2,6,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,1,0,0.027559,0.027559,508,1,4,0,1,24269,5191.941817,15356,0
1,1,0,0.006831,0.006831,732,0,11,0,1,37276,4307.302833,19272,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,29249,4743.703502,1414,0
2,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,18999,4987.272952,16299,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,473,60.877448,29,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
2,2,0.639457,0.135135,0.064865,92.5,0,5,528,1,577,212.383333,318,0
1,1,0,0.002195,0.002195,911,1,5,0,1,20286,5090.734488,11289,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,30464,5149.439491,723,0
1,1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2829,2088,0
1,1,0,0.048558,0.022762,659,1,3,20,1,9189,4314.65,5787,0
1,1,0,0.047619,0.009524,210,1,5,12,1,5185,3502.916667,1494,0
1,1,0,0,0,131,0,1,0,1,874,874,874,0
1,1,0,0.024176,0.015385,455,1,10,66,1,29135,4748.159772,18427,0
1,1,0,0.001587,0.004762,630,0,6,13,1,3079,2121.083333,730,0
1,1,0,0.023404,0.01383,940,0,7,59,1,898,477,403,0
1,1,0,0.010909,0.036364,275,0,4,11,1,9534,3804.45,6344,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,23696,5146.669948,1107,0
1,1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,3249,2576.5,116,0
1,1,0,0.009091,0.009091,110,1,3,4,1,26052,5047.080162,1168,0
1,3,0.811772,0.013896,0.007667,695.666667,0,12,313,1,24316,4417.203904,13244,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,507,111.206061,464,0
1,1,0,0.193676,0.12253,253,0,4,32,1,21571,5547.5224,1009,0
1,1,0,0,0,5,1,1,0,1,57,57,17,0
1,5,0.885127,0.006173,0.006173,486,1,7,1083,1,15277,4454.681904,477,0
1,1,0,0.03662,0.033803,355,0,9,234,1,13866,4040.697727,9006,0
1,1,0,0.004798,0.001371,1459,0,7,14,1,29981,5231.544714,15690,0
1,3,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,23102,5113.24538,14624,0
1,1,0,0.006154,0.002418,4550,1,10,22,1,12378,4555.154257,465,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,24889,4367.413523,1371,0
1,1,0,0.004854,0.004854,412,0,8,39,1,16501,4825.424206,9784,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,1046,445.116667,775,0
1,1,0,0.003122,0.001338,2242,1,6,5,1,7662,4463.1,269,0
1,1,0,0.006304,0.003152,1269,0,6,1,1,19429,4818.69695,902,0
1,1,0,0.011321,0.030189,530,1,6,4,1,5112,2532.166667,3414,0
1,2,0.970951,0.012315,0.012315,203,1,4,158,1,3649,2539,2568,0
1,1,0,0.04,0.004444,225,1,4,38,1,1793,1296.666667,1228,0
2,3,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,28465,5035.149389,24252,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,26358,4939.178929,16575,0
