@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,0
1,2,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,1033,0
1,1,0,0.004975,0,201,0,2,12,1,10507,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,0,0.021595,0.016611,602,0,12,14,1,3861,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,0
1,4,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,0
1,1,0,0.004411,0,2494,1,10,28,1,2058,0
1,1,0,0.01791,0,335,1,4,6,1,6604,0
1,1,0,0.044321,0,361,0,5,0,1,3978,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,0
1,1,0,0.108108,0.108108,37,1,1,250,1,1133,0
1,1,0,0.071197,0,309,1,3,1,1,17,0
1,1,0,0.142857,0.015873,63,0,2,129,1,399,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,0
1,1,0,0.026432,0.004405,227,0,7,5,1,19552,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,0
1,1,0,0.035088,0.078947,114,1,7,495,1,9835,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,2101,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,0
1,1,0,0.02,0.02,50,0,4,11,1,437,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,469,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,0
1,1,0,0.012903,0.012903,310,0,7,3,1,869,0
1,1,0,0.00361,0,277,0,7,137,1,1125,0
1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1937,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,0
1,2,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,10074,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0,0.008929,0.026786,112,0,1,5,1,4545,0
1,1,0,0.025,0.01,200,0,4,21,1,746,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,2139,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,0
1,2,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.048913,0.021739,184,0,5,291,1,9709,0
1,1,0,0.013158,0.026316,76,1,6,7,1,6616,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0,0.034884,0.011628,86,0,5,1,1,4585,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,0
1,1,0,0,0.166667,6,0,3,30,1,4106,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,0
1,1,0,0.141414,0.020202,99,0,6,42,1,1484,0
1,1,0,0,0,90,1,1,0,0.5,3727,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1561,0
1,1,0,0.017918,0.010239,1172,0,2,3,1,5676,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,0
1,1,0,0.327273,0.090909,55,0,1,6,1,510,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0,0.012739,0.006369,157,0,3,0,1,3092,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1559,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,0
1,1,0,0.1,0.1,10,0,1,0,1,6311,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,0
1,1,0,0.058442,0.045455,154,0,3,1,1,2823,0
1,1,0,0.018248,0.00365,274,0,4,0,1,2650,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,0
1,1,0,0.006536,0.006536,153,0,5,0,1,5680,0
1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,1,0,0.084746,0.033898,59,0,11,9,1,982,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,1,0,0.001786,0,560,1,6,0,1,6526,0
1,1,0,0.362903,0.00672,744,0,8,146,1,1689,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,2044,0
1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,1,0,0,0.001706,586,0,3,0,1,1374,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,1053,0
1,1,0.92039,0.046326,0.01278,156.5,0,1,172,1,5030,0
1,1,0,0.028369,0,423,1,16,11,1,3998,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,3946,0
1,1,0,0.00885,0.00885,113,1,4,7,1,6376,0
1,1,0,0,0,25,0,1,0,1,1286,0
1,1,0,0.012474,0.008316,481,0,5,252,1,1091,0
1,1,0,0.011218,0,624,1,9,78,1,1531,0
1,1,0,0.005682,0.005682,528,0,12,10,1,21821,0
1,1,0,0.006369,0,157,0,2,29,1,40,0
1,1,0,0.217617,0.072539,193,1,4,3,1,2038,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1272,0
1,1,0,0,0.565217,23,0,5,162,1,2980,0
1,1,0,0.005533,0,723,0,6,4,1,2227,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,0
1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,0
1,1,0,0.012626,0,396,0,2,32,1,512,0
1,1,0,0.012048,0.003012,332,0,1,62,1,13026,0
1,1,0,0.04908,0.067485,163,0,1,0,1,1188,0
1,1,0,0.005236,0,191,0,2,189,1,69,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,0
1,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,9420,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,2966,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,0
1,1,0.666578,0.011858,0.033597,253,0,6,51,1,15,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1755,0
1,1,0,0,0,3,0,1,0,1,543,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,2,0,0,0,46.333333,1,1,0,0.166667,382,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,0
1,1,0,0,0,0,1,2,301,0.428571,532,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,0
1,1,0,0.074074,0.037037,27,0,3,163,1,4678,0
1,1,0,0.04902,0,102,1,2,3,1,1499,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.030303,0.030303,33,0,4,0,1,16961,0
1,1,0,0.125,0.125,8,0,3,100,1,637,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,0
1,1,0,0,0.104516,775,0,10,0,1,1466,0
1,1,0,0.004831,0.004831,207,0,9,8,1,540,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,0
1,1,0,0.03268,0.03268,153,0,2,3,1,1355,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,12298,0
1,1,0,0.005141,0.005141,389,1,1,0,1,5810,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,0
1,1,0,0.144737,0.026316,76,1,3,11,1,1242,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,786,0
1,1,0,0.002163,0,2312,1,3,6,1,3833,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,1,0,0.75,0.25,4,0,3,164,1,15366,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1510,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1466,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,1,0,0.001269,0.000635,4728,0,2,7,1,11797,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,3068,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,0
1,1,0,0,0.010929,183,0,4,4,1,402,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0,0,79,0,1,0,1,3802,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,1,0,0.004018,0,1742,1,17,7,1,6040,0
1,1,0,0.223214,0.300595,336,0,5,59,1,1004,0
1,1,0,0,0,0,1,1,33,1,3853,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,0
1,1,0,0,0.111111,9,0,3,10,1,2114,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,0
1,1,0,0.002762,0.002762,362,0,8,10,1,3282,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,0
1,1,0,0.005764,0.002882,347,0,7,0,1,7153,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,0
1,1,1,0.089286,0.107143,56,0,8,130,1,4772,0
1,1,0,0.030457,0.025381,197,0,2,2,1,15115,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,1,0,0,0,19,0,1,0,1,5,0
1,1,0,0.029304,0.010989,273,1,1,1,1,766,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,0
1,1,0,0.021505,0.021505,186,1,7,52,1,3676,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,0
1,1,0,0.125,0.032609,184,0,5,139,1,3683,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,0
1,1,0,0,0.044444,45,0,4,0,1,21757,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.004926,0,406,1,2,2,1,2024,0
1,1,0,0.002075,0.002075,964,0,8,22,1,1583,0
1,1,0,0.013889,0.006944,288,0,3,5,1,13393,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,0
1,1,0,0.5,0,6,0,3,2,1,4411,0
1,1,0,0.008718,0.002616,1147,0,3,13,1,16472,0
1,1,0,0.090909,0.090909,22,0,3,101,1,3680,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,0
1,1,0,0.106667,0.04,150,1,4,74,1,3391,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,0
1,3,0.705349,0.011989,0.003291,709,0,7,879,1,18196,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,8560,0
1,1,0,0.010227,0.010227,880,0,4,2,1,2317,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,0
1,1,0,0.010582,0.010582,189,0,3,15,1,2795,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,13383,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0.012245,0.012245,245,1,10,0,1,2267,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,11745,0
1,1,0,0.001374,0.001374,728,1,5,3,1,3255,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,1,0,0.015873,0.015873,63,0,1,9,1,1775,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,0,0.00365,0.00365,274,0,9,0,1,2552,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0,0,0,0,0,2,112,1,617,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.017544,0,57,0,4,16,1,2246,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1976,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0.001984,0.001984,504,1,4,0,1,3729,0
1,1,0,0.11032,0.053381,281,0,2,3,1,506,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,977,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,0
1,1,0,1,1,1,1,3,6,1,2628,0
1,1,0,0.052632,0.052632,19,1,3,29,1,918,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,1,0,0.026087,0.008696,115,0,2,0,1,1168,0
1,1,0,0,0,0,0,1,0,1,4808,0
1,1,0,0,0.004386,456,0,7,2,1,3430,0
1,1,0,0.0033,0,303,1,2,19,1,522,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,19003,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,7040,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,0
1,1,0,0.183673,0,196,1,2,11,1,7055,0
1,1,0,0,0,318,0,1,0,1,2305,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,0
1,1,0,0.004848,0.019394,825,0,8,30,1,462,0
1,1,0,0.002171,0,1382,0,11,1,1,1703,0
1,1,0,0.039216,0.014706,816,0,5,14,1,342,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,22218,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1728,0
1,1,0,0,0.52,25,0,2,7,1,1052,0
1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,0,0.008264,0.004132,242,0,3,69,1,3764,0
1,1,0,0,0,34,1,1,0,1,256,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,0
1,4,0,0,0,0,0,1,60,0.305556,857,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,1,0,0.07113,0.027197,478,0,6,3,1,7033,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,0
1,1,0,0.003456,0.001152,868,0,6,7,1,16321,0
1,1,0,0.05,0.05,220,0,1,0,1,703,0
1,1,0,0.004926,0.004926,203,0,2,1,1,3636,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0,0.011299,0.016949,177,0,1,8,1,1429,0
1,1,0,0.009569,0.004785,418,0,3,5,1,17358,0
1,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,0
1,1,0,0.019337,0.008287,362,0,4,6,1,1392,0
1,1,0,0.007042,0.007042,142,0,1,7,1,3001,0
1,1,0,0.012987,0.012987,77,1,6,165,1,2211,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1964,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0,0,37,1,1,0,1,109,0
1,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,15717,0
1,1,0,0.111111,0,9,0,3,12,1,2248,0
1,1,0,0.003407,0.001704,587,0,5,43,1,979,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,10536,0
1,1,0,0,0,0,0,1,0,1,350,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,0
1,1,0,0.021148,0,331,1,2,20,1,743,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,0
1,1,0,0.058104,0.007645,654,0,10,4,1,21952,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,2092,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,2,1,0.012448,0,241,1,5,17,1,377,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,3559,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,6476,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,0
1,1,0,0.005284,0.001321,757,0,13,0,1,3384,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,0
1,1,0,0,0,8,0,1,0,1,3710,0
1,1,0,0.005952,0,504,0,9,0,1,402,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,0
1,1,0,0.077922,0.095238,231,0,5,0,1,3347,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,0
1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,0
1,5,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,1,0,0,0,7,0,1,0,0.2,10947,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,0
1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,0
1,1,0,0.003968,0.003968,252,0,1,33,1,702,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,5647,0
1,1,0,1,0.25,4,0,1,0,1,2405,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,1,0,0.032086,0.005348,187,0,4,17,1,2771,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,2216,0
1,1,0,0.22973,0.27027,74,0,7,350,1,415,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,0
1,1,0,0.025926,0.007407,270,1,2,0,1,6459,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1524,0
1,1,0,0,0,61,0,1,0,1,3402,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,0,0.018141,0.011338,441,0,9,218,1,3124,0
1,5,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,1431,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,0
1,1,0,0.066667,0,15,1,1,0,1,4924,0
1,2,0.954306,0.004306,0.003767,464.5,0,6,65,1,4487,0
1,1,0,0.135036,0.00365,274,0,1,0,1,3679,0
1,1,0,0.046512,0.004651,215,1,7,171,1,1419,0
1,1,0,0.002465,0,1623,0,11,9,1,1569,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,1,0,0.11215,0.102804,107,0,2,10,1,2273,0
1,1,0,0.09375,0.03125,64,0,3,3,1,957,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,0
1,1,0,0,0,0,0,4,3,1,2190,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,0
1,1,0,0,0,52,1,1,0,0.5,9436,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,0
1,1,0,0.121212,0.065657,198,0,5,20,1,20149,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,1,0,0.1875,0.46875,32,0,4,218,0.5,4009,0
1,1,0,0.027523,0.009174,109,0,6,90,1,10159,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,6123,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,12843,0
1,1,0,0.142857,0.137755,392,1,4,6,1,2223,0
1,1,0,0,0,43,0,1,0,1,1706,0
1,5,0.90469,0.005638,0.0041,195.1,0,5,661,1,17044,0
1,1,0,0.004032,0.004032,248,1,6,1,1,4702,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,0
1,1,0,0.089286,0.089286,56,0,2,262,1,4981,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,0
1,1,0,0.010949,0.010949,548,0,4,14,1,3914,0
1,1,0,0.027972,0.034965,143,0,3,106,1,2549,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,17176,0
1,1,0,0.006897,0.006897,145,0,5,1,1,1392,0
1,1,0,0.041667,0.041667,24,0,2,32,1,863,0
1,2,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,1,0,0,0,44,0,1,0,1,556,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.027972,0.041958,286,0,3,0,1,2176,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,2,0.882925,0.024752,0.010726,404,1,6,365,1,3681,0
