@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.129412,0.117647,85,1,2,34,1,3616,0
1,1,0,0.036408,0,412,1,2,6,1,885,0
1,2,0.247344,0.00677,0.019218,1526.333333,1,18,22,0.666667,5440,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.000875,0,1143,0,6,2,1,2785,0
1,1,0,0.000962,0.000962,1039,0,16,1,1,764,0
1,1,0,0.019305,0.019305,259,1,5,58,1,3341,0
1,1,0.918296,0.025612,0.001114,449,1,6,2,1,528,0
2,4,0.770853,0.030454,0.042262,268.166667,0,3,2,0.666667,2389,0
1,1,0,0.076923,0,13,0,2,0,1,208,0
1,3,0.836943,0.216621,0.207084,48.933333,0,3,31,0.266667,35,0
1,1,0,0,0,0,0,1,0,1,6520,0
1,1,0,0.036585,0.036585,82,0,2,35,1,92,0
1,1,0,0.008065,0.008065,248,1,5,7,1,37,0
1,1,0.878119,0.779292,0.384196,183.5,0,2,25,1,232,0
1,1,0,0.113095,0.008929,336,1,3,0,1,619,0
1,1,0,0,0,0,0,1,0,1,156,0
1,1,0,0.000509,0.001528,1963,0,11,0,1,6171,0
1,1,0,0.014706,0.014706,68,0,6,101,1,86,0
1,1,0,0.007752,0.007752,129,1,4,15,1,1164,0
1,2,0.793299,0.220408,0.096599,105,0,2,150,0.571429,3731,0
1,1,0,0.036058,0.043269,416,0,7,0,1,10,0
1,1,0,0.004,0.004,250,1,7,32,1,1,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,1,0,0.097561,0.02439,41,0,2,1,1,728,0
1,2,0.522559,0.023013,0.012552,239,1,3,2,1,1969,0
1,2,0.918296,0.002283,0.001142,876,0,9,8,1,4380,0
1,1,0,0.02551,0,196,1,3,15,1,78,0
2,3,1,0.021127,0.021127,47.333333,1,4,231,0.666667,313,0
1,1,0,0.178947,0.010526,95,0,7,1,1,728,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,1082,0
2,4,1,0.035714,0.035714,28,1,2,258,0.5,76,0
1,1,0,0.015152,0.015152,66,0,1,104,1,318,0
1,1,0,0.039409,0,406,0,6,31,1,202,0
1,1,0,0.002915,0.002915,343,1,2,0,1,7332,0
1,1,0,0.002096,0,954,1,3,2,1,82,0
1,1,0,0.063107,0.014563,206,1,3,0,1,32,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.00099,0,1010,0,5,33,1,2305,0
1,1,0,0.182927,0.243902,82,0,2,9,1,420,0
1,1,0,0.001812,0.001812,552,0,4,8,1,3046,0
1,1,0.71605,0.256637,0.349558,113,1,2,18,0.5,2160,0
1,1,0.998001,0.061674,0.022026,113.5,1,5,69,1,36,0
1,2,0.852792,0.003804,0.005326,1314.333333,0,14,51,0.666667,2074,0
1,1,0,0.014837,0.002967,337,0,3,4,1,993,0
1,1,0,0,0,0,0,1,0,1,1103,0
1,1,0,0.117647,0.066176,136,0,5,0,1,753,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,1,0,0.013699,0.013699,73,0,5,1,1,5032,0
1,1,0,0.006407,0.001068,1873,0,10,5,1,4707,0
1,1,0,0,0,0,0,1,0,1,4372,0
1,1,0,0.022302,0.020517,1121,1,21,2,1,147,0
1,1,0.554882,0.1875,0.131944,36,0,1,0,0.25,2204,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0,63,0,0,3,4,1,548,0
1,1,0,0.285714,0.214286,42,1,2,5,1,519,0
1,1,0,1.030303,0.393939,33,0,2,1,1,1084,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,6476,0
1,1,0,0.072419,0.029276,649,1,10,347,1,1,0
1,1,0,0.442105,0.052632,190,0,4,203,1,516,0
1,1,0,0.021739,0,138,1,2,2,1,552,0
1,1,0,0.001289,0,776,0,11,2,1,5326,0
1,2,0.991076,0.003846,0.000481,1040,1,4,70,1,273,0
1,1,0,0.24,0,25,0,3,0,1,96,0
1,1,0,0.001664,0,601,1,3,1,1,546,0
1,1,0.259077,0.055873,0.060317,787.5,0,11,364,1,5426,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2217,0
1,1,0.925225,0.002699,0.060729,370.5,0,12,0,1,95,0
1,1,0,0.001414,0.001414,707,1,11,4,1,4606,0
1,1,0,0.012346,0.012346,81,0,3,6,1,167,0
1,1,0,0.08805,0.018868,159,1,5,19,1,1536,0
1,1,0,0.001468,0.001468,681,1,11,7,1,4304,0
1,1,0,0.042553,0.010638,94,1,1,44,1,2270,0
1,2,0.882562,0.053381,0.005338,140.5,1,2,463,0.75,4376,0
1,1,0,0.001794,0.000598,1672,0,10,50,1,4218,0
1,1,0,0,0,3,0,1,0,1,188,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,2,1,0.005115,0.005115,195.5,0,2,22,0.5,192,0
1,1,0,0.05,0.05,20,0,2,69,1,376,0
1,1,0,0.163934,0.04918,61,0,2,10,1,764,0
1,1,0,0.053595,0.035294,765,1,7,13,1,1777,0
1,1,0,0,0,102.5,0,1,0,0.5,359,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,11295,0
1,2,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,1213,0
2,2,0.705798,0.033721,0.003488,172,0,1,8,0.6,2173,0
1,1,0,0.565217,0.652174,23,0,1,0,1,3859,0
1,1,0,0.008818,0,567,0,4,21,1,52,0
1,2,0.716086,0.042032,0.021016,190.333333,0,5,106,1,59,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,3106,0
1,1,0,0.070769,0.067692,325,1,3,7,1,1321,0
1,1,0,0.026814,0.009464,634,1,7,3,1,513,0
1,1,0,0.269231,0,26,1,4,414,1,7236,0
1,1,1,0.197621,0.175663,45.541667,0,8,3995,0.125,5207,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,1,1,0,1,1,0,1,1236,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,0
1,1,0,0,0,5,0,1,0,1,101,0
1,1,0,0.040422,0.024605,1707,1,18,9,1,89,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,0
1,1,0,0.263804,0.153374,163,1,1,38,1,244,0
1,1,0,0.071429,0.071429,14,0,4,273,1,1478,0
1,1,0,0.001669,0,599,0,2,0,1,1023,0
1,1,0,0.029326,0.001955,1023,0,8,0,1,2619,0
1,2,0.751229,0.00206,0.002943,1699,0,17,26,0.75,4355,0
1,1,0,0.00173,0.000865,1156,0,8,85,1,2506,0
1,1,0,0.027397,0.050228,219,1,1,0,1,81,0
1,1,0.326479,0.041009,0.244479,422.666667,1,9,25,1,223,0
1,1,0,0.021277,0.002364,423,0,9,2,1,1692,0
1,1,0,0.002692,0.002692,743,0,15,0,1,1383,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.014085,0.003756,1065,0,13,0,1,1041,0
1,2,0.781246,0.137552,0.072902,242.333333,0,3,9,1,1955,0
1,1,0,0.015306,0,196,1,2,56,1,495,0
1,1,0,1.883117,0,77,0,1,0,1,2420,0
1,1,0,0,0.001684,2970,1,7,0,1,51,0
1,2,0.383787,0.097143,0.005714,105,1,2,34,0.8,52,0
2,2,0.75,0.008242,0.002747,364,1,4,71,1,9142,0
1,1,0.53134,0.007689,0.004047,2471,0,18,2,0.5,2973,0
1,1,0,0,0.024691,162,0,2,3,1,176,0
1,1,0.958517,1.769231,0,13,0,1,0,0.333333,201,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,1931,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,2218,0
1,2,1,0.002721,0.002721,367.5,1,15,21,1,190,0
1,1,0,0.027972,0.020979,286,0,7,3,1,1562,0
1,1,0,0,0,0,0,1,0,1,161,0
1,2,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,431,0
1,2,0.808074,0.183601,0.130125,140.25,0,3,94,1,643,0
1,1,0,0.002801,0.001401,714,1,4,1,1,834,0
1,2,0.483309,0.054688,0.164063,32,0,7,12,0.5,3462,0
1,1,0,0.012097,0.012097,248,1,5,105,1,141,0
1,1,0,0.053435,0.015267,131,1,2,215,1,5487,0
1,1,0,0.015038,0.015038,133,0,3,8,1,506,0
1,1,0.413817,0.041769,0.002457,407,1,2,0,1,2640,0
2,3,0.63186,0.015602,0.0021,833.25,0,12,8,0.75,4788,0
1,1,0,0.181818,0.181818,22,0,3,2,1,51,0
1,1,0,0.338983,0.067797,59,1,3,29,1,200,0
1,3,0,0,0,24.285714,1,1,0,0.142857,66,0
1,1,0,0.037037,0.037037,27,1,2,133,1,6013,0
1,3,0.800141,0.108368,0.05487,145.8,0,2,79,0.8,3926,0
1,1,0,0.361702,0.021277,47,0,3,8,1,60,0
1,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,0
1,3,0.924639,0.080786,0.048035,114.5,1,10,1869,1,179,0
1,1,0.93135,0.024735,0.06758,323.428571,0,8,14,0.142857,1530,0
1,2,0.764205,0.017978,0.002247,222.5,0,3,2,0.5,1053,0
1,1,0,0.44,0.04,25,1,1,1,1,180,0
1,1,0,0.142857,0.142857,7,0,3,69,1,107,0
1,1,0,0.025292,0.014267,1542,1,6,4,1,3013,0
1,1,0,0.004769,0.00159,629,1,7,65,1,105,0
1,4,0.8637,1.981651,0,54.5,1,1,0,0.166667,1536,0
2,5,0.750807,0.054323,0.021277,245.444444,0,3,303,0.888889,3099,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,7334,0
1,2,0.721928,0.00149,0.002235,671,0,11,0,1,1368,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,2728,0
1,1,0.870625,0.111286,0.005774,952.5,1,15,4,0.5,6991,0
1,1,0,0,0,30.5,0,1,0,0.5,78,0
1,1,0,0.00227,0.00227,881,0,12,0,1,95,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.005263,0,380,0,4,0,1,8128,0
1,1,0,0.007246,0.007246,138,0,6,81,1,1,0
1,2,0,0,0,70,0,1,0,0.5,128,0
1,1,1,0.001172,0.001172,853.5,1,10,1,1,1720,0
1,1,0,0.010204,0.010204,98,1,4,0,1,258,0
1,1,0.864974,0.128205,0,13,0,3,27,1,330,0
2,5,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,122,0
1,1,0,0.026329,0.013413,2013,0,16,0,1,5174,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,2,0.238685,0.521951,0.473171,102.5,1,5,472,1,1644,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3,3383,0.355932,2917,0
1,3,0.932354,0.00416,0.004539,881.333333,0,16,76,1,619,0
1,1,0,0.017857,0.017857,112,0,1,1,1,175,0
1,1,0.672295,0.017266,0.007194,347.5,0,13,400,1,2459,0
1,1,0,0.017045,0.005682,176,1,3,87,1,5306,0
1,2,0.468996,0.033898,0,147.5,1,7,161,1,911,0
1,1,0,0.03139,0.089686,223,0,2,0,1,25,0
1,1,0,0.036199,0.0181,221,1,2,0,1,567,0
1,1,0.970097,0.467033,0.291209,91,0,2,0,0.5,656,0
1,1,0,0.004032,0,248,0,3,5,1,243,0
1,1,0,0.001835,0.001835,1090,1,5,119,1,4607,0
1,1,0,0.666667,0,6,1,1,1,1,678,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.042553,0.010638,94,0,2,1,1,2186,0
1,1,0.543564,0.154762,0.035714,42,1,2,152,1,1475,0
1,1,0,0.03652,0.001074,1862,0,16,1,1,3360,0
1,1,0,0,0,2,0,1,0,1,124,0
1,1,0,0.011299,0,177,0,2,37,1,6666,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,533,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,4191,0
1,1,0,0.010909,0.003636,275,1,12,160,1,316,0
2,12,0.996224,0.013937,0.013937,75.015152,0,8,3752,0.242424,980,0
1,5,0.992428,0.057706,0.043631,284.2,0,16,98,0.4,5056,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1048,0
1,1,0,0.018265,0.009132,219,1,7,198,1,150,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,1,0,0.019851,0.014888,403,1,1,0,1,5285,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,6459,0
2,2,0.99403,0.005952,0.002232,672,1,20,121,1,7271,0
1,1,0,0.004032,0.004032,248,0,2,21,1,2271,0
1,1,0,0.003836,0.005115,782,1,1,12,1,4160,0
1,1,0,0.008065,0.048387,124,0,6,0,1,149,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1125,0
1,1,0,0,0,0,0,1,0,1,2041,0
1,1,0,0.135593,0.016949,59,0,9,82,1,495,0
1,1,1,0.023622,0.03937,127,0,3,172,0.5,2384,0
1,1,0,0.201183,0.201183,169,1,6,1,1,17,0
1,1,0,0.055944,0.013986,286,0,6,77,1,3032,0
1,1,0,0,0,25,0,1,0,1,117,0
1,1,0.970951,0.086957,0.021739,23,1,4,670,1,6017,0
1,1,0,0,0,34,0,1,0,1,1790,0
1,1,0,0.001572,0.001572,636,0,14,8,1,2628,0
1,1,0,0,0,0,0,1,0,1,6021,0
1,1,0.954434,0.119565,0.054348,46,0,2,128,1,171,0
1,1,0,0,0.003431,583,0,9,0,1,140,0
1,1,0,0.01087,0,184,0,2,1,1,4899,0
1,2,0,0,0,212,0,1,0,0.333333,197,0
1,1,0,0.006593,0,455,1,2,7,1,1861,0
1,1,0,0,0,0,0,2,10,1,165,0
1,1,0.998905,0.067485,0.110429,54.333333,1,1,447,1,1868,0
1,1,0.954434,0.005747,0.024904,261,1,10,38,1,6612,0
1,2,0.503258,0.115385,0,39,0,1,1,1,227,0
1,2,0,0,0,12,1,2,0,0.5,56,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.004464,0,224,0,1,0,1,3837,0
1,2,1,0.06015,0,133,0,4,4,0.5,666,0
1,1,0.863121,0.004411,0.004411,793.5,1,3,174,1,805,0
1,2,1,0.036082,0.010309,194,1,4,420,0.5,1680,0
1,3,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,138,0
1,1,0,0,0,0,0,1,0,1,1203,0
1,1,0,0,0,17,0,1,0,1,349,0
1,2,0.836147,0.055172,0.003448,145,1,4,32,0.25,1134,0
1,1,0,0.000251,0.000251,3980,0,16,6,1,5146,0
1,2,0,0,0,32.5,0,1,0,0.5,558,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,5852,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,1787,0
1,1,0,0.021549,0.00303,2970,0,6,2,1,33,0
1,1,0,0.015385,0.092308,65,0,1,7,1,3648,0
1,1,0,0,0.146341,41,0,2,10,1,7837,0
1,1,0,0,0,40,0,1,0,1,3,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.001197,0,1671,1,10,38,1,2659,0
1,1,0,0.008333,0.00119,840,1,8,5,1,69,0
2,8,0.912917,0.054018,0.029018,224,0,3,27,0.7,2014,0
1,1,0,0.044248,0.044248,113,1,2,0,1,1920,0
1,1,0,0.005714,0.005714,175,0,16,0,1,4317,0
1,1,0,0.024055,0.010309,291,0,6,55,1,4029,0
1,1,0,0.003831,0.003831,261,1,6,29,1,60,0
1,1,0,0,0,22,1,1,0,1,872,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.00939,0.004695,426,0,2,11,1,694,0
1,1,0.991076,0.028351,0.018041,194,0,6,83,1,2318,0
1,1,0,0.090909,0,11,0,1,28,1,338,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,2,0.436909,5.131579,1.105263,6.333333,0,1,1,0.5,3424,0
1,1,0,0.0199,0.004975,201,1,5,35,1,1305,0
1,1,0,0.004511,0.001504,665,0,4,0,1,275,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,1,1,0.02,0.02,50,0,2,0,1,164,0
1,1,0,0.083333,0.013889,72,1,3,9,1,1277,0
1,1,0,0.00383,0,3655,1,18,9,1,2140,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.019332,0.001757,569,1,3,4,1,484,0
1,1,0,0.007472,0,803,0,7,228,1,2742,0
1,5,0.996921,0.119745,0.001551,54.242991,0,7,13507,0.168224,1532,0
1,1,0,0,0,0,0,7,43,1,126,0
1,1,0,0.004702,0.007315,1914,0,15,0,1,6489,0
1,4,0.573128,0.251479,0.184615,153.636364,1,9,500,0.454545,3875,0
1,2,0,0,0,16.928571,1,1,0,0.035714,1021,0
1,2,1,0.004399,0.004399,227.333333,0,3,0,0.333333,116,0
1,1,0,0.176271,0.030508,295,0,14,14,1,2099,0
1,1,0,0.036585,0.036585,164,1,2,345,1,4413,0
1,1,0,0.295302,0.208054,298,1,1,4,1,283,0
1,1,0,0.024834,0,604,0,17,51,1,4655,0
1,1,0,0.014706,0.014706,68,1,4,7,1,737,0
1,1,0,0.003906,0.003906,256,0,1,0,1,231,0
1,1,0,0.002941,0.002941,340,0,9,4,1,3686,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,0
1,1,0,0.011905,0,252,0,5,47,1,2132,0
1,2,0.668645,0.021374,0.003053,327.5,1,1,232,0.5,1022,0
1,1,0,0.032626,0.008157,613,0,17,25,1,5410,0
1,2,1,0.009597,0.005758,2605,1,3,558,0.5,3130,0
1,2,0.582257,0.071253,0.093366,135.666667,1,8,47,0.666667,1528,0
1,2,0,0,0,82.5,1,1,0,0.5,595,0
1,1,0,0.034188,0.017094,117,1,4,134,1,68,0
1,1,0,0.008571,0.005714,350,1,4,6,1,1336,0
1,1,0,0,0,0,0,1,0,1,2856,0
2,3,0.921185,0.018868,0.018868,92.75,1,3,6,0.5,908,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,1724,0
1,1,0,0.3125,0.0625,16,1,2,3,1,360,0
1,1,0,0.007576,0,132,1,6,7,1,47,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1159,0
1,1,0,0.009259,0.009259,324,1,4,0,1,4643,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,53,0,1,0,1,6613,0
1,1,0,0.280374,0,107,0,1,25,1,3248,0
1,1,0,2.428571,0,14,0,1,11,1,163,0
1,1,0,0.019277,0,415,1,5,12,1,311,0
1,2,0.554778,0.188312,0.012987,77,1,3,1130,1,3635,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,80,0
1,1,0,0.58,0.533333,150,0,2,84,1,2200,0
1,1,0.721928,0.125,0.125,20,1,4,360,1,2452,0
1,1,0,0,0,0,0,1,0,1,2836,0
1,1,0,0.006838,0.002564,1170,1,4,1,1,5467,0
1,1,0,0.014493,0.004831,207,1,3,0,1,6,0
1,1,0,0,0,125,1,1,0,1,389,0
1,1,0.461383,0.149925,0.155922,266.8,1,3,0,0.2,575,0
1,1,0,0.006192,0.006192,646,0,11,1,1,1386,0
1,1,0,0.055172,0,145,1,2,0,1,67,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0,0.001002,0.001002,998,0,3,1,1,6667,0
2,2,0.987679,0.06258,0.014049,87,0,3,78,0.222222,4999,0
1,1,0,0.538462,0,26,0,1,4,1,561,0
1,1,0,0.002015,0.001511,1985,0,15,0,1,3158,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.044776,0.059701,67,0,3,1,1,704,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,563,0
1,1,0,0.000928,0.000928,1078,1,14,0,1,1536,0
1,1,0,0.015444,0.013514,518,0,15,0,1,2406,0
1,1,0,0.002717,0.002717,368,1,7,137,1,4274,0
1,1,0,0,0.090909,209,1,8,3,1,1544,0
1,1,0,0.318182,0.363636,22,0,3,2,1,853,0
1,1,0,0.04886,0.006515,307,1,6,27,1,23,0
1,1,0,0.102804,0.009346,107,1,8,0,1,284,0
1,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6757,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,800,0
1,2,0.922416,0.312343,0.137699,297.75,0,3,20,0.75,1088,0
1,1,0.480487,0.152632,0.135088,285,0,1,21,1,3239,0
1,1,0,0.111111,0.111111,9,1,1,1,1,2193,0
1,1,0.905713,0.016616,0.010574,220.666667,1,2,24,0.666667,3320,0
1,2,0.926292,0.350427,0.051282,117,1,1,40,1,4672,0
1,1,0,1,1.333333,3,1,2,0,1,949,0
1,3,0.546261,0.005864,0.016573,784.4,0,11,138,0.8,352,0
1,1,0,0.15873,0.095238,63,1,3,64,1,606,0
1,1,0,0,0,165.34375,0,1,0,0.03125,946,0
1,1,0,0.008671,0.022158,1038,0,7,1,1,449,0
1,1,0.811278,0.002992,0,668.5,0,11,40,1,1920,0
1,1,0,0.105096,0.066879,314,1,1,0,1,683,0
1,1,0,0,0,13,1,1,0,1,7619,0
1,1,0,0.092593,0.074074,54,0,2,10,1,901,0
1,1,0,0.035587,0.003559,281,1,4,24,1,1442,0
1,1,0,0,0,437,0,1,39,1,1070,0
1,1,0,0.051282,0.102564,39,1,3,1,1,2413,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,981,0
1,1,0,0.031746,0.126984,63,1,1,52,1,3762,0
1,2,0.191185,0.097804,0.083832,125.25,0,4,22,0.75,25,0
1,1,0.999473,0.015664,0.014839,606.5,0,12,25,1,708,0
1,2,0.333694,0.020799,0.014778,609,1,9,0,0.666667,1001,0
1,1,0,0.646154,0.046154,65,0,2,6,1,425,0
1,1,0,0,0,32.5,0,1,0,0.5,359,0
1,4,0.734524,0.076241,0.001773,282,1,2,29,1,5279,0
1,1,0,0.170213,0.014184,141,0,1,1,1,3588,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0,0,36,0,0,3,4,1,700,0
1,1,0,0.000953,0.000953,2099,0,12,39,1,8655,0
1,1,0,0.012346,0,81,0,11,0,1,3463,0
1,3,0.805779,0.025722,0.044649,206.05,0,3,106,0.25,3022,0
1,2,0.889513,0.016655,0,460.333333,1,11,46,0.666667,657,0
1,1,0,0.094675,0.16568,169,1,6,92,1,574,0
1,2,0.95209,0.044974,0.005291,126,1,2,181,0.666667,4219,0
1,1,0,0,0,37.5,1,1,0,0.166667,226,0
1,2,0,0.005587,0,119.333333,0,3,19,0.666667,633,0
1,2,1,0,0.04878,41,0,1,32,0.5,226,0
1,1,0,0.004717,0.004717,212,0,5,0,1,169,0
1,1,0,0.057927,0.045732,328,1,3,72,1,2386,0
1,1,0,0.003891,0,257,0,11,24,1,437,0
1,2,0.262539,0.179455,0.127475,57.714286,0,5,578,0.285714,3766,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.563218,0.149425,174,1,6,54,1,2347,0
1,1,0,0.004728,0,423,0,11,58,1,811,0
1,1,0,0.734177,0.240506,79,0,1,1,1,290,0
1,1,0,0,138,0,0,3,4,1,662,0
1,2,0.724834,0.001081,0.003964,925,0,16,18,1,2802,0
1,1,0,0.009756,0.009756,410,0,12,0,1,1473,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,4,0.965889,0.026705,0.025751,87.375,1,6,377,0.583333,2185,0
1,1,0,0,0.00776,1933,0,11,29,1,6968,0
1,1,0,0.053097,0.00885,113,0,3,0,1,32,0
1,1,0,0.002375,0.016627,421,0,2,0,1,567,0
1,1,0,0,0,8,0,1,0,1,5929,0
1,2,0.422001,0.01773,0.013298,564,0,6,117,1,85,0
4,10,0.912047,0.167645,0.098072,85.214286,0,3,823,0.285714,1682,0
1,1,0,0,37,0,0,3,4,1,700,0
1,1,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,1795,0
1,2,1,0.053333,0.053333,75,1,3,8,0.5,274,0
1,1,0,0.002821,0.00141,709,0,5,1,1,1079,0
1,1,0,0.015385,0.015385,65,0,1,88,1,728,0
1,1,0.743899,0.20915,0.022876,153,0,2,228,1,346,0
1,1,0,0.000966,0.000966,2071,0,17,27,1,3970,0
1,1,0,0.013975,0.088509,644,1,7,6,1,398,0
1,1,0,0,0,0,0,1,0,1,3953,0
1,1,0.946395,0.001096,0.001096,1216.666667,0,14,22,1,2082,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.059072,0.001406,711,1,11,40,1,499,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,1,0.928839,0.065617,0.094488,190.5,0,2,6,0.5,6,0
1,1,0,0.005236,0.005236,191,1,3,18,1,357,0
1,2,0.210842,0.017007,0.008503,588,0,3,3,1,236,0
1,1,0.08888,0.040537,0.029745,1899.5,0,16,11,1,4059,0
1,4,0.471325,0.879808,0.475962,29.714286,0,3,222,0.285714,4442,0
1,1,0,0.107143,0.25,28,0,10,0,1,369,0
1,1,0.616311,0.025403,0.025403,538,1,16,161,0.666667,28,0
1,1,0,1.71875,1.53125,32,0,2,12,1,434,0
1,1,0,0.004808,0,208,0,3,79,1,46,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,0
1,6,0.379103,0.650376,0.346805,177.333333,0,18,216,0.166667,782,0
1,1,0,0,0.003788,264,1,6,0,1,1027,0
2,6,0,0,0,0,0,4,165,0.233333,225,0
1,1,0,0.177419,0,62,1,4,62,1,881,0
1,2,0.626616,0.174041,0.047198,84.75,1,4,110,0.75,1852,0
1,1,0,0.290698,0.104651,86,1,7,20,1,761,0
1,1,0,0.003119,0.005198,962,0,3,0,1,2009,0
1,2,0.863121,0.009485,0,369,0,5,44,1,233,0
1,1,0,0.002123,0.001062,942,0,9,32,1,2070,0
1,1,0,0,0,0,1,1,0,1,6149,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,6537,0
1,1,1,0.009404,0.009404,319,0,3,258,1,281,0
1,2,0.129797,0.036765,0.000668,299.2,0,6,32,0.6,2156,0
1,1,0,0,0,0,0,1,0,1,2727,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,309,0.75,60,0
1,1,0,0,64,0,0,3,4,1,367,0
1,1,0,0.067086,0.002096,477,0,12,57,1,803,0
1,1,0,0.02439,0.02439,41,1,11,1,1,1871,0
1,1,0,0.002433,0.002433,411,0,13,1,1,2835,0
1,1,0,0.00885,0.00885,113,0,6,2,1,2462,0
1,1,0,0.005682,0.017045,176,1,1,3,1,330,0
1,1,0,0.000765,0.000765,1308,0,9,0,1,1363,0
1,1,1,0,0.677419,10.333333,1,7,125,0.666667,1347,0
1,1,0,0.0625,0.0625,32,0,1,0,1,193,0
1,2,0.918296,0.006006,0.003003,333,0,14,198,1,1211,0
1,1,1,0.00159,0.00159,629,0,10,76,0.75,3488,0
1,1,0,0.024943,0.022676,441,1,3,47,1,6688,0
1,1,0,0.009615,0,208,1,4,138,1,280,0
1,1,0,0,46,0,0,3,4,1,452,0
1,2,0.71515,0.338798,0.114754,109.8,0,2,0,0.2,4050,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1284,0
1,1,0,0.045238,0.059524,420,0,5,35,1,201,0
