@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,124,0
0.509421,0.002166,0.008199,2154.666667,1,12,66,0.333333,2208,0
0,0,0,0,0,1,0,1,41,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
0,0.066584,0.001233,811,0,33,6,1,129,0
0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,44,0
0,0,0.002033,984,0,5,279,1,54,0
1,0.05,0.025,40,1,3,302,0.5,666,0
0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,336,0
0,0.001288,0.000773,3883,1,88,2,1,8,0
0,0.02276,0.00569,703,0,9,85,1,68,0
0,0,0,72,0,2,172,1,445,0
0,0,0.003779,1323,1,66,23,1,363,0
0.992476,0.637931,0.206897,58,1,6,1791,1,1625,0
1,0,0.026578,150.5,0,17,2547,1,181,0
0,0,0.009202,326,0,10,342,1,86,0
0,0.026718,0.026718,262,0,2,0,1,1110,0
0.810391,0.04986,0.054248,250.7,1,51,4336,0.8,226,0
0,0.055556,0.055556,18,1,4,0,1,1176,0
0,0.263158,0.035088,57,1,20,206,1,238,0
0.965634,0.027719,0.010661,156.333333,1,16,105,0.666667,4,0
0,0.00495,0.00495,202,1,10,3,1,28,0
0.985228,0,0.013258,264,0,12,41,1,492,0
0,0.002985,0.002985,335,1,19,3,1,1099,0
0,0,0,0,0,1,0,1,940,0
0,3,0,20,1,1,0,1,2939,0
0,0.001754,0.000877,1140,1,26,3,1,368,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
0,0,0,0,0,2,2926,1,908,0
0,0.022727,0,44,1,6,0,1,98,0
0,0.040201,0,199,1,3,3,1,122,0
0,0.006579,0.004699,1064,1,28,2,1,4041,0
0,0.009412,0.011765,425,0,1,0,1,504,0
1,0.010251,0.006663,1951,0,25,14,0.5,1187,0
0.799236,0.809829,0.57906,117,0,1,0,0.25,69,0
0.365055,0.087793,0.067348,831.5,1,40,502,1,4,0
0.391244,0.021913,0.021913,1186.5,1,14,66,1,216,0
0,0,0.006042,331,1,21,25,1,55,0
0,0.00165,0,1818,0,32,0,1,5,0
0,0.009375,0,320,1,15,8,1,341,0
1,0.088308,0.00995,804,1,14,4,0.5,14,0
0,0.008351,0.006263,479,1,1,0,1,138,0
0,0,0,45.5,0,1,0,0.5,111,0
0,0.028533,0.009511,736,1,3,0,1,1081,0
0,0.007937,0,126,1,3,0,1,3025,0
0,0.004107,0.002053,487,1,19,0,1,4275,0
0.543564,0.002707,0.002105,1662.5,1,105,4,1,346,0
0,0.022727,0,44,1,3,70,1,1,0
0,0,0,27,0,1,0,1,3100,0
0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,495,0
0,0,0,0,0,1,0,0.125,10,0
0.881291,0.011074,0.011074,451.5,0,4,0,1,51,0
0,0.012195,0,164,1,16,135,1,60,0
0,0,0.007092,564,0,8,17,1,415,0
0,0.000668,0.000668,1498,1,56,295,1,77,0
0,0.02,0.02,150,0,1,2,1,115,0
0.661378,0.004525,0.000283,1768,1,38,16,0.5,715,0
0,0.016506,0.001376,727,1,3,8,1,457,0
0,0.02439,0,82,1,2,0,1,711,0
0.832939,0.045635,0.025794,252,0,16,12,0.25,517,0
0,0.000849,0.000849,1178,1,6,0,1,1059,0
0.87777,2.39726,0,36.5,0,1,0,0.5,10,0
0,0.002997,0,4671,1,152,2,1,1,0
1,0.000886,0,1129,1,18,34,0.5,135,0
0,0.000827,0,2417,1,30,1,1,17,0
0,0,0,46,0,2,0,1,210,0
0.617244,1.465812,1.465812,175.5,0,2,0,0.25,478,0
0,0,0,0,0,1,0,1,940,0
0,0.029984,0.035656,1234,1,6,43,1,276,0
0,0.109091,0.109091,55,0,24,311,1,129,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0,0.011099,0.00179,2793,1,19,3,1,156,0
0.554051,0.161235,0.075472,874.5,1,11,270,0.75,6264,0
0,0,0,0,0,1,0,1,69,0
0,0.008662,0.008662,1039,1,20,50,1,3057,0
0,0.049296,0,142,1,8,36,1,2829,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0,0,0.001344,744,0,7,164,1,2,0
0,0.004147,0.004147,2170,1,50,12,1,968,0
0,0.000235,0.00047,4257,1,50,6,1,514,0
0,0.25,0.356383,188,0,5,81,1,1,0
1,0.009346,0.013351,1498,1,45,80,0.5,1134,0
0,0,0,164,0,12,193,1,1030,0
0,0.067187,0,640,1,15,19,1,3545,0
0,0.01791,0,2010,0,20,5,1,349,0
0.864974,0.0023,0.000986,1014.333333,1,40,142,1,832,0
0.553209,0.150212,0.06051,942,1,18,952,1,617,0
1,0.004219,0.004219,237,0,6,34,0.5,2429,0
0,0.023916,0.00299,669,1,10,412,1,1239,0
0,0,0,3573,1,42,0,1,2593,0
0,0,0,131,0,1,0,1,585,0
0,0.012312,0.012312,731,1,8,957,1,467,0
0,0.005132,0.002933,1364,1,32,22,1,2770,0
0,0.027027,0,74,0,11,20,1,2884,0
1,0.002766,0.002766,723,1,25,2,0.5,154,0
0,0.011765,0,85,0,5,120,1,1,0
0,0,0,0,0,1,0,1,76,0
0.862746,0.038023,0,197.25,0,10,1224,0.75,486,0
0,0.276923,0,65,1,3,0,1,32,0
0,0.01182,0.056738,423,0,2,31,1,39,0
0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,63,0
0,0.007505,0.007505,3198,1,73,3,1,23,0
0,0.002002,0.001001,999,1,15,22,1,3169,0
0,0.012937,0.028461,773,1,49,36,1,78,0
0.65217,0.012842,0.126178,848.8,0,2,30,0.3,152,0
0.620782,0.036769,0.023822,482.75,0,38,2543,1,879,0
0.682713,0.017685,0.004487,2525.666667,0,2,648,1,277,0
0,0,0,0,0,1,0,1,73,0
0,0.117647,0.117647,17,1,4,0,1,675,0
0,0,0,0,0,1,0,0.5,816,0
0,0.011682,0.002336,428,0,1,0,1,5,0
0.503258,0.018707,0.011905,294,1,11,79,1,214,0
0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,0
0,0.008403,0.008403,119,1,11,0,1,470,0
0,0.012346,0.012346,81,1,6,0,1,989,0
0,0.001325,0.001325,1510,1,37,0,1,1049,0
0.824221,0.03087,0.073887,282.285714,0,26,689,0.428571,1860,0
0,0.055556,0,18,1,6,463,1,301,0
0.75122,0.126552,0.075454,418.8,0,10,1777,1,1632,0
0,0.007286,0.007286,549,1,21,1,1,85,0
0,0.000373,0.000124,8045,1,102,15,1,3644,0
0,0,0,109.5,0,1,0,0.5,67,0
1,0,0.020571,875,0,21,12,0.5,5524,0
0,0.083333,0.041667,24,0,1,139,1,150,0
0,0,0.005685,2111,0,31,4,1,1,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,61,0
0,0,0,44.5,0,3,369,0.333333,181,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0,0.002474,0.000928,3234,1,63,15,1,581,0
0,0.000256,0.000767,3909,0,39,68,1,3399,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0,0,0,90,0,1,0,0.5,261,0
0,0,0,16,0,1,0,1,7,0
0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,210,0
0,0.007151,0.000596,1678,1,8,0,1,512,0
0,0.003077,0.006154,650,1,28,37,1,1225,0
0.747091,0.004608,0.109063,325.5,1,4,118,0.5,170,0
0.954273,0.009594,0,966.793103,1,93,675,0.448276,4020,0
0,0.001253,0.000627,1596,1,45,1,1,4,0
0,0.050584,0.023346,257,1,7,405,1,102,0
0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,59,0
0.904085,2.115108,0,69.5,0,1,0,0.5,45,0
0,0.002882,0.005764,694,1,57,308,1,364,0
0,0,0,67.75,0,40,2827,0.875,135,0
0,0,0,0,0,4,95,1,12,0
0,0.019467,0.016173,3339,1,46,0,1,256,0
0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,45,0
0.515044,0.130024,0.043341,423,1,7,71,1,37,0
0.766632,0.030402,0.003257,614,0,5,6,0.666667,82,0
0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,392,0
0,0.984,0.4,125,1,5,1399,1,76,0
0,0.002567,0.000642,1558,1,5,121,1,25,0
0,0.07483,0.102041,294,1,19,24,1,24,0
0.602492,0.051172,0.046389,836.4,1,66,59,0.6,115,0
0,0,0.184168,619,0,2,0,1,106,0
0.879224,0.000235,0.003523,1064.416667,1,102,364,0.208333,37,0
0,0.023981,0.002398,417,0,4,742,1,2,0
0,0,0,0,0,1,0,1,30,0
0,0.002592,0,3086,1,72,1,1,127,0
0.529361,0.022005,0.03912,204.5,1,10,0,0.5,1120,0
0.558629,0.003483,0.002239,2010,0,70,122,1,3278,0
0,0.01087,0.402174,92,0,17,164,1,727,0
0,0.096154,0.096154,52,0,16,0,1,1005,0
0.559109,0.040956,0.009556,488.333333,0,49,1873,1,732,0
0,0.045045,0,111,1,1,174,1,207,0
0,0.016393,0.016393,122,1,6,0,1,126,0
0.487344,0.070621,0.02048,472,0,29,1131,1,97,0
0,0.002981,0.000373,2684,1,49,1,1,2236,0
0,0,0,0,0,1,0,1,1256,0
0,0,0,0,0,1,0,1,53,0
0,0.000944,0.00063,3177,1,114,9,1,150,0
0,0.002757,0.002757,2176,1,21,233,1,77,0
0.992774,0,0.002157,4635.5,1,183,10,1,244,0
0,0.030331,0.027574,1088,1,3,331,1,1136,0
0,0.000864,0.000864,1158,1,105,1,1,15,0
1,0.008734,0.008734,458,1,10,4,0.5,2578,0
0,0.035088,0.017544,57,1,4,0,1,685,0
0.77715,0.006927,0.001299,989.857143,1,1,21,0.285714,2382,0
0,0.023148,0,432,0,5,35,1,6,0
0,0.002967,0,674,1,42,149,1,2224,0
0,0.001335,0.002224,2248,1,43,6,1,22,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0,0.002774,0.003051,3605,1,36,58,1,2282,0
0.500802,0.05996,0.030646,750.5,1,35,30,1,139,0
1,0.001618,0.001618,309,0,10,0,0.5,1351,0
0,0.009447,0,2858,1,1,0,1,549,0
0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3420,0
0,0,0.021771,689,0,19,105,1,118,0
0,0.009259,0.009259,324,1,5,7,1,201,0
0,0.00191,0.000637,1571,1,79,0,1,1730,0
0,0.032911,0.01519,395,0,1,1,1,194,0
0,0,0,176,0,50,743,1,406,0
0,0.000496,0.000248,4030,0,94,63,1,3997,0
1,0.063063,0.027027,55.5,0,7,435,1,405,0
0.357647,0.005109,0.004025,3229.5,1,49,12,1,30,0
0,0.001919,0,521,1,1,63,1,252,0
0,1.984848,0,66,0,1,0,1,271,0
0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,2921,0
0,0.008097,0.076923,247,1,4,0,1,925,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0,0,81,0,1,0,0.5,66,0
0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,129,0
0,0,0,0,0,1,0,1,7,0
0,0.002375,0.002375,421,1,5,124,1,2,0
0,0.000622,0,3214,1,58,1,1,39,0
1,0.002331,0.000777,643.5,1,23,26,1,43,0
0,0.051282,0.025641,39,1,1,0,1,89,0
0.67319,0.034532,0.035594,332.176471,0,68,3729,0.823529,491,0
0.247294,0.125828,0.115894,151,0,21,681,1,18,0
1,0.00026,0.00026,3841,1,78,0,0.5,1030,0
0,0.026738,0.008021,374,0,15,17,1,68,0
0,0.009756,0.009756,205,1,37,0,1,250,0
0,0.018868,0.018868,159,1,11,146,1,3899,0
0,0.014493,0,276,1,4,0,1,96,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
1,0.001188,0.001188,842,0,21,0,0.5,838,0
0,0.010519,0.007254,2757,0,37,67,1,142,0
0.920207,0.002892,0.001001,1284.428571,1,59,0,0.142857,922,0
0.369875,0,0.012645,1878.25,0,11,1094,1,91,0
0.658322,0.145671,0.005608,619.166667,0,85,4169,0.694444,211,0
1,0.001573,0.001573,1271.333333,1,69,58,0.666667,259,0
0.970951,0.001473,0.001684,2376,1,103,0,0.5,3669,0
1,0.02,0,250,1,14,624,1,25,0
0,0.010417,0.010417,480,1,12,0,1,180,0
0.898244,5,5,0,0,15,2670,0.833333,574,0
0,0.000273,0.000547,3658,1,47,385,1,796,0
0,0.023684,0.005263,380,1,16,28,1,535,0
0,0.0161,0,559,1,65,6,1,440,0
0.881291,0.009346,0.003115,802.5,1,6,6,1,153,0
0,0,0.006536,153,1,2,1,1,18,0
0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,93,0
0,0.000352,0.000352,2837,1,62,0,1,29,0
0,0.026667,0,150,1,3,0,1,250,0
0.859152,0.002492,0.001068,2527.7,0,159,454,0.9,1889,0
0,0.006015,0.004511,665,1,32,4,1,184,0
1,0.000402,0.000402,2487,1,28,54,0.5,5580,0
0.566302,0.072838,0.009863,219.666667,1,2,26,0.666667,647,0
0.684038,0.005358,0.002009,746.5,1,33,24,1,119,0
0,0.000982,0,1018,1,108,2,1,26,0
0,0.093617,0.008511,235,1,25,4,1,14,0
0,0.019484,0,1745,1,47,129,1,831,0
0,0.009465,0.003341,1796,1,36,5,1,1852,0
1,0.008097,0.008097,247,1,5,78,1,436,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.001208,0,828,0,11,3,1,19,0
0.461146,0.000431,0.006251,3093,1,153,1174,1,307,0
0,0,0,88.4,0,23,2416,0.6,61,0
0.319244,0.099329,0.088591,248.333333,0,1,0,0.333333,1648,0
0,0.001904,0.000238,4202,1,48,417,1,3919,0
0,0.005333,0.005333,375,1,4,0,1,91,0
0,0.000638,0,1567,1,12,3,1,560,0
0.771755,0.001022,0.000961,3328.4,1,71,206,0.3,451,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
1,0,0.002558,391,1,24,1,1,183,0
0,0.004348,0,230,0,37,44,1,1662,0
1,0.000744,0.000744,1344,1,57,20,0.5,10,0
0.382958,0.069717,0.003268,459,1,14,227,1,438,0
0,0.007874,0,127,0,8,207,1,1141,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0,0.024314,0.005611,1604,1,9,32,1,344,0
0.995727,0.04059,0.00738,135.5,1,5,251,1,17,0
0,0,0.01487,2690,1,33,585,1,2460,0
0,0.046729,0,107,1,17,181,1,23,0
0.623337,0.01645,0.019158,3262.333333,0,121,907,0.833333,689,0
0,0.176471,0.235294,17,0,5,0,1,1015,0
1,0.004556,0.001139,878,1,29,3,0.333333,515,0
0,0.004554,0.007286,1098,1,1,0,1,462,0
0,0.00918,0.000656,1525,1,42,8,1,248,0
0,0.141414,0.141414,99,1,20,69,1,355,0
0,0.002457,0,407,0,72,24,1,1673,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0,0.001153,1734,1,64,1,1,2006,0
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
0,0.000269,0.000269,3713,1,7,32,1,570,0
0,0.007692,0.007692,130,1,14,0,1,409,0
1,0.001099,0.001099,910,1,13,12,0.5,1631,0
0,0,0.061025,1229,0,2,0,1,1104,0
0,0.00076,0.00076,1316,1,19,6,1,247,0
0.787127,0.004721,0.001967,1271,1,72,131,1,140,0
0,0.001834,0,3271,1,51,68,1,35,0
0.997015,0.003464,0.00077,1299,1,37,128,0.5,2990,0
0.380947,0.0401,0.061404,399,1,30,136,0.5,2158,0
0,0.001172,0.001172,853,0,10,12,1,196,0
0.778155,0.001664,0.001415,4005.333333,0,111,804,1,29,0
0,0,0,0,0,3,538,0.5,4,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0.650022,0.001088,0.001088,2756.5,1,69,5,1,17,0
0,0.006038,0,1325,1,58,4,1,73,0
0,0.016667,0.023333,300,1,14,0,1,285,0
0,0.000995,0.000498,4019,0,77,11,1,149,0
0,0.026444,0.004857,1853,1,9,32,1,23,0
0.863121,0.051802,0.011261,222,1,4,2432,1,511,0
0.697011,0.010481,0.020756,695.142857,1,24,10,0.428571,2561,0
0.845351,0.014885,0,369.5,1,82,74,1,785,0
0,0,0.000494,2023,0,18,0,1,254,0
0,0.002822,0.000941,1063,1,28,0,1,4033,0
0.434376,0.200345,0.003454,115.8,1,17,669,1,86,0
1,0.009579,0.001916,1044,0,35,8,0.5,22,0
0,0.00135,0.002024,1482,0,12,0,1,6,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
0,1.847545,0,387,0,1,0,1,36,0
0,0.010811,0.00376,4255,1,70,21,1,2085,0
0.749595,0.01556,0.013485,482,1,25,1312,1,19,0
0,0,0,0,0,1,0,1,326,0
0,0.027778,0.027778,36,0,2,0,1,1142,0
0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,0
0,0.054348,0.006793,736,0,25,54,1,404,0
0,0.066667,0.011111,90,1,3,0,1,651,0
0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,0
0,0.007772,0,386,1,13,1017,1,17,0
1,0.022801,0.010858,921,1,45,28,0.5,2224,0
0,0.002967,0.001978,1011,1,7,40,1,18,0
0.650022,0.050847,0.152542,59,0,5,67,1,159,0
0.953757,0.007348,0.002799,714.5,0,8,16,0.5,888,0
0,0.001439,0.001439,2780,0,6,2,1,797,0
0.973043,0.240755,0.000755,147.222222,0,1,0,0.111111,605,0
0,0.019608,0,51,1,8,222,1,28,0
0,0.013841,0,289,1,14,124,1,921,0
0.672377,0.039604,0.066007,75.75,0,1,0,0.25,55,0
0,0.052941,0.002941,340,0,1,0,1,12,0
0,0.002331,0.002331,429,1,8,515,1,4,0
0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,1674,0
1,0.00316,0,316.5,1,30,31,1,112,0
0,0.00731,0.007058,3967,1,104,9,1,75,0
0,0.001027,0.001027,974,0,35,16,1,102,0
0,0.003953,0.003953,253,1,27,23,1,183,0
0.776562,0.093034,0.017978,445,0,4,17,0.8,263,0
0,0.013514,0,74,0,2,0,1,131,0
0,0.002262,0.074661,442,0,12,305,1,167,0
1,0.062016,0.108527,129,1,5,14,0.5,605,0
0,0.017544,0,57,1,8,7,1,8,0
0,0.011111,0,90,0,2,0,1,77,0
0.188141,0.05297,0.004455,673.333333,0,1,0,0.333333,139,0
0,0.000295,0.000884,3393,1,12,117,1,1366,0
0.617282,0.11988,0.057831,553.333333,1,36,604,1,265,0
0,0.329317,0.329317,498,1,25,46,1,4354,0
0,0.005236,0.005236,573,1,35,537,1,6,0
0.353359,0.004474,0.001119,1341,1,81,60,1,9,0
0,0.003236,0,4017,1,77,9,1,804,0
0.979519,0.000701,0.000187,1427.2,1,197,560,0.933333,163,0
0,0.008,0,250,0,3,0,1,164,0
0,0.083333,0.017857,168,1,11,193,1,334,0
0,0.000866,0.002597,1155,1,2,31,1,10,0
0.546321,0.134831,0.020225,148.333333,0,3,598,0.666667,98,0
0,0.150685,0.054795,73,1,2,0,1,21,0
0,0.166667,0.166667,24,0,3,299,1,62,0
0.875,0.028302,0.009434,53,1,7,284,1,126,0
0.810805,0.019853,0.015905,985,0,1,8,0.333333,2783,0
0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,1953,0
0.731994,0.000699,0.041738,774.666667,0,113,6222,0.625,24,0
0,0,0,13,0,2,0,0.5,454,0
0.941829,0.017187,0.007638,785.5,0,68,369,1,139,0
0,0,0,43.25,1,1,0,0.25,97,0
0,0,0,27,0,1,0,1,151,0
0,3.947368,0,19,1,1,0,1,457,0
0.682095,0.026997,0.024759,2055.8,0,75,30,0.1,1436,0
0,0,0.016064,498,1,4,596,1,50,0
0,0.12963,0.018519,54,0,2,39,1,186,0
0,0.017949,0.025641,390,0,5,16,1,2249,0
0.837796,0.005385,0.007218,1342.846154,0,84,1226,0.461538,2988,0
0,0.000917,0.000917,1091,0,9,0,1,191,0
0,0.00297,0.000742,1347,1,35,12,1,512,0
1,3.578947,0,19,0,1,0,0.5,368,0
0.728459,1.713487,0,286.2,1,4,533,0.4,74,0
0,0,0,1,1,1,0,1,65,0
0,0.002278,0,439,1,3,7,1,725,0
0,0.005984,0,1337,1,17,1,1,22,0
0,0,0,263,0,10,47,1,126,0
0.866793,0.030915,0.000974,821.6,1,10,83,0.8,512,0
0,0.003584,0.003584,279,0,16,38,1,41,0
0,0,0,0,0,1,0,1,303,0
0,0,623,0,0,3,260,1,25,0
0,0.006173,0.006173,162,1,15,44,1,603,0
0.852792,0.058673,0.033163,130.666667,1,4,156,1,6,0
0,0.018957,0.017378,633,1,15,18,1,23,0
0,0.056534,0.024096,1079,1,40,161,1,190,0
0.326259,0,0.239286,140,1,1,0,1,290,0
0.795269,0.026404,0.013483,254.285714,0,20,32,0.285714,203,0
0,0.000503,0.000503,1990,1,25,0,1,139,0
0,0,0,70,0,5,1474,1,14,0
1,0.015038,0.015038,133,1,2,2,0.5,78,0
0.684038,0.001483,0.000848,2359.5,1,40,1,1,3847,0
0.940286,0.005098,0.004747,2844,1,166,19,1,3037,0
0.850973,0.686099,0.717489,55.75,1,10,2172,0.75,8,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0.279066,0.046135,0.067705,667.6,1,72,2113,1,13,0
1,0.015301,0.02616,2026,0,62,4,0.5,382,0
0,0.076923,0,26,1,2,519,1,30,0
0,0.026667,0.006667,150,0,13,248,1,240,0
0.625541,0.008399,0.005412,893,1,129,4140,1,3171,0
0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,226,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
1,0.000749,0.000749,8007,1,62,0,0.5,2495,0
0,0.001622,0.000811,3700,1,62,0,1,19,0
0,0,312,0,0,1,0,1,49,0
0,0,0,0,0,1,0,1,51,0
0,0.002331,0.002331,429,1,8,0,1,3,0
0,0.002433,0.002433,822,1,28,12,1,302,0
0.772507,0.005713,0.001235,2159,0,75,286,1,4439,0
0,0.008239,0.007209,971,1,29,0,1,933,0
0.35678,0.050373,0.018657,536,1,2,4,0.5,735,0
0,0,0,0,0,1,0,1,1505,0
1,0,0.002304,434,0,11,684,0.5,88,0
0,0.009116,0.007293,1097,1,3,0,1,168,0
0,0.066667,0,15,0,6,338,1,13,0
0,0.686747,0.63253,166,0,10,202,1,1666,0
0,0,0.094567,497,0,3,74,1,1246,0
0,0.033752,0,1511,1,74,240,1,18,0
0,0,0.012035,914,1,23,72,1,284,0
0.616428,0.012277,0,1175.285714,0,119,127,0.857143,436,0
0,0,0,0,0,4,2088,0.5,1385,0
0,0.001126,0.001126,888,1,45,26,1,2899,0
0,0.006286,0.003292,3341,1,41,3,1,54,0
0,0,0,181,1,1,0,1,1412,0
1,0.003268,0.003268,612,1,4,0,0.5,912,0
0,0.00501,0.009018,1996,1,53,13,1,1973,0
1,0.010909,0.004848,825,0,3,0,0.5,85,0
0,0.003333,0.003333,600,1,16,0,1,2410,0
0,0.009419,0.009419,637,1,6,0,1,693,0
0,0.04878,0.560976,41,0,3,110,1,519,0
1,0.003119,0.000446,1122,0,22,32,0.5,2,0
0,0,0,0,0,3,498,1,613,0
0,1.322794,0.517697,2119,1,6,0,1,603,0
0,0.043478,0,69,0,13,261,1,7,0
1,0.010638,0.010638,658,0,18,0,0.5,1186,0
0,0.002071,0,2897,1,47,60,1,4133,0
0,0.004963,0.004963,806,1,15,96,1,1711,0
0,0.002439,0,410,0,11,30,1,43,0
0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,739,0
0,0.017544,0,228,1,17,3,1,1252,0
0,0,0,161,1,1,0,1,219,0
0,0.006329,0.018987,158,0,1,42,1,425,0
0,0.014493,0.014493,69,1,2,69,1,132,0
0,0.008989,0.000449,2225,0,101,229,1,1189,0
0,0.040627,0.004277,1403,1,37,1,1,60,0
1,0.052506,0.069212,419,1,4,24,0.5,50,0
0.246842,0.246575,0.009132,146,0,1,0,0.333333,94,0
0,0.058394,0.00292,685,0,4,3,1,104,0
0,0.001805,0.001805,554,1,8,11,1,264,0
0.992774,0.074627,0.024876,100.5,0,2,14,1,220,0
0,0.010076,0,397,0,6,505,1,150,0
1,2.666667,1.333333,12,1,4,2285,1,903,0
0.266765,0.134126,0.01528,294.5,1,3,261,1,2162,0
0,0.001035,0.001035,966,0,1,41,1,129,0
0.741082,0.738462,1.461538,32.5,0,2,43,1,8,0
1,0.020078,0.039508,1544,0,4,2,0.5,2788,0
0,15,2,0,0,42,581,1,28,0
0,0.025,0.15,40,1,4,68,1,387,0
0,0.000548,0,3652,1,46,285,1,475,0
0,0.002217,0.002217,451,0,6,0,1,412,0
0,0.027027,0.032432,185,0,11,1,1,829,0
0,0,0.0013,43.942857,0,8,7889,0.228571,158,0
0,0.000954,0.000954,1048,1,30,776,1,74,0
0,0.033493,0.033493,209,0,4,307,1,36,0
1,8.666667,0,3,0,1,0,0.5,3,0
0.079812,0.422819,0.258389,149,1,4,129,1,123,0
0,0.003257,0.001629,614,1,12,217,1,13,0
0,0.005031,0.007547,795,1,3,1,1,927,0
0,0.009368,0.003513,854,1,23,123,1,1275,0
0,0,0,166.333333,0,14,203,0.666667,65,0
0,0.0063,0.005305,3016,1,33,2,1,1803,0
0,0.002247,0.006742,445,1,3,44,1,536,0
0.652543,1.26893,0.133159,85.111111,0,7,1836,0.333333,485,0
0,0.000403,0.000403,2479,1,50,3,1,4197,0
0,0,0,0,0,1,0,1,1046,0
0.491237,0,0.009852,1421,1,88,91,1,32,0
0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,2547,0
0.479178,0.026195,0.001698,687.166667,0,9,209,0.333333,1090,0
0.960342,0.001153,0.002783,1078.027027,1,72,762,0.378378,107,0
0.98905,0.00054,0.000405,2471,0,101,132,0.333333,1265,0
0,0.071563,0.032015,531,1,44,55,1,112,0
0,0.00565,0.004394,1593,1,44,398,1,1066,0
0.709074,0.008837,0.000368,905.333333,1,24,111,0.333333,307,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0.006148,0.004098,488,1,33,66,1,109,0
0,0.00241,0.00241,415,1,15,360,1,380,0
1,0.000211,0,4743,1,74,10,0.5,799,0
0,0.000762,0.001523,1313,1,23,0,1,260,0
0,0.019293,0.022508,311,1,1,8,1,511,0
0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,2032,0
0,0.00221,0.001105,905,0,9,3,1,71,0
0.918296,0.01341,0.005747,783,1,15,2,0.5,331,0
0,0.056962,0.050633,158,0,22,214,1,83,0
0.556931,0.508242,1.428571,52,0,1,11,0.857143,295,0
0.961237,0.064836,0.004577,655.5,1,77,865,1,13,0
0,0.815562,0.211335,1041,1,52,313,1,60,0
0.854435,0.011878,0.001377,1936.333333,0,40,9,0.666667,2877,0
0.811278,0.026316,0,76,0,11,1634,0.5,45,0
0,0.028571,0.028571,35,0,8,8,1,4,0
0,0.002549,0.000425,2354,0,5,18,1,2067,0
0,0.002405,0.000481,2079,1,43,461,1,145,0
0.697722,0.095394,0.055067,325.666667,0,27,77,0.333333,840,0
0.73011,0.003429,0.007545,972,0,57,6,0.166667,1618,0
0.915415,0.017094,0.02849,117,1,5,294,0.5,272,0
0,0,0,258,0,16,93,1,421,0
0,0.000681,0.00034,2937,1,53,0,1,1118,0
0.546833,0.384542,0.300573,349.333333,1,16,40,1,504,0
0,0.457627,0.016949,59,1,3,0,1,21,0
0,0.003337,0.000607,3296,1,86,1,1,108,0
