@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
1,0,0.006566,0.002626,4569,0,15,1,1,91,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,3933,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
1,0,0,0,130.5,0,1,0,0.5,1445,1
1,0,0.00479,0.002395,835,1,5,0,1,5973,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,13885,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0,0.201754,0.21345,342,0,9,1,1,698,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,12698,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13064,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,9575,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,15342,1
1,0,0,0,207.4,0,1,0,0.2,272,1
1,0,0,0,34,0,1,0,1,246,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,1874,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,13179,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,24416,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
1,0,0.096774,0.032258,31,0,2,1,1,108,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1565,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,263,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,6274,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,22575,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,1
1,0,0,0,62,0,1,0,1,88,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,7368,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,77,1
1,0,0,0,61,0,1,0,1,2389,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,364,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,175,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
1,0,0,0,328.25,0,1,0,0.25,1095,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,221,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,1807,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,11794,1
1,0,0.100266,0.060337,1127,1,6,19,1,46,1
1,0,0.134925,0.002221,1801,1,5,40,1,11259,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
1,0,0.045232,0.045336,9617,0,3,5,1,3236,1
1,0,0,0,209,0,1,0,1,9795,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0,0,0,117.25,0,1,0,0.25,629,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,610,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
1,0,0.01676,0.011173,179,0,1,76,1,1647,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,25020,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
1,0,0.120603,0.19598,199,0,2,76,1,50,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,6498,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,14965,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,835,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,2395,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,14938,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,15156,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,262,1
1,0,0.131148,0.180328,183,0,5,98,1,13013,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,219,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
1,0,0,0,57,0,1,0,0.5,139,1
1,0,0.003759,0.001253,798,1,4,0,1,2111,1
1,0,0.229167,0.010417,96,1,6,43,1,5,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3826,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
1,0,0.021452,0.018152,1212,1,5,2,1,1218,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,20612,1
1,0,0.019157,0,261,0,1,0,1,101,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
1,0,0.043143,0.002311,1298,1,8,15,1,92,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,1
3,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,23587,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
1,0,0.02381,0.015873,126,0,6,0,1,4291,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,4092,1
1,0,0,0,173,0,1,0,0.111111,1084,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,18191,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,678,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,7252,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,23400,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,182,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0,1.144928,0.695652,69,0,4,8,1,2611,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
1,0,0.5,0.5,4,0,13,2,1,7009,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
1,0,0.28125,0.131944,288,1,4,7,1,2550,1
1,0,0.038282,0.019608,1071,0,9,63,1,11768,1
1,0,0,0,180,0,1,0,1,69,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
1,0,0.066059,0.022779,439,1,2,36,1,5843,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,964,1
2,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,5523,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,15546,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,24040,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,442,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,622,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1582,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,19633,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,14169,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1836,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
1,0,0.019426,0.016892,1184,0,12,4,1,16724,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,949,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,1756,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,13256,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,16056,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,16249,1
1,0,0,0,69.428571,0,1,0,0.142857,618,1
1,0,0,0,202,0,1,0,1,557,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
1,0,0.009584,0.004792,3339,1,5,13,1,411,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3424,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,11806,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3646,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,13766,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2473,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,1529,1
1,0.216397,0.021563,0.01752,371,1,2,20,1,727,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1409,1
1,0,0,0,126.25,0,1,0,0.25,288,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,9542,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,128,1
1,0,0.01507,0.004306,929,1,3,17,1,655,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,12609,1
1,0,0,0,192.5,0,1,0,0.5,884,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,692,1
1,0,0,0,197.1,0,1,0,0.1,604,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0,0.014184,0.007092,141,0,7,7,1,9611,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,1211,1
1,0,0.035948,0.009804,306,0,2,29,1,233,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4861,1
1,0,0.002564,0.002564,1170,1,5,86,1,293,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,864,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
1,0,0.020588,0.002941,340,1,3,66,1,4832,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,5863,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,319,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2251,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,204,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,36,1
1,0,0.007207,0.003604,555,0,5,8,1,907,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
2,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,765,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,13089,1
1,0,0.005644,0.003763,1063,0,10,34,1,11040,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0,0.025373,0.001493,670,1,8,43,1,1422,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,15936,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
1,0,0,0,89,0,1,0,1,1,1
1,0,0.029161,0.014225,1406,1,5,70,1,69,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.227273,0.636364,22,1,2,255,1,3669,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,9783,1
1,0,0.011908,0.001662,3611,0,10,10,1,17897,1
