@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.028,0.004,500,1,9,2,1,16,0
1,0,0.019016,0.012304,1788,1,6,58,1,4155,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,23496,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.182979,0.004255,235,1,6,898,1,19562,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1307,0
1,0,0.085826,0.06502,769,1,7,2373,1,19286,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,0.026316,0.013158,76,0,5,1,1,5130,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.523622,0.834646,254,0,3,28,1,445,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0,0.003021,0.002014,993,0,4,233,1,7067,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0,0.002962,1688,1,7,0,1,65,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
1,0,0.008333,0.005556,360,1,5,0,1,17022,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
1,0,0,0,35,0,1,0,0.25,30,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,298,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
2,1,0.004124,0.004124,485,0,4,188,1,32,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,656,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.001888,0.001416,2119,0,2,182,1,7030,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
1,0,0.00079,0.00079,2531,0,10,1572,1,15778,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
1,0,0,0,11,0,1,0,1,138,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,838,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0.009434,0.001572,1272,1,2,2,1,102,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.087719,0.011696,171,1,6,1278,1,14135,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2764,0
1,0,0.722222,0.416667,36,1,4,481,1,26,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,14590,0
1,0,0.045455,0.090909,22,0,4,187,1,1251,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0,0.008511,0.008511,235,0,12,49,1,13070,0
1,0,0.002342,0,427,0,3,0,1,192,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
1,0,0.007634,0.003817,262,0,6,7,1,382,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0,0.008451,0,710,1,3,3,1,290,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.090253,0.00361,277,1,3,2,1,179,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0.001052,0.000701,2853,0,8,1,1,9956,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0.173016,0.053968,630,0,5,809,1,997,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.019737,0.002193,456,1,11,441,1,17800,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,0,0.159153,0.230874,1464,1,7,22,1,52,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0,1.095238,0.095238,21,0,1,0,1,2,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,56,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.02882,0.004737,2533,1,8,77,1,13451,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0,0.021201,0.021201,283,1,4,177,1,15151,0
1,0,0,0,0,0,3,401,1,426,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
1,0,0,0,39,1,1,0,1,5731,0
1,0,0,0,164,0,1,0,1,41,0
1,0,0.5,0,4,0,2,10,1,1631,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
1,0,0.292576,0.227074,229,1,5,684,1,16483,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.5,0,4,1,3,242,1,4248,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
1,0,0.190638,0.06191,2649,0,3,27,1,137,0
1,0,0.00738,0.00738,271,1,4,203,1,7915,0
1,0,0.007752,0,129,0,3,0,1,2779,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0,0,0,210,0,2,0,1,1541,0
1,0,0.001318,0.001318,1517,0,10,22,1,12992,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0,0.037915,0.028436,211,0,7,0,1,1967,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,3684,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0,3.166667,0,12,1,1,0,1,1287,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0,0,0,0,1,0,1,2807,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.002857,0.017143,350,1,7,15,1,1502,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0,0.001472,0.001472,1359,1,4,7,1,4125,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0.000924,0.000308,3247,0,5,0,1,9632,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,107,0
1,0,0,0,14,0,1,0,1,2643,0
1,0,0.031812,0.055325,723,1,3,1,1,162,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.003044,0.003044,657,0,5,2,1,15248,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,9718,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,509,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.040353,0.035309,793,1,2,10,1,392,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,764,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,62,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
1,0,0.018433,0.018433,217,0,2,2,1,17439,0
1,0,0.012821,0.003205,312,0,3,6,1,80,0
1,0,0.068127,0.121655,411,0,4,20,1,1971,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0,0,0,29.666667,0,1,0,0.333333,55,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4258,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
1,0,0.006726,0.060538,446,0,6,3,1,129,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
1,0,0.004847,0.002423,1238,1,7,157,1,257,0
1,0,0.015152,0.015152,198,0,4,15,1,7,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0.075125,0.036728,599,0,4,172,1,3,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.002532,0,1185,1,3,14,1,1,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,18186,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,19969,0
1,0,0,0,7,0,1,0,1,224,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
1,0,0.25,0.25,8,0,3,1192,1,509,0
