@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.487918,0.00663,0.000787,4449.5,0,100,84,1,3192,0
0,0.044025,0.027254,477,1,1,0,1,105,0
0,0.005313,0.001063,941,1,30,975,1,289,0
0,0,0.034682,173,1,22,17,1,26,0
0.768281,0.025868,0.000724,2764,1,76,1418,1,511,0
0,0.01537,0,1041,1,23,188,1,3,0
1,0.039522,0.008272,1088,1,42,2,0.5,164,0
0,0.004884,0.006105,819,1,22,33,1,3,0
0.823063,0.526185,0.62926,120.3,0,46,4037,0.6,1087,0
0.652479,0.0116,0.015333,1875,0,56,28,0.375,1230,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0.603738,0.199465,0.213387,533.571429,1,42,120,0.428571,674,0
0.192531,0.083686,0.030431,591.5,1,12,63,1,4,0
0.363847,0.295806,0.181015,226.5,0,3,16,0.5,36,0
0,0.091525,0.00339,295,1,3,2,1,1,0
0.918296,0.000396,0.000396,3789,1,26,632,1,182,0
0.756802,0.039095,0.031839,655.377778,0,100,1554,0.222222,1463,0
0.174371,0.039738,0.00463,2592,1,61,354,1,127,0
0,0.006997,0.001749,1715,1,34,712,1,4,0
0,0.035088,0.006579,456,1,33,47,1,47,0
0,28,11,0,0,54,307,1,518,0
1,0.00048,0.00048,2083,0,42,0,0.5,363,0
0,0.30303,0.666667,33,0,2,0,1,926,0
0,0,0,56,0,1,0,1,206,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0,0.010154,0.006769,3841,1,38,27,1,497,0
0.439497,0.007066,0.001116,1344.5,0,62,39,1,786,0
0.864974,0.003404,0.003404,489.666667,1,11,105,1,412,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
1,0.001015,0.001015,2957,1,47,6,0.5,1032,0
0.817594,0.00896,0.006857,643.411765,1,54,560,0.470588,598,0
0.518701,0.021105,0.014898,402.75,0,29,778,1,42,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
0,0.040685,0.14561,467,1,39,20,1,37,0
0,0,0,90.5,0,1,0,0.5,203,0
0,0.003279,0.003279,610,1,35,364,1,274,0
0,0.004514,0.000694,2880,1,28,58,1,2014,0
1,0.00761,0.004843,2891,1,58,74,0.5,549,0
0.840359,0.094017,0.017094,117,1,13,800,1,2,0
0,0.008086,0.006739,742,0,1,0,1,288,0
0,0.001739,0.001739,575,1,15,0,1,1,0
0,0.016605,0.016605,542,1,39,65,1,99,0
1,0.022049,0.009079,771,0,28,4,0.5,4,0
0.554778,0.007175,0.013046,766.5,1,22,47,1,3190,0
0.040003,0.488924,0.246835,316,0,2,0,0.5,102,0
1,0.006623,0.006623,151,1,14,0,0.5,5,0
0.881291,0.003846,0.002564,780,1,4,2,0.5,631,0
0.597801,0.006835,0.007089,790,1,20,382,0.4,70,0
0.275563,0.01239,0.00811,1479.666667,0,9,469,1,12,0
0,0.000772,0,1295,1,39,11,1,118,0
0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,34,0
0,0,0.032727,550,1,4,28,1,2,0
0,0.008406,0.005173,3093,1,50,2,1,281,0
0.730233,0.006875,0.006235,2085,1,122,98,1,10,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
0,0.000347,0.000347,2883,0,81,0,1,16,0
0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,649,0
0.76383,0.010305,0.003092,1213,1,27,226,1,5,0
0,0.033879,0,856,1,20,371,1,36,0
0,0.007569,0.000841,2378,1,35,5,1,193,0
0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,45,0
1,0.008612,0.007656,2090,1,29,0,0.5,446,0
0,0.006116,0,327,1,6,7,1,52,0
0,0.003096,0.002064,969,1,52,23,1,146,0
1,0.006522,0.006522,306.666667,1,33,268,0.5,883,0
0,0,0,12,1,1,0,1,1091,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0,0.005348,0.016043,187,1,4,53,1,261,0
0,0,0,15,0,9,1143,1,39,0
0,0,0,0,0,1,0,1,198,0
0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,1680,0
0,0,0,0,1,58,2156,0.625,475,0
0.63093,0.01626,0.01626,41,0,4,1619,0.666667,309,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
0.167027,0.064736,0.004259,587,0,7,325,1,4,0
0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3139,0
0.979869,0.006845,0.000622,803.5,1,30,28,1,28,0
0.877962,0.100317,0.055966,473.5,1,16,808,1,991,0
0,0.003901,0.003901,1538,1,52,8,1,198,0
1,0,0.012123,2722,0,54,146,0.5,52,0
0.365709,0.008569,0.000463,1439.333333,1,40,506,1,59,0
0,0,0,13,0,1,0,0.25,421,0
0,0.000483,0.000483,2070,1,76,5,1,1,0
0,0.014019,0.014019,214,0,1,0,1,494,0
0,0.114286,0,35,1,6,0,1,1174,0
0,0,0.153846,78,0,34,1,1,154,0
0,0.011182,0.006709,2683,1,34,7,1,49,0
0,0.213793,0.344828,145,0,13,797,1,879,0
0,0.021277,0.021277,94,0,7,397,1,1471,0
1,0.013861,0.007921,505,0,16,12,0.5,51,0
0,0,0.004975,201,1,29,3,1,3,0
0,0.042553,0,235,1,17,199,1,407,0
0,0,0,22.75,0,5,802,0.5,83,0
0,0,0,0,0,1,0,1,51,0
1,0.000584,0.000584,1713,0,30,0,0.5,2738,0
0.867279,0.005433,0.005045,644.25,1,103,163,1,86,0
0,0.001296,0.001729,4628,1,60,2,1,6,0
0,0.019202,0,677,0,4,18,1,2,0
1,0.012153,0.003116,3209,1,19,8,0.5,990,0
0.666578,0.0037,0.003392,1621.5,1,20,394,1,12,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.028409,0.028409,176,1,9,29,1,38,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,104,0
0,0.042753,0.000511,5871,1,78,282,1,4,0
0,0.002331,0.002331,429,1,12,4,1,577,0
1,0,0.001912,1046,1,31,0,0.5,714,0
0,0.028571,0.003571,280,0,12,8,1,1,0
0,0.001445,0.007225,692,1,14,18,1,620,0
0,0.003653,0.003653,1095,1,1,0,1,457,0
0,0.004159,0.003565,1683,1,25,50,1,600,0
0,0.006389,0.003382,2661,1,41,412,1,3855,0
0,0.000406,0,2462,1,10,6,1,27,0
0.912666,0.002325,0.001744,860.166667,1,45,30,0.333333,2392,0
0,0.001704,0,587,1,5,65,1,4,0
1,0.001592,0.000796,1256,1,20,0,0.5,1628,0
0,0.011641,0,859,1,44,1,1,1,0
0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1277,0
0,0.000535,0.000535,3739,0,1,0,1,1933,0
0,0.005047,0.00087,5746,1,80,12,1,1930,0
0.131958,1.18254,0.982363,567,0,3,0,0.5,379,0
0,0.001453,0.000363,2753,1,6,0,1,2219,0
1,0.048257,0.048257,746,0,1,28,0.5,63,0
0.503258,0.005,0.003438,1600,1,83,2,1,2085,0
0.712371,0.007603,0.010983,322.818182,1,39,516,0.545455,85,0
0,0.136364,0.090909,22,1,8,871,1,936,0
0.382534,0.036384,0.00882,604.666667,0,12,373,0.666667,1544,0
0,0,0.001783,561,1,30,7,1,39,0
0,0.044444,0.022222,90,1,6,0,1,2430,0
0,0.049116,0,509,1,23,208,1,4,0
0,0.015924,0,314,1,8,297,1,1429,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,0.818182,0.944056,143,1,2,88,1,273,0
0,0.007772,0.020725,772,1,103,136,1,11,0
0,0.000863,0.00259,2317,1,59,0,1,2239,0
0.907043,0.002732,0.001366,732,1,57,10,0.2,2592,0
0,0.001036,0.001036,965,1,53,2,1,336,0
0.749633,0.027448,0.0127,406.833333,1,71,564,0.833333,6,0
0.503258,0.022388,0.011194,134,1,25,0,0.5,2760,0
0,0.1125,0.004779,2720,1,7,3,1,357,0
1,0.000736,0.000736,1359,0,22,0,0.5,35,0
0,0.003257,0.003257,307,1,30,24,1,4,0
0,0.002106,0.000936,4273,0,70,29,1,120,0
1,0.000642,0.000214,4671,1,68,2,0.5,682,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,0,0,145,0,16,1657,1,229,0
0,0.010323,0,1453,0,23,8,1,59,0
0,0.197917,0.166667,96,1,13,1,1,373,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0.578487,0.026031,0.001521,1479,1,62,576,1,4527,0
0.518062,0.004535,0.008844,1470,1,66,378,1,1935,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
1,0.038128,0,288.5,1,8,96,1,667,0
0,0.003968,0.001984,504,0,13,27,1,119,0
0,0.047203,0.047203,572,0,58,0,1,3939,0
0,0.074286,0.085714,175,1,8,7,1,255,0
0,0,0.005291,567,0,3,0,1,97,0
0,0.002815,0.002111,1421,1,53,10,1,312,0
0.77935,0.016771,0.010482,238.5,0,14,1365,1,3150,0
0.453716,0.675325,0.415584,38.5,0,5,1272,1,245,0
0.101847,0.033276,0.353987,435.75,1,30,67,0.75,48,0
0,0,0,0,0,1,0,1,206,0
0,0.363636,0.113636,44,0,2,1,1,74,0
0,0.012658,0.007595,395,1,7,6,1,155,0
1,0.000342,0.000342,2928,1,49,0,0.5,242,0
0.85266,0.001735,0.037872,494.142857,1,14,0,0.142857,338,0
0.423134,0.012877,0.00309,1294.333333,1,50,2,0.666667,96,0
0,0.030675,0.023313,815,0,1,0,1,450,0
0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1277,0
0.970951,0.032634,0.002331,214.5,0,2,663,1,355,0
0,0,0,0,0,5,1267,1,679,0
1,0.055363,0.062284,144.5,1,17,0,1,1390,0
0.746369,0.017279,0.009719,308.666667,1,39,107,0.666667,144,0
0,0.000978,0.000978,1023,1,14,1223,1,1,0
0,0.02449,0.001361,1470,1,33,7,1,2,0
0.979869,0.082192,0,73,1,9,2016,1,83,0
0.91899,0.114355,0.03163,137,1,37,1143,1,367,0
0.614123,0.04371,0.008884,469,0,6,102,0.5,465,0
0,0.071429,0,42,0,4,197,1,511,0
0,0.058824,0.058824,17,1,1,571,1,288,0
0,0.001546,0,1941,0,46,69,1,1080,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0,0,0.003117,1925,1,27,66,1,19,0
0,0.026087,0,345,1,2,242,1,732,0
0,0.003145,0.003145,318,1,7,269,1,3,0
0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,1070,0
0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,516,0
0.928383,0.00233,0.00233,686.8,1,15,2471,0.8,6,0
0,0.035714,0,28,0,4,358,1,82,0
0,0.003012,0.003012,332,1,22,30,1,5,0
0.867629,0.018848,0.025848,928.5,1,69,26,1,231,0
0,0.013972,0,501,0,1,13,1,357,0
0,0.017458,0.022346,1432,1,6,6,1,150,0
0,0.02807,0.017544,285,1,15,42,1,406,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0.92518,0.002478,0.001858,807.166667,0,73,773,1,140,0
0.977418,0.006341,0.004439,788.5,1,30,17,1,600,0
0.890901,0.00863,0.004516,1299.869565,1,157,2982,0.73913,7006,0
0.979387,0.000189,0.01758,182.413793,0,37,10714,0.655172,53,0
1,0.000755,0,1324,1,16,28,1,5,0
0,0.007469,0,1205,1,45,0,1,27,0
0.845351,0.00171,0.00456,1754.5,1,76,3,1,59,0
0,0.007463,0,670,1,12,8,1,549,0
1,0.012821,0,78,1,22,0,0.5,22,0
0,0.010695,0,187,1,65,3,1,2,0
0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,653,0
0,0,0,68,0,16,197,1,2,0
0,0.002632,0,1140,1,44,288,1,16,0
0,0.001391,0.000696,4313,1,142,0,1,117,0
0,0.006849,0.017123,876,0,15,317,1,533,0
0.918296,0.01292,0.002584,193.5,0,27,45,1,3416,0
0,0,0,60,0,1,0,1,612,0
0.131107,0.037985,0.007432,605.5,1,33,7,1,3590,0
0,0.00823,0,1944,0,16,1,1,1501,0
0,0.009709,0.009709,103,1,8,21,1,870,0
0.329846,0.01216,0.006948,863.5,0,4,0,0.5,833,0
0,0,0.000411,2433,0,23,4,1,430,0
0,0.000553,0.000553,5421,1,74,4,1,776,0
0,0.002613,0.002613,2296,1,44,1,1,279,0
0.965519,0.003927,0.000471,2122,1,138,42,1,111,0
1,0.003257,0.003257,153.5,1,12,0,1,769,0
0,0.002703,0.002703,370,0,16,239,1,264,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.003081,0.001232,1623,1,5,41,1,652,0
0,0.005829,0.013277,3088,1,66,25,1,10,0
0.689978,0.090258,0.002261,1769,0,45,112,0.666667,3336,0
1,0.000492,0.000492,2031.5,1,8,32,0.5,2122,0
0,0,0,231.2,0,5,231,1,103,0
0,0.005168,0.001292,774,1,9,384,1,9,0
0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,231,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0.997338,0.161716,0.078151,137.78152,1,192,308260,0.256477,1506,0
0,0.033058,0.033058,121,1,3,2,1,1055,0
0,0.005275,0.003014,1327,1,11,3,1,46,0
0,0,0,0,0,2,0,0.142857,18,0
0.219297,0.033654,0.000601,832,0,53,126,1,2049,0
0,0.009464,0.004732,634,0,49,107,1,191,0
0,0.024155,0,621,0,49,63,1,126,0
0,0.006135,0.02454,163,0,20,21,1,1101,0
0,0.017544,0.017544,114,1,15,3,1,113,0
0.161591,0.175898,0.823267,359.3,0,3,0,0.1,584,0
0.946395,0.00193,0.002227,2245,1,100,558,1,3,0
0,0.011905,0.005238,2100,1,83,14,1,246,0
0,0.003008,0.000602,1662,1,41,2,1,1360,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0,0.003003,0.003003,333,1,11,217,1,727,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0.210842,0.015842,0.013861,505,1,28,747,1,182,0
0,0,0,159.5,0,1,0,0.083333,369,0
0,0.000823,0.000823,1215,0,15,54,1,298,0
0,0.002304,0.002304,434,1,9,36,1,699,0
0,0.003998,0,2251,1,120,3,1,3010,0
0.990375,0.003743,0.013953,2938.5,1,72,65,1,125,0
0,0.02069,0.006897,145,1,7,1191,1,3019,0
0.982859,0.008829,0.001152,1302.5,1,106,17,1,6,0
0,0.004808,0.004808,208,1,9,106,1,258,0
1,0.008097,0,741,0,5,22,0.5,2740,0
0,0.001918,0.001439,2085,1,19,0,1,881,0
0,0.002204,0.002204,2269,1,37,12,1,2,0
0.51663,0.003367,0.004489,1113.75,0,46,4,0.25,7,0
0.947085,0.001524,0.001524,1429.678571,1,234,1952,0.642857,360,0
0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,1424,0
0,0.003976,0,503,0,20,19,1,19,0
0.955206,0.011101,0.000925,1441.333333,1,74,3,0.333333,32,0
0,0.032609,0,184,1,9,405,1,17,0
0,0.037736,0.008776,2279,1,1,0,1,352,0
0.619382,0.003075,0.00492,813,0,2,0,0.5,358,0
0,0.005682,0.005682,176,1,14,83,1,4,0
1,0.005128,0.005128,195,0,11,2,0.5,807,0
0,0,0,0,0,3,1212,0.75,501,0
0,0.001471,0.001471,680,1,62,0,1,43,0
0.251709,0.096594,0.094737,807.5,0,7,22,1,250,0
0.991076,0.005537,0.00443,451.5,0,55,777,1,136,0
0,0.002573,0,1166,1,10,10,1,217,0
1,0.009864,0,811,1,44,2,0.5,139,0
0,0.000791,0.003162,1265,1,35,0,1,537,0
0,0.119403,0.014925,33.5,1,20,288,1,32,0
0,0.024306,0.000579,1728,1,41,1,1,403,0
0.420814,0.107692,0.026374,151.666667,1,26,349,1,25,0
0.77935,0.005882,0.006863,510,1,34,14,1,2316,0
0.97084,0.001411,0.000282,2953,0,57,136,0.333333,5625,0
0,2.888889,0,18,0,1,0,1,180,0
0.453716,0.004092,0.00372,1344,1,125,449,1,704,0
0,0.384615,0.307692,26,1,4,654,1,63,0
0.998134,0.009838,0.031623,711.5,0,53,84,1,431,0
0,0.000262,0.001312,3810,1,18,28,1,1,0
0.951846,1.229167,0.395833,16,0,7,1830,0.666667,10,0
0.899744,0.017094,0.023504,234,1,15,0,1,205,0
1,1.146789,0.211009,109,1,5,0,0.5,1264,0
0,0.067126,0.063683,581,1,15,4,1,3661,0
0,0.001812,0.01087,552,1,13,99,1,157,0
0,0.008097,0.076923,247,0,4,0,1,890,0
0,0,0,82.5,0,2,0,0.5,420,0
0,0,0,7,0,1,0,1,469,0
0,0.027211,0.013605,147,0,16,75,1,4123,0
0,0.002764,0.002457,3256,1,128,4,1,8,0
0,0.007143,0.007143,140,0,4,32,1,69,0
0,0,0,13.285714,0,1,0,0.142857,3281,0
0.237775,0.266962,0.833333,135.6,1,5,0,0.2,5,0
0.795128,0.414356,0.207178,204.333333,1,3,24,0.333333,4,0
0.691319,0.020259,0.024311,58.761905,1,97,6372,0.571429,965,0
0,0.013333,0,75,1,19,0,1,82,0
0,0,0,56,0,1,0,1,11,0
0,0.103774,0.103774,106,1,15,91,1,428,0
0,0.063492,0.095238,63,0,4,118,1,1044,0
0.676022,0.085475,0.047065,739.4,1,4,225,0.9,187,0
0,0,306,0,0,2,7,1,873,0
0,0.060773,0.01105,181,1,6,0,1,161,0
0,0.012327,0,649,1,22,7,1,714,0
0,0.000719,0,4173,1,93,36,1,2372,0
0,6,2,0,0,1,0,1,1152,0
0,0.003782,0.003026,1322,0,17,36,1,24,0
1,0.000967,0.005803,1034,0,13,4,0.5,59,0
0,0,0.008333,120,1,2,0,1,286,0
1,1.611399,0,193,0,1,0,0.25,800,0
0.97887,0.084158,0.118812,101,0,25,1408,1,84,0
0,0,0.735294,34,1,6,0,1,31,0
1,0.000472,0.001889,2117,1,38,0,0.5,6,0
0,0.016043,0.005348,187,1,7,0,1,130,0
0,1,1,0,0,2,22040,0.034483,1982,0
0.821359,0.034397,0.018304,861.095238,0,4,1408,0.285714,561,0
0,0.000412,0,4859,1,14,533,1,298,0
0,0.001778,0,1687,0,10,6,1,403,0
0,0.027027,0.147748,555,1,7,24,1,1345,0
0,0.03653,0,219,1,29,3,1,172,0
0,0.024155,0.031401,414,1,4,0,1,3,0
0,0.00143,0.00143,1399,0,42,0,1,194,0
0,0,0,22,0,1,0,1,86,0
0,0,0,96,0,1,0,1,172,0
0.441552,0.0038,0.004343,614,1,75,43,0.666667,17,0
0.836641,0.073892,0,101.5,0,2,28,1,248,0
1,0.150463,0.053241,432,0,14,6,0.5,860,0
0,0,0,180,1,1,0,0.5,1214,0
0,0.121212,0.042424,165,0,6,18,1,691,0
0,0.00017,0.00017,5892,1,76,0,1,193,0
0,0.049718,0.035879,1951,0,1,1,1,136,0
0.371187,0.095767,0.05734,370.111111,1,20,7359,0.444444,689,0
0,0.035227,0.021591,1760,1,47,222,1,180,0
0.966466,0.129032,0.129032,23.25,0,3,118,1,227,0
0,0.003817,0.001908,1048,1,32,69,1,287,0
0,0.005249,0.005249,381,1,25,1,1,65,0
0,0.000939,0.000939,2131,1,29,0,1,25,0
0,2.37931,0,29,1,1,0,1,110,0
0,0.003784,0,2643,1,59,43,1,1,0
0.053633,0.464516,0.064516,155,1,1,0,0.5,569,0
0,0.002427,0.003641,824,1,15,1,1,17,0
0,0.000982,0.000982,2036,0,47,1,1,204,0
0,0.000543,0.000543,1843,1,59,0,1,1147,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0,0.002105,0.002105,475,0,2,0,1,145,0
0.439497,0.058594,0.15625,256,0,19,0,0.5,930,0
0,0.003837,0,2606,1,97,84,1,18,0
0,1.466667,0,15,0,1,0,1,177,0
0,0.000401,0.000401,2492,1,87,12,1,52,0
0,0.000043,0.000043,205.785714,0,17,21078,0.205357,679,0
0,0.005435,0,184,1,28,228,1,10,0
0.991992,0.014493,0.000392,1276.5,0,24,487,1,729,0
0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,473,0
0,0.008264,0,121,1,2,28,1,10,0
0,0.01467,0.031785,409,1,24,49,1,76,0
0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,0
0,0,0.010638,94,0,3,3,1,72,0
1,0.272727,0.136364,22,0,1,408,0.5,954,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0,0.000334,0.000334,2995,0,46,49,1,11,0
0,0.001316,0.000658,1520,1,73,1,1,1233,0
0,0.002294,0.012232,1308,0,41,114,1,5118,0
0,0.097222,0.105556,360,0,1,2,1,73,0
0,0.28125,0.09375,64,0,2,0,1,80,0
0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,948,0
0.700065,0.0232,0.078098,241.861111,0,147,12016,0.555556,5773,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0.863121,0.014178,0.020851,599.5,0,6,6,0.5,445,0
0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,2938,0
0.940958,0.001277,0.001277,1006.857143,1,143,3856,1,30,0
0,0,0.054054,185,0,18,178,1,417,0
0.684038,0.0007,0.001866,4287,0,117,160,1,2987,0
0,0.117647,0.647059,17,0,2,0,1,83,0
0,0.25,0.139881,336,1,7,98,1,1040,0
0,0,0,43.4,0,13,2535,0.8,654,0
1,0.005319,0,188,1,21,68,0.5,22,0
0,0.00295,0.00295,339,1,4,1,1,507,0
0.773999,0.014783,0.000558,1991.777778,1,46,33,0.444444,739,0
0,0.006211,0.000565,1771,1,3,0,1,191,0
0,0.114286,0.009524,210,0,4,32,1,1882,0
0.246784,0.0208,0.0768,625,1,55,0,0.5,58,0
0.809647,0.022231,0.014565,1304.5,1,195,148,0.8,12,0
0,0.001705,0.001705,1173,1,5,0,1,1911,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
0,0,0,0,0,1,0,0.5,1069,0
0,0.000272,0.001902,3680,1,129,0,1,102,0
0.954434,0.130536,0,214.5,1,21,96,0.5,15,0
0,0,0,0,0,1,0,1,91,0
0,0.007918,0.000792,1263,0,50,0,1,301,0
0,0.002829,0.002122,1414,1,77,83,1,107,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
0.991076,0.001599,0.001279,1563.5,0,52,284,1,112,0
0.99403,0.001863,0.000414,2415,1,37,68,1,3414,0
0,0,0,0,0,7,534,0.5,109,0
1,0.001366,0.001366,732,1,18,8,0.5,6,0
0.82696,0.045585,0.048876,481.862069,0,131,0,0.034483,1886,0
0,0.000928,0,3232,1,105,428,1,118,0
0,0.011011,0.001001,999,1,24,92,1,43,0
1,0,0.002445,818,0,41,1163,1,1277,0
0,0.071856,0.008982,334,0,15,194,1,1593,0
0.297472,0.021154,0.088462,520,1,15,118,1,32,0
0,0.054291,0,571,0,9,2,1,1923,0
0.687834,0.016462,0.004686,2080.5,1,41,60,0.5,602,0
0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,151,0
0,0.045455,0.060606,66,0,3,0,1,17,0
1,0.003793,0.000474,2109,1,27,24,0.5,314,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
0.895754,0.000417,0.001252,3194.333333,1,53,6,1,45,0
0,0.057247,0,821,1,94,6,1,1,0
0,0.454545,0.090909,11,1,10,0,1,79,0
0,0.010086,0,694,1,38,24,1,602,0
0,0.073333,0.066667,150,1,8,55,1,903,0
0,0.000337,0.000337,2967,1,84,33,1,2113,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
0,0.054795,0.034247,146,1,2,0,1,24,0
0,0.026882,0.016129,744,1,16,13,1,8,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0,0,0,172,0,1,0,1,37,0
0.591673,0.034664,0.002101,476,1,9,27,1,300,0
0,0.00067,0.00067,1492,1,3,1,1,99,0
0,0.000963,0.000578,5191,1,110,6,1,2172,0
0,0.046512,0.023256,215,0,2,3,1,507,0
1,0.852273,0.011364,88,0,1,142,0.5,54,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0.721928,0.001466,0.001675,2388,1,2,474,1,274,0
0,0.011994,0.002999,667,1,1,0,1,435,0
0.272971,0.276596,0.06383,94,1,5,219,1,2,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
0.216397,0.01675,0.0195,2000,1,98,38,1,2267,0
0.596212,0.066619,0.013684,694.25,1,27,749,0.875,41,0
0,0.059701,0.074627,67,1,13,35,1,10,0
0.543564,0,0.019231,208,0,5,112,0.5,38,0
0.242292,0.138434,0.043716,274.5,0,1,0,0.5,2629,0
0.863121,0.004211,0.000702,712.5,0,61,253,1,5728,0
0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,0
0,0.004731,0.003548,3382,1,41,425,1,3948,0
0,0,0,20.375,0,1,0,0.125,498,0
0,0.048237,0.03154,539,1,1,0,1,376,0
0,0,0,179,0,1,0,1,9,0
0,0.000678,0.00017,5899,1,76,337,1,2641,0
0,0.038806,0.023881,335,1,4,0,1,1734,0
0.999425,0.129436,0.129436,79.833333,1,18,5932,1,826,0
0.960693,0.47619,0.095238,7,0,1,0,0.5,148,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,80,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
0.919037,0.004007,0.004007,648.8,1,27,231,0.6,29,0
0.361766,0.039174,0.016007,1187,1,28,44,1,3146,0
0,0.089286,0.008929,112,0,2,21,1,303,0
0.709239,0.201681,0.095238,89.25,1,34,52,0.25,645,0
0,0.072917,0.067708,192,1,23,210,1,57,0
0,0.000334,0.000667,2997,1,57,2,1,98,0
0,0.097497,0.01581,759,1,25,17,1,539,0
0.33729,0.033105,0.003425,438,1,14,0,1,2350,0
1,0.001011,0.001011,1979,1,8,0,0.5,40,0
0,0.04947,0.014134,283,1,4,85,1,136,0
0.263777,0.123711,0.014433,242.5,1,3,2,0.5,38,0
0,0.002088,0.000348,2874,1,63,161,1,2,0
0,0.000353,0.000353,2832,0,33,4,1,6,0
0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,164,0
0,0,0,63.25,0,10,2133,0.75,329,0
0,0.006885,0,581,1,57,22,1,78,0
0,0,0,0,0,1,0,1,772,0
0,0.081731,0.096154,208,1,13,1,1,2588,0
0.962961,0.000408,0.000306,1961.8,1,101,143,1,1963,0
1,0.002317,0.001159,863,1,25,14,0.5,2146,0
0,1.747126,0,87,0,1,0,1,32,0
0,0.020147,0,546,1,1,13,1,166,0
0,0.071795,0.066667,195,1,2,72,1,115,0
0.737085,0.007405,0.004792,2295.666667,1,80,202,1,2319,0
0,0.006267,0.008195,4149,0,91,0,1,1147,0
1,0.002141,0.001428,1401,1,46,0,0.5,50,0
0,0.012308,0,325,0,4,3,1,444,0
0,0.005367,0.005367,559,0,1,0,1,1005,0
0,0.173554,0.107438,121,1,26,766,1,75,0
0,0,0,193.25,0,26,477,1,183,0
0,0.018617,0.026596,376,0,7,122,1,212,0
0,0.03125,0,128,0,2,0,1,231,0
1,0.023302,0.023968,1502,0,47,2,0.5,1053,0
0,0.008197,0.008197,244,1,27,0,1,175,0
0,0.008584,0.004292,233,1,10,138,1,6,0
0,0.00207,0,4830,1,127,1,1,68,0
0,0.001078,0.002155,1856,1,38,22,1,14,0
0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,43,0
0,0.020408,0.005102,196,0,9,1,1,731,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0.399887,0.014647,0.038615,250.333333,1,17,2,0.666667,71,0
0,0.015936,0.012749,1255,1,8,3,1,322,0
0,0.04119,0,874,1,27,58,1,6,0
0,0.002174,0.00163,1840,1,104,1,1,417,0
1,0.000278,0,3594,1,27,6,0.5,1264,0
