@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,6622,2530.328571,4380,0
2,2,0.918296,0.002335,0.002335,642.5,0,8,64,1,7385,3024.960714,5037,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
1,1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,616,414,395,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,0,0.003024,0.013105,992,0,6,0,1,894,204.06514,894,0
1,1,0,0.001826,0.001217,1643,0,12,0,1,24683,4420.70448,13373,0
1,2,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,878,658,633,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,31020,4911.105011,19545,0
1,1,0,0.001346,0.07537,743,0,6,161,1,363,182.833333,75,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
1,1,0,0.142857,0.047619,21,0,3,10,1,518,294.083333,141,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,29302,4766.643257,672,0
1,1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,23713,5152.513849,550,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,27011,4180.50509,1650,0
2,3,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,7397,4601.5,6660,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,21437,5016.051889,13554,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0,0.035088,0.052632,57,1,6,39,1,23923,5604.210667,13076,0
1,1,0,0.004637,0.004637,647,0,6,1357,1,2853,517.769724,1281,0
1,1,0,0.007874,0.001969,1016,0,11,49,1,53,52,37,0
1,1,0,0.40625,0.8125,64,0,2,689,1,1723,352.543434,1720,0
1,1,0,0.078067,0.026022,269,0,1,41,1,31602,5221.562971,87,0
1,1,0,0.004357,0.00581,1377,0,7,34,1,15513,4186.509216,9970,0
1,1,0,0.001337,0.000892,2243,1,16,584,1,461,265.833333,313,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,3936,2540.433333,2668,0
1,1,0,0.125,0.208333,24,0,1,6,1,2992,2992,537,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,1,0,0.836947,0.661752,1153,0,4,22,1,32,32,1,0
1,1,0,0.000859,0.000573,3492,0,10,26,1,15511,4184.509216,9968,0
1,1,0,0.010782,0.002695,371,0,7,29,1,805,146.528971,805,0
1,1,0,0.001122,0.001122,1783,1,12,6,1,1288,289.665873,712,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
1,1,0,0.001464,0.001464,2733,1,7,0,1,12022,4641.185317,7942,0
1,1,0,0.003831,0.001533,1305,0,5,11,1,24457,5239.633772,15503,0
1,1,0,0.01039,0.006926,1155,0,8,25,1,15331,4389.909743,9874,0
1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
1,1,0,0.037942,0.018006,1555,1,8,454,1,22025,4798.808787,13945,0
1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,23931,5053.617865,20427,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,2,0.503258,0.031624,0.029915,585,1,6,22,1,1008,316.086991,1008,0
2,3,0.994737,0.005761,0.004938,405,0,12,356,1,25285,4820.040486,21504,0
1,1,0,0.00128,0.00128,1563,0,9,11,1,14532,3998.413889,759,0
1,1,0,0,0.001742,574,0,7,0,1,15256,4115.39881,844,0
1,1,0,0.043478,0.043478,46,1,1,0,1,3188,2585.5,2318,0
1,1,0,0.012605,0.010504,476,1,8,89,1,170,170,110,0
1,1,0,0.002577,0.002577,776,0,9,536,1,59,59,23,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
2,4,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,28796,4698.596972,24520,0
2,3,0.804584,0.041406,0.002344,640,0,12,183,1,276,156.95,244,0
1,1,0,0,0,81,0,1,0,1,10973,4232.257143,7269,0
1,1,0,0.202312,0.213873,173,1,2,51,1,3686,2138,2591,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,0,0.004246,0.004246,471,1,3,2,1,19251,4852.414474,12256,0
1,1,0,0.036082,0.001289,776,1,11,1150,1,27013,4980.130003,17015,0
1,1,0,0.023392,0.017544,171,1,7,14,1,23547,5271.120653,5188,0
1,1,0,0.016995,0.016995,1118,1,6,5,1,7902,4037.65,4920,0
1,1,0,0.109694,0.015306,392,0,9,3,1,20925,4955.754348,13305,0
1,1,0,0.007426,0.006436,4040,1,12,80,1,481,267.833333,330,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,742,247.626984,511,0
1,1,0,0.070539,0.070539,241,0,1,32,1,28259,4622.736964,76,0
2,3,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,13082,4179.20469,11478,0
1,1,0,0.00503,0.003018,994,0,10,0,1,14606,3556.396429,8979,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,147,29.546612,55,0
1,1,0,0.001585,0.001585,631,0,3,232,1,1659,421.011825,1657,0
2,5,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,8574,3644.649603,7673,0
3,3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,19797,4818.465131,17884,0
1,1,0,0.045455,0.034965,286,0,3,0,1,27899,5114.936308,17587,0
1,1,0,0.006908,0.006908,1158,0,6,2,1,2349,1596,1596,0
2,2,1,0.002963,0.002963,1012.5,1,4,142,1,601,425.5,445,0
1,1,0,0.03222,0.015513,838,1,3,68,1,90,90,70,0
1,1,0,0,0.007143,140,0,2,141,1,323,323,28,0
1,1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,11191,4157.613492,389,0
1,1,0,0.028169,0.014085,71,0,9,153,1,15937,3904.70078,3507,0
1,1,0,0.003876,0.003876,774,1,3,0,1,5427,3446.75,3355,0
1,1,0,0.142857,0.214286,14,0,1,52,1,2197,2197,267,0
1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
1,1,0,0.01845,0.00738,271,0,4,147,1,13630,4025.825469,8879,0
1,1,0,0.058462,0.027692,325,0,3,19,1,21193,5233.906421,739,0
1,3,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,16799,4469.368812,10791,0
1,1,0,0.004684,0.004684,427,0,7,139,1,8167,3360.413095,5406,0
1,1,0,0.005172,0.005172,580,0,7,13,1,1165,361.667063,835,0
1,1,0,0.095238,0.02381,42,0,5,70,1,2946,485.225072,503,0
1,1,0,0.032258,0.032258,62,1,3,2,1,24394,4344.525072,122,0
1,1,0,0.012903,0.006452,155,0,4,198,1,9576,3818.463889,6369,0
1,1,0,0.001907,0.001907,1049,1,10,297,1,747,436.833333,488,0
1,1,0,0.00916,0.010687,655,1,4,0,1,3923,1398.916667,2763,0
1,1,0,0.00283,0.00283,1060,1,5,1,1,17710,5015.725919,402,0
1,1,0,0,0,4,1,1,0,1,22333,4858.975091,4877,0
1,1,0,0.003783,0.003783,793,1,9,0,1,30240,5110.860984,15763,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1213,1011,827,0
1,1,0,0.006667,0.006667,450,0,9,302,1,2528,307.383923,416,0
1,1,0,0.009105,0.003035,659,0,7,5,1,237,132.25,156,0
1,2,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,28579,4887.37837,15037,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,9605,3812.369444,6384,0
1,1,0,0.128571,0.071429,70,0,4,59,1,8147,3347.420238,1931,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,27793,5106.374063,17533,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,0,0.012146,0.006073,988,0,8,39,1,448,68.429731,18,0
1,1,0,0.016043,0.005348,187,1,3,3,1,3639,2555.5,713,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1921,1347.833333,1316,0
1,1,0,0.007092,0.007092,564,0,5,9,1,75,61,40,0
1,1,0,0.025692,0.001976,506,0,5,21,1,23695,5158.150266,1106,0
2,2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4529,4087.5,4119,0
1,1,0,0.008696,0.002899,345,0,5,37,1,30649,5139.715231,19359,0
1,1,0,0.098684,0.013158,152,0,4,8,1,3472,2222.316667,2364,0
1,1,0,0.00823,0.001372,729,1,4,119,1,503,319.816667,369,0
1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
1,1,0,0.002571,0.001285,1556,1,9,601,1,213,138.666667,137,0
1,1,0,0.091787,0.019324,207,1,6,480,1,22298,4852.075355,14133,0
1,1,0,0.007752,0.000861,1161,1,6,0,1,260,198.5,164,0
2,3,0.739097,0.025087,0.002595,385.333333,0,9,197,1,14175,4255.225758,12368,0
1,1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,31619,5035.259998,16506,0
1,1,0,0.002647,0.001324,1511,1,9,11,1,212,137.666667,136,0
1,1,0,0.007547,0.003774,265,0,2,0,1,515,265.661905,515,0
1,1,1,0.001033,0.001033,1936.5,1,12,69,1,2846,542.271464,709,0
1,1,0,0.002266,0.001812,2207,1,12,12,1,28158,5072.891029,1330,0
1,1,0,0.005795,0.005473,3106,0,8,0,1,27387,4262.915164,14427,0
1,1,0,0.027397,0.041096,146,0,3,46,1,6284,2671.704762,4145,0
1,1,0,0.064,0.008,125,0,3,93,1,293,185.833333,177,0
1,1,0,0.003943,0.002464,2029,0,8,8,1,28448,5032.115666,657,0
1,1,0,0.003906,0,256,0,2,2,1,21862,4594.037926,1786,0
1,1,0,0.029586,0.002959,676,1,5,92,1,9265,3572.680159,6138,0
1,1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,15249,4108.39881,837,0
1,1,0,0.054735,0.011295,1151,0,3,3,1,82,82,64,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,401,121.1,77,0
1,1,0,0.0625,0.00071,1408,1,11,13,1,26633,5048.567255,16759,0
1,1,0,0.001083,0.001083,3694,0,10,3,1,2053,304.799711,951,0
1,1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,21846,4755.09216,13820,0
1,1,0,0.072093,0.002326,430,0,6,216,1,19250,4856.671598,12255,0
2,3,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4746,2677.116667,4262,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,918,351.333333,44,0
1,2,0.583019,0.01854,0.001643,2130.5,0,13,27,1,21488,4997.669603,13576,0
1,1,0,0.001318,0.001318,1517,0,10,47,1,24014,5320.999784,13107,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
2,2,0.970951,0.012195,0.012195,205,0,5,0,0.5,27280,4277.852526,9205,0
1,1,0,0.108696,0.072464,138,1,1,1,1,7669,4468.6,4779,0
1,1,0,0,0.147059,34,0,3,18,1,683,444.5,132,0
2,2,0,0,0,19,1,1,0,0.5,589,348.333333,486,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,8886,3493.505556,6105,0
1,1,0,0.022989,0.114943,87,1,2,31,1,4853,1122.62381,3226,0
1,1,0,0.005045,0.005045,991,0,4,2,1,8,8,7,0
4,14,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,16785,4458.128336,15417,0
1,1,0,0.019824,0.019824,454,0,8,0,1,5,4,2,0
1,1,0.696212,0.025926,0.003704,270,0,8,100,1,34390,4844.309796,2254,0
1,1,0,0,0,0,1,2,1288,1,24322,4423.203904,921,0
2,2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,18401,5150.353621,15781,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0.916027,0.020997,0.056693,952.5,1,6,108,1,9916,3974.605556,341,0
2,3,0.718884,0.051123,0.001478,846,0,9,85,0.75,2915,1996.916667,2666,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
3,3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4656,2698.333333,4258,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1779,1312.333333,426,0
1,1,0,0.003752,0.003752,533,1,2,45,1,28939,4733.790755,1266,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,1178,339.290476,757,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,23996,5450.600849,15050,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,432,301.666667,289,0
1,1,0,0.00722,0.00722,277,1,1,107,1,2372,2372,1826,0
1,1,0,0.033888,0.020809,1682,1,11,384,1,19248,4854.671598,12253,0
2,5,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,9751,3918.382143,8749,0
1,1,0,0.024272,0.004854,206,1,7,210,1,25267,4841.231136,15956,0
1,1,0,0.003012,0.002259,1328,0,11,19,1,30281,5085.006271,19153,0
1,1,0,0.015162,0.000722,1385,0,7,571,1,16210,4107.73643,10396,0
1,1,0,0.00712,0.00712,1264,1,8,589,1,29118,4749.716265,18415,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
1,1,0,0.008197,0.008197,244,0,3,126,1,3882,1377.916667,2735,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,5423,2535.2,144,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,22096,4782.872517,873,0
1,1,0,0.01424,0.005972,2177,1,14,48,1,30985,4959.345832,19521,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,0.063325,0.013193,379,0,3,0,1,4168,3785.833333,2600,0
1,1,0,0.057377,0.00929,1830,1,5,14,1,896,423.466667,650,0
1,1,0,0.001402,0.001402,1427,0,7,1,1,488,388.5,363,0
1,1,0,0.006154,0.006154,325,1,6,335,1,19436,4821.790582,12363,0
1,1,0,0.018433,0.018433,217,0,2,2,1,27650,5049.414395,17439,0
5,7,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,26461,5420.183163,24894,0
1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,0.918296,0.083333,0.083333,18,0,2,5,1,27423,4011.531143,2207,0
1,1,0,0.070713,0.00607,3295,0,8,70,1,28983,4913.9604,15274,0
1,1,0,0.036021,0.010292,583,0,5,2,1,351,206.666667,215,0
1,1,0,0.001003,0.002006,997,0,4,0,1,26520,5453.781301,232,0
1,1,0,0.095238,0.031746,63,1,3,174,1,4712,1189.216667,878,0
1,1,0,0.008114,0.008114,493,0,7,17,1,807,190.890873,460,0
1,1,0,1.139535,0.023256,43,0,3,465,1,107,52.25,14,0
1,1,0,0.003023,0.003023,1654,1,10,2,1,7983,3269.811905,5283,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,8962,3490.423016,6173,0
1,1,0,0.235751,0.020725,386,0,3,47,1,134,128,72,0
1,1,0,0.001417,0.002835,1411,0,6,0,1,28993,4921.596596,1856,0
1,1,0,0.105882,0.011765,85,1,5,104,1,4128,1528.75,796,0
1,1,0,0.004932,0.003083,1622,1,8,601,1,23400,5175.560642,14837,0
1,1,0,0.119403,0.022388,134,1,2,365,1,617,401,1,0
1,1,0,0.001164,0.001164,859,1,2,0,1,372,214.966667,314,0
2,2,0,0,0,57,0,1,0,0.5,408,210,124,0
1,1,0,0,0,13,0,1,0,1,333,289.5,243,0
1,1,0,0.021148,0.018127,331,0,3,0,1,11855,4518.162302,330,0
1,3,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1490,1298,0
1,1,0,0.02,0.01,200,1,5,16,1,920,179.296717,266,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,16956,4479.095366,10903,0
1,1,0,0,0,30,0,1,0,0.5,1771,1771,141,0
1,1,0,0.240672,0.083955,536,1,5,320,1,17751,5039.3028,11339,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,0,0.75,0,8,0,3,313,1,11808,5268.711905,3060,0
1,1,0,0.002498,0.000833,2402,0,6,2,1,15514,4173.250089,353,0
1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
2,3,0.780746,0.004943,0.013594,809.2,0,16,189,1,2478,338.043312,1585,0
1,1,0,0.001872,0.000936,2137,0,12,1,1,32528,5662.851267,16933,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,1,0,0.011583,0.007722,259,1,4,5,1,18507,5070.102559,11761,0
1,1,0,0.008547,0.008547,234,0,1,3,1,488,245.333333,82,0
1,2,1,0.00122,0.00122,1640,1,7,78,0.5,9054,3405.05873,160,0
1,1,0,0.061033,0.000939,1065,0,3,4,1,399,347,282,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.001965,0.001965,1018,0,7,21,1,296,282.5,26,0
1,1,0,0.011374,0.00175,1143,0,3,43,1,25463,4760.655989,16093,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,400,120.1,76,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,3,2,0
1,1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,27261,4963.757478,17182,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,26351,4932.178929,16568,0
1,2,0.918296,0.036458,0.010417,96,1,3,21,1,3673,2477,724,0
1,1,0,0.04797,0.04797,271,0,3,2,1,12338,4582.794553,8116,0
1,1,0,0.003843,0.003843,2342,0,10,34,1,4679,2699.583333,1076,0
1,1,0,0.006623,0.001104,906,1,7,358,1,15050,4399.438428,9723,0
2,3,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,878,197.350794,776,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,4561,1326.85,3043,0
1,1,0,0,0,0,0,2,861,1,111,111,1,0
1,1,0,0.032323,0.006061,495,0,5,163,1,715,200.079762,409,0
1,1,0,0.001838,0.001838,1088,0,7,550,1,77,52.5,9,0
1,1,0,0.024487,0.027646,1266,0,10,4,1,732,441.666667,486,0
1,1,0,0.01938,0.01938,258,1,8,135,1,28687,4995.37837,15145,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
1,1,0,0.011628,0.005814,172,1,1,72,1,2126,2126,1650,0
1,1,0,0.000974,0.00073,4108,0,12,9,1,31616,5120.040947,16503,0
1,1,0,0.002169,0.001085,922,1,5,2,1,131,78.666667,7,0
1,1,0,0.017352,0.00274,1095,0,4,39,1,24205,5165.704085,1238,0
1,1,0,0.006079,0.00304,329,0,6,101,1,309,96.845238,309,0
1,1,0,0.016667,0.016667,120,1,3,25,1,3369,2342.5,637,0
1,1,0,0.01711,0.009506,526,0,6,4,1,1146,975.5,785,0
1,3,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,221,211.5,142,0
1,1,0,0.009202,0.006135,326,1,2,9,1,3158,3158,587,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,13562,4058.379654,8832,0
1,1,0,0.005495,0.005495,182,1,2,2,1,671,260.928571,24,0
1,1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,20278,4880.634937,940,0
1,1,0,0.00248,0.00248,1613,0,12,0,1,24287,4475.404588,13228,0
2,3,0.682382,0.087015,0.036145,249,1,7,231,1,27688,5036.872736,23575,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,11624,4326.394841,7678,0
1,1,0,0.000872,0.000872,2293,1,8,10,1,2211,319.486439,1036,0
1,1,0,0.006849,0.001712,584,0,6,12,1,332,317,175,0
1,1,0,0.107071,0.084848,495,0,2,0,1,26758,4228.613073,270,0
1,1,0,0.008681,0.008681,576,0,6,1,1,6775,2646.560714,4489,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,26635,5050.567255,16761,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,3577,2507.5,3232,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10895,4181.650794,10046,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,35504,4285.304869,137,0
1,1,0,0.012579,0,159,0,3,0,1,11638,6264.2,401,0
1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,1,0,0.02616,0.003376,1185,0,4,2,1,22361,4322.145302,1101,0
1,2,0.963536,0.018718,0.019285,881.5,1,5,17,1,6483,3692.25,4089,0
1,1,0,0.033399,0.013752,509,1,7,499,1,19453,4834.489264,12376,0
1,1,0,0.012987,0.012987,154,1,4,938,1,812,144.288439,812,0
2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,12506,5325.72619,11130,0
1,1,0,0.038462,0.371795,78,0,2,12,1,308,308,195,0
1,1,0,0.002307,0.002307,867,1,5,6,1,9415,4314.866667,5946,0
1,1,0,0.038961,0.038961,77,0,6,1,1,1512,557.083333,290,0
1,1,0,0.002674,0.002674,748,0,3,40,1,4096,1496.75,2833,0
1,1,0,0.01,0.009167,1200,1,7,212,1,22311,4836.975091,511,0
1,1,0,0.02734,0.004206,951,0,5,3,1,380,334.5,268,0
1,1,0,0.008547,0.008547,351,1,3,179,1,10453,3978.620635,6943,0
1,1,0,0.002408,0.002408,1246,0,10,9,1,21101,5535.071309,11699,0
2,2,0,0.008929,0.008929,56,0,4,3,1,20375,5124.949531,1572,0
1,1,0,0.05,0,20,0,2,2,1,21808,4578.549254,1778,0
1,1,0.668794,0.005319,0.012116,1128,0,15,128,1,490,240.616667,105,0
1,1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,1378,50,0
1,1,0,0.005747,0.002874,348,0,7,52,1,719,231.795202,719,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,3143,2855.5,130,0
1,1,0,0.496296,0.007407,135,0,5,34,1,1011,228.530952,236,0
1,1,0,0.001127,0.001127,1775,1,12,1,1,54,45.5,1,0
1,1,0,0.043573,0.001089,918,1,11,314,1,27011,4978.130003,17013,0
1,1,0,0,0,73,0,1,0,1,6187,3672.416667,102,0
1,1,0,0.041667,0.041667,672,0,7,4,1,5113,2529.333333,1177,0
1,1,0,0.036789,0.003344,299,1,6,940,1,28430,5056.736426,1241,0
1,1,0,0.054441,0.014327,349,1,2,6,1,3584,2502.5,2551,0
1,1,0,0.00125,0.00125,1600,0,10,0,1,24502,4348.611069,13323,0
1,1,0,0.00009,0.00009,11158,1,6,8,1,9178,4303.65,5781,0
1,2,0.970951,0.001606,0.001606,1557,0,15,56,1,2460,357.980204,1164,0
1,1,0,0.007117,0.007117,281,0,3,1,1,15395,4351.847081,9905,0
1,1,0,0.070946,0.027027,592,0,6,11,1,417,217,133,0
1,1,0,1,1,0,0,3,112,1,28905,4869.243737,82,0
1,1,0,0.00102,0.00102,980,1,6,0,1,4638,2717.6,157,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,26464,4982.981111,16647,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,19456,4837.489264,511,0
1,1,0,0.000953,0.000318,3147,0,9,0,1,27316,4229.318379,14394,0
1,1,0,0,0.063063,111,0,3,662,1,1378,459.421834,1376,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,23816,5506.518099,13054,0
1,1,0,0.055556,0.333333,18,1,5,676,1,27477,5072.323666,6064,0
1,1,0,0.001393,0.004178,718,1,8,9,1,17132,4632.634646,3796,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,0,0.48,0.16,50,1,2,0,1,11636,6262.2,7522,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
1,1,0,0.006667,0.003333,300,1,8,1,1,825,162.730303,473,0
1,1,0,0.056818,0.024351,1848,0,6,1,1,1276,1010.833333,877,0
1,1,0,0.008403,0.004202,476,0,6,0,1,21125,5544.928882,1746,0
2,2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,23051,5093.130634,19639,0
1,1,0,0.030303,0.020202,99,1,1,3,1,3552,2490.5,2531,0
1,1,0,0.004026,0.004026,1242,1,9,74,1,28347,5016.503893,17955,0
1,1,0,0.010791,0.003597,278,1,3,1600,1,837,205.985462,535,0
1,1,0,0.141176,0.011765,85,0,3,1,1,18268,5263.433614,94,0
1,1,0,0.114754,0.131148,61,1,4,7,1,246,246,72,0
1,1,0,0.075166,0.060427,1357,1,4,2,1,19600,4810.727622,12457,0
1,1,0,0.01773,0.003546,282,0,3,20,1,25063,4164.128748,188,0
1,1,0,0.001061,0.001061,1885,0,3,4,1,223,211,170,0
1,1,0,0.010504,0.010504,476,0,7,1,1,3033,439.017057,272,0
1,1,0,0.003597,0.003597,556,1,4,4,1,574,424.5,17,0
1,1,0,0,0.042553,47,0,3,283,1,5739,3741.5,1568,0
1,1,0,0.011429,0.011429,175,1,2,75,1,560,560,122,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.008596,0.008596,349,1,3,264,1,705,244.980844,705,0
1,1,1,0,0.047619,21,0,4,904,1,88,88,35,0
1,1,0,0.062925,0.061224,588,1,3,2,1,32807,3860.775303,17081,0
1,1,0,0.888889,1.111111,9,0,2,1671,1,20057,4978.564683,11152,0
1,1,0,0.002823,0.002823,1417,1,9,23,1,11,11,9,0
1,1,0,0.007979,0.00266,3008,0,8,918,1,16059,4001.731879,10299,0
1,1,0,0.001995,0,2005,0,4,2,1,5,5,4,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,3150,2862.5,70,0
1,1,0,0.016538,0.003308,907,1,5,8,1,20,20,15,0
1,1,0,0.107143,0.214286,56,1,2,0,1,10,10,1,0
1,1,0,0.006863,0.004902,1020,1,8,2,1,1433,1122.833333,983,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,28494,5048.062805,25774,0
2,3,0.950742,0.01641,0.015385,325,0,3,24,0.666667,4108,1508.75,3634,0
2,2,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,19388,4800.685381,12337,0
2,3,0.833515,0.026119,0.046642,134,0,7,432,1,22038,4390.82008,7576,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,14563,3647.128571,3964,0
1,1,0,0.003784,0.003784,1057,0,9,1,1,8522,3633.159524,5637,0
1,1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,449,358.5,3,0
1,1,0,0.008442,0.006494,1540,1,4,34,1,1802,1297.666667,20,0
1,1,0,0.015385,0.015385,130,0,5,19,1,16721,4432.030051,10735,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,26008,5070.76609,16374,0
