@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.7173,0.035865,0.031646,379.2,0,33,308,0.5,3099,1658.583333,1429,0
1,0,0.001979,0.003958,1516,1,46,2,1,63,63,47,0
1,0,0.001704,0,587,1,5,65,1,444,444,4,0
1,0.207477,0.04379,0,1347.333333,1,11,482,1,2923,955.745238,2422,0
1,1,0.001501,0.0005,1999,0,30,32,0.5,833,373.333333,109,0
1,0,0,0,528,0,22,17,1,3992,3966.469048,257,0
1,0,0.093252,0.020859,815,1,3,119,1,143,100.083333,43,0
1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,0,0.162162,0,37,1,3,0,1,1393,333.350758,161,0
1,0,0.142857,0.071429,14,1,5,154,1,164,88.666667,136,0
1,0,0.012324,0.001761,568,1,24,12,1,406,195.916667,23,0
1,0,0.015444,0,259,1,1,55,1,2051,829.133333,2048,0
1,0,0,0,0,0,2,80,0.5,4762,2209.2,2555,0
1,0,0.00111,0.00111,901,0,12,28,1,1040,564.166667,506,0
1,0,0.00271,0,1107,1,22,0,1,565,460.5,50,0
1,1,0.000383,0.000383,2610,0,18,0,0.5,121,121,89,0
1,0,0.117647,0.058824,17,1,1,107,1,339,263,186,0
1,0.849073,0.136691,0.154676,69.5,1,4,0,1,3140,889.594444,956,0
1,0,0.002618,0.002618,382,0,11,18,1,1139,814.166667,56,0
1,0,0.003521,0.000704,1420,1,78,1,1,8509,2996.06627,195,0
1,0.989344,0.007985,0.001521,657.5,1,59,739,1,2138,2108.5,91,0
1,1,0.235294,0.255418,646,1,29,40,0.5,622,395.666667,463,0
2,0.70347,0.017313,0.002195,1025.25,1,71,42,1,547,185.283333,346,0
2,0,0,0,0,0,1,0,0.5,6927,2863.087698,1358,0
1,0,0,1,1,0,8,1650,1,207,207,51,0
1,0,0.000646,0.000646,1547,1,64,0,1,8157,2670.121429,1548,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,0,0,0,0,0,1,0,1,3958,1516.916667,10,0
1,0,0.045738,0.037422,481,0,9,17,1,163,92.35,59,0
1,0,0.191176,0.011029,272,1,24,150,1,679,545.5,470,0
1,0,0.000319,0.000956,3138,1,41,1,1,5461,1771.383328,3944,0
1,0,0.002405,0.000481,2079,1,43,461,1,212,151.633333,145,0
1,0,0,0.006645,301,1,14,1,1,79,79,47,0
2,1,0.000392,0.000392,1275,0,48,0,0.25,1459,838,277,0
1,0,0.003681,0.001227,815,1,18,0,1,4197,1579.7,3082,0
1,0,0.004109,0.002212,3164,1,108,1,1,248,229.5,1,0
1,0,0.004982,0.001423,1405,1,18,3,1,485,261.5,476,0
1,0,0,0,0,0,1,0,1,381,257.166667,88,0
1,1,0.004373,0.004373,686,0,20,0,0.5,1411,797.25,346,0
1,0,0.002871,0.002461,2438,1,88,0,1,2034,882.65,487,0
1,0,0.090909,0.030303,33,1,13,0,1,342,342,104,0
2,0,0,0,0,0,1,0,0.5,1182,884.5,822,0
1,0,0,0,37.5,0,1,0,0.5,176,176,70,0
1,0.613619,0.217105,0,76,1,16,1347,1,363,172.833333,75,0
1,0,0,0,0,0,1,0,1,734,587.5,303,0
1,0,0.00171,0.020144,5262,1,13,326,1,19,19,19,0
1,0,0.004545,0.004545,440,1,8,10,1,222,103.75,3,0
1,0,0,0,103,0,1,0,1,2237,1617.666667,11,0
1,0,0.000494,0.000494,2024,1,24,84,1,251,202,230,0
1,0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,584,510.333333,243,0
1,0,0.005371,0,465.5,1,10,247,1,871,235.013095,662,0
1,0,0.00939,0.093897,213,1,3,0,1,878,688.5,36,0
1,0,0,0,112,1,1,0,1,756,756,235,0
2,1,0.000458,0.000458,2184,1,53,0,0.5,6061,2774.166667,3794,0
1,0,0.010084,0.006723,595,1,39,9,1,1755,1114.5,17,0
1,1,0.001454,0.000646,6191,1,41,8,0.5,10,10,10,0
2,0.558243,0.09056,0.123879,780.333333,0,19,6,0.166667,5008,2699.383333,2894,0
1,0.864974,0.009859,0.004225,236.666667,1,1,63,0.333333,2160,943.016667,25,0
1,0.966619,0.029206,0.003505,428,1,20,464,1,1080,345.322222,486,0
1,0,0.288032,0.089249,493,1,5,0,1,5708,519.03933,1012,0
1,0,0.010638,0.010638,94,0,6,0,1,1393,126.223558,300,0
2,0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,1570,771.783333,1290,0
1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,0,0.006173,0.006173,162,1,22,0,1,544,544,156,0
1,0,0,0,68,0,1,0,1,783,610.558333,15,0
1,0,0.005348,0,187,1,31,0,1,3159,1963.75,526,0
1,0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,879.5,1126,0
1,0,0.032558,0.102326,215,1,3,475,1,1730,521.527092,1700,0
1,0,0,0,0,0,1,0,1,207,196.5,161,0
1,0,0.061856,0.007088,1552,1,2,1,1,2696,573.846789,2687,0
1,0.705469,0.04441,0.031394,653,0,34,276,1,2302,651.121429,508,0
2,0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,3864,1484.659957,2561,0
2,0,0,0,3,0,1,0,0.25,8547,2712.634524,62,0
2,1,0.031746,0.030525,819,0,16,12,0.5,1830,884.483333,1410,0
3,0.896718,0.021053,0.018246,356.25,1,43,406,0.75,547,547,5,0
1,0,0.385093,0.024845,161,0,1,6,1,207,207,188,0
1,0.603759,0.015143,0.004327,462.25,0,51,1352,1,366,318.75,35,0
1,0,0,0.008032,249,0,2,0,1,4162,1390.983333,201,0
1,0,0.023148,0.023148,216,0,56,0,1,2249,1498.166667,6,0
1,0.650022,0.002626,0,2284.5,1,71,426,1,128,112.5,37,0
1,0.547415,0.07767,0.010851,437.75,1,18,60,0.75,2557,509.04127,134,0
1,0.94213,0.023569,0.004209,396,0,6,2064,0.5,1030,652.833333,336,0
1,0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,3,3,0
1,0,0.000618,0.000618,1617,1,7,0,1,2780,839.173809,408,0
1,0,0.002655,0.002655,1130,0,15,4,1,1218,742,7,0
1,0,0.001706,0.001706,1172,1,18,0,1,2277,1496.166667,30,0
2,0,0,0,10,1,1,0,0.5,233,162.016667,46,0
1,0,0.021277,0.021277,47,0,6,201,1,8220,8194.469048,185,0
1,0,0.008712,0.001867,1607,1,29,0,1,271,141.333333,33,0
1,0,0.003554,0.002132,1407,1,59,17,1,288,263,207,0
1,0,0.092779,0.015533,2382,0,107,28,1,1070,548,6,0
1,0,0.010638,0.005319,188,1,1,0,1,3123,872.594444,939,0
1,0,0.04812,0.081203,665,1,13,2,1,511,216.833333,15,0
1,0,0,0,67,1,1,0,0.5,697,449.166667,490,0
1,0,0.148148,0.135802,81,1,11,94,1,1009,782.666667,10,0
1,0,0.106061,0.030303,132,1,23,5,1,1,1,1,0
1,0,0.007318,0.007481,6149,1,18,6,1,19,19,11,0
1,0,0.003925,0,1019,0,107,7,1,587,478.333333,27,0
1,0,0.000509,0.00017,5897,1,76,49,1,2738,1047.1,2509,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.000543,0.000543,1843,1,59,0,1,4919,2446.816667,1147,0
2,0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,1831,1498.779365,551,0
1,0,0.008707,0.004789,2297,1,68,150,1,902,413.257143,145,0
1,0,0.027397,0.027397,146,1,4,68,1,85,85,5,0
1,0,0.002904,0,1722,1,69,125,1,286,241,15,0
1,0,2.190476,0,21,0,1,0,1,23,23,23,0
1,0,0,0,0,0,1,0,1,2889,735.715476,91,0
1,1,0.005148,0.002574,777,0,5,24,0.5,4302,1463.983333,73,0
1,0,0.004428,0.000341,2936,1,33,197,1,3315,772.143903,1941,0
1,0,0.002424,0,3300,1,87,1,1,123,95,3,0
2,0,0,0,22,0,1,0,0.5,1467,740.416667,98,0
1,0.307344,0.007736,0.016946,1809.666667,1,102,14,0.666667,84,84,74,0
1,0.715123,0.014682,0.001335,749.2,1,52,25,0.4,992,528.166667,261,0
1,0,0.003378,0.003378,296,1,11,23,1,3493,2253.083333,275,0
1,0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,24,24,0
1,0,0.729167,0.59375,96,0,1,0,1,92,56,23,0
1,0.556749,0.029686,0.004241,393,1,28,169,1,2141,850.9,821,0
1,0,0,0,148,0,1,0,1,407,306.25,265,0
2,0.259879,0.034845,0.031549,4247.333333,0,90,510,1,1254,1240.5,834,0
1,0,0.011236,0.011236,89,1,4,30,1,5220,1886.286905,143,0
1,0,0.002786,0.002786,1077,1,36,1,1,594,143.852381,10,0
1,0,0.025641,0,195,1,6,37,1,127,126,67,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0.776352,0.035673,0.069006,855,0,8,898,1,3737,1045.905952,81,0
1,0,0.025744,0.021722,1243,1,2,0,1,2026,1498.5,1268,0
1,0,0.003012,0.003012,664,1,3,40,1,2401,1635.333333,1514,0
1,0,0.1,0.1,40,0,5,51,1,2025,978.416667,1908,0
1,0,0.021198,0.020737,2170,1,51,20,1,4727,1815.530952,979,0
1,0,0.018868,0,212,1,3,0,1,2643,392.594444,459,0
1,0,0.098361,0.07377,122,0,4,3,1,74,74,40,0
1,0,0.140276,0.060574,941,1,25,0,1,1188,145.466378,390,0
1,1,0.000255,0,3914,1,89,18,0.5,1496,705.757143,974,0
1,0.371232,0.040541,0.006757,148,0,6,37,1,1908,1303.75,191,0
1,0,0,0,14,0,2,0,1,419,371.75,5,0
1,0,0.003783,0.000757,3965,1,48,3,1,12567,2767.364286,2371,0
1,0.249882,0.084291,0.007663,130.5,1,3,258,1,183,96.416667,9,0
1,0,0,0,0,0,1,0,1,299,299,299,0
1,0,0.005319,0.00266,752,1,32,0,1,5882,692.630914,1186,0
1,0,0.001887,0,530,0,18,274,1,916,465.116667,891,0
2,1,0.003984,0.003984,251,0,3,0,0.5,1685,925.333333,284,0
1,0.619797,0.008609,0.002701,1481,1,63,45,1,1348,614.416667,114,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0.485461,0.014008,0.000778,642.5,0,59,670,1,1725,960.083333,21,0
1,0,0.007105,0,563,0,62,16,1,112,112,1,0
1,0,0,0,511,0,28,606,0.333333,3924,3898.469048,189,0
1,0,0.007849,0.00157,637,1,10,55,1,16,16,1,0
1,0,0,1,1,0,4,906,1,4429,1584.476984,2810,0
1,0.918296,0.030769,0.015385,32.5,0,5,8,1,136,136,136,0
1,0.605428,0.006944,0.008333,1440,0,49,219,1,4683,3332,151,0
1,0.382381,0.069004,0.000369,1355,0,2,94,0.5,368,277,353,0
1,0,0.027367,0.014793,1352,1,71,114,1,144,144,23,0
1,0.135036,0.007568,0.005802,1982,1,41,31,1,533,422.333333,518,0
1,0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,3280,3156,1166,0
1,0,0,0,0,1,2,299,1,246,96.616667,42,0
2,0.946395,0.000165,0.000496,4031.666667,1,132,3,0.666667,4790,1994.033333,3084,0
1,0.258019,0.035736,0.020949,811.5,0,30,28,1,1835,1778.5,202,0
1,0.208181,0.044469,0.021692,461,1,29,26,1,123,123,82,0
2,0.72701,0,0.111111,354,1,22,358,0.5,2557,2293,340,0
2,0.780107,0.014314,0.001301,512.333333,1,68,248,0.666667,1913,827.433333,270,0
1,0,0.001122,0.000561,1782,1,52,1,1,573,368.633333,279,0
1,0,0,0.001675,597,1,17,165,1,1464,564.228571,705,0
1,0,0.000337,0,2965,1,28,14,1,4345,1379.066667,3789,0
1,0,0.018971,0.013514,3848,1,61,74,1,5031,2989.533333,1734,0
1,0,0,0,7,0,1,0,1,8507,2678.30119,11,0
1,0,0.006554,0.018569,1831,1,60,0,1,957,257.597619,90,0
1,0,0.002028,0.002028,493,1,6,1,1,4064,1165.602381,73,0
2,0.975119,0.032335,0,417.5,1,36,398,1,3039,1417.583333,674,0
1,0,3.35,0,20,0,1,0,1,3137,1453.25,123,0
1,0,0.000897,0,1115,1,39,0,1,161,42.34881,9,0
1,1,0.022727,0,132,1,21,0,0.5,1370,981.333333,425,0
1,0,0.002817,0.002817,355,1,17,307,1,1302,386.194048,1138,0
1,0,0.009259,0,108,1,11,2,1,660,555.833333,70,0
1,0,0.013629,0.010562,2935,1,42,19,1,4640,1317.509524,4020,0
1,0,0.012012,0.003003,666,1,4,16,1,1817,917.966667,60,0
1,0,0.004184,0.004184,239,0,29,37,1,440,330.166667,15,0
1,0,0.002947,0.000842,2375,1,24,92,1,4191,1464.918651,790,0
1,0,0.00675,0.015429,1037,1,19,18,1,7547,3510.616667,1817,0
1,0,0,0,279,0,2,0,1,114,113.333333,106,0
1,1,0.001612,0.001612,620.5,1,32,60,1,949,334.75,428,0
2,1,0.003344,0.003344,299,1,17,44,0.5,4,4,2,0
1,0,0.019048,0.007143,420,1,27,29,1,3223,1434.721825,1863,0
1,0,0.035088,0.017544,114,1,11,63,1,423,329.5,251,0
1,0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,70.5,121,0
1,0,0.044888,0.002494,802,1,88,58,1,1475,441.128571,67,0
1,0,0.005952,0,336,1,11,27,1,464,268.5,253,0
1,0,0.044693,0.121043,537,1,60,67,1,464,464,35,0
1,0,0.001224,0.001224,1634,1,34,83,1,2224,589.464286,213,0
1,0.755595,0.02712,0.036669,1309,1,98,202,0.5,953,497.1,96,0
1,0,0.000291,0.000291,3432,0,66,2,1,2758,820.333333,81,0
1,1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,401.797619,517,0
1,0,0.01626,0.02439,123,0,2,2,1,281,279,34,0
3,0.191938,0.071488,0.011255,1199.5,1,87,32,1,2059,736.783333,645,0
1,0.467815,0.209646,0.277559,338.666667,0,30,942,1,2344,1150.916667,222,0
1,0,0.0125,0.0975,400,1,25,249,1,1952,801.2,128,0
1,0,0.472081,0,197,0,1,2,1,1612,1442,606,0
4,0.861353,0.002571,0.000857,466.8,1,82,264,1,4668,1979.785714,1919,0
1,0,0.003911,0.003911,767,1,18,0,1,809,111.176587,8,0
1,0,0.184685,0.009009,222,0,1,0,1,558,417.5,258,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,0.569635,0.02217,0.003302,848,1,68,28,0.8,11061,5149.916667,4708,0
1,0,0.001461,0.001461,1369,1,35,3,1,888,739,327,0
1,0.476543,0.249722,0.081388,1499,1,29,97,1,334,334,34,0
1,0.970951,0.004808,0.019231,104,1,11,286,1,216,144.666667,43,0
1,0,0,0,0,0,5,1272,0.5,25,25,23,0
1,0,0,0.026596,752,1,23,7,1,186,185.5,9,0
1,0,0.006458,0.003027,4955,1,107,54,1,3634,1854.333333,1414,0
1,0,0.037383,0.004673,214,0,1,14,1,627,445.333333,569,0
1,0,0.01626,0.01626,123,0,6,0,1,1977,1013.566667,1860,0
1,0,0.081633,0,539,1,62,398,1,41,41,9,0
2,1,0.005025,0.046901,597,1,4,0,0.5,2084,909.109524,1603,0
1,0,0.018315,0,273,1,11,0,1,187,173,26,0
1,0.864974,0.001034,0.001034,1612.333333,1,2,3,0.333333,467,330.5,448,0
1,0,0,0,0,0,32,36,1,2873,1783.333333,487,0
1,1,0.222222,0.037037,27,0,6,204,0.5,2669,1600.083333,1042,0
1,0,0.030303,0.015152,66,1,23,112,1,34,29,18,0
1,0,0.003876,0.001938,516,1,25,1,1,2161,856.795238,463,0
1,0.764205,0.006925,0.00554,722,1,20,2,1,556,512.5,82,0
1,1,0.004684,0.004684,213.5,1,21,92,0.5,2391,766.703571,985,0
1,0.885875,0.050216,0.01342,577.5,0,2,0,0.25,1321,703.333333,554,0
1,0,0,0,169.2,0,1,0,0.2,158,158,158,0
1,1,0.006689,0.003344,897,1,16,2,0.5,1294,821.833333,912,0
1,0,0,0,0,0,1,0,1,42,42,42,0
2,1,0.005618,0.002809,356,1,11,126,0.5,1474,798.666667,1440,0
1,0,0.001161,0.001161,1722,1,14,11,1,84,84,52,0
1,0,0.012195,0,328,1,38,85,1,5738,2054.898646,3680,0
1,0,0.011282,0,2659,1,19,15,1,2912,710.592063,1232,0
1,1,0.008274,0.001773,1692,1,40,78,0.5,1163,880.5,358,0
1,0,0.000303,0.000303,3304,1,50,39,1,1119,375.416667,29,0
1,0.827059,0.033588,0.004771,873.333333,1,37,80,0.333333,1287,780.833333,1133,0
1,0.742488,0.012029,0.003208,623.5,1,10,2576,1,3730,1462.163492,4,0
1,0,0.000863,0.000863,1159,1,7,70,1,3205,1027.011905,664,0
1,0,0.01679,0.011417,1489,1,4,60,1,1284,545.833333,135,0
1,0,0.001299,0.003896,770,0,33,12,1,127,49.583333,25,0
1,0,0.003642,0.00091,3295,1,87,1,1,1218,556.833333,46,0
1,0.899339,0.0625,0.006757,98.666667,1,16,2332,1,51,51,49,0
1,0,0.024691,0.004115,729,0,2,62,1,975,581.111111,261,0
1,1,0,0.000455,4391,0,37,54,0.333333,868,835,106,0
1,0,0.001923,0.001923,520,1,1,0,1,678,678,157,0
5,0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,22,22,0
1,0,0.074292,0.182783,848,1,20,14,1,4765,1298.183333,3843,0
1,0,0.126761,0.070423,1065,1,12,4,1,611,263.166667,553,0
1,0,0.000327,0.000327,3056,0,80,16,1,1336,1332.5,5,0
1,0,0.014085,0,355,0,26,31,1,580,393.5,5,0
1,0.79882,0.007339,0.005157,3361,1,161,48,1,3019,1500.25,457,0
1,0.437576,0.58963,0.002963,168.75,0,3,168,0.5,740,740,740,0
1,1,0.003402,0.023353,6466,0,45,2,0.5,2777,1588.833333,1136,0
1,0,0.001637,0.001637,611,1,10,4,1,39,39,27,0
1,0,0.000469,0,2132,1,30,7,1,1175,1175,1,0
1,0.959219,2.278261,0,57.5,1,1,0,0.5,401,401,232,0
1,0,0.021605,3.790123,324,0,15,6,1,337,198.75,32,0
1,0,0.019022,0.002717,1104,1,49,299,1,228,214.5,71,0
1,0,0.001423,0.009253,1405,1,56,61,1,731,445,243,0
1,1,0.000501,0.000251,7984,0,113,6,0.5,79,79,25,0
1,0,0.02011,0.021938,1094,1,34,5,1,4151,1553.466667,3037,0
1,0.811278,0.008949,0.008949,223.5,0,5,55,1,1677,1628,184,0
1,0.777669,0.096977,0.013854,317.6,1,5,14,0.8,924,570.333333,57,0
1,0.721928,0.014684,0.014684,340.5,0,7,0,0.5,2434,1625.333333,1539,0
1,0.353359,0.042813,0.003058,163.5,1,6,168,1,621,615,48,0
3,0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,2141,448.044048,1180,0
1,0,0.002831,0,2826,1,1,0,1,1068,1068,547,0
1,0,0.045938,0.027715,2634,1,31,41,1,2515,848.821429,1277,0
1,0,0.000801,0.000801,1249,1,11,756,1,4433,1588.476984,2814,0
1,0.628231,0.008219,0.000674,2474,1,29,8,0.666667,703,454,693,0
1,0,0.649123,0.22807,57,0,6,352,1,763,280.756349,17,0
1,0,0.015789,0.021053,190,1,14,61,1,2396,986.366667,1158,0
1,0.964079,0.008193,0,1098.5,1,28,119,1,4948,1328.421032,3754,0
1,0,0.002941,0.005882,340,1,14,3,1,494,493.5,45,0
1,0,0.005388,0.000359,2784,1,36,15,1,413,359,100,0
2,1,0.005348,0.005348,187,1,31,44,0.5,68,68,2,0
1,0,0,0,0,0,1,0,1,2465,760.683333,899,0
1,0.047206,0.144793,0.016935,590.5,0,1,0,0.5,172,172,159,0
1,0,0,74,0,0,2,0,1,6064,2149.016667,244,0
1,0,0,0.000416,2405,1,80,457,1,15,15,1,0
2,1,0.000547,0.000547,1828,1,39,0,0.5,604,292.633333,2,0
1,1,0.037518,0.036075,693,1,32,8,0.5,5,5,3,0
1,0,0.000685,0.000343,2919,0,31,85,1,520,78.859127,60,0
1,0,0.002809,0.002809,356,1,30,71,1,2203,1102.25,2024,0
1,0,0.035149,0.010545,569,1,1,2,1,302,233.666667,203,0
1,0,0.013057,0.006303,2221,1,18,8,1,1419,699.166667,746,0
1,0.954434,0.050633,0.016878,118.5,1,16,43,1,83,83,83,0
1,0,0,0.00639,313,1,17,5,1,24,19.5,1,0
1,0,0.037037,0.005291,189,0,19,50,1,1767,1023.166667,108,0
1,0,0.002424,0.002424,825,1,11,15,1,528,481,302,0
3,0.615722,0.091834,0.015381,340.076923,1,39,436,0.769231,376,301.166667,49,0
1,0,0.007663,0,522,1,1,0,1,679,679,158,0
1,0,0.000375,0.0005,7999,1,105,4,1,7879,2936.369444,2632,0
1,0.482066,0.083591,0.065015,161.5,1,6,718,0.5,3591,1329.133333,746,0
1,0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,669,669,325,0
1,0,0.25,5.315217,92,1,7,0,1,1765,932.916667,644,0
1,0.457923,0.036103,0.003227,619.75,1,21,173,0.875,1606,1018.666667,1572,0
1,0,0.004854,0.004854,412,1,10,1444,1,320,281.583333,271,0
1,0.40624,0.437866,0.000586,426.5,1,60,637,1,5013,2448.833333,1112,0
2,1,0.150538,0,93,0,2,16,0.25,465,351.5,4,0
1,0,0.000397,0,5042,1,40,9,1,4127,1431.916667,3639,0
1,0.877461,0.002632,0.002925,683.8,1,9,3095,1,3769,1706.941667,2525,0
1,0.637387,0.009879,0.007135,1822,1,22,37,1,3865,1979.916667,3336,0
1,0,0.001633,0.001633,2449,1,10,346,1,1440,373.63438,1410,0
1,0,0.005977,0.002391,1673,0,64,246,1,4772,1394.284524,213,0
1,0.322757,0.004285,0.001319,3033.5,1,67,53,1,66,66,63,0
1,0,0.006624,0.000662,4529,0,3,299,1,447,447,8,0
1,0.249882,0.026518,0.040475,716.5,1,34,2048,1,1708,700,102,0
1,0,0.003517,0.003517,4265,0,88,1,1,12196,4021.05,3287,0
1,0,0.012048,0.006024,166,1,5,532,1,817,437.333333,51,0
1,0,0.079143,0.012104,1074,0,14,13,1,4346,1480.811905,23,0
1,0,0.025424,0,236,1,14,1,1,16,16,8,0
1,0,0.000462,0.000462,4329,1,90,1,1,1048,556.083333,108,0
1,0,0.019442,0.006762,1183,1,40,0,1,4964,2454.55,200,0
1,0,0.008159,0.017483,858,1,30,5,1,3689,1301.633333,50,0
1,0.230789,0.041667,0.007959,712,0,55,297,1,6121,3976.5,1575,0
1,0,0,0,100,0,1,0,0.25,405,308.5,387,0
1,0,0.006351,0.000318,3149,1,70,9,1,11817,4184.483333,3140,0
1,0.810722,0.001739,0.001242,1610.4,0,16,1258,1,1856,1441.833333,1856,0
1,0.836641,0.006389,0.001278,1956.5,1,43,17,1,4238,1347.033333,3738,0
1,0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,5827,1743.824981,3738,0
1,0,0,0,0,0,7,287,1,3816,1344.55,2710,0
1,0,0.001919,0,521,1,1,63,1,2765,825.738095,252,0
1,0,0.027778,0.027778,108,0,2,0,1,378,59.072727,72,0
1,0,0,0,0,0,3,30,0.166667,1708,1206.833333,148,0
1,0,0.003908,0,2303,1,8,148,1,2175,831.916667,2033,0
1,0,1.142857,0.285714,7,1,2,296,1,261,247.5,11,0
1,0.94566,0.017259,0.005076,492.5,1,7,276,1,1516,1108.666667,1375,0
1,0.092277,0.02879,0.002187,1372,0,9,4,1,2767,1578.833333,1126,0
1,0.276195,0.016969,0.007327,1296.5,1,51,33,1,4569,1338.270238,3396,0
1,0,0.001808,0.009946,1106,0,1,4,1,782,609.558333,208,0
1,0,0.004163,0.000925,2162,1,6,64,1,574,574,354,0
1,0.836456,0.014687,0.00625,1066.666667,1,44,118,1,4894,1362.984524,3701,0
1,0,0.000523,0.000523,1912,0,21,0,1,988,646.5,928,0
2,0.993716,0.52861,0.455041,22.9375,0,35,3807,0.375,1878,1878,634,0
1,0,0.224638,0,138,1,3,0,1,839,337.686905,52,0
1,0,0,75,0,0,2,0,1,767,600,495,0
1,0,0,0,217.666667,0,1,0,0.333333,29,29,14,0
1,0.591673,0.002721,0.002721,1286.5,1,4,67,1,461,238.128571,301,0
1,0,0.031546,0.004206,951,1,37,1,1,353,353,112,0
1,0,0.064516,0,31,1,2,0,1,3229,367.308522,1177,0
1,0,0.006135,0.006135,163,0,3,42,1,1157,551.083333,9,0
1,0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,10661,5326.666667,211,0
1,0.75165,0.100775,0.011197,580.5,0,1,0,0.5,5264,3313.666667,1720,0
1,0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,530,400.333333,473,0
1,0.341154,0.799331,0.359532,299,0,3,160,1,367,189.833333,69,0
1,0,0,0,80,0,9,189,1,10342,10316.46905,130,0
1,0.149945,0.089645,0.023964,845,0,25,259,0.75,736,721,80,0
1,0,0.008172,0.004086,979,1,8,0,1,5721,532.03933,1025,0
1,0,0.015584,0.015584,385,1,7,30,1,45,45,36,0
1,0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,448,341.376191,137,0
1,0,0.014545,0.010909,275,1,20,39,1,49,49,11,0
2,0.718425,0.042498,0,384.333333,1,31,139,1,443,394,28,0
1,0,0.000346,0,2887,1,14,6,1,2138,786.083333,2135,0
1,1,0.004228,0.004228,236.5,0,1,50,1,835,642.708333,26,0
2,0,0,0,47.75,0,1,0,0.125,212,133.333333,115,0
1,0,0.000493,0.001479,2029,1,18,724,1,94,85.166667,94,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.010417,0.002604,384,0,1,0,1,1595,859.833333,121,0
1,0,0.00079,0.000527,3796,1,80,13,1,1559,515.326191,360,0
1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,0,0.072519,0.007634,262,1,12,145,1,1272,625.333333,96,0
1,0.787127,0.014347,0.010043,348.5,1,13,183,1,485,408,333,0
1,0.928111,3.246377,0,23,0,1,0,0.333333,1736,943.833333,1309,0
1,0.5,0.000627,0.057716,797,1,29,4,0.5,1822,959.666667,21,0
1,0.409088,0.273594,0.197331,209.8,1,32,981,1,540,540,46,0
1,0,0.462963,0,54,1,1,0,1,979,979,458,0
1,0.711693,0.029253,0.008314,1082.5,1,138,6,0.166667,443,363,70,0
1,0,0.063291,0.012658,79,1,1,114,1,3370,1395.1,177,0
1,0,0.001253,0.001253,798,0,6,3,1,808,505,215,0
1,0,0.042411,0.037946,448,0,4,2,1,1907,1243.583333,1049,0
2,1,0.625,9,8,1,2,10,0.5,1687,1249.666667,1223,0
1,0.650022,0.121951,0.02439,41,1,2,38,0.5,1714,772.883333,106,0
1,0,0.046605,0.047936,751,1,3,145,1,207,76.416667,46,0
1,0.881291,0.002272,0.000252,1981,1,67,193,1,1628,1174.166667,1480,0
1,0.606086,0.009104,0.007112,2109,1,59,2614,0.8,5172,1505.314028,3665,0
1,0,0.00316,0.00079,1266,1,5,10,1,526,391.333333,522,0
4,0.849203,0.008422,0.000911,878.6,1,85,877,1,552,443.27619,124,0
1,0,0.001274,0.000956,3139,1,92,11,1,282,74.716667,1,0
8,0.959585,0.004765,0.004765,293.8,1,33,537,0.866667,210,156.666667,121,0
1,0,0.024024,0.018018,333,1,12,87,1,3576,1203.433333,96,0
1,0.041437,0.013172,0.008268,5200.5,0,72,22,1,487,371.5,114,0
1,0,0,0,63,1,1,0,0.25,479,420,7,0
1,0,0.000977,0.000977,1024,1,8,107,1,1220,1126.916667,1220,0
1,0,0.030303,0.030303,33,0,1,0,1,525,245.833333,382,0
1,0,0,0.002398,417,1,2,0,1,1068,725.2,866,0
1,0,0,0,44,0,2,0,0.5,5446,5420.469048,144,0
1,0,0.002611,0.002611,383,1,23,182,1,115,86.583333,17,0
