@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016393,0.016393,61,0,1,1,220,0
1,0.992774,0.020142,0.003555,844,0,17,1,8649,0
1,0.850909,0.07335,0.01467,102.25,1,3,0.75,5169,0
1,0,0.003896,0.001299,770,0,8,1,254,0
3,0.729304,0.042651,0.268487,181.055556,0,5,0.777778,486,0
1,0,0.015385,0.015385,65,1,4,1,1818,0
1,0,0,0,0,0,1,1,941,0
1,0.949452,0.373494,0.084337,41.5,0,2,0.5,483,0
1,0,0.002451,0.002451,408,1,4,1,24,0
1,0.380947,0.100529,0.042328,94.5,1,1,1,2797,0
1,0,0,0,0,0,1,1,2618,0
1,0,0.052632,0.026316,76,0,5,1,127,0
1,1,2,2,0,0,1,1,1267,0
1,0.807533,0.642241,0.021552,42.181818,0,1,0.090909,7312,0
1,0,0.037547,0.002503,799,1,1,1,790,0
1,0,0.073529,0.073529,34,1,5,1,2079,0
1,0.754075,0.294561,0.294561,18.384615,0,3,0.138462,1532,0
1,1,0.002299,0,435,0,3,0.5,670,0
1,0,0.023585,0,212,1,2,1,763,0
2,0.401623,0.115596,0.046789,363.333333,0,3,1,221,0
1,0,0,0,0,0,2,1,142,0
1,0,0.00554,0.001385,722,0,10,1,747,0
1,0,0.012821,0,78,0,2,1,407,0
1,0,0.037838,0.021622,185,1,8,1,46,0
1,0,0.003546,0.008865,564,1,4,1,1404,0
2,0.605914,0.740864,0.404485,150.5,0,2,0.75,4377,0
1,0.29096,2.275862,0,79.75,0,1,0.25,7133,0
1,0,0.865385,0.326923,52,0,3,1,359,0
1,0.913345,0.014802,0.007495,144.243243,1,5,0.351351,1455,0
1,0,0,0,0,0,1,1,8394,0
1,0,0.033333,0.033333,60,1,3,1,6608,0
1,0.970951,0.142857,0,17.5,1,2,0.5,5827,0
1,0,0.101266,0.012658,79,0,4,1,5439,0
1,0,0.571429,0,7,0,2,1,447,0
1,0,0.007042,0.007042,284,1,2,1,492,0
1,0,0,0,0,0,1,1,171,0
1,0.892038,0.023647,0.023024,401.75,1,8,0.75,2261,0
1,0,0.188889,0,90,1,4,1,25,0
1,0.796227,2.490305,0,72.2,0,1,0.2,431,0
1,0.995253,0.024422,0.023136,389,1,2,1,6847,0
1,0,0.264069,0.047619,231,1,4,1,742,0
1,0.970951,0.004431,0.004431,1128.5,0,10,0.5,7011,0
1,0,0,0,0,1,1,1,204,0
1,0,0.011111,0.011111,90,1,3,1,725,0
1,0,0,0,18,1,1,1,494,0
1,0,0.363265,0.020408,245,0,5,1,162,0
1,0,0.005319,0.005319,188,0,2,1,73,0
1,0,0,0,0,0,1,1,1591,0
1,0.918296,0.000485,0.00097,1031,0,7,1,2713,0
1,0,0.115385,0,26,0,2,1,536,0
1,0,0,0.002688,1116,0,12,1,384,0
1,0,0.007143,0.007143,140,0,2,1,343,0
1,0.99908,0.181818,0.072727,110,0,4,0.5,22,0
1,0,0.003704,0.003704,270,1,7,1,3574,0
1,0,0.076923,0.009615,104,1,5,1,207,0
1,0,0.017241,0,638,1,5,1,1748,0
1,0.71662,0.031434,0.023576,169.666667,1,1,1,2751,0
2,0.780836,0.011516,0.026871,173.666667,0,5,0.888889,3316,0
1,0,0.042254,0.049296,142,0,1,1,2567,0
1,1,0.054054,0,18.5,1,4,0.5,44,0
1,0,0.09542,0.038168,262,1,1,1,2970,0
1,0,0.151515,0.007576,132,1,4,1,210,0
1,0,0,0,0,0,1,1,90,0
1,0.811278,0.007837,0.000522,957,0,15,1,7007,0
1,0,0.009434,0.012579,318,1,5,1,1526,0
1,0,0.148649,0.067568,74,0,4,1,324,0
1,0.977733,0.043785,0.066384,236,0,2,1,32,0
4,0.90689,0.006854,0.043409,132.636364,1,18,0.424242,1176,0
1,0,0.025974,0,77,1,1,1,156,0
1,0,0.009346,0.074766,107,0,2,1,95,0
1,0,0.027027,0.027027,74,0,2,1,225,0
1,0,0.001637,0.001637,611,0,2,1,1178,0
1,0.554697,0.267123,0.027397,48.666667,1,4,1,2813,0
1,0,0.001745,0,1146,0,7,1,245,0
1,0.514091,0.187192,0.1133,101.5,0,2,1,1132,0
1,0,0,0,0,0,1,1,4250,0
1,0.684038,0.032293,0.003229,464.5,1,8,1,3440,0
1,0.975382,0.131261,0,289.5,1,8,1,3181,0
1,0,0.015317,0.021882,914,1,3,1,670,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0,0,0.022222,135,0,4,1,821,0
1,0,0,20,0,0,2,1,6809,0
1,0.856896,2.9375,1.144531,18.285714,0,8,0.071429,1632,0
1,0,0.053476,0.042781,374,1,4,1,45,0
1,0.988591,0.013595,0.043807,165.5,1,4,0.75,1409,0
1,0,0.022727,0.022727,44,1,2,1,1762,0
1,0,0.001745,0.00349,573,0,14,1,2277,0
1,0,0.147059,0.176471,68,0,3,1,20,0
1,0,0.05144,0.012346,486,1,8,1,2711,0
1,0,0.025,0,240,1,5,1,17,0
1,0.733775,0.191011,0.134831,22.25,1,4,0.75,4630,0
1,0.987513,0.933333,0.022222,22.5,0,12,0.333333,1190,0
1,0,0.000935,0.000935,1069,0,7,1,4200,0
1,0.513271,0.228571,0.291429,43.75,1,1,1,2115,0
1,0,0,0,0,1,1,1,1881,0
1,0,7.636364,0,11,0,2,1,597,0
1,0,0.636637,0.12012,333,1,3,1,548,0
1,0,0.27907,0.023256,172,1,2,1,1317,0
1,0,0.081633,0.14966,147,0,2,1,67,0
1,0,0.002681,0.002681,373,1,1,1,9,0
1,0,0,0,0,0,1,1,3786,0
1,0,0,0,0,0,1,1,670,0
1,0,0.004556,0.004556,439,1,4,1,20,0
1,0,0.025744,0.00885,1243,1,9,1,1985,0
1,0,0,0.002857,350,0,6,1,756,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0,0.006814,0.022147,587,0,13,1,640,0
1,0.51279,0.148835,0.074633,289.75,0,3,0.875,2421,0
1,0,0,0,5,0,1,1,17,0
1,0.994694,0.115789,0.068421,95,0,1,1,2535,0
1,0,0,0.007874,254,0,2,1,335,0
1,0,0,0,0,0,1,1,301,0
1,0,0.086735,0.030612,196,1,7,1,4053,0
1,0.919432,0.005592,0.001017,655.666667,0,5,0.666667,184,0
1,0.602911,0.035677,0.036726,28.029412,0,4,0.147059,1266,0
3,0.91258,0.049734,0.03253,159.85,1,6,0.15,2520,0
1,0,0,0,0,0,2,1,801,0
1,0,0.12,0,75,1,2,1,1369,0
1,0,0.012821,0.012821,78,0,1,1,2436,0
1,0,0.073171,0.04878,41,0,4,1,78,0
1,0,0.008824,0.008824,680,1,13,1,410,0
1,0,0.002841,0.002841,352,1,5,1,4,0
1,0,0.672727,0.036364,55,1,2,1,181,0
1,0.733538,0.174863,0.010929,91.5,1,1,1,2660,0
1,0.905613,0.076246,0.000587,170.5,1,17,0.9,2073,0
1,0,0.037234,0.01383,940,0,8,1,886,0
1,0.080793,0.048193,0.15261,249,0,2,0.5,1378,0
1,0,0.356553,0.160567,847,0,8,1,5350,0
1,0,0.072,0.152,125,1,3,1,5267,0
1,0,0,0,0,0,1,1,201,0
1,0,0.061321,0.028302,212,1,3,1,2074,0
1,0,0,0,0,0,1,1,605,0
1,0,0.048077,0,104,1,6,1,15,0
1,0,0.2,0.12,25,1,3,1,179,0
1,0,0,146,0,0,3,1,376,0
1,0,0,0,0,0,2,0.5,126,0
1,0,0.771429,0.542857,35,1,1,1,109,0
1,0.783581,0.003653,0.001328,1003.666667,0,12,1,1543,0
1,0,0.007643,0.002548,785,1,6,1,353,0
1,0,0.005046,0.002523,1189,0,7,1,8545,0
1,0,0.006849,0,146,1,3,1,126,0
1,0,0.011686,0.008347,599,0,8,1,1521,0
1,0,0.052632,0.021053,95,0,8,1,5833,0
1,0,1,1,0,0,1,1,1238,0
1,0,0,0,110,1,1,1,2457,0
1,0.84769,0.026531,0.002041,272.222222,0,5,0.555556,9,0
1,0,0.032258,0.005376,372,0,4,1,470,0
1,0,0.001425,0,702,0,10,1,6931,0
1,0,0.055556,0.018519,54,0,10,1,533,0
1,0.746808,0.081013,0.058228,71.818182,0,8,0.272727,616,0
1,0,0,0,45,0,1,1,317,0
1,0,0.05168,0.020672,387,0,2,1,504,0
1,0,0,0,0,0,1,1,305,0
1,1,0.157895,0,19,0,2,1,8294,0
1,0.956007,0.066914,0.204461,53.8,0,9,0.2,360,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,22,1,1,1,63,0
1,0,0.005844,0.001461,1369,0,6,1,3344,0
1,0,0.010309,0.010309,194,1,4,1,228,0
1,0.494183,0.036093,0.003185,471,0,7,1,3702,0
1,0,0,0,118.4,0,1,0.1,153,0
1,0.948032,0.085876,0.058757,221.25,1,4,0.75,262,0
1,0,0.169742,0.00369,542,0,3,1,1634,0
1,0.985228,0.008354,0.003342,598.5,1,4,1,391,0
1,0,0,0,0,0,1,1,640,0
1,0,0.047445,0,274,0,2,1,19,0
2,0.454729,0.478043,0.203262,61.307692,0,2,0.307692,3868,0
1,0,0.108374,0.054187,203,1,2,1,1067,0
1,0,0.979167,0.8125,48,1,2,1,121,0
1,0,0.096774,0,62,1,2,1,3147,0
1,0,0.036408,0.004854,412,0,7,1,5040,0
1,0.485461,0.039735,0.002208,226.5,1,3,1,2548,0
1,0,0,0,0,0,3,1,843,0
1,0,0.00201,0.00201,995,0,10,1,2536,0
1,0,0,82,0,0,3,1,412,0
1,0.228538,0.119863,0.065068,584,0,14,1,1666,0
1,0,0.073684,0.031579,95,1,1,1,2693,0
1,0,0.106742,0.101124,178,1,2,1,350,0
1,0.918296,0.017742,0.003226,930,1,8,1,4157,0
1,0,0.001311,0,763,1,4,1,1826,0
1,0.76408,0.321918,0.828767,48.666667,1,3,0.333333,134,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
1,0,0.167598,0.03352,89.5,0,2,1,418,0
1,0.235193,0.296296,0.666667,27,0,5,1,5815,0
1,0,0.033755,0.016878,237,1,1,1,7563,0
1,0.937219,0.020592,0.036036,259,0,3,0.5,460,0
1,0,0,0.015267,131,0,2,1,182,0
1,0,0.041176,0,170,0,9,1,477,0
1,0,0.000926,0,1080,0,5,1,1463,0
1,0,0.051724,0.017241,58,0,1,1,546,0
1,0,0.001211,0.001211,826,0,11,1,6730,0
2,0.379839,0.419718,0.267606,177.5,0,3,1,635,0
1,0,0.00088,0.00088,1136,0,15,1,113,0
1,0,0.097143,0.022857,175,1,1,1,223,0
1,0.811278,0.011461,0,174.5,1,3,1,13,0
1,0,0.171642,0.014925,134,1,1,1,5496,0
1,0.918296,0.001086,0.008686,230.25,0,7,0.75,1625,0
1,0,0.453488,0.482558,172,0,2,1,3186,0
1,0,0.006299,0.001575,635,0,6,1,1818,0
1,0.804001,0.080717,0.067265,74.333333,1,5,0.333333,210,0
1,0,2.8,0,5,0,3,1,159,0
1,0.811278,0.007843,0.002614,382.5,1,6,1,165,0
1,0,0,0,0,0,1,1,694,0
1,0,0.040323,0,124,0,4,1,947,0
1,0.63431,0.033811,0.017418,488,0,15,1,2662,0
1,0,0,0,0,0,1,1,566,0
1,0,0.081188,0.091089,505,1,9,1,166,0
1,0,0.010989,0.010989,91,1,5,1,3473,0
1,0,0,0,0,0,1,1,7174,0
1,0.978143,0.330579,0.020661,40.333333,1,4,0.666667,29,0
1,0.468996,0.171429,0.971429,35,0,4,1,106,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.006263,0.018789,479,1,6,1,1124,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0.918296,1.571429,0.142857,3.5,0,2,0.5,533,0
1,0,0.006479,0.850972,463,1,13,1,15,0
1,0.869916,0.019048,0.003175,105,0,3,1,922,0
1,0,0.001529,0.001529,654,0,5,1,2429,0
1,0,0.001117,0.000558,1791,0,14,1,2442,0
1,0.832892,0.834395,1.076433,31.4,1,2,0.6,129,0
1,0,0,0,0,0,1,1,407,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.001391,0.001391,719,0,2,1,2692,0
1,0,0.1125,0.1625,80,1,2,1,441,0
1,0,0.025592,0.009479,1055,1,13,1,135,0
1,0.684628,0.013174,0.012275,417.5,0,8,0.875,632,0
1,0,0,0,11.333333,0,1,0.333333,243,0
1,0,0.138107,0.055754,1955,1,4,1,158,0
1,0.985228,0.062893,0.036164,318,0,5,1,155,0
1,0,0.015513,0.00716,838,0,9,1,1672,0
1,0,0,0,0,0,1,1,709,0
1,0,0.021739,0,138,1,2,1,552,0
1,0,0.025237,0.015773,951,0,5,1,10,0
1,1,0,0.003015,995,0,12,0.5,589,0
1,0,0.043876,0.005484,547,1,4,1,362,0
1,0,0.005181,0.005181,193,0,2,1,18,0
1,0.953458,0.05939,0.022472,155.75,1,10,0.5,1280,0
1,0.483161,0.775701,0.32243,30.571429,0,2,1,7,0
1,0,0.019048,0.057143,105,0,3,1,3980,0
1,0.47846,0.063322,0.012336,405.333333,0,2,0.333333,394,0
1,0,0.024048,0.008016,499,0,6,1,137,0
1,0,0.058824,0.058824,17,1,7,1,1578,0
1,0,0.083333,0.016667,60,1,1,1,4842,0
1,0.954434,0.006116,0,654,0,12,1,1287,0
1,0.544323,0.018106,0.020427,307.714286,1,8,0.857143,3007,0
2,0.640079,0.18463,0.043112,177.833333,0,3,0.833333,3236,0
1,0.75101,0.053324,0.027008,240.666667,0,4,0.833333,1692,0
1,0,0.185714,0.028571,70,1,4,1,74,0
1,0.317324,0.289894,0.172872,188,1,4,1,6407,0
1,0,0.006289,0.006289,159,0,3,1,967,0
1,0,0.055427,0.018476,433,0,7,1,145,0
1,1,0.157895,0.052632,19,0,8,0.5,346,0
1,0,0,0,9,0,1,1,637,0
1,0,0.028409,0.022727,352,1,5,1,3,0
1,0,0.049914,0.018072,1162,1,10,1,158,0
1,0,0.006993,0.006993,429,0,9,1,36,0
1,0.965634,0.007987,0.00639,417.333333,0,8,1,2258,0
1,0,0,0,64,1,1,1,185,0
1,0.684038,0.012392,0.001239,807,0,9,1,5216,0
1,0.60984,0.01319,0.003298,606.5,0,3,1,9,0
1,0.921217,0.277027,0.10473,148,0,4,0.5,109,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0.954434,0.011561,0.034682,86.5,0,2,0.5,795,0
2,0.855872,0.0397,0.005243,222.5,0,4,0.666667,2863,0
1,0,0.128931,0.009434,318,1,8,1,1527,0
1,0,0.096386,0.024096,83,1,1,1,3507,0
1,0,0,0.163265,98,1,4,1,16,0
1,0.503258,0.017685,0.011254,311,1,7,1,660,0
1,0,0,0.003623,552,1,7,1,3604,0
1,0,0,8,0,0,2,1,734,0
1,0.309543,0.017062,0,527.5,0,15,1,1024,0
1,0,0.001439,0.001439,695,0,10,1,1515,0
1,0.294615,0.015957,0.013298,1316,0,10,1,3531,0
1,1,0.025641,0.025641,39,0,9,0.5,3561,0
1,0,0,0,60.5,0,1,0.5,181,0
1,0,0.007792,0.007792,385,0,13,1,2569,0
1,0.963843,0.071429,0.002381,140,1,1,0.166667,7508,0
1,0.219774,0.143954,0.001919,260.5,0,6,1,483,0
1,0,0.095477,0.075377,199,1,7,1,508,0
1,0.864974,0.003745,0.003745,445,1,5,1,610,0
1,0.954526,0.181818,0.077922,102.666667,0,2,1,375,0
1,0,0.000276,0,3624,0,18,1,2032,0
1,0,0.001376,0.002751,727,1,4,1,1294,0
1,0.87339,0.120798,0.024685,272,1,8,0.857143,90,0
1,0.828409,0.178808,0.10596,100.666667,1,7,0.666667,3269,0
1,1,0.04896,0.051408,408.5,0,5,0.5,5827,0
1,0.962744,0.140127,0,104.666667,0,2,0.666667,307,0
1,0,0.002389,0.002389,837,0,3,1,54,0
1,0,2.471074,0,121,0,1,1,293,0
1,0.131631,0.046067,0.030475,470.333333,0,14,0.666667,254,0
2,0.991076,0.004104,0.002052,731,1,21,1,15,0
1,0,0.013566,0.003876,516,1,13,1,2141,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0,0,0,64.5,0,1,0.5,10,0
1,0,0.024691,0.006173,162,1,3,1,3468,0
1,0,0.01875,0.01875,160,0,3,1,2726,0
1,0,0.011416,0,438,0,1,1,2596,0
1,0,0.354839,0.064516,31,0,4,1,943,0
1,0,0.014493,0.014493,69,0,2,1,618,0
1,0,0.027897,0.002146,466,1,10,1,175,0
1,0,0.326531,0.122449,49,1,9,1,50,0
1,0,0.000907,0.000907,1103,0,6,1,1514,0
1,0,0.007722,0.001931,518,1,2,1,5607,0
1,0,0,0,111,1,1,1,1501,0
1,0,0,0.008671,346,1,2,1,273,0
2,0.902914,0.021439,0.012863,262.375,1,6,0.625,6768,0
1,0,0.009158,0.005495,1092,1,4,1,313,0
2,0.977036,0.067857,0.053571,93.333333,1,10,1,2050,0
1,0,0.22449,0.081633,49,1,4,1,346,0
1,0.342464,0.032609,0.222826,92,0,4,1,1408,0
1,0,0,0,49,0,1,0.2,141,0
1,0,0.130841,0.009346,107,1,6,1,169,0
1,0,0.433735,0.554217,20.75,1,2,0.5,776,0
1,0.501836,0.146245,0.146245,50.6,1,1,0.4,1105,0
1,0,0.029491,0,373,0,11,1,1886,0
1,0,0.000971,0.000971,2059,1,12,1,8206,0
1,0,0.016129,0.016129,372,0,6,1,1707,0
1,0,0.002398,0.002398,417,0,6,1,30,0
1,0,0.005102,0.002551,392,0,7,1,1094,0
1,0,0,0,0,0,1,1,1188,0
1,0,0.367816,2.471264,87,0,1,1,944,0
1,0,0.024096,0.024096,83,1,3,1,1826,0
1,0,0,0.030303,33,0,2,1,3,0
1,0,0.002053,0.002053,487,0,14,1,1126,0
1,0,0.034483,0.013793,290,0,1,1,1573,0
1,0.999423,0.038869,0.0053,283,1,6,0.5,1476,0
4,0.890071,1.084711,0.003099,88,1,3,1,1145,0
1,0.503258,0.000896,0.000256,3908,0,19,0.5,5624,0
3,0.870684,0.082831,0.08509,166,0,3,0.625,32,0
1,0,0.164063,0.078125,128,0,2,1,257,0
1,0,0.005045,0.002018,991,1,1,1,928,0
1,0,0.034783,0.021739,460,1,5,1,7758,0
1,0,0,0,0,0,1,1,7886,0
2,0.873213,0.052977,0.008577,220.222222,0,4,0.777778,1230,0
1,0,0,0,136.954545,0,1,0.045455,418,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.01085,0.007233,553,1,10,1,8583,0
1,0,0.4,0.5,10,0,2,1,873,0
1,0,0.176471,0.029412,34,1,6,1,1069,0
1,0,0.293413,0.08982,167,1,5,1,3862,0
1,0.641033,0.490411,0.004566,64.411765,0,7,0.411765,2068,0
1,0,0,0.009456,423,0,1,1,117,0
1,0,0.380952,0.047619,84,0,1,1,2912,0
1,0,0.001919,0.00096,1042,0,11,1,257,0
1,0,0,0,0,0,1,1,1077,0
1,0,0,0,0,0,4,1,3109,0
2,0.997102,0.045691,0.044451,76.531646,0,8,0.240506,2951,0
1,0,0.023256,0.046512,43,0,2,1,1,0
1,0,0,0,0,0,1,1,30,0
2,0.53704,0.188415,0.069241,125.166667,0,2,0.75,2153,0
1,0,0.00639,0.00639,313,1,11,1,5201,0
1,0,0.012195,0.01626,246,1,8,1,6328,0
1,0,0.037135,0.037135,377,1,2,1,360,0
1,0,0.206349,0.005291,189,1,1,1,83,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.035191,0,341,0,1,1,238,0
1,0,0,0,150.75,0,1,0.25,4,0
1,0,0.080899,0.033708,445,1,3,1,718,0
1,0.208181,0.032955,0.036364,440,1,1,1,2186,0
1,0,1,1,0,1,2,1,1350,0
1,0,0.175439,0,57,1,2,1,1255,0
1,0,0,0,3,1,1,1,33,0
1,0.977378,0.262887,0.123711,38.8,0,4,0.7,171,0
1,0,0,0,46,0,1,0.25,4230,0
1,0,0.00071,0,1409,0,7,1,1404,0
1,0,0.023256,0.023256,43,0,4,1,2550,0
2,0.911389,0.032159,0.01072,217.666667,1,8,0.666667,159,0
1,0,0,0,0,0,1,1,6468,0
2,0.969421,0.03617,0.044681,94,0,2,0.2,4874,0
1,0,0.048128,0.016043,187,1,1,1,2866,0
1,0,0.237113,0.015464,194,0,5,1,1759,0
1,0,0.017857,0.005952,672,1,10,1,49,0
1,0,0.084153,0.08306,152.5,0,6,0.5,6170,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0.88601,0.006441,0.023615,211.727273,0,3,0.181818,894,0
1,0,0.007813,0.003906,256,1,11,1,1,0
3,0.979922,0.024833,0.022286,98.15625,0,6,0.328125,138,0
1,0,0,0,46,1,1,0.5,366,0
1,0,0.130435,0.038043,184,1,3,1,6082,0
1,0,0.123711,0.061856,97,0,7,1,1782,0
1,0,0,0.042735,117,1,2,1,5340,0
1,0,0.0075,0,400,1,3,1,612,0
1,0,0.002058,0.002058,486,0,4,1,225,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,44.625,0,1,0.0625,3964,0
1,0,0.142857,0.095238,42,1,2,1,178,0
1,0,0.046512,0.034884,86,1,8,1,6789,0
1,0,0,0,0,0,1,1,7925,0
1,0.953416,0.083032,0.081227,277,1,5,0.5,82,0
1,1,0.025641,0.025641,39,0,9,0.5,382,0
1,0,0.008197,0.008197,122,0,1,1,67,0
1,0,0.030303,0,33,1,6,1,645,0
1,0.582257,0.071253,0.093366,135.666667,1,8,0.666667,1528,0
1,0,0.020548,0.554795,146,1,1,1,888,0
1,0.994732,2.169884,0,129.5,0,1,0.5,111,0
1,0.521775,1.8125,1.8125,5.079365,0,3,0.333333,366,0
1,0.23349,0.115686,0.090196,255,0,2,0.5,235,0
1,0.513893,0.055838,0.028765,147.75,0,1,0.25,3731,0
1,0,0.004854,0.002427,412,0,1,1,584,0
1,0.721928,0.001528,0,1636.5,1,8,1,2456,0
1,0,0.01875,0.0125,160,1,2,1,1905,0
1,0,0.035533,0.035533,197,1,6,1,6531,0
1,0,0.079208,0.009901,101,0,1,1,535,0
1,0,0.003922,0.001307,765,1,10,1,557,0
1,0.75532,2.102564,0,9.75,0,1,0.25,864,0
1,0.938066,0.017857,0.015067,597.333333,1,16,0.666667,1674,0
2,0.857835,0.019943,0.032051,351,1,11,0.75,556,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,564,0
1,0,0.041237,0.010309,97,1,2,1,604,0
2,0.566108,0.064263,0.028213,212.666667,1,3,1,1981,0
1,0,0.015831,0.002639,379,0,6,1,703,0
1,0,0,0,0,0,1,1,3658,0
1,0.764205,0.005155,0.004124,485,1,6,1,2417,0
1,0,0,0,0,0,1,1,7969,0
1,0.940286,0.020533,0.002775,901,0,6,1,1269,0
1,0,0.018519,0.009259,108,1,3,1,900,0
1,0.767858,0.142617,0.140101,149,0,6,0.25,802,0
1,0,0.029412,0.029412,34,1,5,1,2076,0
1,0,0.026316,0.011278,266,0,5,1,1726,0
1,0.844354,0.012698,0.011111,210,1,5,1,3854,0
1,0,0.170068,0.102041,147,0,6,1,84,0
1,0,0.007862,0.006289,636,0,14,1,1094,0
1,0.996209,0.103621,0.088579,897.5,0,1,0.5,5808,0
1,0,0.014085,0.014085,71,0,3,1,1945,0
1,0.703068,0.17096,0.103044,42.7,0,5,0.3,1191,0
1,0.233077,0.146341,0.124661,73.8,0,7,0.8,4862,0
1,0.821125,0.112094,0.067847,84.75,1,12,0.25,1978,0
1,0,0,0,0,0,1,1,245,0
1,0,0.020772,0.005935,337,1,2,1,293,0
1,0,2,2,0,0,2,1,1377,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.008696,0.026087,115,0,1,1,234,0
1,0,0.038462,0.008159,858,0,11,1,4660,0
1,0.882109,0.540698,0.168605,43,0,5,0.416667,171,0
1,0.870625,0.111286,0.005774,952.5,1,15,0.5,6991,0
1,0,0.003053,0.002374,2948,0,5,1,138,0
1,0,0.125,0.125,8,1,3,1,69,0
1,0,0,0,0,0,1,1,4262,0
1,0.547873,0.1,0.116393,24.4,0,5,0.6,1709,0
2,0.235193,0.074928,0,173.5,1,2,0.5,8386,0
1,0,0.016064,0.004016,249,1,12,1,791,0
1,0,0.005195,0.005195,385,1,1,1,213,0
1,0,0.009091,0.00303,330,1,2,1,356,0
1,0,0.012987,0.012987,77,0,3,1,15,0
1,0,0.000979,0.000489,2043,1,12,1,8984,0
2,0.914101,0.004459,0.004459,523.333333,0,5,0.666667,150,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,1,0,0,0,1,1,4657,0
1,0,0.028623,0,559,0,4,1,2042,0
1,0,0.027888,0.015936,251,1,2,1,139,0
1,0,0.021622,0.005405,185,1,1,1,4813,0
1,0,0.001992,0.001992,502,0,3,1,569,0
1,0,0.033994,0.036827,353,0,5,1,3649,0
1,0,0.024781,0.005831,686,0,7,1,45,0
1,0,0.022959,0.020408,392,0,6,1,136,0
1,0,0,0.000615,1626,1,10,1,306,0
1,0,0,0,36.5,0,1,0.5,1686,0
1,0,1.375,0.416667,48,0,5,1,116,0
1,0,0,0,192,0,1,0.5,756,0
1,0.967614,0.079511,0.012232,218,1,8,0.333333,5068,0
1,0,0.230303,0.006061,165,1,4,1,13,0
1,0,0.072165,0.072165,97,1,5,1,2598,0
1,0,0.011802,0.007717,1101.5,0,8,1,2276,0
1,0,0.109677,0.083871,155,1,1,1,142,0
1,0,0.019048,0.009524,105,0,2,1,1169,0
1,0,0.046243,0.104046,173,0,6,1,2660,0
1,0,0.030033,0,899,0,6,1,250,0
1,0,0.002041,0.002041,490,0,10,1,449,0
3,0.760223,0.173573,0.038311,182.714286,0,4,0.571429,1948,0
1,1,0.047619,0.030303,231,0,2,0.5,6,0
1,0,0.121237,0.020067,2392,0,16,1,4025,0
2,0.89564,0.017778,0.001481,225,0,4,1,1864,0
1,0.868747,0.117718,0.074029,618,0,4,1,29,0
1,0,0.701149,0.091954,87,1,6,1,1128,0
1,0,0,0.002506,399,0,2,1,609,0
2,0.667222,0.079794,0.042042,291.375,1,15,0.875,205,0
1,0,0.089552,0.004975,201,0,6,1,5,0
1,0,0,0,0,0,1,1,2396,0
1,0,0.027027,0.027027,74,0,11,1,47,0
1,0,0.007533,0.009416,531,1,3,1,1253,0
1,0,0,0.068182,44,1,3,1,131,0
1,0,0.002577,0.002577,388,1,1,1,18,0
1,0,0,0,0,0,1,1,4262,0
1,0.99403,0.018571,0.012857,350,0,7,1,2622,0
1,0,0.003802,0,263,0,2,1,576,0
1,0,0.002045,0.09407,489,0,3,1,370,0
1,0,0.03666,0,491,0,3,1,2716,0
1,0,0.026059,0,307,0,12,1,1334,0
1,0,0.582609,0.130435,115,1,8,1,5135,0
1,0,0.003413,0.003413,586,0,10,1,1268,0
1,0.918296,0.004124,0.002062,242.5,1,7,1,1787,0
1,0,0.00885,0,226,0,8,1,1288,0
1,0,0.022727,0.00974,308,0,7,1,676,0
1,0,3.133333,0.066667,15,0,1,1,642,0
1,0.286397,0.064407,0.071186,147.5,0,1,1,295,0
1,0,0.116788,0.014599,137,1,5,1,1772,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.103972,0,856,1,1,1,2200,0
1,0,0,214,0,0,3,1,335,0
1,0.51857,0.020545,0,1046.5,0,14,1,271,0
1,0,0.016393,0.016393,61,1,3,1,33,0
1,0,0.026316,0.008772,228,0,2,1,560,0
2,0.898688,0.097756,0.080128,89.142857,0,4,1,6121,0
1,0,0.003311,0.003311,604,0,14,1,2293,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.012365,0.004637,647,0,10,1,272,0
