@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
92,22,15,11,403,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9,0,26,73,224,179,43,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
10,1,1,1,32,128,0.22,4.5,28.44,576,0.04,32,5,1,2,0,6,10,17,15,1,true
20,4,1,4,51,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12,9,28,23,7,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
39,8,3,5,106,520.13,0.03,29.42,17.68,15303.84,0.17,850.21,25,7,4,1,17,13,61,45,15,true
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
27,5,3,3,79,417.55,0.07,13.52,30.88,5646.37,0.14,313.69,19,0,6,0,?,?,?,?,?,true
225,55,36,33,767,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180,0,5,38,29,88,437,330,109,true
350,69,14,62,1251,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325,0,23,0,21,174,701,550,137,true
13,2,1,2,50,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7,19,27,23,3,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
92,15,5,12,212,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59,21,10,0,22,30,136,76,29,true
17,3,1,2,42,189.99,0.11,9.27,20.49,1761.72,0.06,97.87,13,0,2,0,12,11,25,17,5,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
22,2,1,2,57,274.02,0.1,9.75,28.1,2671.69,0.09,148.43,10,6,3,0,12,16,31,26,3,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
34,6,6,3,105,529.66,0.03,30,17.66,15889.84,0.18,882.77,24,1,7,0,20,13,66,39,11,true
54,8,3,5,198,1099.81,0.03,39.2,28.05,43117.5,0.37,2395.42,43,1,8,0,25,22,129,69,15,true
256,74,1,38,1368,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210,4,40,0,19,112,842,526,147,true
185,33,24,24,721,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23,71,489,232,65,true
31,2,1,2,84,399.41,0.11,9,44.38,3594.69,0.13,199.71,19,4,6,0,9,18,48,36,3,true
73,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
45,1,1,1,140,768.86,0.09,11.17,68.82,8589.6,0.26,477.2,28,5,10,0,13,32,85,55,1,true
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23,41,356,239,69,true
256,15,7,13,755,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,true
19,2,1,2,43,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12,1,4,0,8,15,22,21,3,true
101,22,19,7,304,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22,24,186,118,43,true
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9,1,14,50,192,148,5,true
242,3,3,3,1237,9296.92,0.03,29.78,312.17,276879.2,3.1,15382.18,169,19,52,0,18,165,691,546,5,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
143,3,1,3,460,3148.93,0.06,16.32,192.91,51400.64,1.05,2855.59,95,7,31,8,16,99,258,202,5,true
27,8,7,3,72,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19,0,6,0,17,12,46,26,15,true
113,17,13,13,451,2826.32,0.02,43.75,64.59,123651.53,0.94,6869.53,98,1,12,0,25,52,269,182,33,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
67,11,1,11,211,1165.47,0.03,38.04,30.64,44336.48,0.39,2463.14,46,6,13,0,22,24,128,83,15,true
324,133,133,128,1612,10132.07,0.01,102.66,98.69,1040194.98,3.38,57788.61,286,12,14,8,23,55,1121,491,265,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
136,12,1,9,430,2954.26,0.06,17.6,167.9,51980.15,0.98,2887.79,107,8,19,0,17,100,223,207,23,true
67,12,6,11,251,1538.45,0.03,30.56,50.35,47008.2,0.51,2611.57,55,1,9,0,25,45,141,110,23,true
537,18,1,16,2158,16602.54,0.02,62.49,265.68,1037522.97,5.53,57640.16,375,44,114,2,24,183,1205,953,35,true
116,18,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
81,12,6,9,201,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13,44,109,92,23,true
129,14,14,8,506,3251.69,0.03,39.55,82.22,128601.67,1.08,7144.54,94,8,24,0,25,61,313,193,27,true
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22,18,132,84,35,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,true
27,5,3,3,47,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13,10,29,18,9,true
52,4,1,4,167,947.3,0.06,17.75,53.37,16814.49,0.32,934.14,35,0,14,0,17,34,96,71,7,true
110,17,1,3,237,1301.57,0.03,31.88,40.83,41487.52,0.43,2304.86,91,5,12,0,17,28,132,105,33,true
21,7,7,3,86,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18,0,1,0,11,15,48,38,13,true
58,12,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
40,5,3,5,131,723.59,0.04,23.38,30.96,16913.84,0.24,939.66,32,0,5,0,22,24,80,51,9,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
70,9,4,7,227,1281.16,0.03,30.64,41.81,39258.26,0.43,2181.01,39,16,13,0,22,28,149,78,17,true
126,111,111,67,958,6073.58,0.02,54.4,111.66,330373.16,2.02,18354.06,116,3,5,0,19,62,603,355,221,true
13,3,1,3,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,8,0,3,0,7,4,12,6,5,true
150,18,9,11,350,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114,0,34,0,18,59,206,144,35,true
7,2,1,2,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,7,0,0,0,7,5,8,6,3,true
50,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
74,5,4,3,265,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62,1,9,0,26,46,163,102,9,true
20,2,1,1,64,307.67,0.09,10.83,28.4,3333.1,0.1,185.17,15,0,5,0,13,15,39,25,3,true
332,37,8,8,1019,6813.54,0.01,81.71,83.39,556731,2.27,30929.5,209,73,44,3,29,74,602,417,73,true
108,6,1,4,155,922.9,0.04,22.37,41.25,20646.6,0.31,1147.03,46,15,33,12,27,35,97,58,8,true
36,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
262,30,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,true
62,11,6,8,204,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9,0,22,37,124,80,21,true
29,5,1,2,100,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4,1,22,19,57,43,9,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
7,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5,0,0,0,7,4,9,5,3,true
80,7,1,3,347,2082,0.04,25.87,80.49,53855.82,0.69,2991.99,64,6,10,0,15,49,178,169,13,true
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
194,28,15,14,520,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,true
39,8,6,6,126,695.97,0.04,23.83,29.2,16587.25,0.23,921.51,33,0,4,0,22,24,74,52,15,true
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15,9,55,22,3,true
61,8,1,3,99,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27,24,8,0,15,11,63,36,15,true
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
22,6,3,2,87,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17,0,3,0,18,11,56,31,11,true
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
12,2,1,2,23,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,true
16,2,1,2,38,152,0.08,12.5,12.16,1900,0.05,105.56,5,1,3,5,10,6,23,15,3,true
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12,0,22,50,184,129,21,true
360,73,1,45,1643,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8,0,20,76,910,733,145,true
14,2,1,1,29,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6,3,2,0,7,3,21,8,3,true
36,3,1,3,89,445,0.08,13.22,33.66,5883.89,0.15,326.88,25,5,4,0,14,18,55,34,5,true
844,404,1,2,2033,20848.47,0,206.01,101.2,4294926.45,6.95,238607.05,814,17,11,0,411,811,1220,813,405,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
6,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11,5,16,6,3,true
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
107,7,1,7,409,2661.69,0.04,26.1,101.98,69470.06,0.89,3859.45,77,11,17,0,21,70,235,174,11,true
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,true
21,3,1,1,40,166.8,0.05,18.2,9.16,3035.71,0.06,168.65,16,0,3,0,13,5,26,14,5,true
22,3,1,3,74,334.74,0.07,13.65,24.52,4569.25,0.11,253.85,17,0,2,1,13,10,53,21,4,true
172,22,14,19,507,3167.7,0.02,44.2,71.66,140024.04,1.06,7779.11,121,10,16,23,22,54,290,217,43,true
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135,34,44,215,2595,1301,55,true
16,3,1,3,45,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13,11,28,17,5,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
51,5,1,5,110,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34,1,14,0,9,30,60,50,9,true
89,13,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
258,41,1,2,386,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213,0,43,0,49,87,255,131,42,true
24,3,1,3,64,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20,0,2,0,13,21,37,27,5,true
31,6,1,3,69,338.58,0.07,14.86,22.79,5030.26,0.11,279.46,21,3,5,0,16,14,43,26,11,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
96,15,9,9,334,2157.45,0.02,50.92,42.37,109857.36,0.72,6103.19,70,9,14,1,38,50,200,134,27,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
10,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,7,0,1,0,9,6,14,6,3,true
40,2,1,1,122,604.41,0.08,12.38,48.82,7483.2,0.2,415.73,24,6,6,0,10,21,70,52,3,true
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19,19,78,53,23,true
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
