@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.011218,0,624,1,9,1,0
1,0,0.004367,0.001456,687,1,5,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,0.645076,0.015152,0.004662,286,0,7,1,0
1,0,0.011811,0,762,1,4,1,0
1,0.412658,0.010597,0.005299,692,0,6,0.666667,0
1,0.182629,0.225753,0.257525,299,0,4,1,0
1,0,0.029412,0.029412,34,0,6,1,0
1,0,0.00361,0.00361,277,1,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.000152,0.000152,6571,0,10,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0,0.3125,0.328125,64,0,3,1,0
1,0,0.000506,0.000169,5929,1,5,1,0
1,0,0.115385,0.230769,13,1,1,0.5,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0.774991,0.033275,0.037078,1577.75,0,12,0.75,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0.002252,0,444,0,4,1,0
1,0,0.000786,0,1272,0,5,1,0
1,0.970951,0.025362,0.01087,138,0,6,1,0
1,0,0.128,0.016,125,0,2,1,0
1,0,0.006772,0.002257,443,0,4,1,0
1,0.451623,0.148936,0.008511,235,0,9,1,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0.918296,0.019108,0.019108,78.5,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,86,0,1,1,0
1,0,0.22,0.02,50,0,1,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0.06953,0.086545,0.000727,687.5,0,10,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0,0.006977,0.002326,430,0,4,1,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.138462,1.107692,65,0,3,1,0
1,0.863121,0.004513,0.001805,1108,0,9,1,0
1,0,0,0,89,0,1,0.5,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.238095,0.095238,21,1,3,1,0
1,0,0.022388,0,134,0,2,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.016129,0.012903,310,1,8,1,0
1,0,0.005742,0.00056,7140,1,11,1,0
1,0,0,0,67,0,1,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0,0.005277,0.005277,379,0,1,1,0
1,0,0.049479,0.072917,384,0,1,1,0
1,0.938815,0.009511,0.005435,368,0,8,0.5,0
1,0.934663,0.06015,0.00188,106.4,1,11,1,0
1,0,0.000867,0.000867,1153,0,10,1,0
1,0,0.00551,0,363,1,10,1,0
1,0,0.21727,0.038997,359,0,1,1,0
1,0,0,0.007732,388,0,4,1,0
1,0.345117,0.045694,0.008787,284.5,0,5,1,0
1,0,0.004902,0.009804,204,0,1,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0,0.000439,0.000439,2277,0,9,1,0
1,0,0.021583,0.028777,417,1,5,1,0
1,0,0,0,19,0,1,1,0
1,0,0,0,0,0,6,1,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0,0,0,36,0,1,1,0
1,0,0.083056,0,301,1,5,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.992476,0.409091,0.036364,55,0,3,1,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.04918,0.032787,61,1,2,1,0
1,0,0.2,0.066667,15,1,2,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0.96023,0.001714,0.002571,389,0,6,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0,0.1,0.15,20,0,3,1,0
1,0,0,0.013333,150,0,1,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0,0.137931,0.206897,29,0,3,1,0
1,0,0.033803,0.028169,355,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0.664695,0.020843,0.002217,1127.5,1,6,1,0
1,0,0.01278,0.003195,313,1,5,1,0
1,0.805662,0.03125,0.001042,320,0,5,1,0
1,0,0.036364,0.018182,55,0,4,1,0
1,0,0.001596,0,1253,1,5,1,0
1,0.729305,0.021731,0.028842,253.1,0,6,0.6,0
1,0,0,0.002874,696,0,5,1,0
1,0,0.166667,0.083333,60,0,1,1,0
1,0,0.011742,0.017613,511,0,2,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0,0,0,90,0,1,1,0
1,0,0.231579,0.084211,95,0,4,1,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0.851652,0.094503,0.024707,359.777778,0,8,0.333333,0
1,0.820451,0.012179,0.012179,73.9,0,6,0.5,0
1,0.811463,0.006427,0.004484,1672.75,0,7,1,0
1,0,0.001637,0.001637,611,0,3,1,0
1,0,0,0.555556,18,0,1,1,0
1,0,0,0,53,0,1,1,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0.430081,0.010839,0.005594,572,0,11,1,0
1,0.878347,0.007168,0.008961,186,0,5,1,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0.082569,0,109,0,1,1,0
1,0,0.003546,0.003546,282,0,2,1,0
1,0.788374,0.220339,0.238983,84.285714,0,2,0.714286,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.01126,0.014778,1421,0,7,1,0
1,0,0,0,44,0,1,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0,0.01477,0.017376,1151,1,1,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.148649,0.081081,74,0,1,1,0
1,0.893232,0.343373,0.03012,55.333333,0,1,0.666667,0
1,0,0.033333,0.028333,600,0,1,1,0
1,0.71846,0.110282,0.051578,173.352941,0,9,0.235294,0
1,0,0.104348,0.026087,115,0,1,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0,0.138462,0.007692,130,0,2,1,0
1,0,0.001534,0.001534,652,0,9,1,0
1,0,0.031169,0.023377,128.333333,0,16,1,0
1,0.77935,0,0.014381,452,0,5,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.006689,0.001672,598,0,10,1,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0,0.005698,0.005698,351,0,5,1,0
1,0,0,0,0,0,9,1,0
1,0.605187,0.043189,0.046512,150.5,1,5,1,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0.537464,0.136266,0.107296,310.666667,0,8,0.666667,0
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0.92062,0,0.037037,54,0,3,0.333333,0
1,0.915534,0.015195,0.006648,175.5,1,10,0.5,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0.797561,2.2,1.994667,93.75,0,1,0.5,0
1,0.847081,0.02189,0.021195,261.636364,0,4,0.545455,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0.048487,0.120908,0.126253,748.5,0,6,1,0
1,0.593703,0.034132,0.03493,871.304348,0,6,0.869565,0
1,0,0.037321,0.018182,1045,0,3,1,0
1,0,0.005988,0.001996,501,0,7,1,0
1,0,0,0,13,0,1,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0,0,0,0,1,1,1,0
1,0,0.049107,0.040179,224,0,6,1,0
1,0,0.02509,0.021505,837,0,7,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0,0.130435,0.130435,23,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.018779,0.00939,213,1,12,1,0
1,0,0.025,0.025,40,1,1,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.005952,0.005952,168,1,4,1,0
1,0,0.125,0.946429,56,1,3,1,0
1,0,0,0,30,0,1,1,0
1,0.971075,0.034667,0.013333,250,0,8,1,0
1,0.78969,0.016181,0.012945,206,1,3,1,0
1,0.70661,0.049787,0.024182,234.333333,0,1,0.666667,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,0,0.25,0.125,16,0,2,1,0
1,0,0.000956,0,6277,1,10,1,0
1,0,0.083333,0.083333,24,0,9,1,0
1,0.06953,0.09499,0.030271,479,0,5,1,0
1,0,0.108696,0.054348,92,1,2,1,0
1,0,0,0.159091,88,0,1,1,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0,0,0.333333,18,1,4,1,0
1,0,0.030377,0,823,0,10,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0,0,75,0,1,0.5,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0,0,0,0,0,5,1,0
1,0,0.020925,0.006608,908,1,6,1,0
1,1,0.00118,0,2542,1,1,0.5,0
1,0,0.323529,0.029412,34,0,1,1,0
1,0,0,0.000858,5825,0,5,1,0
1,0.946395,0.008639,0,154.333333,0,13,1,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.095436,0.053942,241,0,4,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0.999177,0.942029,4.637681,34.5,0,4,1,0
1,0,0.063457,0.041575,457,0,9,1,0
1,0,0.033613,0.008403,119,0,5,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0.918296,0.00303,0.001515,330,0,5,1,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0,0.025974,0.006494,154,0,2,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0,0.030075,0,133,0,3,1,0
1,0,0.024096,0.024096,83,0,4,1,0
1,1,0.000358,0.000358,2793.5,1,7,1,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0.807898,0.173246,0.052632,228,0,9,0.75,0
1,0,0.028944,0.023878,1382,0,2,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0,0.033333,0.006667,150,0,3,1,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0,0.02584,0.00646,774,1,5,1,0
1,0,0.060703,0,313,0,2,1,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0.234939,0.996032,0.39881,252,0,1,1,0
1,0,0.021459,0.021459,233,0,2,1,0
1,0,0.037037,0.009259,324,0,8,1,0
1,0,0.018868,0.012579,159,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.011287,0.015801,443,1,6,1,0
1,0,0.027559,0.007874,508,1,4,1,0
1,0.813663,0.013612,0.058563,526.5,0,18,1,0
1,0,0.106195,0,113,0,5,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.025126,0.01005,199,0,3,1,0
1,0.503258,0.051173,0.006397,234.5,0,1,1,0
1,0,0.100917,0,109,0,4,1,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0,0.01442,0.001254,1595,0,7,1,0
1,0,0,0,0,0,4,1,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.058632,0.006515,307,0,2,1,0
1,0.851138,0.009115,0.015625,307.2,0,5,1,0
1,1,0.001368,0,1462.5,0,11,1,0
1,0,0.01087,0.01087,92,1,5,1,0
1,0.985228,0.051095,0,205.5,1,3,1,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0,0,0,47,0,1,1,0
1,0,0,0,9,0,1,0.5,0
1,0,0.045822,0,371,0,4,1,0
1,0,0.020906,0,287,0,11,1,0
1,0.845351,0.007415,0.004237,472,1,4,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0.001961,0.001961,510,0,7,1,0
1,0.895073,0.131148,0.224044,45.75,1,6,0.75,0
1,0,0,0,19,0,1,1,0
1,0,0.021978,0.021978,182,0,2,1,0
1,0.892885,0.006893,0,1305.75,0,5,1,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0.007576,0.015152,132,0,1,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,0.00016,0.00016,6243,1,10,1,0
1,0.806624,0.01534,0.005677,704.538462,0,7,0.653846,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0,0.163539,0.005362,373,1,9,1,0
1,0,0.001458,0,686,0,14,1,0
1,0,0.003802,0.003802,263,0,4,1,0
1,0.996254,0.009962,0.013027,217.5,0,4,0.5,0
1,0,0.064202,0.011673,514,0,5,1,0
1,0,0.091603,0,131,0,3,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0,0.107143,0.089286,112,0,2,1,0
1,0.841803,0.014253,0.014253,115.558824,0,6,0.5,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0.946296,0,0.010548,215.944444,0,7,0.055556,0
1,0,0,0,8.333333,0,1,0.333333,0
2,0.997745,0.249201,0.015974,44.714286,1,3,1,0
1,0,0.101351,0.027027,148,0,2,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0.850088,0.128302,0.079245,66.25,0,9,0.25,0
1,0.578312,0.092433,0.11092,332.285714,1,11,0.714286,0
1,1,0.015831,0,379,0,2,1,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0.77935,0.044118,0.051471,136,0,4,0.5,0
1,0.648274,0.019644,0.02219,458.166667,0,9,0.5,0
1,0,0.005076,0.011844,591,0,1,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.013333,0.053333,75,1,2,1,0
1,0.705424,0.050719,0.031037,330.25,1,6,0.5,0
1,0,0.043203,0.015806,949,0,12,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0.789719,0.0125,0.005,114.285714,0,12,0.428571,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0.001808,0.001808,553,0,4,1,0
1,0,0.018293,0,164,0,7,1,0
1,0,0.04878,0.02439,123,0,1,1,0
1,0,0.019084,0.001908,524,0,1,1,0
1,0.597035,0.466165,0.12782,24.181818,0,10,0.272727,0
1,0,0,0,41,0,1,1,0
1,0.402945,0.070175,0.065789,228,0,3,1,0
1,0,0.001272,0.001272,786,1,4,1,0
1,0,0.043165,0.014388,278,1,7,1,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0,0.020986,0.002099,953,0,15,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0.690395,0.054836,0.048359,330.857143,0,12,0.714286,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,1,0.011869,0.011869,84.25,1,10,0.25,0
1,0,0.041667,0.041667,24,1,1,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,0.007463,0.007463,134,0,3,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.444444,0,9,0,1,1,0
1,0,0,0.00495,202,0,4,1,0
1,0,0.209877,0.123457,81,0,1,1,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0.970951,0.001473,0.002209,679,0,6,1,0
1,0,0.018933,0.017212,581,1,14,1,0
1,0,0.029851,0.014925,201,0,9,1,0
1,0,0.165017,0.092409,303,0,1,1,0
1,0.985228,0.003284,0.002463,609,0,1,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.104478,0,67,0,2,1,0
1,0,0.15942,0.072464,138,1,1,1,0
1,0.258019,0.02497,0.002378,420.5,0,11,1,0
1,0,0.024845,0.031056,161,0,1,1,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0,0.005128,0.005128,390,0,3,1,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.027933,0.01676,238.666667,0,8,0.666667,0
1,0,0.012525,0.000808,2475,0,9,1,0
1,0,0.055556,0.027778,36,1,3,1,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.010707,0.008565,1401,0,7,1,0
1,0,0,0,90,0,1,1,0
1,0,0.006085,0.004057,493,1,6,1,0
1,0,0.008065,0.008065,124,1,2,1,0
2,1,0.002008,0,498,1,5,1,0
1,0.21358,0.073333,0.057778,225,0,2,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0,0.093023,0,43,0,3,1,0
1,0,0.063636,0.063636,220,0,5,1,0
1,0,0.033962,0.030189,265,0,6,1,0
1,0,0.057851,0.016529,121,1,2,1,0
1,0,0.113636,0.075758,132,1,1,1,0
1,0,0.04908,0.067485,163,0,1,1,0
1,0,0.066667,0.022222,45,0,3,1,0
1,0,0.004032,0.004032,744,1,7,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0.021429,0,140,0,6,1,0
1,0,0.058824,0.058824,51,0,3,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.006452,0.006452,155,0,2,1,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0,0.065546,0.043697,595,0,6,1,0
1,0,0.073171,0.02439,41,1,5,1,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0,0.057627,0.064407,295,0,4,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,0,0,0,0,0,1,1,0
1,0,0.012346,0.037037,81,0,1,1,0
1,0,0.069767,0.046512,43,0,1,1,0
1,0,0,0.003731,268,0,3,1,0
1,1,0.00717,0.00717,139.475271,0,7,0.227986,0
1,0,0.006431,0.016077,311,0,10,1,0
1,0,0.004082,0.008163,245,0,1,1,0
1,0,0.034662,0.013865,577,1,2,1,0
1,0,0.090909,0,44,0,4,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0,0.003584,0.02509,279,1,9,1,0
1,0,0,0.001453,688,0,4,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0,1,1,0,1,3,1,0
1,0,0.018182,0.018182,55,0,2,1,0
1,0,0,0.02521,119,1,3,1,0
1,0,0.009662,0,207,0,9,1,0
1,0,0,0,12,0,1,1,0
1,0,0.038961,0.073593,231,0,4,1,0
1,0,1.069767,0.372093,43,0,3,1,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0,0.010007,0.004289,1399,0,7,1,0
1,0.721928,0.021676,0,346,0,9,1,0
1,1,0.058333,0.008333,120,0,1,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0.074766,0.018692,214,0,1,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0,0.007519,0.011278,266,0,5,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0,0.019231,0.019231,52,0,3,1,0
1,0.976021,0.084189,0.051335,243.5,0,6,1,0
1,0,0.049763,0.009479,844,0,7,1,0
1,0.987138,0.132231,0.115702,60.5,0,6,1,0
1,0,0.024096,0,249,0,1,1,0
1,0,0,0.002632,380,0,2,1,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0,0.006515,0.001086,921,0,5,1,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0.56651,0.052941,0.035294,85,1,7,0.5,0
1,0,0.008696,0,230,1,2,1,0
1,0,0,0,42,0,2,1,0
1,0.772507,0.02862,0.001684,198,0,2,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,0,0.014523,0.016598,482,0,5,1,0
1,0,0.024793,0.016529,242,1,6,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0,0.001645,0.000822,1216,0,4,1,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0,0.115385,0.06044,182,1,3,1,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.60984,0.027027,0.016216,462.5,0,3,1,0
1,0.696074,0.005898,0.003753,466.25,1,18,0.75,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0.884007,0.037795,0.009974,381,0,8,0.2,0
1,0.413644,0.076754,0.065789,152,0,7,0.666667,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.013889,0.037037,216,0,2,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0,0,0.003676,272,0,14,1,0
1,0.863121,0.014963,0.01995,200.5,0,4,1,0
1,0.918296,0.005102,0.002551,196,1,3,0.5,0
1,0,0,0.004098,244,0,6,1,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0,0.036481,0.027897,466,0,1,1,0
1,0,0.03003,0.024024,333,0,9,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,0,0.050445,0.038576,337,0,4,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0.929939,0.10137,0.29589,91.25,0,1,0.75,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0.707946,0.045307,0.037217,309,1,7,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0,0.08,0.08,25,0,1,1,0
1,0,0,0,211,0,1,1,0
1,0,0.001676,0.000419,2386,0,10,1,0
1,0.894181,0.032397,0.044276,231.5,0,4,1,0
1,0,0,0.024297,782,0,5,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0.704584,0.076479,0.008658,231,0,7,1,0
1,0,0,0,30,0,1,1,0
1,0.663909,0.114858,0.048472,316.333333,0,14,0.666667,0
1,0,0.003731,0.011194,268,0,4,1,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0,0,0.01505,598,0,5,1,0
1,0.99428,0.126246,0.026578,100.333333,1,6,0.333333,0
1,0,0.251969,0.086614,127,1,5,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0,0.581633,0.530612,98,0,6,1,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0.002786,0.002786,359,0,7,1,0
1,0,0.140299,0.01791,335,0,2,1,0
1,0.546295,0.019368,0.003058,327,0,10,1,0
1,0,0.005525,0.005525,181,1,3,1,0
1,0,0.00616,0.002053,487,0,1,1,0
1,0,0.302326,0.116279,21.5,0,5,1,0
1,0.780699,0.010834,0.006894,507.666667,0,10,0.666667,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0,0.002739,0.001054,4746,1,10,1,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0,0.154545,0.018182,110,1,2,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0,0.001321,0.001321,757,1,14,1,0
1,0,0.063492,0.079365,63,1,7,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0,0.012648,0.05312,1186,0,6,1,0
1,0,0.00271,0.00271,738,0,6,1,0
1,0,0.020513,0,195,0,7,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0.058758,0.296729,0.046729,214,0,1,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.008403,0.008403,119,0,1,1,0
1,0,0.241379,0.068966,29,0,4,1,0
1,0,0.0006,0,1668,1,5,1,0
1,0.721928,0.007481,0.004988,601.5,0,5,1,0
1,0,0.020325,0,492,1,2,1,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
2,0.77935,0.029973,0.00545,183.5,1,4,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0.967901,0.006918,0.00566,198.75,1,9,0.125,0
1,0.73043,0.398169,0.377574,145.666667,0,1,1,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0,0,0,7,1,1,1,0
1,0,0.075829,0.007109,422,0,3,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0,0.064171,0.032086,187,0,3,1,0
1,0.980943,0.075322,0.047572,252.25,0,1,1,0
1,0,0.029412,0.029412,102,1,3,1,0
1,0,0.005296,0.00353,1133,0,4,1,0
1,0,0.142857,0.037037,378,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0,0.001898,0,1054,0,13,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0,0.022845,0.00958,1357,0,9,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0,0,0.792079,101,0,2,1,0
1,0,0.019355,0.019355,310,1,8,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0,0.014981,0,267,1,3,1,0
1,0.689137,0.012342,0.001001,1998.666667,1,2,1,0
1,0.055622,0.403471,0.277657,230.5,0,3,1,0
1,0,0.066265,0.042169,166,0,5,1,0
1,0.918296,0.013175,0.004177,1556,0,11,1,0
1,0,0.005747,0,174,1,6,1,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0.029304,0.010989,273,1,1,1,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.002674,0.008021,748,0,16,1,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0,0.012245,0.012245,245,1,10,1,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0,0.050209,0.012552,239,0,1,1,0
1,0,0.014228,0.071138,492,0,4,1,0
1,0,0.053232,0,789,0,2,1,0
1,0,0.026667,0.026667,75,0,8,1,0
1,0,0.006897,0.013793,290,0,4,1,0
1,0,0.00361,0.01083,1108,0,3,1,0
