@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.74498,0.021638,0.035549,215.666667,0,1,1,0
1,0,0.001312,0.001312,762,0,1,1,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0.845351,0.025078,0.009404,159.5,1,2,1,0
1,0,0.578947,0,19,0,2,1,0
1,0,0.030747,0.040996,683,1,6,1,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0.005602,0.005602,357,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009479,0,211,0,3,1,0
1,0,0.032258,0.008065,124,1,10,1,0
1,0.845351,0.018443,0.004098,244,1,7,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.003373,0,593,0,7,1,0
1,0,0.007143,0,280,1,2,1,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0,0.038217,0.006369,157,1,5,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0.761388,0.120119,0.094089,147.52,0,1,0.12,0
1,0.90117,0.149171,0.077348,90.5,1,12,1,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0,0.306122,0.197279,147,0,10,1,0
1,0,0.04918,0.032787,61,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004988,0.00187,1604,0,9,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0.88686,0.027555,0.027555,79.181818,0,8,0.818182,0
1,0,0.004854,0.004854,206,1,8,1,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0,0.00604,0.009491,1159,1,2,1,0
1,0,0.004785,0.004785,209,1,4,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.007335,0,409,1,4,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008339,0.006414,1559,0,3,1,0
1,0,0.00885,0.009833,4068,0,2,1,0
1,0,0,0,102.4,0,1,0.2,0
1,0.998891,0.025622,0,265.4,1,4,0.8,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0,0.085356,0.05272,1195,1,4,1,0
1,0.822248,0.069795,0.092659,277,1,5,0.666667,0
1,0,0,0,12,1,1,1,0
1,0,0.006281,0.015075,796,1,11,1,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0,0.019672,0,305,0,1,1,0
1,0,0.014793,0.005917,338,0,6,1,0
1,0.839004,0.595745,0.276596,23.5,1,3,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0,0.030928,0.020619,97,0,4,1,0
1,0,2.727273,0,11,0,1,1,0
1,0.896038,0.055118,0.007874,127,1,8,1,0
1,0,0.365385,0.384615,104,0,6,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0,0.04918,0.008197,122,0,8,1,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0.00678,0.00678,295,0,10,1,0
1,0,0.004049,0.004049,247,0,4,1,0
1,0,0.022727,0,132,0,2,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0.40935,0.030759,0.002734,487.666667,1,8,0.666667,0
1,0,0.019465,0,411,1,13,1,0
1,0.954434,0.042904,0.115512,151.5,0,6,1,0
1,0,0,0,0,0,3,0.666667,0
1,0,0.009804,0.005882,510,0,2,1,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0.395833,0.166667,48,1,5,1,0
1,0,0.165854,0.009756,205,0,3,1,0
1,0,0.002591,0.049223,386,1,5,1,0
1,0,0.003265,0,1225,0,8,1,0
1,0.797825,0.055791,0.028955,354,1,5,1,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0,0.078313,0.003012,332,1,8,1,0
1,1,0.002212,0.002212,452,0,6,0.6,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0,0.010707,0.008565,1401,0,7,1,0
1,0,0.002517,0.005872,1192,0,6,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0.006234,0.009975,1604,0,4,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.19186,0.19186,172,0,2,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0.884486,0.007162,0.013876,319.142857,0,6,1,0
1,0.811673,1.187307,1.197635,150.0875,0,4,0.05,0
1,0,0.034014,0.006803,735,1,13,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.026549,0.017699,113,0,3,1,0
1,0,0.030303,0.024793,363,0,3,1,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0.0625,0.004808,416,0,1,1,0
1,0,0.125275,0.083516,455,0,7,1,0
1,0.59826,0.223188,0.173913,49.285714,0,7,0.714286,0
1,0,0.380952,0,21,1,2,1,0
1,0,0.002706,0.002706,739,0,6,1,0
1,1,0.007168,0,279,0,12,0.5,0
1,0.512709,0.120155,0.015504,129,0,2,1,0
1,0.817925,0.197628,0.035573,126.5,0,1,0.5,0
1,0,0,0.00274,365,0,7,1,0
1,0,0.009804,0.019608,102,1,2,1,0
1,0,0,0.216216,37,0,2,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0.700644,0.0488,0.0488,638.666667,0,13,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,1,0.003425,0.003425,292,0,6,1,0
1,0,0,0.006211,161,1,5,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,0,0.007576,0,396,1,7,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0,0,42,0,1,1,0
1,0,0.003643,0.003643,549,1,2,1,0
1,0,0.041975,0.037037,405,0,5,1,0
1,0.764929,0.146195,0.038472,438.625,0,6,0.375,0
1,0,0.01711,0.003802,526,1,5,1,0
1,0,0.121951,0.731707,123,1,4,1,0
1,0.74454,0.04717,0.016949,347.444444,0,17,0.722222,0
1,0.731824,0.049246,0.022111,248.75,0,5,0.75,0
1,0.355822,0.285826,0.107555,168.578947,0,6,0.289474,0
1,0,0.021978,0.021978,182,0,2,1,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0,0.025316,0.012658,79,1,6,1,0
1,0.888324,0.013249,0.008065,248,0,11,1,0
1,0,0,0,17,0,1,1,0
1,0.994737,0.004073,0.004752,491,0,7,0.666667,0
1,0,0.256494,0.107143,308,1,4,1,0
1,0,0.008086,0.008086,1113,0,5,1,0
1,0,0.019231,0,312,1,4,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0,0,25.666667,0,1,0.111111,0
1,0,0.001617,0.001617,2473,1,3,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0,0.002112,0.00169,2367,1,6,1,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0.991076,0.016901,0.008451,177.5,0,2,1,0
1,0,0.019169,0.033014,939,0,8,1,0
1,1,0.015564,0,257,0,1,0.5,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0.580458,0.030552,0.022219,546.275862,0,7,0.724138,0
1,0.755375,0.062762,0.033473,119.5,0,6,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0.694235,0.459459,0.264865,92.5,0,4,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0,0.006452,0.006452,310,0,1,1,0
1,0.989116,0.031941,0.034398,135.666667,0,1,0.666667,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0,0.025,0.025,40,0,6,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0.029851,0.014925,201,0,9,1,0
1,0.341645,0.014286,0.055556,57.272727,1,3,0.636364,0
1,0.918296,0.002435,0.002435,616,1,9,1,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0,0.053571,0.008929,112,1,3,1,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0.00738,0.00246,813,0,2,1,0
1,0,0.000534,0.000534,1874,0,9,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0,0.002755,0.00551,363,0,4,1,0
1,0,0.1,0,50,0,1,1,0
1,0,0.107143,0.011905,84,1,2,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0,0,0,0,4,1,0
1,0,0.030702,0.030702,228,0,3,1,0
1,0.890492,0.001087,0.00174,2299.5,0,4,0.5,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,227,0,1,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0,0,0,48,0,1,1,0
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0,0,27,1,1,0.166667,0
1,0,0.360656,0.213115,61,0,5,1,0
1,0,0.022727,0,352,0,2,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0.970735,0.227273,0.051136,58.666667,1,2,1,0
1,0.662358,0.05132,0.18915,113.666667,0,1,0.666667,0
1,0.55034,0.014039,0.021058,108.941176,0,1,0.764706,0
1,0,0,0.025862,116,0,2,1,0
1,0,0.009346,0.009346,107,0,3,1,0
1,0,0.011538,0.003846,520,0,8,1,0
1,0,0,0,15,1,1,0.5,0
1,0,0.007407,0,135,0,3,1,0
1,0,0.0048,0.0032,625,0,8,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0.994985,0,0.255319,47,0,7,0.5,0
1,0.857822,0.012374,0.002523,260.125,0,5,0.625,0
1,0.593878,0.030148,0.024527,559.142857,1,8,1,0
1,0,0.008097,0.008097,494,0,1,1,0
1,0.617695,0.156146,0.023256,100.333333,1,4,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0.730757,0.010091,0.002018,660.666667,0,1,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.019737,0,152,1,2,1,0
1,0.937231,0.035354,0.015152,66,1,1,1,0
1,0.764205,0.006312,0.001803,554.5,0,13,1,0
1,0.402179,0.148325,0.090909,104.5,0,3,1,0
1,0,0.212766,0.234043,47,0,3,1,0
1,0,0.132075,0,265,0,3,1,0
1,0,0.015564,0.015564,257,0,1,1,0
1,0.898867,0.645455,0,36.666667,0,2,0.666667,0
1,0.87829,0.025284,0.036953,440.714286,1,18,0.857143,0
1,0.840359,0.00431,0.033046,348,1,2,1,0
1,0,0.004902,0.029412,1020,0,3,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0,0.08311,0.061662,373,1,8,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.003968,0.003968,252,1,1,1,0
1,0,0.00578,0.011561,692,1,6,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0,0,0.041667,48,0,2,1,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0,0,0,69,0,1,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0,0.075862,0.282759,145,0,7,1,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0.944188,0.027287,0.015249,415.333333,0,6,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0,0.028846,0,104,0,3,1,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0,0.002667,0,375,0,7,1,0
1,0,0.073913,0.017391,690,0,3,1,0
1,0.881291,0.004957,0.007435,1210.5,0,17,1,0
1,0,0.409091,0.409091,22,0,4,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.023913,0.006522,460,1,5,1,0
1,0.902408,0.022262,0.022262,151.090909,0,6,0.545455,0
1,0,0.016901,0.019718,355,0,1,1,0
1,0.913093,0.149194,0.173387,82.666667,0,2,1,0
1,0,0.004464,0.004464,224,0,3,1,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0,0.000666,0.000666,1501,0,4,1,0
1,0,0.019096,0.000932,2147,1,3,1,0
1,0.416301,0.078563,0.023569,127.285714,1,8,0.714286,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0,0.09375,0.09375,32,1,1,1,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.046448,0.043716,366,0,1,1,0
1,0.95665,0.007467,0.001149,290.166667,1,8,0.833333,0
1,0,0.172816,0.180583,515,0,2,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,0,0.141732,0.181102,127,0,1,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0,0.000657,0,6091,0,9,1,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,1,0.002609,0.002609,383.333333,0,2,0.666667,0
1,0.991076,0.007396,0.005917,338,0,1,1,0
1,0.975504,0.012891,0,90.5,1,3,0.166667,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0,0.077348,0.005525,181,0,1,1,0
1,0,0.00831,0.00277,361,0,6,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.166667,0,30,0,1,1,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0.954434,0.015015,0.009009,166.5,1,8,1,0
1,0,0,0.191257,183,0,5,1,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.005917,0,169,0,1,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0.597535,0.206393,0.547032,136.875,0,10,0.375,0
1,0,0.018841,0.005797,690,1,4,1,0
1,0,0.007123,0.004274,702,1,11,1,0
1,0,0.132258,0.125806,310,0,7,1,0
1,0.862049,0.003293,0.001976,1012.333333,1,4,1,0
1,0,0,0,37,0,1,1,0
1,0,0.043165,0.014388,278,1,7,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
2,0.876337,0.01875,0.028571,224,1,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.016129,0.003584,558,0,9,1,0
1,0,0.122449,0.020408,98,0,2,1,0
1,0,0.025532,0.008511,235,0,3,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,0.571362,0.071066,0.081218,65.666667,0,1,0.666667,0
1,0,0.01983,0.009915,706,1,3,1,0
2,0.975933,0.005594,0.004196,268.125,0,13,0.5,0
1,0,0,0,12,0,1,1,0
1,0,0.005005,0.005005,999,1,15,1,0
1,0,0.004115,0.024691,243,0,9,1,0
1,0,0.04,0,525,0,1,1,0
1,0.615254,0.109375,0.010417,192,0,2,1,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0,0.147766,0.006873,291,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0.269212,0.335079,0.117801,63.666667,0,4,1,0
1,0,0.0064,0.0096,625,1,9,1,0
2,0.846108,0.015873,0.079365,63,1,4,0.25,0
1,0.966619,0.030351,0.014377,313,0,2,1,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0,0.222222,0.2,45,0,1,1,0
1,0,0.051546,0.034364,291,1,2,1,0
1,0,0,0,15,0,1,1,0
1,0,0.5,0.117647,102,1,3,1,0
1,0.756397,0.127013,0.084079,186.333333,0,6,0.333333,0
1,0,0.003866,0.003866,776,0,8,1,0
1,0,1,1,2,0,2,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0,0.522222,0.244444,90,0,2,1,0
1,0,0.023715,0.007905,253,0,2,1,0
1,0,0.027604,0.001255,265.666667,0,5,0.666667,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0,0.054839,0.012903,310,0,5,1,0
1,0,0,0,14,0,1,1,0
1,0,0.014286,0,70,0,4,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0.896846,0.174166,0.081904,162.578947,1,8,0.368421,0
2,0.522559,0.002402,0.007808,832.5,1,8,0.5,0
1,0.671336,0.001752,0.00438,253.666667,0,11,0.555556,0
1,0.668698,0.024545,0.024373,364.125,0,1,0.0625,0
1,0,0.006211,0.006211,161,0,2,1,0
1,0.905713,0.001359,0.002719,735.666667,0,14,1,0
1,0.57502,0.377437,0.061281,359,0,1,1,0
1,0.255242,0.47191,0.052434,133.5,1,3,1,0
1,0,0.004505,0.002252,444,0,4,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,17,1,1,1,0
1,0,0.012397,0.020661,242,0,2,1,0
1,0,0.045576,0.013405,373,0,6,1,0
1,0,0.078947,0,114,1,5,1,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0,0,0,129,0,1,0.5,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0.629249,0.018355,0.007478,735.5,1,9,1,0
1,0,0,0.008584,233,0,3,1,0
1,0,1.372881,1.322034,59,0,3,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0.985228,0.008021,0.010695,187,0,3,0.5,0
1,0,0,0,8,0,1,0.5,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0.750304,0.206522,0.1875,92,0,2,0.75,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0.78969,0.016181,0.012945,206,1,3,1,0
1,0,0.010638,0.010638,94,0,2,1,0
1,0,0,0,14.5,1,1,0.5,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0,0.131579,0.078947,76,0,5,1,0
1,0,0.021084,0.042169,332,0,2,1,0
1,0.702327,0.015655,0.006958,862.333333,0,7,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.005102,0.005102,196,0,2,1,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0,0,0.015504,129,1,7,1,0
1,0,0.235849,0.160377,106,0,3,1,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0.00396,0.00396,505,0,5,1,0
1,0.784031,0.095196,0.044929,374.666667,0,7,0.166667,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.006993,0.003497,572,1,2,1,0
1,0,0.002699,0.00135,741,0,6,1,0
2,0.918296,0.003102,0.003102,483.5,1,6,1,0
1,0,0,0.001642,609,0,9,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.092857,0.014286,280,1,5,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0.993234,0.143564,0.009901,101,0,3,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0,0.020513,0.041026,195,0,2,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0.819448,0.01473,0.02455,203.666667,0,9,0.666667,0
1,0,0.029762,0.011905,168,0,6,1,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0,0.00713,0.003565,561,1,10,1,0
1,0,0.791045,0.029851,67,1,2,1,0
1,0.811278,0.000846,0.00141,1772.5,1,3,1,0
1,0,0.020305,0.005076,197,0,4,1,0
1,0,0.092879,0.086687,646,0,1,1,0
1,0,0.003738,0.001869,535,0,4,1,0
1,0,0.003992,0.001996,1002,0,8,1,0
1,0,0.191176,0.470588,68,0,2,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,1,0,0.038585,311,0,6,1,0
1,0,0,0.001017,983,0,2,1,0
1,0,0.002045,0.002045,489,0,9,1,0
1,0,0.001156,0.000578,1730,0,19,1,0
1,0,0.002304,0,868,1,7,1,0
1,0,1.447205,0.801242,161,0,2,1,0
1,0.6401,0.013682,0.014415,511.625,0,10,0.875,0
1,0,0,0,15,1,1,1,0
1,0,0.060209,0.005236,382,1,3,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,1.307692,0.076923,13,0,2,1,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0,0.018182,0.018182,165,0,3,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0.033898,0.008475,118,0,6,1,0
1,0,0,0.086957,92,0,4,1,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,0,0,0,1,1,1,0
1,0,0.003891,0.003891,257,0,1,1,0
1,0,0,0,358,1,1,1,0
1,0.761078,0.038356,0.020091,365,0,5,0.666667,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0.64,0.64,25,1,5,1,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0.811278,0.020833,0.020833,96,0,1,1,0
1,0.193643,0.044463,0.011745,596,0,9,1,0
1,0,0.052632,0.035834,893,1,12,1,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.097561,0.060976,82,0,1,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0.933357,0.132743,0.006637,226,0,2,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.007715,0,1037,0,3,1,0
1,0,0.003667,0.003667,818,1,3,1,0
1,0,0.024,0.016,125,1,8,1,0
1,0,0.043478,0.111801,161,1,2,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0,0.6,0,5,0,2,1,0
1,1,0.010959,0.010959,182.5,0,5,1,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,0,0.006536,0.013072,153,1,2,1,0
1,0,0.210526,0,38,0,2,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,2.777778,0,18,0,1,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0.015625,0.03125,128,0,3,1,0
1,0,0.011568,0.010283,778,1,14,1,0
1,0,0.001733,0.001733,577,0,4,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0.811623,0.073318,0.020418,359.166667,0,6,0.5,0
1,0,0.157895,0,19,0,1,1,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0,0.001949,0.001949,513,0,2,1,0
1,0,0.046667,0.003333,300,1,4,1,0
1,0.927171,0.306122,0.372449,130.666667,0,6,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0.764205,0.029268,0.014634,102.5,1,1,0.5,0
1,0,0,0.000414,2417,0,11,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0,0.023438,0,128,0,4,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0,0.021661,277,0,2,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0,0,0.005263,570,0,6,1,0
1,0,0.035336,0.035336,283,1,4,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0,0,0,0,3,0.5,0
1,0.852405,0.009208,0.007366,543,0,6,1,0
1,0,0.123457,0.055556,162,0,4,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0.96023,0.019355,0.012903,51.666667,0,1,1,0
1,0,0.0016,0.0032,625,0,6,1,0
1,0,0.005952,0,168,0,4,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,0.055556,0.055556,18,0,1,1,0
1,0,0.000204,0,4906,0,4,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0,0.009804,0.011765,510,0,3,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0,0.005882,0.005882,170,1,6,1,0
1,0.888103,0.008197,0.005545,207.4,1,20,0.65,0
1,0,0.006483,0.003241,617,1,9,1,0
1,0.940286,0.008513,0.005508,998.5,1,10,1,0
1,0,0.001567,0.000313,3191,0,6,1,0
1,0.999177,0.942029,4.637681,34.5,0,4,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0,0.071429,0.071429,56,0,2,1,0
1,0,1.818182,0.636364,11,0,3,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0.931047,0.739484,0.143853,153.678571,1,5,0.428571,0
1,0,0.001139,0,878,0,6,1,0
1,0,0.078853,0.053763,558,0,9,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.013468,0.016835,891,0,12,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0,0.007463,0.007463,134,1,4,1,0
1,0,0.000686,0.000686,1457,0,9,1,0
1,0,0.082284,0.061293,1191,0,1,1,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0.012373,0,889,1,5,1,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0,0,0,12,0,1,0.25,0
1,0,0.00303,0.00303,330,1,3,1,0
1,0,0.000336,0,5944,0,6,1,0
