@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.714286,0.071429,14,0,3,23,1,1933,0
1,1,0,0,0,0,1,1,0,1,1518,0
2,4,0.989405,0.027901,0.039315,32.854167,1,5,47,0.041667,102,0
1,1,0,0,0.021368,234,0,8,0,1,1213,0
1,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,430,0
1,1,0.787127,0.007426,0.013614,404,1,2,105,1,2262,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,3767,0
1,1,0,0.272727,0.045455,22,1,2,49,1,1287,0
1,2,1,0.009677,0.025806,310,0,2,0,0.5,18,0
1,1,0,0,0,0,1,1,0,1,882,0
1,2,0,0,0,70.333333,0,1,0,0.333333,4435,0
4,7,0.820485,0.064415,0.089431,123,0,3,498,0.846154,2121,0
1,1,0,2.317164,2.119403,268,0,9,28,1,16,0
1,2,1,0.025599,0.011561,2422,0,2,2,0.5,1388,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,3075,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,35,0
1,2,0.582562,0.08656,0.061503,146.333333,0,3,6,0.666667,1439,0
1,2,0.543564,0.005997,0,667,0,14,32,1,509,0
1,1,0.970951,0.056604,0.037736,79.5,1,2,114,1,1275,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1296,0
1,1,0,0.46,0,50,0,3,455,1,3451,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,767,1,984,0
1,1,0,0.225434,0.135838,346,0,3,4,1,284,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,42,0
1,1,0,0,0,116,0,1,0,1,2128,0
1,2,1,0,0.001678,1788,0,17,0,0.5,6223,0
1,1,0,0.031579,0.021053,190,0,2,0,1,1307,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2709,0
1,1,0,0,0,0,0,1,0,1,872,0
1,3,0.658239,0.116553,0.124263,200.454545,0,3,1138,0.909091,2455,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.267016,0.837696,95.5,0,3,2,0.5,7,0
1,1,0.883833,0.085837,0.034871,310.666667,1,8,67,0.666667,1545,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.770912,0.066079,0.008811,37.833333,1,1,54,0.5,265,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1316,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,1,0.037267,0.001553,644,0,11,33,0.666667,3643,0
1,1,0,0.021676,0.001445,692,0,10,4,1,3810,0
1,1,0,0.008333,0,120,1,5,49,1,3736,0
1,1,0,0.009336,0.002075,964,0,14,0,1,2357,0
1,1,0,0.150685,0.027397,73,1,2,4,1,1685,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,5760,0
1,1,0,0.025,0.025,80,0,7,17,1,880,0
1,2,1,0,0.017391,57.5,0,1,270,1,1331,0
1,1,0,0.012295,0.004098,244,1,6,339,1,4979,0
1,1,0.549911,0.090301,0.093645,149.5,1,5,4,0.5,6823,0
1,1,0,0.24183,0.156863,153,1,2,262,1,883,0
1,1,0,0.042105,0.010526,190,1,1,6,1,2878,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2,0.5,1196,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1258,0
1,1,0,0,0.014925,67,0,1,57,1,364,0
1,1,0,0.02454,0.02454,163,1,3,20,1,1,0
1,1,0,0.001511,0.001511,662,0,2,0,1,962,0
1,1,0.773227,1.25,0.125,8,0,2,0,0.5,5550,0
1,1,0,0.01252,0.007621,1837,0,16,12,1,5093,0
1,1,0,0,0,10,0,1,0,1,345,0
1,1,0,0,0,33,0,1,0,1,5,0
1,1,0,0.002674,0,374,0,12,1,1,906,0
1,1,0,0.021277,0.004728,423,0,3,40,1,26,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0.043478,0.032609,92,0,3,43,1,1231,0
1,1,0,0.137931,0,58,0,1,0,1,456,0
1,1,0,0.217391,0.028986,69,1,1,106,1,5236,0
1,1,0,0.006154,0.006154,325,0,2,0,1,400,0
1,1,0,0.000912,0.000912,1097,1,15,1,1,3650,0
1,1,0,0.002985,0.01194,335,1,2,3,1,115,0
1,1,0,0.228571,0.057143,105,1,1,2,1,8968,0
1,6,1,0.022556,0.022556,177.333333,0,18,108,0.833333,811,0
1,1,0,0.003704,0.001389,2160,1,20,6,1,6673,0
1,1,0,0.000572,0.000572,1749,0,7,0,1,6643,0
1,1,0,0,0.015929,565,0,15,17,1,2296,0
1,1,0,0.052941,0.023529,170,1,2,88,1,3999,0
1,3,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,7,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.002506,0,399,0,14,0,1,1418,0
1,1,0,0.015584,0,385,1,4,88,1,2947,0
1,1,0.510947,0.235849,0.163522,79.5,0,1,0,0.25,3827,0
2,2,0.873956,0.067227,0.028011,89.25,0,5,107,1,31,0
1,1,0,0,0,49,0,1,0,0.333333,1901,0
1,1,0,0.012761,0.008121,862,0,2,0,1,5453,0
1,4,0.746417,0.072941,0.004118,283.333333,1,2,437,0.666667,3649,0
1,2,0.9946,0.059382,0.08076,105.25,0,4,315,0.5,94,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,1905,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1064,0
1,1,0,0.027397,0.013699,365,1,5,223,1,60,0
1,1,0,0.275862,0.137931,29,1,7,1,1,6232,0
1,1,0,0.006039,0.006039,828,0,4,31,1,269,0
1,1,0,0.01,0.01,100,1,1,0,1,6842,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.017032,0.007299,411,0,4,3,1,687,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,2349,0
1,1,0,0.028169,0.024145,497,0,14,1,1,4445,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,62,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,0
1,2,0.403515,0.040984,0.163934,40.666667,1,5,3,0.333333,1011,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,5210,0
1,1,0,0,0,0,0,1,0,1,2924,0
1,2,0.681291,0.027367,0.004935,1114.5,1,18,9,1,2366,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,2143,0
1,1,0,0.083333,0.166667,12,0,1,42,1,1267,0
1,1,0.749595,0.02799,0.019508,589.5,0,7,66,1,2287,0
1,1,0,0.188776,0.02551,196,0,2,0,1,73,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2466,0
1,1,0,0.016393,0.016393,61,0,2,0,1,371,0
1,1,0,0.086179,0.001626,615,1,3,56,1,279,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.137931,0.082759,145,1,2,1,1,929,0
1,1,0,0.00463,0.00463,216,1,2,95,1,326,0
1,1,0,0.013514,0,74,0,8,29,1,3098,0
1,1,0,0.62,0,50,0,1,8,1,6829,0
1,1,0,0.229268,0.039024,410,0,12,16,1,690,0
1,1,0,0.007937,0.003968,252,1,7,145,1,3814,0
1,1,0.961737,0.003846,0.044872,260,0,5,150,1,3395,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1280,0
1,1,0,0.002331,0.002331,429,0,6,0,1,2498,0
1,1,0.225364,0.012951,0.012488,1081,0,1,51,1,5847,0
1,1,0,0.133333,0,45,1,2,12,1,1584,0
1,2,0,0,0,5.230769,0,1,69,0.307692,3534,0
1,1,0,0,0.003534,283,0,15,74,1,3816,0
1,1,0,0.00463,0.00463,216,0,10,1,1,3654,0
1,1,0,0.018868,0.018868,53,1,4,147,1,405,0
1,1,0,0.520833,0.0625,48,1,1,167,1,3500,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,0
1,1,0,0.066667,0.066667,15,1,1,32,1,7567,0
1,1,0,0.0044,0.008801,909,0,3,44,1,5848,0
1,1,0,0.037838,0.021622,185,1,8,126,1,46,0
1,2,0.623818,0.413572,0.06274,260.333333,0,1,4,0.666667,536,0
1,1,0,0,0,636,0,1,0,1,11,0
1,2,1,0.012739,0.012739,157,1,2,218,1,22,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,1509,0
1,1,0,0.243243,0.027027,37,0,2,0,1,138,0
1,1,0.735521,0.522996,0.131406,108.714286,0,1,0,0.142857,92,0
1,1,0,0,0,0,1,2,837,0.333333,108,0
1,1,0,0,0,17,1,1,0,1,150,0
1,1,0,0.021127,0.021127,142,1,11,2,1,1257,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1676,0
1,1,0.979401,0.060122,0.012938,328.5,0,7,184,1,1410,0
1,3,0.579756,0.034314,0.009804,153,0,12,769,1,5922,0
1,1,0.447075,0.007607,0.005325,1752.666667,1,16,17,0.666667,5242,0
1,1,0,0.030837,0.016153,681,1,4,1,1,5521,0
1,1,0,0.539568,0,139,0,3,3,1,223,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,8187,0
1,1,0,0,0,41.2,0,1,0,0.2,423,0
1,1,0,0.076923,0.076923,13,0,2,7,1,24,0
1,1,0,0,0,0,0,1,0,1,7560,0
2,2,0.550232,0.305556,0.179012,162,1,8,11,1,1196,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.001418,0.001418,705,1,13,7,1,1733,0
1,1,0,0,0.013274,226,0,9,8,1,1131,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,30,0
1,1,0.918296,0.003491,0.000317,1575.5,0,11,4,0.5,5948,0
1,1,0,0.011321,0,265,1,1,1,1,3064,0
1,1,0,0.049248,0.043776,731,0,9,0,1,2895,0
1,1,0,0.010695,0.005348,374,1,6,56,1,484,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,6583,0
1,1,0,0.237624,0,101,0,3,5,1,5742,0
1,1,0,0.01269,0.010152,394,0,14,4,1,1629,0
1,1,0.94566,0.021978,0.008242,546,0,5,34,1,18,0
1,1,0,0.208333,0.083333,24,0,3,138,1,4492,0
1,1,0,0.002151,0,465,0,1,5,1,2691,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,1237,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,1,0,0.024862,0.013812,362,1,8,27,1,6523,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0,0,0.0625,16,0,5,4,1,3176,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,5617,0
1,1,0,0.057143,0.005714,175,0,12,174,1,5742,0
2,4,0.830356,0.009319,0.005018,232.5,0,11,712,0.666667,4272,0
1,1,0,0,0.053613,858,0,4,0,1,240,0
2,5,0.115778,0,0.098701,7.54902,0,5,7795,0.215686,777,0
1,2,0.656146,0.024611,0.05829,257.333333,1,6,287,1,8222,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,234,0
1,1,0,0,0,0,0,1,0,1,564,0
1,3,0.691538,0.079774,0,530.666667,0,10,58,1,5259,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,5581,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,8155,0
1,1,0,0.002577,0.002577,388,1,2,8,1,204,0
1,1,0,0.15873,0.031746,63,0,1,32,1,4732,0
1,1,0,0.0299,0.033223,301,1,3,0,1,1762,0
1,1,0,0.004975,0.002488,402,0,3,28,1,1018,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,3204,0
1,1,0,0.008658,0.004329,462,0,2,1,1,752,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,1,0,0.40146,0.175182,137,0,3,30,1,1010,0
1,2,0.807116,0.317804,0.123128,66.777778,0,3,53,0.444444,268,0
1,1,0,0.001949,0.001949,513,0,3,0,1,234,0
1,1,0,0.035994,0.089202,639,0,5,3,1,5086,0
1,1,0,0.032258,0.02346,341,1,4,1,1,3052,0
1,1,0,0,0,26.5,0,1,0,0.5,348,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,0,0,1,0,1,1508,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,222,0
1,1,0,0.021622,0.005405,185,1,8,6,1,13,0
1,1,0,2.165877,0.592417,211,0,8,16,1,1603,0
1,1,0.94566,0.006402,0.007682,390.5,0,2,31,1,1890,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,1639,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,61,0
1,1,0.385156,0.800102,0.937277,653.666667,0,11,492,1,5752,0
1,1,0.730452,0.068515,0.049686,318.666667,0,12,566,1,2986,0
1,1,0,0.004405,0.030837,227,0,1,41,1,429,0
1,1,0.925757,1.93038,0,79,0,1,0,0.5,1208,0
1,1,0.742488,0.001807,0.00506,1383.5,0,12,0,1,1716,0
1,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,192,0
1,1,0,0.123967,0.008264,121,0,2,7,1,4898,0
1,1,0,0.068345,0.053957,278,0,4,38,1,64,0
1,1,0,0,0,285.2,0,1,0,0.2,5935,0
2,2,0.965634,0.032847,0.032847,91.333333,0,2,17,1,1680,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,0
1,1,0,0.035714,0.035714,28,1,3,307,1,3375,0
1,1,0,2.357143,0,28,0,1,0,1,2182,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2378,0
1,1,0,0.620408,0.991837,245,0,6,5,1,4009,0
1,1,0,2.5,0,32,0,1,0,1,175,0
1,1,0,0.028169,0.038732,284,1,1,0,1,236,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,1,0,0.035194,0.004854,824,0,5,60,1,3647,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,6874,0
1,1,0,0,0,0,0,1,0,1,3608,0
1,1,0,0,0,0,0,1,0,1,55,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0.970951,0,0.006456,774.5,0,14,0,1,1295,0
1,1,0,0.002525,0,1584,0,6,8,1,8572,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,2788,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,1472,0
1,1,0,0.340314,0.21466,191,1,2,1,1,36,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,3164,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.2,0.05,120,0,3,1,1,1736,0
1,1,0,0.018018,0.004505,222,1,4,95,1,409,0
1,1,0,0,0,45.5,0,1,0,1,5,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,4159,0
1,1,0,0.114754,0.081967,61,1,1,6,1,251,0
1,1,0,0.033333,0,30,0,2,12,1,21,0
1,1,0,0,0,102,0,1,0,1,148,0
1,1,0,0.003195,0.00639,313,1,3,0,1,147,0
1,1,1,0.008708,0.008708,344.5,0,1,31,1,469,0
1,1,0,0.010629,0.011515,1129,1,4,0,1,361,0
1,1,0,0.002747,0.002747,364,0,2,0,1,1798,0
1,1,0,0.002667,0.002667,375,0,4,3,1,618,0
1,1,0,0.036585,0,82,1,3,39,1,890,0
1,1,0.942982,2.921053,0,19,0,1,0,0.5,3406,0
1,1,0.848083,0.008739,0.003665,1773.75,0,16,15,1,4227,0
1,1,0,0,254,0,0,3,4,1,412,0
1,1,0,0.008264,0,121,1,2,2,1,751,0
1,1,0,0,0.009839,1118,0,9,1,1,1533,0
1,1,0,0,0.004878,615,0,8,70,1,3255,0
1,1,0,0.002551,0.003827,784,1,4,0,1,397,0
1,1,0.790975,0.589385,0.597765,44.75,0,2,9,0.5,809,0
2,2,0.725911,0.550427,0.018803,117,0,3,350,0.4,1019,0
1,1,1,0.000835,0.000557,3591.5,0,17,13,1,5452,0
1,1,0,0.012195,0.012195,82,1,2,88,1,641,0
1,1,0,0,0,8.333333,0,1,0,0.333333,174,0
1,1,0,0.261538,0.323077,195,0,9,5,1,116,0
1,1,0,0,0,14,0,1,0,1,428,0
1,1,0,0.012638,0,633,1,3,4,1,33,0
1,1,0,0.033473,0.008368,239,0,7,9,1,462,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.001931,0.001931,518,1,5,0,1,662,0
1,1,0,0,0,71,0,1,0,1,149,0
1,1,0,0,0,14,1,1,0,1,3662,0
1,1,0,0.014925,0.014925,67,0,1,100,1,645,0
1,1,0,0.015564,0.089494,257,0,2,0,1,1900,0
1,1,0,0,0,22,0,1,0,1,7,0
1,2,0.918296,0.109756,0,41,1,5,8,0.5,1436,0
1,7,0,0,0,0,0,4,13798,0.146341,1608,0
1,1,0,0.00165,0.00495,606,1,6,27,1,389,0
1,1,0,0.004484,0.004484,223,1,5,1,1,60,0
1,1,0,0.935484,0.064516,31,0,5,192,1,582,0
1,1,0.494746,0.027139,0.00944,678,0,11,45,1,147,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.031414,0.015707,191,0,3,1,1,808,0
1,1,0,0.022531,0.023857,1509,0,5,10,1,2356,0
1,4,0.983684,0.105732,0.040764,130.833333,1,3,360,0.833333,1284,0
1,1,0,0.007042,0.001761,568,0,2,4,1,4625,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2129,0
1,1,0,0.107143,0.011905,84,0,3,38,1,1911,0
1,8,0.766083,2.182651,0,32.561404,0,2,240,0.087719,1591,0
1,1,0,0.077922,0.025974,77,1,5,184,1,1986,0
1,2,0.365709,0.039106,0.004469,298.333333,0,3,13,0.666667,586,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.027548,0.027548,726,0,13,66,1,2384,0
1,1,0,0.041899,0.075419,358,1,6,58,1,3277,0
3,4,0.960964,0.00817,0.00817,153,0,12,21,1,80,0
1,1,0,0.22093,0.22093,172,0,13,0,1,3060,0
1,1,0,0.4,0.4,10,0,3,13,1,435,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,0
1,1,0,0,0,0,0,1,0,1,1772,0
1,1,0,0.090054,0.010753,744,1,1,3,1,1767,0
1,5,0.807093,0.030982,0.030982,111.5,0,3,203,0.681818,252,0
1,1,0,0.079903,0.062954,413,0,4,0,1,866,0
1,4,0.694448,0.013798,0.033406,172.125,0,4,44,0.625,238,0
1,1,0,0.029851,0.014925,67,0,6,4,1,1793,0
1,1,0,0.026316,0.008489,1178,0,7,12,1,1023,0
1,1,0,0.015464,0,194,0,4,114,1,3671,0
1,1,0.997503,0.151316,0.184211,76,1,3,167,1,2758,0
1,1,0,0.449612,0,129,1,4,173,1,121,0
1,1,0,0.009756,0.043902,205,1,2,0,1,1153,0
1,1,0,0.027211,0,147,0,2,0,1,196,0
1,1,0,0.002695,0,371,0,7,1,1,1067,0
1,1,0,0.007874,0.007874,127,0,2,109,1,81,0
1,1,0,0.033333,0.033333,60,0,1,6,1,992,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,0
1,1,0,0.026201,0.021834,229,0,15,14,1,3527,0
1,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,142,0
1,1,0,0.12766,0,47,0,3,8,1,1075,0
1,1,0,0.210526,0,19,1,2,15,1,104,0
1,1,0,0.20354,0.00885,113,0,2,78,1,1712,0
2,3,0.866111,0.021053,0.023684,95,0,2,61,1,3908,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,449,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0,0.037698,0,504,0,12,1,1,66,0
1,1,0,0,0,35,1,1,0,1,1672,0
1,1,0.737085,0.080692,0.040346,115.666667,0,3,20,0.666667,335,0
1,1,0,0,0,7,0,1,0,1,2378,0
1,1,0,0.092105,0.095142,988,0,8,0,1,874,0
1,1,0,0,250,0,0,3,4,1,367,0
1,2,0.668879,0.368056,0.023148,144,1,4,37,1,958,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,1003,0
1,1,0,0.177843,0.134111,343,1,1,90,1,773,0
1,1,0,0.013699,0.013699,146,1,2,1,1,1,0
1,1,0,0,26,0,0,3,3,1,678,0
1,1,0,0.011494,0.011494,174,0,11,13,1,1153,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.078313,0.03012,332,1,6,183,1,507,0
1,1,0,1.7751,0,249,1,1,0,1,1962,0
1,1,0,0.774648,0.605634,71,0,3,1,1,19,0
1,1,0,0.01473,0.00982,611,0,12,12,1,376,0
2,3,0.557786,0.271408,0.4209,114.833333,0,3,8,0.833333,352,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,4,0.686663,0.0375,0.01875,22.857143,0,1,295,0.428571,1937,0
1,1,0,0.000978,0.000978,1022,1,14,91,1,172,0
1,3,0.882333,0.040556,0.028969,143.833333,0,3,18,0.5,951,0
1,1,0,0.006424,0,467,1,12,276,1,593,0
1,1,0,0.290323,0.032258,62,1,2,102,1,7788,0
1,1,0,0,0,43,0,1,0,1,301,0
1,8,0,2.275862,0,1.348837,0,4,8523,0.534884,1132,0
1,1,0,0,0.004878,205,0,6,0,1,3322,0
1,1,0.33729,0.007206,0.005604,624.5,1,3,204,1,4054,0
1,1,0.863121,0.023211,0.003868,258.5,0,7,50,0.5,148,0
1,1,0,0.25,0.25,4,0,1,8,1,5909,0
1,1,0.485475,0.028571,0.042857,17.5,0,2,0,0.25,342,0
1,1,0.999526,0.035305,0.001908,524,0,5,39,1,1308,0
1,1,0,0.001185,0,844,0,4,62,1,5897,0
1,1,0,0.043814,0.023196,388,1,4,22,1,1290,0
2,2,0.99944,1.236842,0.888158,76,0,2,86,1,3149,0
1,2,0,0,0,79,0,1,0,0.5,1293,0
2,2,0.950338,0.066667,0.046914,202.5,0,2,12,1,4425,0
1,1,0,0.01178,0.003927,764,1,6,8,1,32,0
1,1,1,0,0.008734,114.5,0,5,0,1,1124,0
1,1,0,0.05,0.15,20,1,2,1,1,67,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,2,0.844055,0.403226,0.209677,15.5,0,4,142,1,95,0
1,1,0.743643,0.174107,0.178571,149.333333,1,5,125,1,1933,0
1,1,0,0.01868,0.013699,803,1,6,1,1,333,0
1,1,0,0.020942,0,191,0,3,14,1,861,0
1,1,0,0.028504,0.007126,421,1,2,8,1,802,0
1,2,0.866812,0.136986,0.160959,41.714286,1,2,7,0.142857,1473,0
1,1,0,0.241758,0.175824,91,0,1,42,1,350,0
1,1,0,0,0,4,0,1,0,1,1688,0
2,2,0.998364,0.002181,0.02072,458.5,0,15,12,1,3524,0
1,2,0.925749,0.024645,0.011374,175.833333,0,7,6,0.333333,22,0
1,1,0,0.005128,0,195,0,5,0,1,1354,0
1,2,1,0.039344,0.029508,305,1,4,52,0.5,1628,0
1,2,0.303375,0.04428,0.00123,406.5,0,9,125,1,4558,0
1,1,0,13,9,0,0,1,24,1,692,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0,0,12,1,1,0,1,8286,0
1,1,0.704629,2.551282,0.268315,182,0,6,244,0.666667,2087,0
1,1,0,0,0.003165,632,0,5,1,1,1746,0
1,1,0,0.00995,0.002985,1005,1,3,1,1,764,0
1,1,0,0.004902,0,204,0,3,78,1,581,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,82,0
1,1,0,0.013072,0.006536,153,0,1,0,1,6501,0
1,1,0,0,0,14,1,1,0,0.5,322,0
1,2,0.970951,0.013605,0.020408,147,1,2,15,1,3372,0
1,1,0,0,0,37,0,1,0,1,2209,0
1,1,0.151097,0.027884,0.022417,914.5,0,15,81,1,4647,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
1,1,0,0.133333,0.133333,15,0,2,57,1,2706,0
1,1,0,0.050633,0.012658,79,0,3,24,1,635,0
2,3,0.875,0.018293,0.014228,123,0,3,376,1,1071,0
1,1,0,0.047414,0.038793,232,0,9,4,1,1325,0
1,1,0,0.000501,0.000501,1996,0,4,8,1,2734,0
1,1,0,0.001358,0.000679,2946,0,6,0,1,32,0
1,1,0,0.072289,0,83,0,5,516,1,6940,0
1,1,0,0,0,44,0,1,0,1,433,0
1,1,0,0.568182,0.045455,44,0,2,7,1,225,0
1,1,0,0.013986,0.013986,143,0,2,0,1,1348,0
1,1,0,1.56,0.28,25,1,1,0,1,5945,0
1,1,0,0,0,0,1,1,0,1,6185,0
1,1,0.745728,0.052174,0.009441,447.222222,0,7,341,1,2304,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.004918,0.011475,610,1,2,15,1,73,0
1,2,1,0.090164,0.090164,122,1,2,14,0.5,32,0
1,1,0,0.053435,0,262,0,3,0,1,233,0
1,1,0,0.027778,0.00463,216,1,2,72,1,5921,0
1,1,0,0,0,0,1,4,41,1,321,0
1,1,0,0.039867,0.021595,602,0,1,450,1,4598,0
1,1,0,0.015358,0.001706,586,1,4,4,1,470,0
1,1,0,0.014706,0.014706,68,0,5,0,1,3805,0
1,5,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,176,0
1,4,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,0
1,2,1,0.017857,0.017857,112,1,4,94,0.5,382,0
1,1,0,0.000962,0.000962,1040,0,16,5,1,451,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,3.652174,0,23,0,1,0,1,2291,0
1,1,0,0,72,0,0,3,4,1,412,0
1,1,0,0.035294,0,85,1,7,39,1,2304,0
1,1,0,0,0,0,0,1,0,1,1758,0
1,2,1,0.071006,0,169,1,3,82,0.5,3408,0
1,2,0.650022,0.024793,0.024793,60.5,1,1,0,0.5,393,0
1,1,0,0.013245,0.013245,151,0,1,0,1,125,0
1,1,0,0,0.009434,106,0,5,12,1,138,0
2,6,0.87492,0.026325,0.013675,100.862069,0,4,3249,0.62069,3406,0
1,1,0,0,0,0,1,1,0,1,4360,0
1,1,0.953432,0.01895,0.003553,633.25,0,8,83,1,767,0
1,1,0,0.025478,0.22293,157,0,2,5,1,522,0
1,1,0,0.044199,0,181,1,2,210,1,4488,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0,0.055749,0.005226,574,0,5,11,1,170,0
1,1,0,0,0,16.25,1,1,0,0.25,317,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0,0,34,1,1,0,1,38,0
1,1,0,0,0,72.5,1,1,0,0.5,3018,0
1,4,0.893563,0.07781,0.069164,173.5,0,3,8,0.5,145,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,1,0,0.037288,0.008475,590,0,13,16,1,799,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,72,0
1,1,0,0.333333,0.166667,6,1,5,182,1,249,0
1,1,0,0,0,0,0,1,0,1,23,0
