@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008368,0.004184,478,1,10,188,1,19436,4821.790582,12363,0
1,1,0,0.006124,0.00175,1143,1,12,2,1,23766,5136.754844,15071,0
1,2,0.820364,0.043944,0.002144,466.5,0,8,1081,1,15695,4042.593967,10048,0
1,1,0,0.063492,0.031746,63,0,2,0,1,3878,1379.75,2732,0
1,1,0,0.023179,0.029801,302,0,8,20,1,8708,3648.392857,2039,0
1,1,0,0.008082,0.00147,1361,0,5,49,1,24159,5139.987868,984,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,0,0.03322,0.026405,1174,1,5,25,1,16784,3890.836724,700,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
1,1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,129,67.916667,58,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,430,299.666667,287,0
1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
1,1,0,0.000717,0.000239,4184,0,13,12,1,626,345.416667,416,0
1,1,0,0.009317,0.006211,322,0,10,15,1,29011,4755.380298,7302,0
1,1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,332,186.583333,87,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,18090,5154.235448,15529,0
2,3,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,23213,5195.252025,19800,0
1,41,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,10776,5446.083333,6841,0
1,1,0,0.002198,0.002198,910,0,8,10,1,8582,3646.977778,5669,0
3,17,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,5235,3551,4784,0
1,1,0,0.005045,0.002018,991,0,7,27,1,4197,2589.016667,2838,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,4178,3794.5,3781,0
1,1,0,0.052083,0.013889,576,1,1,1,1,10099,4099.968254,6729,0
1,1,0,0.013423,0.038031,447,1,6,51,1,4774,1043.62381,3147,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,12996,4325.882468,537,0
1,1,0,0.016393,0.016393,183,0,3,1,1,4011,1477.333333,781,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.681818,0.121212,66,0,3,193,1,10542,4001.26627,7000,0
1,1,0,0.010251,0.010251,878,0,4,43,1,15598,4110.567349,355,0
1,1,0,0.003085,0.004457,2917,0,8,3,1,14897,4331.388395,9634,0
1,1,0,0.001676,0.000838,1193,0,4,0,1,4043,3660.833333,2482,0
1,1,0,0.005199,0.025997,577,0,2,3,1,26838,4262.41718,286,0
1,1,0,0.028142,0.012615,2061,0,5,11,1,6003,3692.5,232,0
1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
1,1,0,0.085202,0.130045,223,0,1,5,1,12039,5399.690476,428,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,28790,4737.675679,1366,0
2,2,0.045099,0.002378,0.357313,841,0,8,0,1,13855,4982.863095,12131,0
1,2,0.629249,0.028261,0.013043,460,1,4,390,1,566,285.916667,386,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,18218,5247.132631,15642,0
1,1,0,0.003339,0.001669,599,0,8,5,1,30107,5039.23296,2357,0
1,1,0,0.1,0.016667,240,0,3,0,1,24539,4349.548273,57,0
1,1,0,0.012083,0.005,2400,1,11,29,1,26235,4993.519654,16497,0
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,22246,4837.271244,14094,0
1,1,0.246657,0.012529,0.072844,1716,0,9,50,1,5912,2702.185714,167,0
1,1,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
1,1,0,0.004367,0.001456,687,1,5,3,1,3980,1453,156,0
2,3,0.833839,0.012974,0.021956,334,0,3,64,1,3624,3273.333333,3264,0
1,1,0,0.00838,0.002793,358,0,4,7,1,1782,1315.333333,1218,0
1,1,0,0.006526,0.00145,1379,1,8,6,1,78,53.5,50,0
1,1,0,0.000294,0.000882,3403,0,14,0,1,29862,5595.018031,7620,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,34485,3922.260647,2293,0
1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
1,1,0,0.004333,0.0026,1154,0,8,11,1,5121,2534.75,3419,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,1,0,0,0,61.8,0,1,0,0.2,114,63.5,65,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,3916,1392.25,144,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,22409,4873.145395,14199,0
1,1,0,0.002026,0.000675,5922,1,13,2,1,30943,5620.358819,2042,0
2,3,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,12765,4331.44881,11236,0
1,1,0,0.036364,0.006061,165,1,3,68,1,7757,4469.383333,4822,0
1,1,0,0.004543,0.003245,1541,1,10,9,1,11225,4136.772222,7404,0
1,1,0,0.000912,0.000912,4386,0,13,13,1,236,148.75,155,0
1,1,0,0.184066,0.043956,364,1,3,71,1,19039,4915.86544,101,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,19158,4838.613881,880,0
2,2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,437,346.5,376,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,130,98,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0,0.002266,0.001812,2207,1,12,12,1,28158,5072.891029,1330,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
1,1,0,0,0,7,0,1,0,1,2047,2047,224,0
1,1,0,0.002134,0.001067,937,0,12,8,1,30789,5211.199961,19438,0
2,3,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,14423,4373.318831,12585,0
1,1,0,0.066845,0.032086,374,1,3,27,1,519,310,15,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,159,41.546612,7,0
1,1,0.99403,0.0875,0.05,40,1,4,462,1,734,442.166667,6,0
1,2,0.998846,0.055635,0.015692,350.5,0,8,2028,1,16805,4475.368812,10797,0
1,1,0,0.043796,0.065693,411,1,1,6,1,688,396.083333,452,0
1,1,0,0.571429,0,7,0,1,0,1,24567,4367.023123,26,0
1,1,0,0.001402,0.001402,1427,0,7,1,1,488,388.5,363,0
1,1,0,0.021192,0.006623,755,1,5,4,1,10106,4095.486111,6734,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,22158,4773.250083,14041,0
1,1,0,0,0,0,0,1,0,1,3999,1471.25,2807,0
2,2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,16513,4836.783333,13974,0
1,1,0,0.030303,0.030303,66,0,4,1610,1,25291,4826.040486,15967,0
2,6,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,713,520,621,0
1,1,0,0.124153,0.036117,443,0,3,0,1,8759,3587.215476,295,0
1,1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,1149,617,301,0
2,2,0.600609,0.033333,0.422222,45,0,7,124,1,29909,4915.498504,25456,0
1,1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,27103,4150.48187,1685,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,114,66.833333,90,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,26419,4952.689998,22439,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5823,3793.5,5239,0
1,1,0,0.042644,0.002132,469,0,5,26,1,521,310.333333,48,0
1,1,0,0.025052,0.002088,479,0,6,1917,1,30877,5208.368834,1344,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,23184,5167.69794,14687,0
1,1,0,0.004866,0.007299,411,0,1,0,1,670,379.583333,440,0
1,1,0,0.012245,0.010884,735,0,9,6,1,14159,4240.062266,9211,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,26852,4149.893167,14231,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,21039,4985.453391,17979,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
1,1,0,0.019084,0.01145,524,1,3,722,1,24554,5212.266513,15554,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.017857,0,112,0,1,0,1,322,177.25,2,0
1,1,0,0.105727,0.004405,227,0,3,104,1,501,288.833333,134,0
2,2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,30264,5100.240605,8088,0
1,1,0,0.006012,0.006012,499,1,10,39,1,24092,5167.423014,15255,0
1,1,0,0.171429,0.028571,35,1,3,321,1,24850,5182.713192,561,0
1,1,0,0.020537,0.094787,633,0,6,114,1,16055,3997.731879,10295,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,22100,4332.615337,12224,0
1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,1,0,0.007561,0.00189,529,0,5,33,1,4826,2601.35,3225,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,30488,5108.434233,19259,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,21681,4742.985026,13699,0
2,3,0.705807,0.037801,0.001473,679,0,13,1224,1,18996,4984.272952,16296,0
1,1,0,0.2,0.155556,45,0,3,2,1,72,61,72,0
1,1,0,0.001337,0.000892,2243,1,16,584,1,461,265.833333,313,0
1,1,0,0.041667,0.041667,24,1,3,6,1,11684,6307.283333,3036,0
2,6,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,15159,4396.703338,13187,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,307,292,12,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,14053,4173.267785,9135,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,30401,5174.836796,12192,0
2,4,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,22137,4773.110441,18868,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,1,0,0.004494,0.004494,445,1,6,3,1,20035,4986.396212,11142,0
1,4,1,0.040404,0.040404,49.5,0,13,26,0.75,30439,5145.285865,6705,0
1,1,0,0.015977,0.019737,1064,0,9,0,1,17175,4656.787796,11048,0
2,3,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,21713,4678.877848,18465,0
1,2,0.836641,0.021429,0.005357,280,1,16,22,1,152,152,101,0
1,1,1,0.001323,0.001323,1512,0,8,26,0.5,4799,2638.05,3204,0
1,1,0,0.012862,0.006431,311,1,6,85,1,1836,318.077967,1831,0
1,1,0,0.010753,0.010753,186,0,6,0,1,28795,4996.203213,7262,0
1,1,1,0.003976,0.003976,251.5,1,1,5,1,965,274.415415,965,0
3,3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,25706,4939.785338,16418,0
1,1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,25129,5096.21414,15867,0
1,1,0,0.026012,0.00289,346,1,8,12,1,23762,5140.92472,15067,0
1,1,0,0.037915,0.028436,211,0,7,0,1,30180,5079.751823,1967,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,27474,3924.62222,16666,0
1,1,0,0.174056,0.119869,609,0,8,73,1,6104,2851.4,4018,0
1,1,0,0.0625,0.00071,1408,1,11,13,1,26633,5048.567255,16759,0
1,1,0,0.008621,0.017241,116,0,1,1,1,2871,2871,523,0
2,2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,1107,358.65,973,0
1,1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,20304,5094.52518,640,0
1,1,0,0.080074,0.01676,537,1,9,396,1,24688,5190.951207,1172,0
1,1,0,0.016,0.008,1000,1,3,5,1,74,74,36,0
1,1,0,0.01933,0.016753,776,0,6,0,1,15496,4286.259127,9305,0
1,1,0.836641,0.527778,0.305556,18,1,2,57,1,4067,2597.433333,2751,0
2,5,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,2220,1978,0
1,1,0,0.004251,0.004251,941,1,9,111,1,25335,4784.109093,16003,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,12530,4500.613997,2807,0
1,1,0,0.049887,0.034014,441,0,6,96,1,1153,971.5,2,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
1,1,0,0.01417,0.002024,988,1,3,65,1,318,318,10,0
1,1,0,0.010417,0.002083,480,0,5,6,1,528,484,317,0
1,1,0,0.005682,0,176,0,4,1,1,316,272.5,234,0
1,3,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1401,1241,0
1,1,0,0.125,0.125,16,1,5,0,1,28826,4686.850617,6292,0
1,1,0,0.036585,0.001016,984,1,14,34,1,24058,5133.423014,5298,0
1,1,0,0.011236,0.008427,712,0,11,0,1,37298,4328.44405,19284,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,14732,4293.777778,12840,0
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
2,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,202,184,1
1,1,0,0,0,86,0,1,0,0.333333,11832,5287.378571,440,1
1,1,0,1.673267,0.108911,101,0,2,195,1,12269,5277.085714,482,1
1,1,0,0.006392,0.005682,1408,0,6,51,1,853,443.5,2,1
1,1,0,0.002874,0.002874,696,0,9,0,1,20106,4968.770455,5416,1
1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
2,9,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,29131,4762.716265,24786,1
1,1,0,0.039363,0.000937,1067,0,3,184,1,187,185,143,1
2,4,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,18464,5149.993021,15836,1
1,6,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,30596,5096.555838,6746,1
3,20,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,736,209.671429,420,1
1,1,0,0.035982,0.008996,1334,0,10,49,1,13044,4258.002561,8551,1
1,1,0,0.019959,0.008947,1453,0,3,9,1,247,203,141,1
2,7,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3681,3318.833333,2332,1
2,7,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
3,6,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,28877,4878.401579,24326,1
2,4,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,19974,4985.602994,16516,1
2,6,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,20482,5178.719797,16854,1
1,1,0.041049,0.336957,0.275815,368,1,2,305,1,20485,5181.719797,675,1
2,2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,119,116,85,1
1,1,0,0.386667,0.213333,75,0,4,132,1,1275,1009.833333,876,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,919,465.5,417,1
1,2,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,16504,4296.465218,10590,1
1,1,0.863121,0.041509,0.011321,132.5,1,16,13,1,24221,5157.944592,5349,1
1,1,0,0,0,102.333333,0,1,0,0.333333,4038,1493,177,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
1,2,0,0,0,195.5,0,1,0,0.166667,1150,1150,30,1
1,1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,188,188,24,1
2,4,0.288157,0.038462,0.066135,533,0,10,98,0.5,3022,2074.916667,2768,1
2,2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,18873,5221.834993,6627,1
1,1,0,0.002584,0.002584,774,0,7,2,1,37756,4687.498523,19521,1
1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
1,1,0,0.071186,0.037288,295,1,2,85,1,200,75.583333,200,1
1,1,0,0.019481,0.011364,616,0,12,5,1,30533,5069.163461,19287,1
1,1,0,0.175676,0.277027,148,0,5,153,1,5635,2573.466667,3736,1
3,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,153,150,144,1
2,10,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7920,3227.895238,7131,1
2,5,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,1100,315.778571,757,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
2,16,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,10833,4141.43373,9695,1
2,4,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,6153,2859.1,5507,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,16,10,1
1,1,0,0.005291,0.012617,2457,1,11,5,1,26980,5092.854276,17006,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,13559,4055.379654,12549,1
3,4,0.899918,0.027036,0.00723,530.166667,0,10,89,1,689,251.021429,624,1
1,1,0,0.070796,0.026549,113,0,2,1,1,8142,3365.357143,273,1
1,1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2989,2202,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3636,2552.5,3271,1
5,31,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
1,1,0,0.027397,0.00761,657,0,7,0,1,255,145.95,174,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,22033,4385.937937,5817,1
3,19,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6891,2717.390476,6289,1
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
2,2,0.811278,0.004372,0.004372,457.5,0,3,0,1,3228,2556.5,2941,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,884,1
1,1,0,0,0,249,0,1,0,1,14095,5150.920238,224,1
3,14,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,19062,4862.025516,16772,1
2,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,6027,2805.804762,5417,1
1,1,0.918296,0.018182,0.018182,247.5,1,2,18,1,14924,4343.617566,9652,1
1,1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,63,53,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
1,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
1,1,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
1,1,0,0,0,44,0,1,0,1,21165,5330.924945,20,1
1,1,0,0,0,465,1,1,0,0.5,12,12,12,1
1,1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,16518,4725.020635,96,1
2,7,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3479,2428.5,3144,1
2,4,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,18983,5000.999514,16284,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,4298,3896.166667,3894,1
1,1,0,0,0,85,0,1,0,0.2,342,192.816667,284,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
1,1,0,0,0,7.5,0,1,0,0.5,2045,2045,222,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
1,1,0,0.008818,0.001764,567,1,6,63,1,20424,5162.658405,11338,1
1,3,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1287,1187,1
2,4,0.86606,0.010387,0.006138,1059,1,9,181,1,14298,4321.981746,9428,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,22885,5050.38508,5004,1
2,5,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1101,305.745635,1053,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
2,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
1,1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,20000,4962.102489,862,1
2,4,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,14946,4343.708655,13015,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,4748,2679.116667,3172,1
1,1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,29882,4927.037848,693,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
1,1,0,0.083333,0.166667,12,0,1,30,1,2279,2279,287,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
1,1,0,0.004891,0.000889,2249,0,6,12,1,427,248.666667,15,1
1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
3,6,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,4225,2581.5,3973,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1596,1238.166667,1090,1
2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
2,2,0.767084,0.150889,0.095812,581,0,10,13,1,32664,5676.789543,25297,1
1,12,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1554,1351,1
1,1,0,0,0,10,0,1,0,1,2014,2014,191,1
1,1,0,0.009674,0.003628,827,0,3,6,1,20751,4906.661079,13202,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,24838,4502.054054,13405,1
1,1,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,1106,290.623809,763,1
2,4,0.322144,0.075715,0.029725,445.75,1,7,130,1,874,753.5,799,1
1,2,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,193,135,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,18707,4991.135553,16042,1
1,1,0,0.221402,0.111439,1355,1,6,12,1,80,80,3,1
1,1,0,0.048458,0.008811,227,0,3,4,1,4551,1420.883333,3035,1
1,2,0.270145,0.053398,0.052996,4981.5,0,4,4,1,6129,3707.916667,3857,1
3,3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3504,2445,3185,1
2,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4392,2586.983333,4012,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
1,1,0,0,0,707,0,1,0,1,24774,4500.591647,1316,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,14332,4318.710317,3656,1
2,5,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,24946,5127.66662,1786,1
1,1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,4205,1577.333333,223,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,11199,4117.725794,10001,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
1,1,0,0.009579,0.002554,1566,0,4,0,1,25415,4783.53267,16064,1
1,1,0,0.030822,0.030822,292,0,4,39,1,2054,290.603608,9,1
1,1,0,0,0,176,0,1,0,1,18793,5155.142857,588,1
1,1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,24832,4498.239921,1351,1
1,4,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1821,321.654173,1816,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,21129,5548.171972,1750,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,5296,2588.55,3538,1
1,1,0,0.003996,0.001998,2002,0,4,91,1,7783,3218.854762,127,1
2,5,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,19363,4816.741447,16599,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1306,478.6,1128,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
1,1,0,0.0039,0.0039,1282,0,10,5,1,2440,357.734607,585,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,8905,3458.635317,5904,1
2,3,0.965959,0.030258,0.010332,451.666667,0,10,61,1,23374,5158.519301,19958,1
1,1,0,0.239544,0.239544,263,0,3,7,1,5102,4416.333333,1481,1
2,5,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,14490,4320.651299,12648,1
2,2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,9737,3904.382143,8735,1
2,4,0.174737,0.1717,0.173736,736.75,0,10,360,1,16550,4346.815873,13991,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4509,4068,4285,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
2,5,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7796,3205.752381,7010,1
1,2,0,0,0,225.666667,0,1,0,0.333333,136,136,136,1
1,1,0,0.000677,0.000677,2956,0,5,5,1,9261,4372.433333,5840,1
2,2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,24123,5143.664341,19497,1
3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
2,6,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,19375,4822.926338,16611,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,21817,4584.777428,2936,1
1,1,0,0.003125,0.000625,1600,0,7,1,1,5948,2735.719048,3931,1
3,10,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,24219,5155.944592,21830,1
1,1,0,0,0,207.4,0,1,0,0.2,272,272,272,1
2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,13849,4976.863095,12125,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,920,408.083333,667,1
1,1,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
