@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012766,0.021277,235,1,6,1,1,21886,4617.150516,12113,0
1,1,0,0,0,0,0,1,0,1,3899,1390.833333,2748,0
1,1,0.991076,0.017857,0.022321,224,0,4,118,1,221,191.5,124,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,51,40.5,19,0
1,1,0,0.021277,0.001637,611,1,7,80,1,22843,5026.245934,14469,0
2,2,0.991076,0.002481,0.000709,1411,1,12,298,1,29144,4752.214223,24797,0
1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
1,1,0,0.008,0.008,250,0,8,42,1,4834,2584.283333,1105,0
1,1,0,0.022556,0.022556,133,0,4,66,1,4744,1017.095238,904,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,629,381.833333,36,0
3,4,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,20498,5168.334491,17779,0
1,1,0,0.003306,0.013223,605,0,6,78,1,9269,3576.180159,6142,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
1,1,0,0.013158,0.005482,912,1,10,2353,1,30901,5227.94179,19475,0
1,1,0,0.531746,0.269841,126,0,7,61,1,4301,2568.516667,2917,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,3577,2507.5,3232,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,30094,5030.705551,19009,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
1,1,0,0.00418,0.00209,2871,1,10,29,1,28125,5236.100871,17782,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,3921,1397.083333,2762,0
1,2,0.549911,0.005379,0.004823,2695.5,0,13,3,1,14720,4312.65588,9528,0
1,1,0,0.030568,0.030568,229,0,4,15,1,13716,5072.225,577,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,27354,4246.261915,14710,0
1,2,0.276195,0.006455,0.005869,852,1,6,1387,1,884,197.34579,884,0
1,1,0,0.48,0.16,50,1,2,0,1,11636,6262.2,7522,0
2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,1989,697.707143,1391,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,728,489.683333,566,0
1,1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,130.666667,142,0
1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,15750,3998.003946,13550,0
1,1,0,0.006024,0.006024,332,0,8,1,1,21922,4477.45999,5737,0
1,1,0,0.037037,0.037037,54,0,1,2,1,19964,4978.436688,5398,0
1,1,0,0.028219,0.03351,567,0,3,18,1,12500,4541.705556,8206,0
1,1,0,0.006734,0.006734,297,0,10,3,1,15075,4381.208994,3377,0
1,1,0,0.024747,0.003375,889,1,4,2,1,3160,2872.5,1884,0
1,1,0,0.007634,0.005089,393,0,8,5,1,102,55.333333,79,0
1,1,0,0.051282,0.102564,39,0,1,53,1,2191,2191,261,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,29919,4921.672955,6551,0
1,1,0,1,1,0,0,2,178,1,7428,3056.711905,1781,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,26191,5041.288311,22237,0
1,1,0,0.453237,0.431655,139,1,4,253,1,3446,2246.916667,2344,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,9543,3800.581349,6351,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
2,4,0.942157,0.002416,0.002416,1345.25,0,13,62,1,24990,4160.962829,19956,0
1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,25723,4941.68915,21867,0
1,1,0,0.001076,0.001076,1858,0,3,13,1,10115,4104.486111,181,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,305,190.766667,276,0
3,4,0.22279,0.096528,0.089583,1080,1,14,343,0.75,23569,5266.253208,21246,0
1,1,0,0.013514,0.013514,296,1,3,13,1,927,415.083333,674,0
1,1,0,0.037383,0.037383,107,0,2,74,1,23972,5533.724234,90,0
1,1,0.757878,0.016854,0.019101,445,0,7,2,0.5,1250,432.818254,896,0
1,1,0,0.004963,0.004963,806,1,3,768,1,18573,5057.199664,694,0
3,4,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,21486,4995.669603,18320,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,16473,4813.408333,4170,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,114,63.5,65,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,2870,522,0
1,1,0,0.011165,0.016748,1433,1,11,295,1,510,257.25,351,0
2,2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4529,4087.5,4119,0
1,1,0,0.5,0.5,4,0,11,4,1,17,17,3,0
1,1,0,0.003597,0.003597,556,1,5,497,1,20044,4783.282948,12765,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,20002,4964.102489,16540,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,2075,1351.916667,25,0
1,1,0,0.001546,0.001546,1294,1,10,96,1,27024,4930.934409,1289,0
1,1,0,0.00241,0.00241,415,1,4,18,1,369,212.016667,311,0
1,1,0,0.022321,0.011161,448,0,7,194,1,1715,344.666746,1712,0
1,1,0,0.000487,0.000243,4108,0,12,7,1,21705,4711.609601,13716,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,16881,4480.905431,10850,0
1,1,0,0.300668,0.033408,449,0,6,56,1,37737,4710.34885,19512,0
1,1,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,1,0,0.002018,0.001514,1982,0,8,3,1,16808,4472.324378,10800,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,9870,4002.373016,6574,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,26793,5071.153639,16881,0
1,1,0,0.028818,0.083573,347,0,2,9,1,572,320.269444,572,0
1,1,0,0.002454,0.002454,815,1,10,84,1,234,109.716667,137,0
1,1,0,0.015116,0.005814,860,1,10,176,1,17398,4801.700733,11139,0
1,1,0,0.001879,0.001879,1597,0,7,25,1,15938,3905.70078,739,0
1,1,0,0.035752,0.006309,951,1,9,367,1,19133,4863.444791,12174,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,30471,5150.369514,1475,0
1,1,0,0.023697,0.023697,211,1,6,1,1,19450,4831.489264,904,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1213,1011,827,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
1,1,0,0.024887,0.007919,1768,0,7,15,1,1279,436.594444,922,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
1,1,0,0.005051,0.005051,396,1,4,215,1,1725,350.806937,1722,0
1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
1,1,0,0.006923,0.014615,1300,1,8,355,1,21444,5010.708419,1048,0
1,1,0,0.028424,0.031008,387,0,4,1,1,16637,4217.543651,1278,0
1,1,0,0.009158,0.031136,546,1,5,867,1,23263,5140.256573,14741,0
2,2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,34467,4488.67045,20209,0
1,1,0,0.02057,0.094937,632,0,6,5,1,16054,3996.731879,10294,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,24,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,13954,5081.863095,8652,0
1,1,0,0.012346,0.012346,81,0,1,8,1,3538,2476.5,2521,0
1,1,0,0.016129,0.010753,186,0,6,0,1,28794,4995.203213,7261,0
1,2,0.985228,0.003717,0.022305,134.5,0,4,439,1,11874,4537.162302,340,0
1,1,0,0.027397,0.027397,73,0,5,0,1,14517,4066.368651,3694,0
1,1,0,0.048558,0.022762,659,1,3,20,1,9189,4314.65,5787,0
2,2,0.970951,0.003947,0.009211,380,0,11,0,0.5,1007,488.72619,889,0
1,1,0,0.059553,0.004963,403,0,6,1,1,5413,2610.3,3619,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
1,2,0.954434,0.001499,0.001499,1334,0,10,2,0.5,4057,2610.933333,2743,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
1,1,0,0.010714,0.007143,280,0,2,106,1,5923,2710.952381,125,0
1,1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,24678,5194.868669,59,0
1,1,0,0,0,9,0,1,0,1,3800,1406,2658,0
1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
1,2,0,1,1,0,0,2,103,0.666667,3854,1460,2710,0
2,2,0.997503,0.022088,0.012048,249,0,7,8,1,6176,2861.933333,5527,0
1,1,0,0.005051,0.002525,792,1,3,6,1,14327,4313.710317,744,0
1,1,0,0.0011,0.0011,1818,0,7,15,1,5225,2584.333333,3486,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,27064,4166.403799,14307,0
1,1,0,0,0,15,0,1,0,1,9400,4312.866667,130,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
3,4,0.703182,0.045317,0.002518,397.2,0,7,105,1,1874,1330.5,1776,0
1,1,0,0.014085,0.014085,142,0,3,7,1,184,165.5,103,0
1,1,0,0.027778,0,144,1,3,92,1,21563,5550.159643,755,0
1,1,0,0.008351,0.005846,2395,1,8,433,1,15450,4277.014252,9931,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,26033,5058.83404,16390,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,1,0,0.004264,0.004264,469,0,6,2,1,2050,392.925,496,0
1,2,0.881291,0.00367,0.000917,1090,0,9,21,1,8706,3654.42619,5758,0
1,1,0,0.010674,0.002335,2998,1,8,65,1,18974,4999.763148,12077,0
1,1,0,0.001923,0.001923,1040,0,6,13,1,30279,5083.006271,19151,0
1,1,0,0.009464,0.009464,317,0,5,19,1,828,526.333333,212,0
1,1,0,0.026316,0.026316,76,0,8,1,1,28769,5033.338682,15169,0
1,3,0.902584,0.004038,0.005451,1238.25,1,14,118,1,2219,323.717177,1044,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,28683,4864.049532,24427,0
1,1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30139,5045.763732,304,0
1,2,0.696212,0.013021,0.014757,576,1,9,154,1,28916,4722.590917,18304,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,314,24,0
1,1,0,0.13382,0.055961,411,1,7,3,1,37758,4676.766839,19523,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,53,25,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,16490,4819.55,4518,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,487,237.616667,271,0
1,1,0,0.071217,0.041543,337,1,6,119,1,9541,3798.581349,6349,0
1,3,0.897756,0.026826,0.028539,1168,1,13,957,1,30933,5177.116929,19488,0
1,1,0,0,0,11,0,1,0,1,101,51.583333,16,0
1,1,0,0.007663,0.007663,522,0,5,179,1,13895,4055.262626,9024,0
1,1,0,0.021277,0.017021,235,0,8,0,1,21103,5534.210428,5600,0
1,1,0,0.010504,0.010504,476,0,7,1,1,3033,439.017057,272,0
1,1,0,0.000812,0.000812,3694,1,10,5,1,27388,4251.705586,14428,0
1,1,0.970951,0,0.642857,35,0,3,17,1,124,112.666667,124,0
7,20,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
1,1,0,0.013559,0.013559,2065,0,8,11,1,2935,499.181405,37,0
1,1,0.845351,0.031847,0.014862,235.5,0,7,341,1,563,418,235,0
1,1,0,0.349057,0.273585,212,0,4,3,1,490,453.5,290,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
1,2,1,0.00542,0.00271,369,0,7,99,1,341,237.45,28,0
1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,0,0.008681,0.008681,576,0,6,1,1,6775,2646.560714,4489,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,18744,5626.35754,571,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,1,0,0.001972,0.001972,1014,0,6,0,1,25446,4755.697371,1226,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,101,79,0
1,1,0,0.017626,0.011751,851,1,4,4,1,669,327.177381,669,0
1,1,0,0.001472,0.001472,2038,1,8,209,1,10550,3986.778968,7008,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0,0,0,0,2,34,1,7928,3233.490476,5251,0
1,1,0,0.003731,0.026119,268,0,4,85,1,4928,1197.62381,3276,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,11801,4483.082143,408,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,30417,5140.908666,19214,0
2,5,0.78342,0.021175,0.071038,366,0,8,8,0.125,21716,4914.95772,17748,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,28829,4987.476862,22471,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,154,102,0
1,1,0,0.035714,0.035714,56,0,2,70,1,64,64,13,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,13701,5163.467857,77,0
1,1,0,0.143885,0.098321,417,1,7,1,1,5730,2645.583333,3789,0
1,1,0,0.00726,0.00363,551,1,7,503,1,19869,4742.703863,520,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5823,3793.5,5239,0
1,1,0,0.011976,0.011976,167,1,4,1,1,7511,4372.466667,4687,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,28449,5033.115666,18008,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,16358,4822.515079,9699,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,3825,1431,2683,0
1,1,0,0.067669,0.045113,133,1,3,282,1,4317,2554.166667,124,0
1,1,0,0.014559,0.010009,1099,1,6,8,1,27876,5117.632909,646,0
1,1,0,0.002564,0.002564,1950,0,9,3,1,7082,2815.330952,4677,0
1,1,0,0.015444,0.015444,259,1,1,16,1,4521,4079.833333,2792,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,147,29.546612,55,0
1,1,0,0.147982,0.156951,223,1,5,0,1,3197,2074.333333,2168,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,1054,386.016667,609,0
1,1,0,0.003636,0.025455,275,0,3,4,1,14899,4332.934099,36,0
1,1,0,0.035676,0.028108,1850,1,7,227,1,11050,4233.784524,7298,0
1,1,0,0.002494,0.001247,802,1,4,15,1,14555,3799.890476,774,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,5877,2672.135714,5295,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,35558,4189.314067,18459,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,6456,2420.866667,114,0
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,24526,4345.617767,180,0
1,1,0,0.022436,0.016026,312,0,6,13,1,27202,4938.723051,6010,0
1,1,0,0.2,0.155556,45,0,3,2,1,72,61,72,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,16440,4835.802381,691,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,7986,3272.811905,5285,0
1,1,0,0.001805,0.005415,554,0,3,0,1,7750,4501.683333,2137,0
1,1,0,0.01273,0.004243,707,0,6,8,1,1784,1317.333333,1220,0
1,1,0,0.066754,0.020942,764,1,2,226,1,23246,5173.032171,14727,0
1,1,0,0.001976,0.001976,1012,0,4,41,1,619,397.5,22,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,1,0,0,0,60,0,1,0,1,7885,4045.066667,12,0
1,1,0,0.004914,0.004914,407,1,5,2,1,26267,5003.378427,16521,0
1,1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,4191,1563.333333,2887,0
1,1,0,0.000341,0.001024,2931,1,10,0,1,24501,4347.611069,13322,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0,0.010369,0.004608,868,1,15,9,1,184,181,114,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,963,383.7,47,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,1268,367.448809,65,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,19319,4849.755711,12290,0
1,1,0,0.226415,2.188679,53,1,4,571,1,17378,4799.813231,584,0
2,6,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,18716,5000.135553,16051,0
1,1,0,0.004257,0.007237,2349,0,12,12,1,28895,4737.457168,1371,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,0,0.005513,0.005937,2358,0,8,0,1,12267,4636.356746,8065,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,352,323.5,323,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
1,1,0,0.008811,0.008811,227,0,3,65,1,32519,5795.619978,1485,0
1,1,0,0.005587,0.011173,179,0,7,15,1,14534,4000.330556,761,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0,0.025641,0.012821,78,0,5,1,1,21618,5154.689794,5690,0
1,1,0,0.006211,0.006211,1288,0,6,322,1,11660,4360.020238,7708,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,7433,4333.5,4646,0
1,1,0,0.075,0.05,40,0,2,10,1,3594,2512.5,2555,0
1,1,0,0.062808,0.05665,1624,0,9,10,1,4947,2570.55,3304,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,27796,5109.374063,18733,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,5353,3596,210,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,2480,328.62571,593,0
2,2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,213,106.216667,154,0
1,1,0,0.008421,0,950,0,4,8,1,10144,4858.5,382,0
1,1,0,0.016043,0.016043,561,0,3,16,1,9444,4326.466667,5971,0
1,1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,885,204.350794,513,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,571,379,0
1,1,0,0.000509,0.078451,1963,0,4,0,1,1387,465.904492,1385,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,615,236.209524,353,0
2,4,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,1060,344.81627,934,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3166,2876.666667,135,0
1,1,0,0.001546,0.001546,1294,1,10,1,1,34463,4484.67045,2280,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,19161,4841.613881,883,0
1,1,0,0.007519,0.002506,798,1,4,6,1,21573,5535.759413,11972,0
1,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,1569,453.002023,1567,0
1,1,0,0.003333,0.001667,600,0,3,142,1,693,284.564105,693,0
1,1,0,0.081081,0.081081,37,0,3,5,1,496,459.5,32,0
1,1,0,0.004494,0.004494,445,0,6,0,1,20036,4987.396212,11143,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,18984,4998.611874,501,0
1,1,0,0.040506,0.012658,395,0,8,176,1,16477,4305.154806,10575,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,764,432.366667,503,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,5840,3810.5,3667,0
1,1,1,0.009852,0,101.5,0,2,438,0.5,5246,3544.5,90,0
1,1,0,0.004484,0.003363,892,0,1,0,1,17286,4723.563342,11113,0
1,1,0,0,0,353,0,1,0,1,716,481.216667,554,0
1,1,0,0.040404,0,99,0,1,5,1,3524,2462.5,2511,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
1,1,0,0.001241,0.00031,3222,0,11,2,1,37329,4302.747209,19302,0
1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
1,1,0,0.038647,0.004831,207,1,5,321,1,21167,5013.557671,13439,0
1,1,0,0.019084,0.013359,524,1,3,392,1,25599,4872.608848,1117,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,27282,4979.417144,23223,0
1,1,0,0.037037,0.005291,189,0,3,18,1,9,9,7,0
1,1,0,0.017751,0.005917,169,0,2,0,1,3959,1434.916667,772,0
1,1,0,0.246073,0.167539,191,0,3,0,1,3217,2549,601,0
1,1,0,0.076923,0.076923,117,1,3,81,1,19089,4831.686844,725,0
1,1,0,0.002353,0.005882,850,1,5,623,1,780,170.542946,780,0
1,1,0,0.053398,0.019417,206,0,6,5,1,4182,2608.683333,2830,0
1,1,0,0.002997,0.002997,1001,0,10,2,1,15503,4256.365476,9307,0
1,1,0,0.003096,0.001548,1938,1,12,1691,1,294,177,80,0
1,1,0,0.026936,0.006734,594,1,8,284,1,17649,4991.491916,474,0
1,1,0,0.007576,0.001894,528,1,7,1554,1,29096,4761.249492,1398,0
1,3,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,20386,4945.912396,960,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,22415,4870.000246,14205,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,0,0.008451,0.01784,1065,1,8,1457,1,21447,5013.708419,1051,0
1,41,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,10776,5446.083333,6841,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
1,1,0,0.017699,0.017699,113,0,10,5,1,9270,3572.144444,2159,0
1,2,0,0,0,0,0,1,0,0.142857,11839,5294.378571,447,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,30498,5118.434233,727,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,24116,5160.732713,968,0
1,1,0,0.004255,0.025532,235,1,4,134,1,3292,2121.4,62,0
1,1,0,0.014493,0.014493,138,0,5,5,1,14437,4173.903175,8911,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3168,2878.666667,137,0
1,1,0,1,1,0,0,1,63,1,4086,1486.75,2827,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,26297,5016.841866,23498,0
1,1,0,0.005051,0.005051,396,1,8,951,1,678,399.833333,56,0
1,1,0,0.008287,0.002762,362,1,2,4,1,319,319,199,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,12275,4637.698413,8071,0
1,1,0,0,0,68,0,1,0,1,3167,2117.833333,3,0
1,1,0,0.00055,0.001832,10916,0,5,1,1,7808,4140.566667,4858,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,25158,5091.93459,603,0
1,3,0.823221,0.012968,0.002161,347,0,6,35,1,492,242.828571,492,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,25150,5094.571712,15885,0
2,2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,34500,3841.182682,19502,0
1,1,0,0.091176,0.091176,340,0,9,0,1,35494,4280.065448,2364,0
1,1,0,0.008621,0.008621,116,1,3,333,1,779,169.542946,779,0
1,1,0,0.001318,0.001318,1518,1,14,905,1,1042,441.116667,602,0
1,1,1,3,3,0,0,2,309,0.666667,3868,1474,2724,0
1,1,0,0,0,4,0,1,0,1,129,129,17,0
1,1,0,0.003759,0.003289,2128,1,13,4,1,23368,5155.308695,14812,0
1,1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,308,206.666667,168,0
1,1,0,0.010121,0.002024,494,0,6,3,1,19967,4980.170815,11112,0
1,1,0,0.178571,0.151786,112,0,4,158,1,19669,4825.270824,105,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,20915,4952.197679,13298,0
2,4,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,4027,2586.933333,3677,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,25225,4941.613639,15933,0
1,1,0,0.042222,0.013333,900,1,3,11,1,30815,5207.122352,19443,0
1,1,0,0.022642,0.010063,795,0,7,0,1,26714,5020.715875,16814,0
1,1,0,0.5,0.5,4,0,8,7,1,49,49,3,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,1437,521.233333,369,0
1,1,0,0.000444,0.001554,4504,1,10,6,1,9536,3804.815873,321,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,21688,4888.464791,17730,0
1,1,0,0.007924,0.001585,631,0,6,20,1,1638,1229.833333,1125,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,8456,3580.964286,146,0
1,1,1,0,0.166667,6,0,4,1568,1,80,80,27,0
1,1,0,0,0,28,1,1,0,1,30597,5097.555838,6747,0
1,1,0,0.003968,0.003968,756,1,1,1,1,24866,4495.618747,1364,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,494,457.5,434,0
2,2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,24313,4414.203904,19649,0
1,1,0,0.069782,0.006402,1562,0,7,3,1,26243,4997.865062,16505,0
1,1,0,0.00716,0.004773,419,1,5,9,1,24533,5202.456144,15541,0
1,1,0,0.006483,0.004862,617,1,8,1191,1,318,289.5,214,0
2,3,0.79451,0.038377,0.057018,228,0,3,60,1,1151,887,788,0
1,1,0,0.003304,0.001652,1816,0,12,15,1,219,144.583333,143,0
1,1,0,0.001596,0.001596,1253,1,10,15,1,12282,4628.471825,8077,0
1,1,0,0.004474,0.008949,447,1,7,1850,1,26701,5041.521952,1281,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,3470,2220.316667,2362,0
1,1,0,0.223684,0.071053,380,0,4,8,1,166,152,90,0
1,1,0,0,0,115.5,0,1,0,0.5,4563,1328.433333,57,0
1,1,0,0.272395,0.274223,547,0,3,5,1,6380,3800.25,4027,0
1,1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,19273,4874.414474,12262,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,2,1,0.026477,0.026477,245.5,0,11,676,1,30971,5629.55241,7827,0
1,1,0,0.094688,0.002309,433,1,3,10,1,318,274.5,236,0
1,2,0.841147,0.027451,0.021289,595,1,12,38,1,723,422,481,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,10118,4107.486111,252,0
