@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,4,0.510201,0.017363,0.000939,532.75,0,12,252,1,3197,839.547619,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,17957,4553.866667,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,3813.866667,0
1,1,1,0,0.04,0.04,75,1,4,21,1,8150,2530.175,0
1,1,1,0,0,0.00274,365,0,7,4,1,21717,3955.849206,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,1387.5,0
1,1,1,0,0.108696,0.021739,46,0,2,7,1,4089,2344.666667,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,1289.816667,0
1,1,1,0,0.006912,0.006912,434,0,3,31,1,10075,2389.785101,0
1,1,1,0,0.222222,0,27,0,3,13,1,716,700,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,1871,940,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1686,1674,0
1,2,4,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,478.588095,0
1,1,20,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,2043.833333,0
1,1,1,0,0.026667,0.013333,525,0,6,1,1,1251,831.666667,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,3302.879365,0
1,1,1,0,0.117647,0,51,0,4,9,1,609,471.5,0
1,1,1,0,0.012435,0,965,0,1,3,1,10013,4286.509524,0
1,1,1,0,0.001131,0,884,0,11,18,1,1843,1717.5,0
1,1,1,0,0.172414,0.034483,58,0,3,36,1,276,276,0
1,1,1,0,0.003466,0,1154,1,9,0,1,1730,915.833333,0
1,1,4,0,0,0,0,0,2,58,0.5,2040,1578,0
1,2,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,2482.5,0
1,1,1,0,0,0.038168,131,1,2,1,1,2048,1692.5,0
1,1,1,0,0.019465,0.014599,411,0,3,0,1,185,185,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1853,1721.5,0
1,1,2,0.228538,0.046339,0,874,0,2,0,0.5,118,118,0
1,1,2,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,1967.5,0
1,1,2,0.650022,0.001394,0.000697,1435,0,2,1,1,3635,1713.416667,0
1,2,2,1,0,0.00232,431,0,8,10,1,2161,1074.366667,0
1,1,1,0,0.088235,0,34,0,3,43,1,679,679,0
1,1,1,0,0.001312,0.003937,762,0,12,7,1,979,490.166667,0
1,1,1,0,0.052381,0.004762,210,1,3,1,1,3082,2182.333333,0
1,1,1,0,0.043478,0.043478,46,0,3,60,1,394,394,0
1,1,1,0,0.002985,0.008955,670,0,3,0,1,13391,7983.5,0
1,1,1,0,2,2,1,1,1,0,1,2021,2021,0
1,2,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,2672.833333,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,44,0
1,1,4,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,1145,0
1,1,1,0,0.026201,0,458,0,14,15,1,8315,1951.093182,0
1,1,1,0,0.121212,0,33,0,4,1,1,1108,831,0
1,1,1,0,0.012539,0.003135,319,0,4,0,1,1706,1677.5,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,2403,1814.666667,0
1,1,1,0,0.097561,0,41,0,1,4,1,41,41,0
1,1,2,0,0,0,101.5,1,1,0,0.5,273,273,0
1,3,5,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,2346.10956,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,40,0
1,1,6,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,2026.166667,0
1,1,1,0,0.069767,0.069767,43,0,3,63,1,1445,732.5,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,401.5,0
1,1,1,0,0.042895,0.008043,373,1,3,85,1,7720,3182.190476,0
1,1,1,0,0.008734,0.0131,229,0,1,0,1,11242,10868.5,0
1,1,1,0,0.142012,0.076923,169,1,9,55,1,780,609.666667,0
1,1,2,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,1613.99881,0
1,1,1,0,0.018182,0.018182,110,1,4,205,1,412,134.916667,0
1,1,1,0,0.001996,0.001996,501,0,9,0,1,2551,1522.5,0
1,1,1,0,0.382353,1.127451,102,0,6,414,1,10152,2376.867172,0
1,2,8,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,649.5,0
1,1,1,0,0.007143,0.007143,140,0,3,1,1,11336,10962.5,0
1,10,15,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1805,1541,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,3396,1453.283333,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,9532,0
1,1,1,0,0.030405,0.054054,296,1,6,6,1,3864,1237.883333,0
1,2,6,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,277,0
1,1,1,0,0,0,4,0,1,0,1,644,644,0
1,1,1,0,0.079545,0,264,0,10,4,1,7949,2252.936508,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.002721,0.027211,735,1,4,0,1,1066,620.166667,0
1,1,1,0,0.151515,0,297,0,3,8,1,784,416.833333,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,84,0
1,1,2,0.286397,0.04315,0,463.5,0,10,17,1,205,205,0
1,1,2,0.995727,0.006247,0,2081,1,10,25,1,222,222,0
1,1,1,0,0.068966,0.137931,87,0,3,3,1,5081,2475.166667,0
1,2,14,0,0,0,54.714286,0,1,0,0.071429,705,705,0
1,1,1,0,0.552632,0.157895,152,0,2,0,1,103,103,0
1,1,1,0,0.057971,0.014493,276,1,4,25,1,1842,1564,0
1,1,1,0,0.014085,0.014085,71,0,4,93,1,3713,2102.166667,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1995,1822.166667,0
1,4,9,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,4801,2589.033333,0
1,1,1,0,0.048711,0.040115,698,0,1,3,1,5090,2474.366667,0
1,1,1,0,0.00458,0.00458,655,0,3,1,1,3254,1396.916667,0
1,1,1,0,0.159664,0.033613,119,0,1,1,1,4057,2054.75,0
1,1,1,0,0,0.013761,218,0,2,14,1,1419,807.833333,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,5088,851.791198,0
1,1,2,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,961,0
1,1,1,0,0.003021,0.003021,331,0,3,29,1,3568,1984.416667,0
1,1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,2510,0
1,1,1,0,0.003534,0.003534,283,1,6,17,1,4329,1161.095238,0
1,1,11,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,2552.937518,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,2815.966955,0
1,1,22,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
1,1,1,0,1,1,1,1,1,1,1,252,158.333333,0
1,2,11,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,0
1,2,6,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,147,0
1,1,1,0,0.007722,0,259,0,7,30,1,3761,1833.333333,0
1,1,1,0,0.035714,0.008929,112,1,3,22,1,5784,2409.183333,0
1,1,1,0,0.054878,0.018293,164,1,2,4,1,35,35,0
1,1,1,0,0,0,26,0,1,0,1,2200,2200,0
1,1,1,0,0.004107,0.004107,487,0,4,0,1,546,546,0
1,2,4,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,1,0,0.055046,0.044561,763,1,2,5,1,4164,1611.87381,0
1,3,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,2267.611905,0
1,1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,5,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,2300,1647.666667,0
1,4,7,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,1318.5,0
1,1,1,0,0.01511,0.005495,728,1,10,91,1,4430,2596.416667,0
1,1,2,0,0,0,28.5,0,1,0,0.5,3886,1465.55,0
1,1,1,0,0.008811,0.002937,681,0,2,5,1,116,116,0
1,1,1,0,0.014793,0.005917,338,0,6,4,1,4637,2463.833333,0
1,1,2,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,9689,0
1,1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,116,0
1,1,1,0,0.049251,0.005353,934,1,11,0,1,2248,1370,0
1,3,4,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,1,1,0,0.00056,0,1786,1,3,0,1,292,292,0
1,1,1,0,1,1,1,1,4,11,1,58,58,0
1,1,1,0,0.001934,0.001934,517,1,3,7,1,830,779.5,0
1,3,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,58,0
1,1,1,0,0.029197,0.018248,274,0,5,7,1,663,649.5,0
1,1,1,0,0.101695,0.027119,295,0,4,140,1,586,586,0
1,1,1,0,0.018059,0.013544,443,1,4,7,1,255,187.166667,0
1,1,1,0,0.065,0.03,600,0,1,1,1,11235,11235,0
1,1,1,0,0.069231,0,130,1,1,28,1,4166,2359.166667,0
1,1,1,0,0.295455,0.110795,352,0,2,26,1,12103,9967,0
1,45,829,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,2432.8,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,1456,932.5,0
1,1,2,0.996038,2.04,0.12,12.5,1,5,115,1,1505,1194.516667,0
1,1,1,0,0.009091,0.136364,110,0,4,12,1,4793,2482.083333,0
1,1,1,0,0.008785,0.014641,683,0,4,0,1,1214,1151.5,0
1,1,1,0,0,0.003165,316,0,12,1,1,3339,1969.816667,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,2390,1116.016667,0
1,1,1,0,0.005388,0.005388,928,0,14,0,1,225,225,0
1,1,1,0,0.028708,0.004785,418,0,5,19,1,766,766,0
1,1,3,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,2559.975,0
1,1,1,0,0.021505,0.021505,186,1,7,80,1,9152,2645.207143,0
1,5,50,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,5711,2599.333333,0
1,1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,1800,0
1,1,1,0,0,0,12,0,1,0,1,4607,2454.916667,0
1,1,1,0,0,0.016854,178,0,3,142,1,2604,1414.583333,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,5473,2779.6,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,7952,2478.611905,0
1,1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,1765.833333,0
1,1,1,0,1,1,1,1,3,22,1,1283,1189,0
1,2,12,0,0,0,83.5,0,1,0,0.083333,945,945,0
1,1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,1,0,0.3125,0.2625,80,0,2,0,1,448,363.5,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,604,0
1,1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,2,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,7927,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,139,0
1,1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,0
1,1,1,0,0.001081,0.001081,925,0,5,11,1,15718,5614.5,0
1,1,1,0,0.217742,0.298387,124,1,8,97,1,794,577.833333,0
1,3,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,392.5,0
1,1,1,0,0.011189,0.023776,715,0,4,0,1,755,645,0
1,10,22,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,4048,0
1,1,1,0,0.016129,0.002688,372,1,1,6,1,216,216,0
1,1,1,0,0.089744,0.358974,78,0,3,0,1,6629,2774.266667,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1827,1563,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,379.372691,0
1,1,1,0,0.01791,0.002985,335,0,3,34,1,130,130,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,4348,2269.733333,0
1,1,1,0,0.006944,0,144,1,5,0,1,4102,1625.607143,0
1,1,1,0,0.008,0.016,125,1,6,11,1,6813,1616.852633,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,333,0
1,1,1,0,0.024845,0.031056,161,0,1,5,1,489,416,0
1,1,1,0,0.006459,0.002153,929,1,14,323,1,2014,628.483333,0
1,2,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,1395.65,0
1,1,1,0,0.055556,0.055556,18,0,4,37,1,4314,1485.002381,0
1,1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,3598.566667,0
1,1,1,0,0.039634,0.021341,328,1,5,68,1,1567,940.75,0
1,1,3,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,2080.05,0
1,1,1,0,0.060606,0.030303,264,0,5,9,1,20672,4390.64881,0
1,1,1,0,0.002278,0.01139,439,0,18,1,1,9797,2361.285997,0
1,1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,1,1,0,0.014925,0.007463,134,1,5,16,1,416,324.5,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,192,0
1,1,1,0,0.003046,0,1313,1,13,26,1,2808,1854,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,33,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,1929,1929,0
1,1,2,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,1,2,0.510568,1.132114,1.355691,246,0,3,6,1,1482,1054.333333,0
1,3,6,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,581,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,3036.5,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,442,442,0
1,1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,2,0,0,0,0,0,1,2,0.5,2732,1676.833333,0
1,1,1,0,0.074627,0.126866,268,0,2,0,1,507,422.5,0
1,1,1,0,0,0.064516,31,0,2,0,1,15648,5853.75,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,0
1,2,4,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,7956.5,0
1,1,1,0,0.012579,0.006289,159,0,1,0,1,520,268.833333,0
1,1,2,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,694,0
1,1,1,0,0.086817,0.041801,311,0,1,7,1,1787,919.5,0
1,3,9,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,1685.666667,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,2079,1746,0
1,1,1,0,0.002994,0.002994,668,1,9,221,1,2208,1346.666667,0
1,1,1,0,0.305556,0.083333,108,0,3,2,1,168,168,0
1,1,1,0,0.026316,0.026316,76,0,1,10,1,1249,1249,0
1,1,1,0,0.044898,0.016327,245,0,3,15,1,58,58,0
1,1,1,0,0.001486,0.001486,673,0,9,7,1,2405,1126.35,0
1,1,2,0.998364,0.158537,0.097561,82,0,3,583,1,522,522,0
1,1,1,0,0.078853,0.053763,558,0,9,15,1,1339,856.333333,0
1,1,1,0,0.008683,0,691,0,6,0,1,1880,925.833333,0
1,3,8,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,7170,3461.433333,0
1,1,1,0,0,0,0,0,3,63,1,1723,1062.833333,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,775,0
1,2,3,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,4963.55,0
1,1,1,0,0.014881,0.014881,336,0,1,1,1,1227,717.75,0
1,1,1,0,0.008097,0.008097,247,0,1,3,1,787,657.5,0
1,12,33,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,1491.272619,0
1,1,1,0,0.008163,0,245,0,4,20,1,5535,2586.819048,0
1,2,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,235.5,0
1,1,1,0,0.001684,0,594,0,2,2,1,13001,8097.5,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,1,1,0,0.016807,0.011204,357,1,4,45,1,2345,1758.166667,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,0
1,1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,2,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,2,1,0.012539,0.012539,159.5,0,3,224,1,159,126.5,0
1,1,1,0,0.007663,0.007663,261,1,6,3,1,3938,1283.733333,0
1,1,1,0,0.020305,0.005076,197,0,4,5,1,303,273,0
1,1,1,0,0.057336,0.065767,593,0,10,0,1,6714,2826.4,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,4473,1139.166667,0
1,2,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,833.666667,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,2615.605195,0
1,1,1,0,0.084507,0.046948,213,1,4,37,1,2687,1848.333333,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.001321,0.001321,757,1,14,4,1,7849,2261.020635,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2973,2973,0
1,1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,1,1,0,0.008424,0,831,0,9,5,1,974,888,0
1,6,10,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,1597.166667,0
1,3,27,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,3812.866667,0
1,4,7,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,1,0,0.032028,0.024911,281,1,1,10,1,4295,1256.783333,0
1,1,1,0,0.056225,0.012048,249,0,6,2,1,3030,1993.833333,0
1,1,1,0,0.003555,0.004739,844,0,7,0,1,1283,415.904762,0
1,1,1,0,0.05298,0.066225,151,0,2,0,1,5222,2787.133333,0
1,1,2,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,113,0
1,1,1,0,0.013245,0.013245,151,0,3,0,1,1986,956.65,0
1,1,1,0,0.001449,0.001449,690,0,2,1,1,150,150,0
1,1,1,0,0.098361,0,793,0,10,7,1,635,635,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,2,3,0.897782,0.014846,0.034995,314.333333,0,7,732,1,11221,2777.560209,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,214,214,0
1,1,1,0,0.086538,0.009615,104,0,3,0,1,15320,6505.25,0
1,1,1,0,0.294872,0.083333,156,0,4,0,1,1322,1012.35,0
1,1,1,0,0.060403,0.120805,149,0,3,3,1,602,498.5,0
1,1,2,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,665,0
1,1,2,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,1171,0
1,1,1,0,0.024684,0.00287,1742,1,19,4,1,9023,1911.674242,0
1,3,5,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,46,0
1,1,1,0,0.001453,0.001453,688,1,14,15,1,9062,1884.84513,0
1,1,1,0,0,0,47,0,1,0,1,151,151,0
1,1,2,1,0.013986,0.013986,71.5,1,3,34,1,1028,792,0
1,4,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,2596.347619,0
1,1,1,0,0.090909,0.363636,11,0,4,164,1,214,164,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,765,612.833333,0
1,1,1,0,0.070423,0.042254,71,0,1,9,1,2547,2118.5,0
1,1,1,0,0.033537,0.091463,328,0,6,0,1,8857,2075.063131,0
1,1,1,0,0.026667,0,75,1,6,42,1,5711,1977.805952,0
1,1,1,0,0.074286,0.068571,175,0,3,0,1,3110,1521.166667,0
1,1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1832,1638,0
1,2,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,2616.833333,0
1,1,1,0,0.098039,0.215686,102,0,1,0,1,1144,845,0
1,1,1,0,0,0,18,0,1,0,1,1886,1886,0
1,7,30,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,1,1,0,0.015075,0,199,1,2,4,1,904,762.5,0
1,1,1,0,0.028302,0,212,0,1,0,1,1075,927,0
1,2,3,0,0,0,23.666667,0,1,0,0.333333,7611,2629.235714,0
1,5,6,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,826,0
1,1,4,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,547,0
1,1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,1,0,0.00096,0,2083,0,9,0,1,20003,4700.117857,0
1,1,1,0,0,0,11,0,1,0,1,1856,1748,0
1,1,1,0,0.1,0.1,70,0,3,0,1,16345,5890.416667,0
1,1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,2,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,11032,0
1,3,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,4935.678571,0
1,2,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,701,0
1,1,2,0.918296,0.004831,0.002415,207,1,6,155,1,66,66,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,3845,1430.466667,0
1,1,1,0,0.001357,0.001357,737,0,1,34,1,3790,2082.833333,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,316,0
1,1,1,0,0.00177,0.00177,565,0,2,318,1,14532,8203.833333,0
1,1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,1,1,0,0.009524,0.004762,210,0,3,8,1,8056,2558.49881,0
1,1,1,0,0.008439,0.008439,237,1,12,44,1,2848,1583.166667,0
1,2,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,9577,0
1,1,1,0,0.019058,0.002242,892,0,7,0,1,2509,1420.166667,0
1,12,29,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2479,2424.5,0
1,2,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,411,0
1,2,3,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,4900.019048,0
1,1,2,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,5666.35,0
1,1,1,0,0.012987,0.012987,77,1,4,259,1,5269,2892.45,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,184,0
1,1,1,0,0.006397,0.004264,469,1,2,58,1,733,374.233333,0
1,1,1,0,0.001792,0.001792,558,0,3,9,1,4469,1487.840476,0
1,1,1,0,0,0.008,125,0,9,14,1,764,764,0
1,1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,1317.166667,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,1281,612.1,0
1,1,1,0,0.013245,0.019868,151,1,4,2,1,2061,583.516667,0
1,1,1,0,0,0,80,0,1,0,1,1097,1097,0
1,1,1,0,0.01421,0.008881,563,0,3,0,1,12119,9983,0
1,1,1,0,0.051948,0,77,1,1,7,1,4069,1359.55,0
1,1,2,1,0.056,0.008,187.5,0,7,201,1,10169,3123.604762,0
1,1,3,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,1,1,0,0.021978,0.010989,91,0,3,0,1,14,14,0
1,2,8,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,843,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,1961,0
1,1,1,0,0,0.16,25,0,2,93,1,97,97,0
1,2,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,1639.5,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,1780.333333,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,2177,476.4,0
1,2,3,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,1434,0
1,1,1,0,0.067114,0.006711,149,0,7,4,1,1212,962,0
1,1,1,0,0.044776,0.044776,67,0,3,23,1,2208,1938.666667,0
1,1,1,0,0.698113,0,53,0,2,7,1,810,662,0
2,2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,285.666667,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,99,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,1492.804762,0
1,1,1,0,0.018051,0.00361,277,0,3,4,1,1524,1080,0
1,1,3,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,1,3,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,564,0
1,1,1,0,0.008403,0.008403,119,0,5,92,1,10119,4271.145238,0
1,1,1,0,0.082278,0.068354,790,0,6,6,1,1195,420.116667,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,97,0
1,1,1,0,0.9,0.24,100,0,1,4,1,2589,2589,0
1,1,1,0,0.160558,0.158813,573,0,1,6,1,4218,4218,0
1,1,4,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,1380.666667,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,2799.433333,0
1,1,2,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,748,0
1,1,1,0,0.005505,0.005505,545,1,9,1,1,592,458,0
1,2,3,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,1725.666667,0
1,1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,2329.083333,0
1,1,1,0,0,0.005263,190,0,10,0,1,952,804,0
1,1,1,0,0.142857,0,21,0,1,2,1,2278,2278,0
1,1,4,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,37,0
1,1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,1093.916667,0
1,1,3,0.862538,0.042215,0.035088,608,0,8,3,0.333333,19594,4517.771429,0
1,1,1,0,0.001526,0.001526,1311,1,3,5,1,5849,3610.55,0
1,3,13,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,1398,0
1,1,1,0,0.004438,0.001479,676,0,2,13,1,117,117,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
1,1,1,0,0.243056,0.194444,144,1,1,7,1,459,374.5,0
1,1,1,0,0.074561,0.04057,912,0,7,9,1,6126,2487.716667,0
1,1,1,0,0.003209,0.00107,935,1,8,4,1,60,60,0
1,3,5,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,1625.5,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,2174,0
1,1,1,0,0.003731,0.011194,268,0,4,14,1,734,734,0
1,1,1,0,0.065359,0.013072,459,0,1,0,1,2933,2239,0
1,2,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,1496.104762,0
