@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.03827,0.004992,601,0,9,1,0
1,0,0.106304,0,809,0,10,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0.622239,0.217704,0.266461,170.533799,0,1,0.018648,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0.153226,0.008065,124,1,1,1,0
1,0,0,0,11,0,1,1,0
1,0.687505,0.025704,0.034272,272.333333,0,3,0.666667,0
1,0,0.001623,0.000406,2465,1,10,1,0
1,1,0.050847,0.050847,19.666667,0,1,0.333333,0
1,0.475792,0.049533,0.050665,1413.2,0,11,0.8,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.011278,0.011278,266,0,1,1,0
1,0,0,0.017442,172,0,2,0.5,0
1,0,0.023121,0.00578,173,1,3,1,0
1,0.305401,0.103448,0.04244,188.5,0,4,1,0
1,0,0.004839,0.004839,620,1,6,1,0
1,0,0.000534,0.000534,1874,0,9,1,0
1,0,0.004505,0.004505,222,1,3,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.115385,0.073077,520,0,12,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.131148,0,61,0,1,1,0
1,0,0.00062,0,1613,0,6,1,0
1,0.231813,0.25,0,106,1,6,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.009065,0.0017,1765,1,18,1,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0,0.272,0.664,125,1,2,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0.819448,0.007587,0.004552,219.666667,0,1,0.666667,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0,0.083333,72,1,1,1,0
1,0,0.002334,0.002334,857,0,7,1,0
1,0,0.011086,0.002217,451,1,7,1,0
1,0,0.123188,0.123188,138,0,3,1,0
1,0,0.05,0.004545,440,0,4,1,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0,0.045198,0.00565,177,1,5,1,0
1,0,0.076923,0.076923,13,0,3,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.037944,0.001224,817,0,5,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0,0.006548,0.000935,1069,1,14,1,0
1,0,0.002087,0.001252,2396,1,9,1,0
1,0,1.866667,0.016667,60,1,2,1,0
1,0,0,0,49,0,1,0.333333,0
1,0.937777,0.007562,0.007562,321.171429,0,6,0.571429,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0,0.006048,0,496,1,3,1,0
1,0,0.03003,0.024024,333,0,9,1,0
1,0,0.010241,0.007186,5566,0,5,1,0
1,0,0.117188,0.0625,256,0,3,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.2,0.1,10,1,5,1,0
1,0,0.00266,0.003989,752,0,7,1,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0,0.032895,0.046053,152,1,3,1,0
1,0.943959,0.00203,0.004061,492.5,0,11,0.5,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0.655086,0.025812,0.008326,400.333333,0,3,0.666667,0
1,0,0.001403,0,713,1,9,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0,0.014827,0.001647,607,0,2,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.40625,0.0625,32,0,5,1,0
1,0,0.002488,0.002488,402,0,1,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.028571,0.085714,35,0,1,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0,0.000952,0.002857,1050,0,3,1,0
1,0,0,0,21,0,1,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.094771,0.037582,612,0,1,1,0
1,0,0,0.003831,261,1,3,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0,0.046784,0.040936,342,1,1,1,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0,0,26.5,1,1,0.5,0
1,0,0.105263,0,19,0,4,1,0
1,0.844044,0.101796,0.035928,55.666667,1,2,0.333333,0
1,0,0,0,28,1,1,0.5,0
2,0.848121,0.033138,0.038337,219.857143,1,4,0.857143,0
1,0,0,0.333333,18,1,4,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,1,0.008147,0.002037,491,0,7,1,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0.697972,0.125146,0.056461,101.058824,0,7,0.588235,0
1,0,0.003571,0.003571,280,1,6,1,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0,0.002899,0.002899,345,0,3,1,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0.914139,0.022831,0.015982,219,0,11,0.5,0
1,0,0,0,9.5,0,1,0.5,0
1,0,0.05,0.05,20,0,4,1,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0,0.0199,0.022886,1005,0,3,1,0
1,0,0,0,61,0,1,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0.018519,0.074074,54,1,3,1,0
1,0,0.018018,0.009009,111,0,5,1,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0,0.128358,0.038806,335,0,12,1,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0.929498,0,0.026042,85.333333,0,6,0.777778,0
1,1,0.005747,0.005747,87,1,6,0.5,0
1,0,0.02,0.02,50,0,4,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0.479536,0.086059,0.007745,290.5,1,5,0.75,0
1,0,0.004237,0.004237,236,0,4,1,0
1,0.919432,0.007138,0.002141,467,0,7,1,0
1,0,0.000977,0.000977,1024,0,8,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0.94845,0.014493,0.014493,94.875,0,10,0.875,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0.881918,0.031114,0.015557,321.4,0,9,0.8,0
1,0,0.05,0,80,0,2,1,0
1,0,0.02008,0.028112,249,0,3,1,0
1,0,0.046154,0.015385,65,1,4,1,0
1,0.453716,0.028986,0.072464,103.5,0,5,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.04878,0.014347,697,0,2,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.00303,0.00303,330,0,4,1,0
1,0,0.684366,0.100295,339,0,2,1,0
1,0.909736,0.252033,0.073171,61.5,0,2,0.5,0
1,0,0.007663,0.003831,261,0,4,1,0
1,0.835439,0.01209,0.013261,284.888889,0,18,0.666667,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0,0,0,6,0,1,1,0
1,0,0.03125,0.03125,16,0,4,1,0
1,0.794294,0.023387,0.01129,310,1,5,1,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0,0.102564,0.064103,156,1,3,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0.764205,0.002408,0.004815,623,1,11,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0,0,0,44,0,1,1,0
1,0,0.032485,0.000878,1139,0,9,1,0
1,0.657366,0.689474,0.026316,63.333333,0,4,1,0
1,0.5,0.04142,0.04142,84.5,0,5,0.75,0
1,0,0,0,0,0,1,0.4,0
1,0,0,0.012658,79,0,2,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0.990882,0.043805,0.017522,159.8,0,1,0.4,0
1,0,0.007813,0.046875,128,0,1,1,0
1,0.92062,0.00458,0.00458,218.333333,1,1,0.333333,0
1,0.799684,0.236098,0.096585,205,0,3,0.8,0
1,1,0.076923,0.076923,13,0,2,0.666667,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0.371232,0.012153,0.012153,576,0,6,1,0
1,0,0.019048,0.047619,210,0,9,1,0
1,0,0.009547,0.011933,419,0,3,1,0
1,0.543564,0.013559,0.013559,295,0,5,0.5,0
1,0,0.002839,0.001136,1761,1,17,1,0
1,0,0.009547,0.002387,419,1,4,1,0
1,0,0,0.021008,238,1,7,1,0
1,0,0.004823,0,622,0,10,1,0
1,0.591673,0.002538,0.003384,591,1,11,1,0
1,1,0.126984,0,63,0,6,1,0
1,0,0.027174,0.005435,184,0,4,1,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0,0.051908,0.035115,655,0,9,1,0
1,0,0.03252,0.01626,123,0,2,1,0
1,0,0.160428,0.074866,561,0,10,1,0
1,0,0.004,0.024,250,0,5,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.042553,0.010638,188,1,3,1,0
1,0,0,0,40.25,0,1,0.25,0
1,0.791322,0.155305,0.053053,108.83871,0,7,0.387097,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004016,0.004016,249,0,10,1,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0,0.002809,0.002809,356,0,9,1,0
1,0,0.008621,0.012931,232,1,3,1,0
1,0,0.193548,0,62,1,3,1,0
1,0,0,0,47,0,1,1,0
1,0.903302,0.053715,0.042972,279.25,0,11,1,0
1,0.309543,0.01068,0.006796,515,0,12,1,0
1,0.982141,0.015152,0.002525,132,0,10,0.333333,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0,0,0.027027,37,0,2,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.006061,0.006061,165,0,4,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0.881116,0.030856,0.002805,237.666667,0,6,0.666667,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0.891889,0.041711,0.019251,267.142857,0,12,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0,0,0.001116,896,0,5,1,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0.726119,0.056967,0.023865,162.375,0,1,0.75,0
1,0.985228,0.009174,0.006881,218,0,7,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0,0.001869,0.001869,535,0,5,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.00369,0.00369,271,0,6,1,0
1,0,0,0.022222,180,0,1,1,0
1,0,0,0.002358,424,0,4,1,0
1,0.644187,0.079142,0.028107,225.333333,0,14,1,0
1,0,0.000906,0.000906,3312,1,7,1,0
1,0.776334,0.136483,0.034121,127,1,7,0.666667,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0,0,0,189,0,1,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0.630995,0.106155,0.052513,590.333333,0,5,0.666667,0
1,0.729397,0.034612,0.03386,443,0,9,1,0
1,0.766799,0.013817,0.002303,124.071429,0,3,0.5,0
1,0.881291,0.005319,0.047872,282,0,6,1,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0,0.002506,0.000418,2394,1,6,1,0
1,0,0.088235,0.170588,340,0,8,1,0
1,0,0.069767,0.093023,43,1,2,1,0
1,0,0.357143,0.285714,14,1,3,1,0
1,1,0.010782,0,92.75,0,7,0.25,0
1,0,0.000165,0.000165,6043,0,8,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0.002114,0.002114,473,0,1,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0,0.043716,0.038251,183,0,4,1,0
1,0,0.041247,0.035747,1091,0,3,1,0
1,0,0,0,3,1,1,1,0
1,0,0.075472,0,53,0,2,1,0
1,0,0.007143,0.135714,140,0,1,1,0
1,0,0.037037,0.037037,27,1,6,1,0
1,0,0.073446,0.030132,531,1,7,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,0.030702,0.030702,228,0,3,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0,0,0,53,0,1,1,0
1,0,0.023653,0.005256,761,0,3,1,0
1,0.879676,0.04072,0.041577,194.416667,0,18,0.666667,0
1,0,2.5,1,4,0,3,1,0
1,0,0,0.015625,448,1,14,1,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,0.007299,0,137,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.039216,0.039216,102,1,5,1,0
1,0.833675,0.029793,0.02851,179.871795,0,17,0.564103,0
1,0,0.025271,0.00361,277,0,4,1,0
1,0,0.00467,0.001038,1927,1,4,1,0
1,0,0.003484,0.001161,861,0,6,1,0
1,0,0.021583,0,417,0,4,1,0
1,0,0.009804,0.005882,510,0,2,1,0
1,0,0.145455,0.018182,110,1,5,1,0
1,0,0,0,43.75,0,1,0.125,0
1,0.965713,0.155172,0.086207,19.333333,1,4,0.666667,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0.95505,0.227528,0.191011,178,0,5,1,0
1,0,0.022099,0.005525,181,1,10,1,0
1,0,0,0.003367,594,0,6,1,0
1,0,0.018072,0.03012,166,1,5,1,0
1,0,0.00021,0,4758,1,3,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.393365,0.018957,211,0,6,1,0
1,0,0.045455,0.045455,132,0,3,1,0
1,0,0.009009,0.009009,111,0,2,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
1,0,0.052632,0.052632,19,1,5,1,0
1,0,0.003663,0.003663,819,0,5,1,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0.844884,0.018182,0.017697,687.5,0,16,1,0
1,0.525523,0.138075,0.07113,59.75,0,4,1,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0.195909,0.121277,0.019149,235,0,18,1,0
1,0.875577,0.005642,0.010813,1418,0,4,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0,0.166667,0.166667,6,1,5,1,0
1,0,0.010204,0.003401,294,1,11,1,0
1,0,0,0.002358,848,0,15,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0.706274,0.02451,0.011905,714,0,5,0.5,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0,0,0,3,0,1,1,0
1,0,0.235294,0.117647,34,1,2,1,0
1,0,0.044248,0.026549,904,0,5,1,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0.799049,0.021854,0.00092,2173.5,0,5,1,0
1,0.737431,0.111765,0.194118,56.666667,0,4,0.333333,0
1,0.468996,0.095406,0.045936,141.5,0,2,1,0
1,0,0.005236,0.002618,382,0,1,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0,0.112903,0.064516,62,0,4,1,0
1,0,0.028822,0.026316,798,0,15,1,0
1,0,0.45,0.225,40,0,8,1,0
1,0.887418,0.084437,0.110927,302,0,3,1,0
1,0,0.067039,0.027933,179,0,4,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,1.25,0,4,0,1,1,0
1,0.476376,0.007128,0.007128,1578.25,0,12,0.5,0
1,0.970951,0.003363,0.005045,892,0,3,1,0
1,0,0.087719,0,114,0,2,1,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0,0.061089,0.057105,753,0,7,1,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0.975016,0.207493,0.072046,347,1,11,1,0
1,0.165426,0.083527,0.452436,71.833333,0,1,0.833333,0
1,0,0.533333,0.266667,15,0,3,1,0
1,0,0,0,146,0,1,1,0
1,0,0.15,0,20,0,1,1,0
1,0,0.139053,0.130178,676,1,11,1,0
1,0.468996,0.070707,0.080808,99,0,4,1,0
1,0,0.008658,0.012987,231,0,7,1,0
1,0.853636,0.02764,0.024451,564.4,0,10,0.4,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.005587,0.011173,179,0,2,1,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0,0.002784,0.000696,1437,0,9,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0,0.001819,0,1649,0,4,1,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0,0.0625,0.0625,32,0,6,1,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0,0,0,16,0,1,1,0
1,0.146903,0.42378,0.448171,328,0,5,1,0
1,0,0.006944,0.003472,288,0,4,1,0
1,0,0.051852,0.014815,135,1,1,1,0
1,0,0.006803,0,882,1,5,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0,0.715447,0.288618,246,0,6,1,0
1,0,0.008475,0.00565,354,0,4,1,0
1,0,0.65625,0.729167,96,0,3,1,0
1,0.965634,0.005186,0.002593,385.666667,0,3,1,0
2,0.986787,0.009278,0.028866,485,0,5,1,0
1,0,0.069231,0,130,1,1,1,0
1,0.81769,0.183673,0.036443,98,1,5,0.428571,0
1,0.997369,0.004222,0.004222,243.078947,1,14,0.394737,0
1,0,0.408163,0.285714,49,0,2,1,0
1,0,0.009434,0,212,1,2,1,0
1,0,0,0,51,1,1,1,0
1,0,0.004684,0.007026,427,0,10,1,0
1,0,0.052174,0,115,0,1,1,0
1,0,0.003012,0.003012,1328,0,3,1,0
1,0,0.022059,0.022059,136,0,4,1,0
1,0,0.006369,0,157,0,1,1,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0,0.005195,0.002597,385,0,5,1,0
1,0,0.008621,0.008621,116,1,5,1,0
1,0,0,0.000779,1283,0,2,1,0
1,0,0.070085,0,585,0,3,1,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0,0,0.044444,45,0,4,1,0
1,0,0.01289,0.002479,2017,1,3,1,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.06962,0,158,0,2,1,0
1,0.68645,0.125756,0.045949,275.666667,0,6,0.833333,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0.002673,0.000594,3367,1,7,1,0
1,0.650022,0.017595,0.017595,170.5,0,1,1,0
1,0,0.013152,0.017819,2357,0,10,1,0
1,0,0,0,167,0,1,1,0
1,0,0.000462,0.000462,2163,1,2,1,0
1,0,0.033654,0.009615,208,0,6,1,0
1,0,0.014286,0,140,1,2,1,0
1,0,0.007398,0.002325,4731,1,1,1,0
1,0.917394,0.092749,0.043845,98.833333,0,5,1,0
1,0.894022,0.017013,0.011534,578,0,10,0.5,0
1,0,0.076336,0.061069,131,0,9,1,0
1,0.591673,0.026646,0.028213,319,0,3,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0,0.026316,0.026316,152,1,4,1,0
1,0,0.001618,0,2472,0,9,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0,0,0.002747,364,1,3,1,0
1,0.886947,0.004081,0.003686,1519.2,0,10,0.8,0
1,0,0,0,11,0,1,1,0
1,0.491237,0.017964,0.002994,668,0,9,1,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0.822817,0.018816,0.02157,544.75,0,6,1,0
1,1,0.033898,0.033898,29.5,0,1,0.5,0
1,0,0,0,6,1,1,1,0
1,0.617827,0.119122,0.012539,63.8,0,8,0.8,0
1,0.471673,0.035346,0.023564,226.333333,0,1,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0,0.004695,0,1491,0,2,1,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0,0,0.058824,119,1,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.008955,0.001493,670,1,4,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0,0.004831,0.004831,414,0,3,1,0
1,0.885453,0.024297,0.008951,260.666667,1,9,1,0
1,0.737696,0.169177,0.273594,181.090909,0,10,0.636364,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0.919887,0.037037,0.012698,135,0,10,0.571429,0
1,0,0.022831,0,219,0,9,1,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0,0.176471,0.058824,17,0,7,1,0
1,0,0,0,8,1,1,1,0
1,0,0.026882,0,186,0,15,1,0
1,0.732067,0.026428,0.040068,586.5,0,2,1,0
1,0.979595,0.003246,0.001803,693.25,1,12,0.5,0
1,0,0.066667,0.019048,210,1,2,1,0
1,0,0,0,8,1,1,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.142857,0.054422,147,0,1,1,0
1,0,0.000885,0.000885,3388,0,7,1,0
1,0,0.169725,0.174312,218,0,1,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0.01087,0,276,1,3,1,0
1,0.560568,0.052356,0.024215,382,0,5,0.5,0
1,0,0.003745,0.003745,267,0,2,1,0
1,0.441793,0.23131,0.166134,521.666667,0,1,1,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0,0.074561,0.04057,912,0,7,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0.952859,0.053905,0.011001,454.5,1,4,1,0
1,0.555948,0.047219,0.045121,190.6,1,7,0.2,0
1,0,0,0.435897,39,1,1,1,0
1,0.848125,1.235344,0.254036,130.777778,0,13,0.444444,0
1,0.810689,0.036069,0.038421,273.285714,0,14,0.785714,0
1,0.830429,0.014241,0.001335,749,0,15,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0.656705,0.012022,0.001093,305,0,9,0.666667,0
1,0,0,0,11.75,0,1,0.25,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0.619382,0.004405,0.00514,681,0,3,1,0
1,0.757959,0.018864,0.012192,724.5,0,13,0.833333,0
1,1,0,0.131387,68.5,1,6,0.5,0
1,0,0.039427,0.015532,837,0,10,1,0
1,0.999338,0.062731,0.059041,135.5,0,6,1,0
1,0,0,0.006431,311,0,6,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0.020486,0.007587,1318,0,8,1,0
1,0,0.007564,0,661,0,10,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0.999177,0.942029,4.637681,34.5,0,4,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0.000838,0,1193,0,3,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0,0.013793,0.003448,290,1,1,1,0
1,0,0.004255,0.004255,235,0,2,1,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0.106061,0.106061,132,0,4,1,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0,0.001645,0.000822,1216,0,4,1,0
1,0,0.002379,0.001586,1261,1,11,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.016327,0.004082,245,1,5,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0,0.003333,0,1500,1,5,1,0
1,0.981635,0.012346,0.002245,243,0,12,0.636364,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.5,0.21875,32,1,4,1,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0,0,0.188235,85,0,2,1,0
1,0,0.056338,0.014085,71,0,5,1,0
1,0.817925,0.001277,0.074074,391.5,1,3,1,0
1,0,0.00346,0.00346,289,0,3,1,0
1,0.989796,0.055413,0.008525,195.5,1,3,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.003597,0,278,0,4,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0.999338,0.073222,0.064854,239,0,12,1,0
1,0,0,0.002079,481,0,4,1,0
1,0,0.013263,0.023873,754,0,9,1,0
1,0,0.002852,0.001901,1052,0,3,1,0
1,0,0.010526,0.021053,95,0,3,1,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0.266765,0,0.030387,362,0,2,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0,0.088235,0,170,0,2,1,0
1,0,0.003497,0.013986,286,1,11,1,0
1,0.852927,0.191989,0.104972,241.333333,0,4,1,0
1,0,0.004167,0.004167,240,0,6,1,0
1,0.884486,0.007162,0.013876,319.142857,0,6,1,0
1,0,0.034014,0.006803,735,1,13,1,0
1,0,0.088889,0.007407,135,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0.938315,0.199357,0,155.5,0,5,1,0
1,0,0,0,5,0,1,1,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,0.942157,0.01261,0.003783,198.25,0,4,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0,0,0,18,0,1,1,0
1,0.529361,0.054945,0.054945,227.5,0,2,1,0
1,0,0.01626,0,369,1,3,1,0
1,0,0.03003,0.003003,333,1,1,1,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0.645124,0.126448,0.003023,248.125,0,9,1,0
1,0.738285,0.023411,0.003344,448.5,0,8,1,0
1,0,0.000572,0.004574,1749,0,17,1,0
