@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
44,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
55,6,4,4,158,816.85,0.03,36.14,22.6,29523.23,0.27,1640.18,37,12,3,1,22,14,112,46,10,true
34,5,3,5,102,542.84,0.09,11.56,46.98,6272.78,0.18,348.49,27,0,5,0,13,27,54,48,9,true
47,11,4,6,143,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23,20,89,54,20,true
30,6,5,5,76,380,0.05,21.19,17.93,8053.08,0.13,447.39,20,4,3,0,19,13,47,29,11,true
56,8,7,5,115,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20,27,67,48,14,true
188,18,18,9,396,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82,25,78,1,27,51,246,150,35,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
133,3,1,1,568,3821.46,0.04,22.34,171.1,85352.91,1.27,4741.83,112,2,17,0,15,91,297,271,5,true
13,4,4,3,29,120.93,0.11,9.43,12.83,1140.18,0.04,63.34,10,0,1,0,11,7,17,12,7,true
367,48,7,44,1091,7412.71,0.02,61.38,120.77,454986.89,2.47,25277.05,333,2,30,0,24,87,646,445,95,true
8,1,1,1,16,50.72,0.36,2.8,18.11,142.01,0.02,7.89,5,0,1,0,4,5,9,7,1,true
154,39,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
231,22,3,9,487,3345.87,0.03,37.76,88.61,126335.35,1.12,7018.63,145,65,21,0,30,87,268,219,43,true
89,21,4,5,179,965.22,0.03,34.5,27.98,33300.26,0.32,1850.01,68,0,19,0,23,19,122,57,34,true
110,4,1,4,760,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14,62,412,348,7,true
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,true
97,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
44,2,1,1,177,892.86,0.04,22.84,39.09,20394.75,0.3,1133.04,35,0,6,0,14,19,115,62,3,true
195,76,64,14,786,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169,7,11,5,26,28,522,320,151,true
77,15,11,15,273,1656.04,0.06,18.04,91.8,29873.71,0.55,1659.65,62,4,9,0,16,51,158,115,29,true
19,3,1,2,54,247.59,0.1,10,24.76,2475.88,0.08,137.55,12,0,5,0,12,12,34,20,5,true
36,10,8,9,101,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1,1,11,27,58,43,19,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
103,17,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
48,7,1,7,83,418.68,0.09,10.73,39.04,4490.39,0.14,249.47,28,6,9,0,13,20,50,33,8,true
14,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
115,18,13,18,300,1793.18,0.03,29.5,60.79,52898.93,0.6,2938.83,69,16,19,9,21,42,182,118,35,true
74,8,3,3,208,1148.9,0.02,47.45,24.21,54520.57,0.38,3028.92,49,19,4,0,24,22,121,87,15,true
25,2,1,2,73,339,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9,16,43,30,3,true
89,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
298,9,1,4,1216,8681.69,0.02,52.04,166.82,451812.89,2.89,25100.72,245,12,37,2,22,119,653,563,17,true
19,3,1,1,37,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13,10,24,13,4,true
24,2,1,2,61,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,true
40,4,1,3,171,922.09,0.04,24.14,38.2,22259.16,0.31,1236.62,29,0,8,1,17,25,100,71,7,true
43,25,25,16,180,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13,22,109,71,49,true
23,4,1,4,62,304.23,0.06,16,19.01,4867.64,0.1,270.42,15,3,2,1,16,14,34,28,7,true
22,2,1,2,68,288.86,0.05,18.86,15.32,5447.06,0.1,302.61,16,0,3,0,12,7,46,22,3,true
185,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,true
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
288,4,1,3,1294,9129.54,0.02,50,182.59,456476.77,3.04,25359.82,221,3,61,1,20,113,729,565,7,true
41,7,3,5,115,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18,24,65,50,13,true
87,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
47,7,1,2,191,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36,1,8,0,23,24,115,76,13,true
23,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
74,2,1,2,229,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45,13,14,0,16,52,124,105,3,true
149,25,15,9,715,4558.15,0.02,47.53,95.89,216664.22,1.52,12036.9,117,16,12,0,23,60,467,248,49,true
63,6,4,4,79,411.55,0.05,19.41,21.2,7988.85,0.14,443.82,19,24,12,6,20,17,46,33,11,true
69,6,6,3,212,1225.65,0.05,19.53,62.76,23934.19,0.41,1329.68,45,6,15,0,19,36,138,74,11,true
56,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
91,11,3,10,233,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51,18,16,4,20,34,152,81,21,true
85,4,1,3,317,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14,20,186,131,7,true
88,9,1,1,236,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65,5,16,0,27,38,131,105,17,true
24,10,10,10,84,374.59,0.07,15,24.97,5618.88,0.12,312.16,19,0,3,0,11,11,54,30,19,true
87,22,5,13,232,1359.05,0.04,24.21,56.13,32903.35,0.45,1827.96,69,6,9,0,20,38,140,92,43,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
8,2,1,2,11,34.87,0.33,3,11.62,104.61,0.01,5.81,6,0,0,0,6,3,8,3,3,true
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23,41,356,239,69,true
36,6,5,5,157,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31,1,2,0,13,31,81,76,11,true
128,22,16,12,399,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26,46,247,164,43,true
14,10,10,2,85,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9,0,2,1,18,10,61,24,19,true
123,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
83,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
23,2,1,2,77,377.83,0.08,13,29.06,4911.8,0.13,272.88,16,0,5,0,15,15,51,26,3,true
19,2,1,1,60,240,0.06,15.43,15.56,3702.86,0.08,205.71,14,0,3,0,9,7,36,24,3,true
26,1,1,1,74,339.29,0.06,16.8,20.2,5700.03,0.11,316.67,10,7,6,0,14,10,50,24,1,true
118,31,13,14,468,2932.86,0.03,36.19,81.05,106132.73,0.98,5896.26,90,10,9,7,21,56,275,193,61,true
12,3,3,1,40,183.4,0.07,15,12.23,2750.98,0.06,152.83,9,0,1,0,16,8,25,15,5,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
31,2,1,2,130,666.81,0.05,21.47,31.05,14318.8,0.22,795.49,28,0,1,0,16,19,79,51,3,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
90,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
124,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
21,5,1,1,43,188.87,0.18,5.5,34.34,1038.78,0.06,57.71,19,0,0,0,11,10,33,10,6,true
40,6,3,6,81,405,0.1,9.6,42.19,3888,0.14,216,25,6,7,0,12,20,49,32,11,true
56,5,1,5,243,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16,43,135,108,9,true
166,20,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
135,10,1,10,472,3438.71,0.01,69.04,49.81,237396.79,1.15,13188.71,96,35,1,0,74,82,319,153,11,true
41,6,1,4,153,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13,37,76,77,11,true
12,2,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7,0,3,0,7,6,9,7,3,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
30,4,1,1,54,253.82,0.08,12,21.15,3045.88,0.08,169.22,21,2,5,0,13,13,30,24,7,true
256,43,12,26,575,3876.34,0.03,35.31,109.78,136868.43,1.29,7603.8,159,60,34,1,26,81,355,220,85,true
15,2,1,2,62,267.96,0.07,15,17.86,4019.39,0.09,223.3,12,0,1,0,12,8,42,20,3,true
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22,18,132,84,35,true
101,18,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
29,3,1,3,87,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20,2,3,2,12,14,51,36,5,true
101,8,1,8,334,2111.52,0.04,26.87,78.57,56742.73,0.7,3152.37,83,0,16,0,21,59,183,151,15,true
312,27,3,21,1009,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27,134,601,408,53,true
152,22,12,14,417,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28,45,253,164,41,true
49,4,3,3,185,1097.19,0.05,18.84,58.25,20667.93,0.37,1148.22,38,0,9,0,?,?,?,?,?,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
133,16,1,7,440,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99,6,26,0,14,30,249,191,31,true
91,2,1,1,600,3748.76,0.03,34.4,108.98,128957.22,1.25,7164.29,80,0,8,1,16,60,342,258,3,true
31,3,1,3,115,607.82,0.06,16.71,36.37,10159.3,0.2,564.41,26,0,3,0,18,21,76,39,5,true
34,7,1,5,97,471.22,0.1,10.35,45.53,4877.17,0.16,270.95,29,0,5,0,9,20,51,46,13,true
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
84,32,32,25,300,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,true
58,12,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
78,12,1,7,147,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21,0,15,19,94,53,18,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
64,11,1,11,143,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49,0,13,0,19,25,91,52,12,true
243,27,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
195,6,4,5,1039,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138,6,49,0,18,117,595,444,11,true
34,6,6,3,105,529.66,0.03,30,17.66,15889.84,0.18,882.77,24,1,7,0,20,13,66,39,11,true
100,11,1,8,215,1299.54,0.04,24.57,52.89,31931.67,0.43,1773.98,78,19,2,1,24,42,129,86,21,true
49,4,1,4,137,756.73,0.06,16.19,46.75,12247.78,0.25,680.43,28,3,16,0,19,27,91,46,7,true
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
94,12,1,10,240,1504.03,0.03,38.63,38.94,58093.11,0.5,3227.4,61,10,10,11,33,44,137,103,20,true
146,15,9,9,423,2658.73,0.02,43.15,61.62,114716.17,0.89,6373.12,93,23,13,12,27,51,260,163,29,true
76,10,8,5,212,1236.57,0.04,26.83,46.08,33181.37,0.41,1843.41,58,0,16,0,21,36,120,92,19,true
195,23,11,10,442,2735.9,0.02,43.78,62.49,119789.61,0.91,6654.98,116,60,17,0,22,51,239,203,45,true
151,7,1,6,277,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33,3,52,58,177,100,12,true
28,6,3,3,76,376.52,0.05,20.77,18.13,7820.01,0.13,434.44,22,0,3,0,18,13,46,30,11,true
54,10,1,5,143,771.1,0.05,22.13,34.85,17060.62,0.26,947.81,40,3,8,1,18,24,84,59,19,true
20,2,1,2,84,434.27,0.11,9.25,46.95,4017.03,0.14,223.17,14,0,4,0,12,24,47,37,3,true
85,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
74,7,1,7,172,970.74,0.05,21.94,44.25,21295.68,0.32,1183.09,53,6,6,3,18,32,94,78,13,true
