@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00193,0.000386,2591,0,64,7,1,1117,0
0,0.00551,0.00551,1452,0,6,7,1,132,0
0.728572,0.049871,0,1353.5,1,48,0,0.5,5645,0
0.998001,0.004872,0.001299,1539.5,1,42,65,1,271,0
0,0.005439,0,2574,1,21,374,1,24,0
0.387051,0.039731,0.004714,742.5,0,39,226,1,364,0
0.251199,0.138387,0.033694,415.5,1,19,14,0.5,77,0
0,0.008264,0.008264,121,1,2,12,1,27,0
0.503258,0.008602,0.010753,465,1,4,136,1,58,0
0.815701,0.008993,0.007234,1278.75,1,61,74,0.5,70,0
1,0.000909,0.000455,2199.5,1,36,59,1,7,0
0,0.02439,0.02439,123,0,45,22,1,44,0
0.598347,0.013889,0.005698,1404,1,40,5,1,81,0
0,0,0,0,0,1,0,1,79,0
0,0.002494,0.002494,401,1,9,1,1,43,0
0.844354,0.013644,0.010433,415.333333,1,2,153,0.333333,1141,0
0,0,0.030303,132,1,5,35,1,68,0
0.403751,0.762997,0.703364,163.5,1,2,56,1,182,0
0.15935,0.002256,0.00987,1773,1,69,22,0.5,12,0
0.759405,0.048497,0.031421,292.8,1,44,1100,1,109,0
0,0.140351,0.017544,57,1,1,1,1,191,0
0.985228,0.001123,0.000842,1781.5,1,91,43,1,740,0
0,0,0,75.333333,0,2,1092,1,50,0
0.313813,0.033957,0.002772,721.5,0,18,20,0.5,1351,0
0,0.021622,0.021622,185,1,2,4,1,19,0
0,0.127119,0.087571,708,1,7,18,1,3,0
0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,1112,0
0,0.097561,0,82,0,1,0,1,88,0
0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,43,0
0,0.002746,0.001098,1821,0,32,1,1,6,0
0,0.033333,0.033333,90,1,7,1,1,681,0
0,0.045455,0.022727,44,0,3,540,1,53,0
0.849203,0.008422,0.000911,878.6,1,85,877,1,124,0
0,0.001916,0.001916,522,1,37,20,1,406,0
0,0.009346,0.009346,214,0,3,0,1,113,0
0,0.00146,0.00146,685,0,39,5,1,81,0
0,0.013699,0.013699,73,0,15,51,1,183,0
0,0.052104,0,499,1,6,0,1,1239,0
0.656705,0.02454,0.01227,108.666667,1,8,511,1,70,0
0.721928,0.030675,0.030675,81.5,1,4,0,1,967,0
0.833891,0.004808,0.002137,748.7,0,23,543,0.7,1370,0
0,0.035714,0,56,1,2,0,1,1286,0
0,1.540984,0,244,0,1,0,1,1879,0
0,0,0,0,0,1,0,1,120,0
0.979116,0.002498,0.00571,1601.285714,0,62,325,0.714286,175,0
0,0,0,540,0,4,193,1,607,0
0,0.009913,0.004957,807,1,14,1280,1,2697,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0,0,0,0,0,1,0,1,687,0
1,0.000305,0.000305,3279,0,60,26,0.5,180,0
0,0.003165,0.003165,316,0,1,0,1,120,0
0,0,0,0,0,1,0,1,1226,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0,0.067797,0,59,0,1,0,1,333,0
0,0,0,0,0,1,0,1,940,0
1,0.00033,0.00033,3029,0,32,2,0.5,5679,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0,0.002326,0.002326,430,1,15,476,1,30,0
0.996582,0.036538,0.007692,260,0,18,117,0.5,1615,0
0,0.012658,0.012658,79,1,4,72,1,21,0
1,0.000477,0.000477,2097,1,31,4,0.5,13,0
0,0.015173,0.006503,1384,1,35,30,1,393,0
0,0.000368,0.000368,2720,0,102,0,1,126,0
0.954434,0.031447,0.018868,79.5,1,6,121,1,129,0
0,0.002646,0.002646,378,1,6,391,1,283,0
0,0.001093,0.001366,3661,0,34,5,1,198,0
0,0.00033,0.00033,3032,1,38,51,1,1564,0
0.979869,0.053571,0.160714,28,1,5,0,0.5,771,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0.100001,0.070978,0.050473,317,0,13,23,1,322,0
1,0.014403,0.049383,486,0,18,4,0.5,402,0
0,0.003798,0.014812,2633,1,30,101,1,3,0
0,0.00489,0.002445,1227,1,18,31,1,1553,0
0,0.023148,0,432,0,5,35,1,6,0
0,0.384615,0.153846,13,1,1,161,1,256,0
0,0,0,29.75,0,10,808,0.25,212,0
0,0.009464,0.004732,634,0,49,107,1,191,0
0,0.018445,0.013175,1518,1,37,852,1,1367,0
0,0.015038,0.012531,399,1,4,41,1,5,0
1,0.000406,0.000406,2463.5,1,110,26,1,30,0
0,0.03125,0.03125,32,0,8,736,1,9,0
0,0.092308,0.030769,65,1,4,61,1,894,0
0.515947,0.018853,0.001571,636.5,0,33,151,1,4,0
0,0.070175,0.035088,57,1,4,6,1,1631,0
0,0,0,0,0,1,0,1,752,0
0,0,263,0,0,2,0,1,34,0
0,0,0,18.666667,0,17,718,1,27,0
0.658447,0.12342,0.040939,332.2,1,8,84,0.6,1178,0
0.56651,0.073171,0.073171,102.5,1,6,0,1,593,0
0.275006,0.089675,0.096461,1031.5,1,23,316,1,3535,0
0,0.025,0.025,40,1,4,0,1,40,0
0,0.006494,0,154,1,2,2,1,321,0
0,0,0,101.5,0,12,3233,0.666667,224,0
0.475543,0.020722,0.020722,374,0,29,685,1,204,0
0,0.002427,0,1236,0,17,1,1,131,0
0,0,0,71.5,1,1,0,0.5,439,0
0,0.030992,0.020661,484,1,56,105,1,7,0
0,0.077135,0.000689,1452,1,9,14,1,387,0
0,0.001978,0.001978,1011,1,6,178,1,13,0
0,0.000927,0.000618,3237,1,74,19,1,130,0
0.755567,0.053591,0.016807,630.7,1,56,175,0.8,15,0
0,0.000282,0.000282,3541,1,13,43,1,354,0
0,0.015656,0.003914,511,1,8,30,1,2173,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0.662277,0.117541,0.409885,276.5,1,22,28,0.333333,103,0
0.872009,0.006324,0.000372,896,0,27,104,1,227,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0,0.002427,0.001214,824,0,8,70,1,13,0
0.795852,0.053321,0.049714,344.675676,0,75,4558,0.22973,934,0
0.98214,0.074906,0.000624,801,1,43,148,1,2841,0
1,0.012064,0.004021,2238,1,57,0,0.5,217,0
0,0.001806,0.000774,3877,1,45,0,1,2868,0
0.664078,0.041981,0.057051,464.5,1,77,54,1,245,0
0,0.002151,0.002151,465,1,14,0,1,289,0
0,0,0,201.5,0,10,657,1,224,0
0.164736,0.348677,0.071346,173.8,0,34,1488,1,29,0
0,0,0.06281,605,0,10,8,1,532,0
0,0,0,0,0,3,0,0.5,353,0
1,0.003833,0.001437,2087,1,36,16,0.5,135,0
1,0.018083,0.009042,553,1,1,6,1,1110,0
0,0.033898,0,59,1,4,0,1,139,0
0,0.302128,0.034043,235,1,1,0,1,604,0
0.413817,0.016266,0.000707,707,1,8,26,1,610,0
0,0.000905,0.000302,3315,1,25,318,1,1189,0
0,0,0.538462,26,1,1,50,1,141,0
0,0.039591,0,783,0,38,6,1,375,0
0.764923,0.007532,0.000284,1005.285714,0,100,562,0.714286,383,0
0.308149,0.027441,0.012855,2022.5,1,58,70,1,1508,0
0.992614,0.012881,0.003513,213.5,0,9,778,0.75,247,0
0,0.030596,0.011272,621,0,27,16,1,414,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
1,0.000998,0.000998,1001.75,1,42,145,1,17,0
0.579973,0.26652,0.26652,227,1,17,3855,0.75,12,0
0.657594,0.038947,0.037843,704.666667,1,160,1918,1,49,0
0,0.007605,0.007605,263,1,11,224,1,430,0
0,0.031429,0,350,1,10,14,1,66,0
1,0.001302,0.001302,768,0,41,0,0.5,68,0
0.760001,0.026636,0.00257,856,1,90,468,0.8,2157,0
0.629323,0.011909,0.107184,325.375,1,12,13,0.625,2553,0
0.918296,0.002313,0.002313,648.5,0,16,48,0.5,157,0
0,0.00271,0.00271,369,1,3,75,1,69,0
0,0,0,0,0,4,2479,0.666667,1685,0
0.910087,0.049641,0.053778,1813,1,25,6,1,352,0
0,0.051969,0.009449,635,1,21,49,1,1,0
0.999517,2.035088,0,57,1,1,0,0.5,271,0
0,0.007692,0.007692,260,1,12,2,1,85,0
0,0.179487,0.025641,39,0,9,80,1,16,0
0.503258,0.429799,0.08596,174.5,1,4,235,1,886,0
0.992451,0.012241,0.012241,177,0,13,0,0.833333,904,0
0,0.011494,0.068966,261,1,19,142,1,547,0
1,0.2,0.060976,410,1,11,58,0.5,145,0
0,0,0,0,0,1,0,1,80,0
0,0.003254,0.003254,922,1,5,182,1,1111,0
1,0.000308,0.000308,3249,1,50,28,0.5,204,0
0,0.001887,0.003774,530,1,30,106,1,80,0
0,0.008654,0.007692,2080,1,29,86,1,444,0
0.701878,0.002547,0.004052,2159.25,0,80,2331,1,736,0
0,0.000294,0.000294,3402,1,87,453,1,17,0
0,0,0,101,0,16,1093,0.857143,68,0
0.413817,0.010195,0.000927,539.5,1,31,437,1,163,0
0,0.023981,0.016787,417,1,5,13,1,2507,0
0.717412,1.527828,0,185.666667,0,1,0,0.333333,100,0
0,0.038835,0.009709,103,0,15,4,1,62,0
0,0,0,173.5,0,14,6548,0.3,131,0
0.81752,0.003339,0.003339,1297.666667,1,64,53,0.666667,139,0
0,0.002451,0.002451,408,1,13,2,1,117,0
0.55396,0.055331,0.119433,296.4,1,61,260,0.8,157,0
1,0.012446,0.001245,1607,1,26,18,0.5,89,0
0,0.030331,0.027574,1088,1,3,0,1,1110,0
0,0,0,85,0,3,85,1,225,0
0.378959,0.110112,0.042697,222.5,0,5,2257,1,1478,0
0,0.001488,0.001488,672,1,2,14,1,3,0
0,0,0,9,1,6,405,1,249,0
0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,472,0
0,0.007555,0,1456,1,28,44,1,4321,0
0,0.001979,0.00066,1516,1,39,12,1,1074,0
0.705808,0.004035,0.014716,842.6,0,15,8,1,1545,0
0,0.000334,0.000667,2997,1,57,2,1,98,0
0,0.006849,0.003425,292,0,12,725,1,3,0
0,0.027027,0.018018,111,1,1,5,1,125,0
0.309543,0.001459,0.001459,3085,1,75,36,1,87,0
0,0.001835,0.000688,4359,1,143,5,1,2,0
0,0.004448,0.000278,3597,0,8,0,1,23,0
0.707745,0.003535,0.00359,1838.65,1,164,254,0.35,1517,0
0,0.00316,0.00158,633,1,34,397,1,2851,0
0,0,0.001477,1354,1,35,1,1,2063,0
0.706665,0.059223,0.039806,915.555556,1,4,130,0.777778,1072,0
0.491237,0.008951,0.008951,782,1,4,2,0.5,107,0
0.954434,0.050633,0.016878,118.5,1,16,1081,1,85,0
1,0.00037,0,2702.5,1,78,0,0.5,71,0
0.598036,1.473413,0.060892,583,0,1,0,0.5,1056,0
0.468996,0.004949,0.00547,1919.5,1,75,356,1,8,0
0,0,0,13,1,1,0,1,14,0
0,0.002008,0.008032,498,0,62,56,1,2827,0
0,0.000306,0.000306,3265,1,82,22,1,151,0
0.619382,0.082462,0.00813,430.5,0,38,147,1,374,0
1,0.000885,0.000885,1129.5,0,28,26,1,41,0
0,0.01995,0.009975,401,1,5,26,1,56,0
0,0.000829,0.000276,3618,1,75,3,1,3746,0
0,0.000534,0.004805,1873,1,5,0,1,348,0
0,0.015504,0,258,0,6,0,1,2277,0
0,0.010403,0.007802,769,1,58,47,1,91,0
0,0.078947,0,38,1,8,2362,1,510,0
0.713114,0.018157,0.012777,743.5,0,56,122,0.5,1890,0
0,0.006348,0.000302,3308,1,55,1,1,264,0
0.691699,0.000947,0.024136,704.333333,1,68,148,0.666667,3266,0
0,0.023649,0.023649,592,0,5,6,1,187,0
0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,3621,0
0,0,0.001161,861,1,31,21,1,14,0
1,0.001316,0.003947,760,1,42,0,0.5,570,0
0,0,0.001264,791,0,43,0,1,931,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0.011961,0.001087,2759,0,105,3,1,127,0
0,0.000365,0.000365,2739,0,27,5,1,625,0
0,0.02974,0,269,0,1,0,1,1362,0
0,0,0.010309,388,0,53,4,1,69,0
0,0,0,0,0,6,5617,0.12,1732,0
0,0.002883,0.002059,2428,1,27,10,1,413,0
0,0.00117,0.00117,855,1,49,0,1,272,0
0,0.01197,0.006529,919,1,27,90,1,6,0
0.861253,0.003689,0.002838,881,0,45,564,0.5,527,0
0,0.001799,0.001799,556,1,3,7,1,2635,0
0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,0
0,0.016667,0.016667,480,1,5,0,1,820,0
0.900473,0.008496,0.002072,438.727273,1,61,1382,0.818182,223,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
0,0.103774,0.037736,106,1,4,390,1,128,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0.638949,0.016336,0.013844,3210.444444,1,96,101,0.555556,655,0
0,0.002262,0.002262,442,0,3,201,1,503,0
0,0.004275,0.000713,2807,1,8,1,1,2265,0
0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,103,0
0,0.075235,0.075235,319,1,1,0,1,146,0
0.978521,0.03481,0.072785,79,1,11,3138,0.75,5,0
0,0.010664,0,2063,0,61,270,1,1,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0,0.000838,0.000838,1193,1,18,24,1,1523,0
0,0.004032,0,744,1,20,605,1,87,0
0,0,0.06087,115,1,7,0,1,178,0
0.796606,0.019093,0.001302,921.8,1,44,1403,0.8,817,0
0,0,0,0,0,1,0,1,745,0
0,0.016179,0.002311,1298,0,9,0,1,150,0
0,0,0,215.714286,0,37,1159,0.714286,422,0
0,0.000549,0.000549,3641,1,45,250,1,402,0
0,0.032258,0.006452,155,1,5,72,1,36,0
1,0.000737,0.000737,1357,1,64,142,0.5,68,0
0,0.058824,0.058824,17,0,3,153,1,349,0
0,0.017964,0,835,1,9,372,1,1,0
0,0.003724,0.003724,537,1,29,0,1,29,0
0,0,0,10,0,1,0,1,577,0
0,0,0,7,0,1,0,0.25,430,0
0,0.060109,0,183,1,6,16,1,1,0
0.046999,0.030925,0.016576,2021,0,33,10,1,3006,0
0,0.202429,0.064777,247,1,4,21,1,150,0
0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,0
0,0.005666,0,353,0,17,7,1,1163,0
0,0.000838,0.000838,1194,0,25,0,1,2224,0
0.858633,0.004013,0.001653,1412,1,106,1354,0.416667,1335,0
0,1.934783,2.391304,92,0,14,165,1,724,0
0,0.06331,0.030409,2006,0,1,2,1,140,0
0,0.013333,0.013333,75,0,7,0,1,60,0
0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1235,0
0,0.003546,0.003546,282,1,3,119,1,209,0
0,0.002659,0.000166,6017,1,81,2,1,1018,0
0.863121,0.00689,0,508,1,28,353,1,3,0
0,0.024044,0.00765,915,1,29,7,1,49,0
1,0.017979,0.00558,1613,0,29,2,0.5,87,0
0,0.023256,0.000515,9718,1,5,171,1,281,0
0.999338,0.014239,0.00712,772.5,1,15,2854,1,79,0
0.125658,0.151261,0.092437,119,0,1,25,1,338,0
0,0,0,0,0,14,367,1,1113,0
1,0.002602,0.00071,2114,1,21,183,1,152,0
0,0,0.001072,1865,0,24,12,1,392,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,3697,0
0,0.015491,0.005164,581,1,26,19,1,204,0
0.844726,0.04343,0.08796,454.75,1,29,584,1,237,0
0,0,0,0,0,1,0,1,700,0
0,0.002182,0.000727,1375,0,25,11,1,866,0
0,0.034908,0.014374,487,1,36,142,1,100,0
0,0.017544,0.000975,1026,1,45,1,1,65,0
0,0.001089,0,918,0,6,8,1,235,0
0,0.00565,0.016949,177,0,12,62,1,258,0
1,0.00235,0.000336,2979,1,18,6,0.5,932,0
0,0.005388,0.001347,2227,1,34,2,1,569,0
0,0,0,0,0,1,0,1,1,0
0,0.001519,0,1975,1,32,3,1,47,0
0,2.583333,0,24,0,1,0,1,28,0
0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,3101,0
0,0.000302,0.000302,3306,1,26,336,1,1223,0
0,0.006088,0.004566,657,1,11,203,1,32,0
0,0.004646,0.002323,861,0,41,0,1,188,0
0,0,0,0,0,1,0,1,72,0
0,0,0.001334,1499,1,54,4,1,14,0
0,0.000847,0.00254,1181,1,10,0,1,250,0
0.739449,0.098039,0.03268,76.5,1,2,38,0.5,343,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0,0,0,0,1,0,1,101,0
0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,44,0
0.946395,0.005376,0.005376,248,1,41,154,0.666667,82,0
0,0.003331,0.001665,1201,0,25,91,1,249,0
0,0.004831,0.004831,207,1,3,662,1,272,0
0.821984,0.090909,0.170163,143,0,1,0,0.333333,417,0
0,0,0,0,1,6,0,0.2,1301,0
0,0.058688,0.049482,869,1,26,83,1,172,0
0,0.001335,0.001335,749,1,43,42,1,96,0
0,0.001002,0.001002,2994,1,55,87,1,3728,0
0,0,0,17,0,1,0,1,69,0
0.29475,0.765478,0.621013,177.666667,0,10,38,0.666667,832,0
0.503258,0.006048,0.018145,744,0,16,35,1,3192,0
0,0.002669,0.005338,1124,1,29,2,1,229,0
0,0,65,0,0,1,0,1,2640,0
0,0.016667,0,660,1,23,8,1,296,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0,0.037736,0.037736,53,1,15,89,1,188,0
0,0.015919,0.013025,691,1,60,225,1,6228,0
0,0.005561,0.001854,1079,1,39,1,1,966,0
0,0.011853,0.009339,2784,1,6,135,1,789,0
0,0.001289,0.003866,776,0,76,12,1,6,0
0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,519,0
0.94566,0.006467,0.011318,618.5,0,2,4,0.5,80,0
0,0,0,0,0,1,0,1,97,0
0.926203,0.002115,0.003324,1654.5,0,75,26,0.5,1539,0
0.84607,0.011553,0.005251,2221.666667,1,20,48,1,147,0
0.648973,0.016407,0.003201,499.8,1,80,181,0.8,5,0
0,0.003163,0,2213,1,3,104,1,501,0
0,0.000806,0,3721,0,33,39,1,3304,0
0.543981,0.1875,0.047917,120,1,1,152,0.125,373,0
0,0,0,0,0,5,2247,0.5,1296,0
0,0.000425,0.000425,4706,1,74,24,1,302,0
0,0.005671,0.007561,529,1,18,289,1,905,0
0,0.008475,0.008475,236,1,6,0,1,252,0
0,0.000425,0.000425,2354,1,37,144,1,6,0
0,0.082113,0.000523,1912,0,4,7,1,288,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1277,0
0,0.040827,0.007056,1984,1,1,0,1,312,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0,0.00044,0.00044,2274,1,1,0,1,349,0
0,0.529412,7.352941,17,0,10,157,1,894,0
0,0,0,0,0,1,0,1,66,0
0,0.004237,0,472,0,4,19,1,1865,0
0,0.002575,0.002575,1165,1,40,61,1,432,0
0,0.014815,0.007407,135,1,20,8,1,85,0
0,0.006912,0.00384,1302,1,9,133,1,1599,0
0,0.003057,0.00393,2290,1,21,136,1,887,0
0.814896,0.012851,0.023673,369.625,1,20,574,0.875,852,0
0,0.326452,0.187097,775,1,31,261,1,2,0
0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,63,0
0,0.00247,0.000988,2024,1,24,107,1,245,0
1,0.01166,0.017833,1458,0,28,6,0.5,241,0
0,0.0006,0.0006,1666,0,9,0,1,306,0
0.918296,0.003322,0.000511,1956.5,1,83,599,1,5,0
0,0.024263,0.019064,1154,1,15,0,1,1688,0
0.815149,0.027441,0.027441,247.8,0,23,1727,0.6,1193,0
0.874798,0.032258,0.017921,139.5,1,19,692,0.5,185,0
0,0.00339,0,295,0,4,2,1,1482,0
0,0,0,126,0,1,0,0.125,2103,0
0,0.026235,0,648,1,12,62,1,256,0
0,0.302326,0.145349,172,1,9,0,1,136,0
0,0.013333,0.013333,75,0,4,0,1,131,0
0.930586,0.007537,0.002777,1260.5,0,43,4,0.5,943,0
0,0.002235,0.000745,1342,1,55,2,1,867,0
0.266765,0.010482,0.012579,477,0,7,3347,1,3,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0.69476,0.340116,0.251453,172,0,2,62,1,176,0
0,0.009524,0.009524,105,1,3,91,1,15,0
0,0.006042,0.004532,662,1,34,6,1,1895,0
0,0.006672,0.001668,1199,1,19,21,1,1713,0
0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,3219,0
0,0.007901,0.002257,886,1,7,49,1,857,0
0,0.020432,0.011395,2545,1,39,1,1,3743,0
0,0.012,0,250,1,3,139,1,22,0
0.775068,0.197688,0.025434,314.545455,0,6,62,0.636364,1402,0
0,0.042982,0.020614,2280,1,51,11,1,177,0
0,0,0,0,0,1,0,1,74,0
1,0.004433,0.000985,2030,1,49,46,0.5,303,0
0,0.064257,0.016064,249,1,35,32,1,11,0
0,0.005435,0,184,1,28,228,1,10,0
0,0.137701,0.065508,748,1,25,18,1,172,0
0,0,0,0,0,3,428,0.5,174,0
0,0.075862,0.02069,145,1,5,396,1,705,0
0,0.028939,0,311,1,5,120,1,1623,0
0,0.00227,0.00227,881,0,12,170,1,321,0
0,0.003663,0,546,0,7,187,1,89,0
0.901138,0.005468,0.003155,1585,1,42,17,1,37,0
0.75769,0.011965,0.001259,529.333333,1,37,175,1,24,0
0.482783,0.050999,0.022183,1233.545455,0,71,1122,0.727273,3358,0
0,0.001792,0.000896,1116,1,16,0,1,856,0
0.309543,0.003313,0.000414,2414.5,1,49,12,1,3875,0
0,0.006438,0.006438,466,1,40,226,1,45,0
0,0.000949,0.001898,1054,0,3,0,1,938,0
0,0.009032,0.010323,775,1,15,699,1,5,0
0.711171,0.068008,0.092297,205.857143,1,26,1139,1,75,0
0.764402,0.030026,0.028132,292.540541,0,114,36464,0.621622,309,0
0.591673,0.003215,0.019293,155.5,0,30,921,1,8,0
0,0.189189,1.162162,37,1,7,0,1,1108,0
0,0.005831,0.002915,343,1,7,0,1,196,0
0.534944,0.021718,0.018756,506.5,1,82,75,1,14,0
0,0.001164,0.000698,4297,1,142,0,1,24,0
0,0,0,6,1,1,0,1,155,0
0,0,0,19,0,1,0,1,1525,0
0,0,0,0,0,3,16,0.5,438,0
0.985228,0.008026,0.00321,311.5,1,16,32,0.5,13,0
0,0,0.005102,196,0,18,0,1,23,0
0.74652,0.019227,0.006296,1306,1,93,636,0.666667,127,0
0,0,0,0,0,5,313,1,216,0
0.982141,0.009191,0.003676,181.333333,0,2,2,0.666667,425,0
0.918296,0.02,0.02,75,1,8,4,1,1846,0
0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,24,0
0,0.003788,0.003788,528,1,18,70,1,5,0
0,0.0217,0,553,1,19,118,1,99,0
0.761461,0.006891,0.01162,2467,1,122,147,0.666667,1883,0
0,0,0,0,0,1,0,1,329,0
0.117097,0.036253,0.009976,2055,1,130,421,1,37,0
0,0.022989,0.005747,174,1,2,0,1,8,0
0.963079,0.010511,0.002369,1351,1,10,316,1,2432,0
0,0.000924,0.000924,1082,1,47,31,1,1616,0
0,0,0,0,0,1,0,1,102,0
0,0.002092,0.002092,478,1,5,0,1,303,0
0.913388,0.004409,0.001787,762.909091,1,106,1319,1,20,0
0,0.00174,0,4022,1,48,4,1,3001,0
0,0.033488,0.011163,1075,1,12,1,1,117,0
0,0.022355,0.016393,671,0,5,1,1,1835,0
0,0.198289,0.059896,2688,1,105,284,1,324,0
0,0.005468,0.009721,1646,1,30,3,1,7,0
0,0.054054,0.108108,37,0,2,165,1,295,0
0,0.014286,0.171429,70,1,1,0,1,149,0
0.512709,0.157895,0.087719,142.5,1,8,78,1,1128,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
1,0.001947,0.001947,1027,1,23,48,0.5,4,0
1,0.004854,0.004854,206,1,16,0,0.5,2546,0
0.680368,0.01845,0.008246,1531.125,1,80,82,0.5,541,0
0,0.019608,0.019608,51,1,15,308,1,421,0
0.765949,0.133621,0.025862,58,1,12,1182,0.875,117,0
1,0.014085,0,71,0,4,60,0.5,133,0
0,0.004626,0.002313,1297,1,33,817,1,271,0
0,0.000716,0.002149,1396,0,29,9,1,9,0
0,0,0,21,1,1,0,1,61,0
0.46507,0.180952,0.011905,210,1,19,581,1,26,0
0,0.00849,0.001819,1649,1,30,453,1,266,0
0,0.007712,0.002571,778,1,47,56,1,186,0
1,0.000403,0.000403,2483,1,110,0,0.5,183,0
0,0.007831,0,1660,1,27,2,1,466,0
0.997592,0.055167,0.055167,183.857143,1,60,4446,0.857143,2065,0
0.739831,0.090653,0.090653,190.923077,1,35,8883,0.153846,23,0
0.439497,0.006373,0.002501,6198.5,0,108,642,1,488,0
0,0.004065,0.004065,738,0,5,0,1,271,0
0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1301,0
0.77754,0.004862,0.001736,1151.8,1,23,11,0.6,2406,0
0,0,0,429,0,50,1393,1,221,0
0.446909,0.04307,0.009067,772,1,1,6,0.75,16,0
0,0.010676,0.010676,281,0,2,6,1,97,0
0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,3646,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,281,0
0,0.015699,0,2102,0,25,9,1,2636,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0,0.214674,0.048913,368,0,4,30,1,7,0
0,0,0,36,1,1,0,1,363,0
1,0.014085,0,71,1,5,0,0.5,656,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0.860964,0.000401,0.001604,1247,1,54,236,0.5,1256,0
0,0.001558,0.001558,642,0,21,5,1,21,0
0,0,0,0,0,1,0,1,84,0
0,0.0125,0.0125,160,0,6,64,1,1,0
1,0.019608,0.019608,51,1,15,1234,1,137,0
0,0,0,0,0,1,0,1,740,0
0,0.018203,0.015927,879,1,10,0,1,82,0
0.148433,0.552036,0.266968,110.5,1,10,199,0.75,16,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0,0.00122,0,3278,0,33,3,1,2077,0
0.770629,0.490566,0.679245,26.5,1,9,76,0.5,3,0
0.807301,0.674392,0.057937,123.285714,0,1,0,0.142857,91,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0,0.000616,0.000616,1623,1,6,20,1,27,0
0.783431,0.007313,0.000602,1800.333333,1,104,415,1,208,0
0.211033,0.028614,0.015608,897,0,35,248,1,109,0
0,0,0,0,1,7,114,0.5,322,0
0,0.001531,0.001531,653,1,4,71,1,2,0
0,0.000352,0.000352,2837,1,62,0,1,29,0
0.353359,0.004121,0.000294,1698.5,0,52,9,1,87,0
0,0,0,0,0,1,0,1,4,0
0,0,0,0,0,1,0,1,18,0
1,0.005435,0.005435,184,0,4,10,0.5,277,0
0,0.013793,0.003448,290,1,17,4,1,2220,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0,0.021164,0.014109,1701,1,30,56,1,195,0
0,0.005319,0.005319,188,1,9,0,1,967,0
0,0,0,62.222222,1,1,0,0.037037,27,0
0,0.000235,0.000235,4262,1,121,364,1,16,0
0.829244,0.004025,0.002951,1242.333333,1,51,139,1,3691,0
0,0.003333,0.003333,300,0,3,335,1,12,0
1,0.029126,0.029126,103,1,4,0,0.5,385,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0,0.00157,0,637,1,22,130,1,62,0
0,0,0,0,0,1,0,1,93,0
