@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.976021,0.008841,0.001965,1018,1,65,35,1,13,0
0,0.002959,0.002959,338,1,3,9,1,1203,0
0,0.009091,0.009091,110,0,5,7,1,38,0
0,0,0,35,0,1,0,0.166667,38,0
0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,1132,0
1,0.000786,0,3818.333333,1,87,0,0.666667,31,0
0.656452,0.017182,0.024319,2522,1,53,39,0.666667,1295,0
0.915253,0.061269,0.01167,62.318182,0,52,2283,0.590909,192,0
0,0.151515,0.022727,132,0,4,0,1,57,0
0,1.701299,0,1078,0,1,0,1,196,0
0,0.002146,0.002146,466,1,6,154,1,142,0
0,0.024316,0.001013,987,1,30,21,1,31,0
0,0,0,0,0,1,0,1,156,0
1,0.000688,0.000688,1454,1,63,16,0.5,1114,0
0,0.010724,0.002681,373,1,7,2,1,2977,0
1,0.000556,0.000556,1798.5,0,6,25,1,218,0
0.959148,0.000955,0.000478,1047,1,39,16,0.5,180,0
0.999581,0.079883,0.000974,1026.5,1,45,198,1,123,0
0,0.001236,0.001236,809,1,5,3,1,801,0
0,0.021812,0,596,1,8,26,1,990,0
0.728572,0,0.053402,1264,0,48,0,0.25,4,0
0,0.001869,0.001869,535,1,23,39,1,1,0
0.45541,0.002337,0.005112,1711.5,1,93,65,0.75,5,0
0.872486,0.017763,0.029875,495.4,0,13,621,1,315,0
0,0.163392,0.041365,967,1,1,0,1,63,0
0,0.001699,0,2355,0,97,68,1,4054,0
0,0.002545,0.002545,393,1,9,1,1,1223,0
0,0.174699,0.73253,830,0,10,1,1,527,0
0.72272,0.014613,0.024646,992.25,0,212,1761,0.431818,2904,0
0,0.000277,0.000277,3609,1,132,0,1,16,0
0,0.005362,0.005362,373,0,18,191,1,5,0
0.36408,0.19054,0.106596,750.5,1,12,762,1,5,0
0,0.055556,0.055556,18,1,10,7,1,228,0
0,0.00369,0.00738,542,0,8,0,1,499,0
0,0.142857,0,7,0,2,0,1,19,0
0,0,0,26.666667,0,6,496,1,445,0
0,0,0,22.25,0,1,0,0.25,56,0
0,0.012285,0.002457,407,1,9,51,1,2111,0
0.529361,0.038647,0.021739,207,0,10,0,0.5,1114,0
1,0.033846,0,325,0,2,30,0.333333,754,0
0.126532,0.107143,0.044974,378,0,17,0,0.5,786,0
0,0,0,0,0,1,0,1,700,0
0.247294,0.323164,0.171751,442.5,0,33,138,1,2,0
0.318215,0.008587,0.032006,640.5,1,13,4112,1,382,0
0,0,0,0,0,1,0,0.5,510,0
0.046999,0.030925,0.016576,2021,0,33,10,1,3006,0
0,0,0,87.4,0,11,3284,1,70,0
0,0.015417,0.018333,2400,0,63,8,1,3283,0
0,0.000825,0,1212,1,64,37,1,140,0
0,0.004662,0.005828,858,1,15,0,1,223,0
0.943189,0.005277,0.001979,505.333333,0,18,15,1,16,0
0,0.007963,0.004215,4270,1,70,22,1,2151,0
0,0,0,0,0,3,0,0.333333,748,0
0,0,0,50.684211,1,1,0,0.052632,341,0
0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,3118,0
0,0,0,19,0,9,1911,0.8,271,0
0,0,0,0,0,9,346,1,5,0
0,0.015817,0.015817,569,1,13,0,1,127,0
1,0.017932,0.006329,948,1,24,2,0.5,199,0
0,0.001652,0,1816,0,22,1,1,8,0
0.999869,0.050207,0.01131,1812.5,1,127,21,1,3016,0
0,0.030284,0.014049,3203,1,48,6,1,24,0
0,0,0,0,0,1,0,1,354,0
0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,2686,0
0,0.013072,0,306,1,1,0,1,455,0
0.487853,0.002989,0,1449.666667,0,39,53,1,2358,0
0.856053,0.001985,0.266998,1007.5,1,19,231,1,1442,0
1,0.009454,0.004202,952,1,15,0,0.333333,570,0
0,0.01706,0.005249,762,1,26,49,1,2412,0
0,0.003591,0.000898,1114,1,14,1,1,7,0
0,0.021869,0.007952,503,1,29,97,1,58,0
0.941829,0.014908,0.008348,838.5,1,17,391,1,13,0
0,0.000638,0,1567,1,12,3,1,560,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0,0.003602,0.000819,6107,1,83,5,1,3048,0
0,0.083333,0,24,0,2,65,1,163,0
0,0.016,0,125,1,9,1381,1,197,0
0,0.001888,0.001511,2648,1,116,12,1,1104,0
0,0.008121,0.00379,1847,1,21,10,1,829,0
0,0.001906,0.001906,1574,1,7,8,1,22,0
0.658686,0.246407,0.162218,60.875,0,3,305,0.25,316,0
0.784453,0.057971,0.050725,69,0,3,8,0.375,16,0
0,0.005263,0,190,1,1,0,1,428,0
0,0.002656,0.001328,753,1,18,70,1,15,0
0,0.005495,0.005495,182,0,15,0,1,217,0
0.938315,0.001274,0.038217,392.5,1,24,73,1,5,0
0.599245,0.048504,0.03612,242.25,0,33,1098,0.75,65,0
0,0.016382,0.010239,1465,1,17,134,1,76,0
0.306518,0,0.371212,88,1,17,1021,1,3,0
0,0,0,0,0,1,0,1,940,0
0,0.000543,0,1843,1,16,26,1,863,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0,0.012,0,250,1,3,158,1,23,0
0.507966,0.299075,0.18183,339.227273,1,128,22,0.045455,1946,0
0,0.071429,0.142857,14,1,1,25,1,10,0
0,0.117647,0.058824,68,1,4,1283,1,79,0
0.968322,0.03617,0,705,0,31,292,1,81,0
0.105829,0.095997,0.020827,1536.5,1,34,241,1,3,0
0,0.022556,0,133,1,1,0,1,127,0
0,0.014337,0.014337,279,0,3,132,1,1079,0
0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,664,0
0.62282,0.026946,0.006287,1113.333333,1,27,195,1,867,0
0,0.051282,0.035897,195,1,6,101,1,274,0
0.163861,0.195266,0.786982,84.5,1,11,0,1,1210,0
0.561214,0.01912,0.016232,836.833333,0,40,222,0.833333,104,0
0,0.142857,0,196,1,3,63,1,408,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0,0.000317,0.000635,3151,1,43,468,1,74,0
1,0.000636,0.003814,1573,0,32,36,0.5,940,0
1,0.028571,0,105,0,52,172,0.5,1200,0
0,0,0,0,0,1,0,1,198,0
0.526617,0.004349,0.003261,2759.5,1,69,526,1,3,0
0.991076,0.023913,0.015217,230,0,1,0,0.5,860,0
0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,1496,0
0,0.024048,0.012024,499,0,11,473,1,14,0
0,0.00039,0.00039,2566,1,3,0,1,1,0
0,0,0.006803,147,0,5,0,1,25,0
0,0,0,0,0,1,0,1,123,0
0,0.03341,0.043779,868,0,5,7,1,132,0
0,0,0.016393,61,1,5,1,1,225,0
0.987781,0.005825,0.001165,1430.666667,1,32,107,1,3,0
0.907166,0.017595,0.005132,682,1,13,8,1,102,0
1,0.002457,0.00388,7732,1,106,8,0.5,63,0
0,0,0,4,0,1,0,1,467,0
0,0.00266,0.000665,1504,1,22,2,1,247,0
0,0.008961,0.003584,1116,1,17,64,1,811,0
0,0.003919,0.0028,1786,1,41,35,1,15,0
0,0.068182,0.068182,44,0,20,1,1,108,0
0,0.002566,0.001711,1169,1,6,0,1,1054,0
0,0.007678,0.013436,1042,0,26,280,1,278,0
0,0,0,125,0,2,0,1,298,0
0.345117,0.006058,0.000202,2476,1,125,17,1,29,0
0,0.016393,0.016393,61,1,4,0,1,1155,0
0.698314,0.008924,0.002746,2185,1,67,52,0.25,3259,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0.954434,0.003544,0.005907,846.5,1,11,124,1,1202,0
0,0.329395,0.75793,7787,1,9,97,1,81,0
0,0.001031,0.001031,970,1,49,0,1,85,0
1,0.005764,0.005764,173.5,1,39,907,1,2,0
0,0.002872,0.000287,3482,1,57,4,1,607,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0,1.397436,0.192308,78,0,5,0,1,1043,0
0,0.065934,0.005495,182,0,24,29,1,20,0
0,0.022284,0,359,0,23,95,1,8,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
0,2.4,0,40,0,1,0,1,104,0
0,0,0,26,0,1,0,0.5,136,0
0.603759,0.004493,0,667.75,1,11,396,0.5,2181,0
0.659249,0.075724,0.01559,112.25,0,36,220,1,2003,0
0,0.012766,0,470,1,6,1,1,469,0
0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,726,0
0,0.006524,0.002372,1686,1,7,214,1,337,0
0,0.027353,0.000499,10017,0,6,22,1,18,0
0,0.004348,0.004348,230,0,2,0,1,202,0
0,0.007401,0,3243,1,112,157,1,41,0
0,0,0,353.333333,0,8,376,1,84,0
0,0,0,74,0,15,796,0.5,66,0
1,0.309353,0.007194,139,0,4,250,0.5,210,0
0,0.012755,0.058673,392,1,57,558,1,133,0
0,1.030769,0.630769,65,0,1,0,1,533,0
0.591673,0.004892,0,715.5,1,83,73,1,210,0
0.74551,0.005678,0.016665,1157.285714,1,79,115,1,389,0
0,0.001386,0.000924,4329,1,122,441,1,2,0
0,0.006366,0.001886,4241,1,95,2,1,4252,0
0,0.000402,0.000402,4980,0,26,2,1,19,0
0.940286,0.008358,0,837.5,0,38,8,0.5,6,0
1,0.002618,0,1146,1,34,4,0.5,161,0
0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1425,0
0,0,0,14,0,1,0,1,175,0
0,0.003871,0.00129,775,1,13,0,1,66,0
0,0.04386,0.008772,114,0,8,7,1,2206,0
0,0.084321,0.001318,759,1,1,0,1,421,0
0.519995,0.007664,0.003922,1506.545455,1,102,722,0.727273,202,0
0,0.013605,0.002268,441,1,2,0,1,217,0
0,0.008678,0,1498,1,23,5,1,38,0
0,0.121212,0.151515,49.5,1,1,7,1,58,0
0.386148,0.033224,0.019654,534.25,0,17,146,1,929,0
0,0.002527,0.000421,2374,1,42,1,1,484,0
0,0,0,0,0,1,0,1,198,0
0,0.001326,0.000442,2262,1,33,67,1,335,0
0,0.002935,0.000978,1022,1,35,0,1,1354,0
0,0.004695,0,1278,1,8,13,1,1,0
0,0.028571,0.085714,35,0,2,247,1,269,0
0.353841,0.016609,0.004152,963.333333,0,37,15,1,482,0
0,0.001984,0.001984,504,1,15,35,1,2,0
0,0.003937,0.003937,254,1,4,1,1,506,0
0,0.021739,0.021739,46,1,3,0,1,985,0
0,0.0075,0.00125,800,1,9,413,1,1247,0
0,0.041667,0.013889,72,0,1,15,1,16,0
1,0,0.005161,1162.666667,1,17,3,0.333333,322,0
0,0.0333,0.016145,1982,1,21,1,1,5,0
0,0,0.015177,1186,1,20,1,1,2,0
0,0,0.012195,246,1,5,31,1,110,0
0,0.015357,0.013585,1693,1,3,6,1,2024,0
0,0.042017,0.008403,119,1,14,563,1,77,0
0.738184,0.037713,0.045499,2055,1,29,0,0.5,685,0
0,0.022472,0.11236,89,1,6,0,1,526,0
0.844844,0.024212,0.005605,514.692308,1,36,406,0.538462,967,0
0.385146,0.212121,0.232855,940.5,0,3,13,0.5,78,0
0,0,0,88.25,0,6,758,1,84,0
0.353359,0.002064,0.004815,2180.5,1,100,0,1,25,0
0,0.003519,0.000704,2842,1,61,21,1,2823,0
0,0.013736,0.005495,364,1,11,233,1,1,0
0,0,0,21,0,1,0,0.5,369,0
0.587421,1.276042,0.005208,64,0,1,0,0.333333,18,0
0.266765,0.029201,0.029201,1883.5,0,10,20,1,67,0
0,0,0,226,0,1,0,1,401,0
0.424529,0.034556,0.01187,758.2,1,31,47,0.4,64,0
0,0.005155,0,388,1,47,0,1,180,0
0,0.142857,0.011905,84,0,1,1,1,2340,0
0,0.00041,0.00041,2438,0,17,1,1,621,0
0,0,0,889,0,16,49,1,308,0
0,0.003269,0,3059,1,9,4,1,491,0
0,0,0.1,20,1,3,0,1,468,0
0,0.022047,0.002362,1270,1,20,201,1,2,0
0.863121,0.00625,0.00625,560,1,41,220,1,16,0
0,0.208333,0.25,48,1,3,0,1,56,0
0,0.012931,0.176724,232,1,14,4,1,143,0
0,0.02052,0.024624,731,1,51,1,1,33,0
0,0.005208,0,192,0,1,0,1,475,0
1,0.005642,0.003526,1418,1,26,0,0.5,1237,0
0,1,0.245614,57,1,2,0,1,291,0
0,0.002238,0.00373,2681,1,49,1,1,51,0
0.834564,0.005701,0,877,1,42,105,0.2,71,0
0,0.007264,0.004843,413,1,1,13,1,6,0
0,0.002342,0.002342,427,0,7,2,1,1707,0
0,0.003906,0.003906,256,0,21,119,1,105,0
0.20657,0.294492,0.162429,708,0,8,56,0.5,598,0
0,0.063025,0.016807,238,1,3,21,1,70,0
0.449977,0.035778,0.003253,307.454545,1,15,3479,1,2745,0
0,0.024664,0.017937,446,1,1,0,1,438,0
0,0.007435,0.001239,807,1,5,1,1,128,0
0,0.006351,0.000318,3149,1,70,9,1,3140,0
0,0,0,785.5,0,56,259,0.75,17,0
0.571624,0.023332,0.012942,1371.5,1,13,1103,0.75,5,0
0,0.084239,0.002717,368,1,35,217,1,41,0
0,0.23,0.01,300,0,1,1,1,538,0
0,1.304487,0,312,0,1,0,1,188,0
0,0,0,29.333333,0,7,2867,1,41,0
1,0.018307,0,54.625,0,3,2533,0.75,19,0
0,0,120,0,0,1,0,1,137,0
0,0.571429,0.285714,7,1,1,10,1,79,0
0,0,0,0,0,1,0,1,70,0
0,0,0,0,0,1,0,1,301,0
0,0.012987,0.038961,77,1,6,0,1,6,0
0.954434,0.020121,0.012072,248.5,1,6,18,1,457,0
0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2110,0
0.258019,0.306452,0.117512,217,0,5,35,1,3,0
0,0.008772,0.008772,114,0,13,13,1,187,0
0.116115,0.15087,0.096712,258.5,1,23,444,0.5,23,0
0.999894,0.071044,0.034715,412.888889,1,10,0,0.111111,314,0
0,0.046875,0.03125,64,0,2,26,1,1217,0
0,0.012755,0.005102,392,1,23,170,1,6,0
0,0,0,17,0,1,0,1,255,0
0.954551,0.001944,0.001944,1028.8,1,55,358,0.4,1762,0
0.789818,0.235816,0.292553,188,1,13,12,0.333333,1580,0
0.361378,0.120482,0.036145,103.75,0,24,1591,1,28,0
0,0.004082,0.00102,980,1,48,29,1,11,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0.619382,0.021858,0.025501,274.5,1,17,338,1,109,0
0.640378,0.007412,0.007412,564.181818,0,56,1726,1,17,0
0,0,0,0,0,1,0,1,209,0
0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,1443,0
0,0.007843,0.003922,255,1,10,2,1,83,0
0,0,0.022388,134,1,14,0,1,538,0
0,0.042216,0.498681,379,1,21,0,1,1139,0
0,0.067485,0.006135,163,0,8,20,1,2279,0
0,0.004329,0.004329,231,1,1,0,1,1193,0
0,0,0,0,0,5,117,1,56,0
0,0.004444,0.004848,2475,1,9,57,1,1271,0
0,0,0.05496,746,0,50,37,1,4610,0
0,0.00223,0.010905,4035,0,61,26,1,51,0
0.918296,0.012438,0.00995,402,1,23,32,0.5,63,0
0.996792,0.004838,0.005529,723.5,1,19,0,0.5,525,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0.001471,0.001471,680,1,5,26,1,1321,0
0.78969,0.105263,0.105263,38,0,3,791,1,257,0
0.827059,0.033588,0.004771,873.333333,1,37,80,0.333333,1133,0
0,0.25,0,36,1,10,2057,1,348,0
0,0,0,0,0,1,0,1,126,0
0.329846,0.111111,0.038549,220.5,0,4,26,1,37,0
0,0.315789,0.105263,19,0,2,1,1,125,0
0.97208,0.040359,0.020179,148.666667,1,36,835,0.666667,188,0
0,0.002852,0.003802,1052,1,37,353,1,3440,0
0,0.004624,0.001321,1514,0,56,0,1,83,0
0,0.068027,0.047619,147,0,21,32,1,102,0
0,0.285714,0,14,1,3,1106,1,65,0
0,0.001473,0.000368,2716,0,4,0,1,1079,0
0.682076,0.052556,0.0283,841,1,4,22,0.4,512,0
0,0.009124,0.008212,2192,0,1,0,1,1468,0
0.653768,0.015631,0.024228,731.142857,0,72,2492,0.714286,5150,0
0,0,0,0,0,1,0,1,11,0
0.99403,4,7,0,0,1,0,0.5,1103,0
0,0.001159,0.001159,3452,1,54,0,1,2903,0
0,0.007496,0.002249,1334,1,28,4,1,433,0
0,0,0,0,1,5,1274,1,37,0
0,0,0,0,0,4,678,0.5,2560,0
0,0.001133,0.001133,883,1,21,0,1,29,0
0,0.004739,0.00079,1266,1,23,21,1,10,0
1,0.001252,0.000626,1597,0,4,0,0.5,173,0
0,0,0.176471,17,1,3,0,1,1215,0
0,0.012763,0.004505,1332,1,27,6,1,15,0
0.527769,0.526316,0.129825,71.25,0,25,298,0.5,55,0
1,0.000321,0,6222,0,41,2,0.5,265,0
0,0.003322,0,5118,1,43,114,1,8,0
0,0.065966,0.081262,1046,1,13,3,1,476,0
0,0,0,0,0,1,0,1,940,0
0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,5359,0
0,0,0,0,0,20,112,0.5,1945,0
0,0.007194,0.001799,556,1,5,24,1,1,0
0,0.001304,0.002608,767,1,18,0,1,153,0
0.918296,0.012245,0.012245,122.5,1,15,1,1,45,0
0.90491,0.03871,0.01094,713,1,15,1410,0.8,10,0
0,0.001051,0.001051,1903,1,3,23,1,731,0
0,0.008114,0.006085,493,0,24,202,1,1,0
1,0.002755,0,726,1,25,0,0.5,1598,0
0,0.001497,0.005988,668,0,7,20,1,383,0
0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,599,0
0,0.021875,0.009375,320,1,17,138,1,1498,0
0,0.081633,0.040816,49,1,5,240,1,25,0
0.362051,0.012516,0.005632,799,1,20,2,1,2414,0
0,0.024433,0,573,1,8,46,1,181,0
0,0,0,1568,0,25,22,1,23,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0,0.014286,0.014286,70,0,5,21,1,1068,0
0.978449,0.038117,0.026906,223,1,24,271,1,743,0
0,0.005013,0,399,1,8,94,1,91,0
0.983898,0.336595,0.086106,102.2,0,1,9,0.6,294,0
0,0.000659,0.000659,1517,0,7,1,1,253,0
1,0.007595,0.007595,395,0,12,2,0.5,15,0
0,0.047619,0.062112,483,1,12,12,1,941,0
0,0,0,70,0,1,0,1,402,0
0.76683,0,0.091596,151.285714,0,61,636,0.714286,3281,0
0,0.669903,5.796117,103,1,7,0,1,397,0
0,0,0,0,0,1,0,1,6,0
0.69384,0.006841,0.017457,1413,1,78,22,0.666667,19,0
0,0,0,427.5,0,1,0,0.5,2465,0
0,0.00346,0.00346,289,0,18,0,1,1503,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0.01354,0.001934,517,1,10,59,1,761,0
0,0.003353,0.000671,1491,1,31,2,1,481,0
0,0.01107,0,271,1,4,0,1,1397,0
0.234622,0.424242,0.13369,280.5,1,4,73,1,304,0
0,0.000468,0.000468,2135,0,30,0,1,498,0
0,0.052817,0.102113,284,0,18,0,1,24,0
0.384312,0.006897,0.016092,1740,1,87,0,0.5,39,0
0,0.206897,0.551724,29,1,5,0,1,417,0
0.180525,0.141439,0.131514,403,1,25,66,1,167,0
0.721928,0.003462,0.002308,866.5,1,84,101,1,95,0
0.234222,0.047143,0.042857,466.666667,1,42,504,1,148,0
0,0.035211,0.007042,142,1,7,0,1,1070,0
0,0,0,199.5,0,1,0,0.5,473,0
0.686977,0.011439,0.000238,1398.666667,1,56,381,1,3,0
0,0,0,19,0,20,1547,1,32,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0,0.052083,0.041667,1152,1,46,46,1,3862,0
0,0.066667,0.066667,45,0,7,48,1,2902,0
0,0,0,69,1,1,0,0.1,21,0
0,0.122449,0.081633,49,1,1,7,1,720,0
0,0,0,0,0,1,0,1,344,0
0,0.028846,0,312,0,8,95,1,2405,0
0.803344,0.004832,0.001526,1310.666667,1,91,1878,1,31,0
0,0.006383,0.004255,940,1,6,2,1,152,0
0,0,0.004619,866,0,16,164,1,3,0
0.831625,0.021775,0.014154,612.333333,1,9,118,1,1289,0
0,0,0,318,1,5,4,1,140,0
0,0,0.009379,853,1,9,25,1,212,0
0,0.000163,0.000163,6124,1,18,280,1,93,0
0,0.000821,0.00821,1218,1,33,364,1,14,0
0,0.032432,0.005405,185,0,18,34,1,501,0
0.387624,0.005145,0.00147,1814,1,30,113,1,2803,0
0,0.555556,0.333333,9,1,2,0,1,150,0
0.99403,0.004124,0.002062,2667,1,143,17,1,326,0
0,0,0,0,0,1,0,1,22,0
1,0.010177,0.009641,1867,1,25,4,0.5,97,0
0,0.014995,0.001071,2801,1,59,105,1,528,0
0.965636,0.028205,0.001282,390,1,29,167,1,28,0
1,0.007088,0,1552,1,45,2,0.5,9,0
0,0,0,269,0,14,93,1,71,0
0,0.326648,0.873926,349,0,1,0,1,160,0
0.780755,0.03125,0.028571,373.333333,1,33,252,1,152,0
0.550406,0.121717,0.005836,1199.5,1,43,851,1,126,0
0.398225,0.017251,0.001725,579.666667,0,30,486,0.333333,3266,0
0.684038,0.014463,0.008264,242,0,15,4,1,1420,0
0,0.000899,0.000899,1112,1,17,55,1,807,0
0,0.16129,0.204301,186,1,5,100,1,35,0
0.918296,0.010638,0.010638,141,0,4,2,0.5,11,0
1,0.049505,0.016502,303,0,32,40,0.5,7,0
0,0.284232,0.253112,482,1,9,3,1,411,0
0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,0
0.747091,0.008732,0.019362,1317,1,55,22,0.5,998,0
0,0.014377,0.004792,626,1,6,327,1,2,0
0,0,0,0,1,7,5,1,725,0
0,0.001256,0.001256,796,0,14,14,1,1177,0
0.918296,0.002326,0.000291,1720,0,37,46,1,2471,0
0,0.009671,0,3309,1,70,40,1,18,0
0,0,0,5,1,1,0,1,731,0
0.991076,0.03321,0.03321,135.5,1,2,0,0.5,370,0
0,0.009132,0.009132,219,1,37,0,1,4,0
0,0,0,2530,0,33,417,1,51,0
0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,491,0
0,1.748344,0,302,0,1,0,1,1224,0
0,0.001279,0.001279,782,1,4,0,1,144,0
0,0,0,75.333333,0,2,1092,1,50,0
0,0.013986,0.013986,429,0,5,0,1,610,0
0,0.01023,0,391,1,21,85,1,449,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0.852405,0.005038,0.001439,1389.5,0,3,61,1,146,0
0.947308,0.00846,0.01692,118.2,0,13,13,0.4,33,0
1,0,0.004609,4122,1,94,6,0.5,4,0
1,0.028571,0.057143,35,1,5,0,0.5,6,0
0,0.038339,0.01278,313,0,2,0,1,33,0
0,0.000485,0,2063,0,4,1,1,48,0
0,0.004743,0,2741,0,45,2,1,4,0
0.702868,0.054955,0.01982,277.5,1,28,128,1,182,0
0,0.034188,0.034188,117,0,3,195,1,683,0
0.743987,0.002572,0.001118,2980.666667,1,51,12,1,328,0
0,0.006641,0.002299,3915,1,39,365,1,3479,0
0.349398,0.00349,0.00349,114.6,0,21,2,0.6,1794,0
0,0.020906,0.005226,574,1,59,1,1,185,0
0.863121,0.007486,0.005614,1603,0,19,56,1,367,0
0.228538,0.013103,0.002978,839.5,0,52,165,1,53,0
0,1.381974,0.184549,233,1,4,93,1,506,0
0,0.001536,0,1302,0,16,59,1,1128,0
0.94566,0.01023,0.003836,391,0,12,266,1,249,0
0,0.017325,0.002707,1847,0,75,38,1,65,0
0,0.009804,0.019608,102,0,16,65,1,783,0
0.279198,0.072518,0.004029,1158.333333,1,50,38,0.666667,3,0
0,0.004777,0.004777,1256,1,10,0,1,2183,0
1,0.002003,0.002003,499.333333,1,75,0,0.333333,86,0
0,0.020833,0.020833,48,0,7,42,1,13,0
0,0,0,193,1,1,0,1,26,0
0.945239,0.00754,0.005823,893,1,98,2569,0.466667,26,0
0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,90,0
0,0.014085,0.014085,355,1,34,323,1,2629,0
0,0.027338,0.011511,695,1,24,4,1,790,0
0.352155,0.001772,0.122859,846.5,0,44,2,0.5,103,0
0,0.002157,0.002773,3245,1,3,0,1,22,0
0,0.010288,0.003086,972,1,49,1,1,102,0
0.88566,0.004089,0.010196,942.229508,1,155,1181,0.508197,849,0
1,0.068966,0.126959,638,1,38,50,0.5,456,0
0,0.025997,0.000867,1154,1,10,7,1,191,0
0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,67,0
0,0.02331,0.02331,429,1,13,128,1,34,0
0,0.005451,0.003774,2385,1,31,7,1,86,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0.772988,0.004836,0.008059,2068,0,72,327,0.666667,5021,0
0,0,0.000376,2659,1,29,1,1,48,0
0,0.064935,0,154,1,2,0,1,351,0
0,0.000709,0.000709,1410,1,22,0,1,13,0
0,0.01875,0.00625,160,0,17,1,1,2949,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,1.975,0,240,0,1,0,1,8,0
0.882102,0.002256,0.001805,1108,1,66,80,0.5,1301,0
0,0.002695,0.003594,1113,0,27,6,1,71,0
0,0.017832,0.104176,2131,0,29,1,1,488,0
0,0.000967,0.000967,2069,1,51,7,1,101,0
0.681026,0.030752,0.002278,439,0,5,6,0.5,2025,0
0,0,0,163,0,28,30,1,122,0
1,0.0041,0.000911,4390,1,65,8,0.5,7,0
0,0,0,0,0,8,131,1,134,0
0,0.025714,0.024762,1050,1,57,11,1,60,0
0,0,0,114.666667,0,13,1435,1,153,0
0,0.000438,0.000438,2285,1,68,5,1,1940,0
0,0.02168,0.008808,1476,1,49,3,1,96,0
0.688361,0.010111,0.002212,791.25,1,43,57,1,277,0
0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,1095,0
0,0.011212,0.002102,1427,1,31,424,1,3917,0
0,0.00222,0.00222,901,1,38,13,1,1,0
1,0.000297,0.000297,3361.5,1,80,0,0.5,768,0
0.974228,0.012717,0.005395,865,1,107,525,1,345,0
0.811278,0.038911,0.023346,514,1,27,522,1,66,0
0,0.222222,3.444444,18,1,11,2057,1,356,0
0.716572,0.00324,0.030238,308.666667,0,33,0,0.333333,202,0
0,0,0.004348,230,0,16,121,1,428,0
0,0.032381,0,525,1,1,0,1,250,0
0.696212,0.008515,0,939.5,1,78,225,1,323,0
0,0.007708,0.002855,3503,1,57,377,1,3496,0
0,0.007752,0,129,0,15,2,1,988,0
0,0.005893,0.003626,2206,1,17,22,1,680,0
0,0.009324,0.004662,858,1,29,95,1,1719,0
0,0.013185,0,1441,1,3,219,1,354,0
0,0.02122,0.023873,377,0,3,0,1,180,0
1,0.044118,0.044118,68,1,16,264,1,29,0
0,0.010989,0.010989,182,0,15,11,1,34,0
0,0.001355,0.003613,2214,0,26,51,1,842,0
0,0.009648,0.005306,2073,1,26,31,1,1312,0
1,0.073746,0.064897,339,0,4,0,0.5,286,0
0.578296,0.15563,0.041501,273.083333,0,3,0,0.083333,332,0
0.659261,0.351938,0.057364,860,1,2,170,0.666667,2313,0
0,0.133333,0.1,30,0,11,13,1,1491,0
0,0.229282,0.002762,362,0,3,0,1,1078,0
0,0,0,144.4,0,9,579,0.4,452,0
0,0.125,0.125,8,0,1,30,1,1200,0
0,0.000299,0.000299,3345,1,59,31,1,678,0
0,0,0,0,0,1,0,1,126,0
0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,147,0
0,0.076923,0.153846,26,1,1,44,1,2,0
0,0.012225,0.012225,409,1,7,22,1,1,0
0.685616,0,0.006384,1096.5,0,33,10,0.5,980,0
1,0.242424,0.090909,33,1,1,346,0.5,384,0
0.349184,0.00976,0.036036,666,1,11,1298,0.5,615,0
0,0.005004,0.003058,3597,1,130,6,1,204,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
