@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,2,1,2,39,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8,11,24,15,3,true
51,7,4,5,99,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17,14,66,33,13,true
20,7,7,3,41,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16,0,2,0,14,9,25,16,13,true
55,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,5,8,14,22,87,81,7,true
147,21,11,15,380,2402.33,0.03,31.86,75.4,76543.29,0.8,4252.4,115,6,24,0,22,58,215,168,41,true
80,11,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
84,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
6,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11,5,16,6,3,true
16,2,1,2,38,152,0.08,12.5,12.16,1900,0.05,105.56,5,1,3,5,10,6,23,15,3,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
44,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
30,2,1,2,86,433.82,0.08,13.33,32.54,5784.24,0.14,321.35,24,1,2,1,15,18,54,32,3,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
62,11,7,7,225,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48,0,12,0,25,31,151,74,21,true
19,5,3,2,55,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16,14,32,23,9,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
11,3,1,3,36,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9,0,0,0,12,10,22,14,5,true
62,6,1,6,138,782.79,0.09,10.83,72.26,8480.28,0.26,471.13,45,8,3,4,15,36,86,52,7,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
79,10,7,5,244,1362.73,0.02,44.62,30.54,60805.05,0.45,3378.06,59,9,6,3,23,25,147,97,19,true
17,3,1,3,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,13,0,2,0,9,10,22,15,5,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
97,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
51,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
47,8,3,7,161,922.2,0.06,15.59,59.15,14378.96,0.31,798.83,40,1,3,1,15,38,82,79,15,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
33,9,9,7,103,540.54,0.05,22.22,24.32,12011.92,0.18,667.33,25,1,3,0,20,18,63,40,17,true
17,3,1,3,113,496.33,0.05,20.25,24.51,10050.72,0.17,558.37,15,0,0,0,9,12,59,54,5,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
42,8,1,5,111,616.56,0.07,14.25,43.27,8785.97,0.21,488.11,34,0,4,2,19,28,69,42,11,true
360,73,1,45,1643,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8,0,20,76,910,733,145,true
13,3,3,2,35,158.32,0.12,8.18,19.35,1295.38,0.05,71.97,9,0,2,0,12,11,20,15,5,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
13,1,1,1,45,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9,0,2,0,9,5,29,16,1,true
105,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
187,20,7,18,531,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143,14,26,2,29,83,307,224,37,true
26,2,1,1,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,20,0,4,0,11,19,43,36,3,true
32,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
64,11,1,11,143,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49,0,13,0,19,25,91,52,12,true
45,7,5,6,168,1008,0.08,13.33,75.6,13440,0.34,746.67,42,0,3,0,16,48,88,80,13,true
70,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
96,16,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
41,5,1,5,126,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32,0,7,0,14,19,70,56,9,true
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
39,6,1,5,138,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18,28,73,65,11,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7,6,10,9,3,true
17,2,1,2,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,true
118,31,13,14,468,2932.86,0.03,36.19,81.05,106132.73,0.98,5896.26,90,10,9,7,21,56,275,193,61,true
90,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
34,2,1,2,74,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,true
48,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
132,14,6,12,462,2929.01,0.03,29.93,97.88,87650.65,0.98,4869.48,90,17,22,0,21,60,291,171,27,true
35,6,1,4,119,645.73,0.06,17.64,36.61,11390.6,0.22,632.81,32,0,1,0,18,25,70,49,11,true
41,5,1,3,111,573.86,0.05,19,30.2,10903.37,0.19,605.74,28,2,6,3,18,18,73,38,9,true
234,45,1,45,611,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58,102,374,237,48,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
18,4,3,3,31,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11,6,20,11,7,true
117,18,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
22,3,1,3,61,307.71,0.13,8,38.46,2461.66,0.1,136.76,16,0,4,0,12,21,33,28,5,true
39,8,6,6,126,695.97,0.04,23.83,29.2,16587.25,0.23,921.51,33,0,4,0,22,24,74,52,15,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
151,20,12,16,541,3327.01,0.02,55.4,60.05,184330.69,1.11,10240.59,98,22,26,3,24,47,324,217,39,true
75,10,7,5,232,1295.71,0.02,43.24,29.97,56026.56,0.43,3112.59,56,7,6,4,23,25,138,94,19,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
3442,470,113,385,8441,80843.08,0,384.45,210.28,31079782.27,26.95,1726654.57,2824,157,447,12,155,609,5420,3021,826,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
83,18,10,15,217,1218.39,0.05,19.6,62.16,23880.48,0.41,1326.69,55,16,10,0,14,35,119,98,35,true
87,10,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,true
37,6,1,4,94,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28,0,5,2,17,19,50,44,11,true
29,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14,25,51,44,5,true
8,1,1,1,22,89.92,0.2,5.06,17.76,455.24,0.03,25.29,4,0,2,0,9,8,13,9,1,true
49,6,1,4,146,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39,2,6,0,15,19,85,61,11,true
39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
61,14,1,9,226,1262.2,0.03,33.09,38.15,41761.46,0.42,2320.08,54,0,5,0,19,29,125,101,27,true
111,25,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
411,4,1,2,2080,15210.8,0.02,56.51,269.18,859517.12,5.07,47750.95,349,5,55,0,17,142,1136,944,7,true
14,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,3,1,8,6,11,10,3,true
65,10,6,4,175,911.65,0.03,35.05,26.01,31955.88,0.3,1775.33,52,4,7,0,18,19,101,74,19,true
41,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
84,12,1,11,155,807.47,0.05,20.8,38.83,16791.61,0.27,932.87,65,6,9,2,15,22,94,61,23,true
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,true
35,5,1,4,70,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14,16,41,29,9,true
24,3,1,3,78,374.97,0.08,12,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5,true
8,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,2,0,4,6,8,6,1,true
91,7,1,4,95,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13,24,53,42,13,true
32,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27,0,3,0,18,22,76,40,5,true
32,2,1,2,157,851.92,0.08,12.2,69.81,10396.13,0.28,577.56,23,3,4,0,11,32,86,71,3,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
42,6,5,5,117,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39,0,1,0,12,36,65,52,11,true
219,40,9,19,545,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79,true
45,1,1,1,140,768.86,0.09,11.17,68.82,8589.6,0.26,477.2,28,5,10,0,13,32,85,55,1,true
22,1,1,1,109,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1,0,4,22,55,54,1,true
89,16,14,13,285,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67,10,10,0,21,31,175,110,31,true
28,3,1,3,45,213.97,0.1,9.69,22.08,2073.86,0.07,115.21,16,4,3,1,14,13,27,18,5,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
116,13,7,12,292,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100,5,11,0,26,67,174,118,23,true
10,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,7,0,1,0,6,4,10,4,3,true
6,1,1,1,20,76.15,0.33,3,25.38,228.44,0.03,12.69,4,0,0,0,6,8,12,8,1,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
37,3,1,2,153,765,0.04,27.5,27.82,21037.5,0.26,1168.75,29,0,5,1,16,16,98,55,5,true
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
89,13,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
