@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,4238,2592.4,3862,0
1,1,0,0.009404,0.003135,638,0,7,707,1,239,134.25,158,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
1,1,0,0.004762,0.020635,3150,0,8,0,1,34434,4504.788184,17912,0
2,3,0.366132,0.145385,0.006217,697,0,7,29,0.666667,6203,2846.192857,5551,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,747,459.566667,585,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,4751,1024.095238,911,0
2,2,0.9997,0.032305,0.003671,681,1,6,1463,1,562,203.666667,305,0
1,1,0,0.007648,0.001912,523,1,7,1804,1,29097,4762.249492,1399,0
1,1,0,0.024631,0.027094,406,0,6,74,1,24454,4328.108979,1253,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,28494,5048.062805,25774,0
1,1,0,0.129252,0.095238,147,1,1,7,1,1178,892.5,3,0
1,1,1,0.001033,0.001033,1936.5,1,12,69,1,2846,542.271464,709,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,202,101.916667,198,0
1,1,0,0.004202,0.004202,476,0,1,61,1,2117,2117,1645,0
1,1,0,0.006525,0.004894,613,1,8,5,1,315,286.5,211,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
1,1,0,0.012579,0.012579,159,1,2,1,1,18522,5069.418343,11774,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,137,79.166667,13,0
1,1,0,0.008523,0.008523,352,1,3,522,1,10454,3979.620635,6944,0
1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,0,0.001546,0.001546,1294,1,10,96,1,27024,4930.934409,1289,0
1,1,0,0.299259,0.232593,675,0,5,1,1,17582,4950.376748,11251,0
1,1,0,0.919355,0.080645,62,1,3,253,1,27360,4252.261915,14415,0
2,3,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,28178,5092.891029,24017,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,0,0.118881,0.041958,143,0,5,46,1,4199,2591.016667,2840,0
1,1,0,0.036765,0.036765,136,0,4,1,1,29842,5580.663223,7613,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,0,0,0,28,0,1,0,1,3617,2535.5,697,0
1,1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,178,178,116,0
1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,63,20,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,26,20,0
1,1,0,0.027826,0.010435,575,0,4,12,1,752,654,483,0
1,1,0,0.115789,0.058947,475,0,7,100,1,20440,4895.32571,550,0
1,1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,331.97381,650,0
1,1,0,0.081818,0.009091,110,0,5,0,1,15499,4288.132937,3979,0
1,1,0,1,1,0,0,2,12,1,73,73,51,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,28773,4818.123271,18215,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,13790,5116.877381,881,0
1,1,0,0.000939,0.000939,2130,0,3,1,1,37746,4712.50227,116,0
1,2,0.94467,0.024138,0.006897,362.5,1,10,118,1,16821,4465.200311,10809,0
1,1,0,0.002865,0.002865,698,0,6,9,1,1788,1314.333333,1223,0
1,1,0,0.076923,0.046154,130,0,3,2,1,24171,5131.370967,985,0
1,1,0,0.023148,0.027778,216,1,6,1,1,323,155.55,225,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,17737,5026.386988,483,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,8665,3641.056746,5728,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0,0.002148,0.002148,1862,1,12,1111,1,21453,5013.305538,13559,0
1,1,0,0.070474,0.003645,823,1,8,337,1,18887,5025.27467,12024,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,5177,2565.583333,3454,0
2,5,0.931303,0.004967,0.000507,1973.2,0,14,58,1,27069,4171.403799,21315,0
1,1,0,0.015837,0,442,0,3,8,1,642,429.733333,484,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3965,3589.666667,2417,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,15519,4150.205064,704,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0,0.044118,0.014706,68,0,3,3,1,385,339.5,92,0
1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,0,0.044776,0.014925,67,0,5,3,1,499,462.5,296,0
1,1,0.934068,0.161677,0.017964,167,0,4,322,1,16004,3955.494073,60,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,34433,4513.647674,4858,0
3,8,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,8092,3348.586905,7463,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
1,1,0,0.000795,0.000398,2515,1,12,13,1,27657,5048.960151,17445,0
1,1,1,2,2,0,0,6,102,0.5,20314,5104.52518,5450,0
1,1,0,0.035714,0.001786,560,0,4,1,1,142,140,1,0
1,2,0.937231,0.006254,0.006254,533,1,4,5,1,4047,3664.833333,2486,0
1,2,0.998636,0.003436,0.00315,1746,0,11,77,1,18497,5065.906538,11756,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.008746,0.008746,343,1,9,93,1,2928,549.960882,716,0
1,1,0.762734,0.021023,0.009878,1316,0,7,47,1,14800,4311.181746,323,0
1,1,0,0.056452,0.016129,124,1,4,2,1,13153,5193.47381,8303,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,9903,3981.969444,176,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,26347,4935.231222,16564,0
1,1,0,0.002435,0.001826,1643,0,7,1,1,4731,2678.883333,3160,0
1,1,0,0.004237,0.000847,1180,0,8,11,1,16240,4960.965476,9673,0
1,1,0,0,0,46,0,1,0,1,19012,5351.180051,1581,0
1,1,0,0.002983,0.000249,4023,0,12,42,1,29090,4755.249492,18402,0
2,3,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,24582,5196.873998,21006,0
1,1,1,0.006743,0.006743,296.6,1,4,52,0.4,1152,333.440476,644,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,229,63,0
1,1,0,0.125,0.008333,120,1,7,76,1,30934,5178.116929,19489,0
1,1,0,0.001388,0.001388,1441,1,3,3,1,602,426.5,389,0
1,1,0,0.005675,0.003405,881,1,6,826,1,650,257.907143,6,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,1,0,0.0125,0.0125,240,0,3,31,1,24783,4500.814866,58,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1502,1169,40,0
1,1,0,0.015528,0.005435,1288,1,6,285,1,11223,4141.618651,7403,0
1,1,0,0.010078,0.00155,1290,0,10,45,1,19896,4744.244096,12656,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,25696,4929.785338,16408,0
1,1,0,0.052632,0.005848,342,0,4,8,1,4933,2607.833333,3294,0
1,1,0,0.011338,0.00907,441,1,9,413,1,21661,4768.629266,4729,0
1,1,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
2,5,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,102,82,0
2,7,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,1081,817,959,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,14563,3647.128571,3964,0
1,1,0,0.007634,0.005089,393,0,8,5,1,102,55.333333,79,0
1,1,0,0.047619,0.079365,63,1,4,141,1,4833,1102.62381,3206,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,916,349.333333,42,0
1,4,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,11733,5228.007143,7575,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,31101,4894.352769,1519,0
1,2,0.629249,0.028261,0.013043,460,1,4,390,1,566,285.916667,386,0
1,2,1,0.005355,0.005355,373.5,0,7,2,0.5,348,185.416667,42,0
1,1,0,0.065306,0.057143,490,0,4,10,1,1603,1229,1096,0
2,6,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,30699,5175.865198,26164,0
1,1,0,0.126582,0.082278,158,1,2,9,1,24864,5189.059011,15707,0
1,1,0,0,0,19,0,1,0,1,2027,2027,204,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,30944,5621.358819,16192,0
1,1,0,0.02093,0.017442,860,0,6,78,1,1327,1038.333333,911,0
1,1,0,0.073132,0.028617,629,1,6,1391,1,26336,5000.651238,73,0
1,1,0,0.012939,0.003697,1082,1,10,2,1,30894,5220.94179,19469,0
1,1,0,0.040307,0.009597,521,0,1,1,1,27110,4992.33306,17077,0
3,9,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,1052,365.420238,968,0
2,6,0.72955,0.049955,0.015752,277.75,1,4,868,1,3546,2484.5,3204,0
2,10,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,9721,3892.137698,8721,0
1,1,0,0.023256,0.023256,129,0,2,59,1,16948,4485.195366,551,0
1,1,0,0.008163,0.008163,245,0,4,552,1,463,74.384427,299,0
1,1,0,0.013937,0.013937,287,0,5,22,1,1393,1097,336,0
1,1,0,0.003546,0.003546,564,1,3,34,1,15745,4008.991203,735,0
1,2,0.908014,0.020284,0.007606,657.333333,1,12,756,1,19029,4921.12303,12116,0
1,1,0,0.07874,0.035433,254,1,4,28,1,432,341.333333,301,0
2,5,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,13629,4038.80083,11907,0
2,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,20222,5056.273485,16694,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.001026,0.001539,1949,0,9,16,1,7755,3277.595238,5141,0
1,3,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1830,318.276742,1825,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,1245,373.167857,684,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
2,3,0.682382,0.087015,0.036145,249,1,7,231,1,27688,5036.872736,23575,0
1,1,0,0.038667,0.001333,750,0,5,2,1,9688,3867.911111,6440,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
1,1,0,0.051282,0.102564,39,0,1,53,1,2191,2191,261,0
1,1,0,0.026936,0.006734,594,1,8,284,1,17649,4991.491916,474,0
1,1,0,0.058824,0.019608,204,0,4,0,1,3065,2779,957,0
2,3,0.945764,0.034,0.042,166.666667,0,11,1052,1,13302,4042.539502,11670,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0,0,215,0,1,0,1,9099,5006.033333,5721,0
1,1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,30843,5204.250191,1317,0
1,1,0,0.020588,0.002941,340,1,3,66,1,7770,4235.4,4833,0
1,1,0,0.005661,0.002059,1943,0,5,20,1,487,356.833333,21,0
1,1,0,0.00369,0,271,0,1,19,1,15417,4274.24881,278,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
2,2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,786,176.62417,267,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
1,1,0,0.018519,0.018519,54,0,2,191,1,9329,4249.95,5882,0
1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,392,386,0
3,3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,30199,5073.257576,26998,0
2,2,0.554778,0.03736,0.001245,803,1,10,209,1,21400,5010.489562,18218,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
1,24,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,13954,5081.863095,8652,0
1,1,0,0,0,0,0,3,895,1,4590,2681.016667,1055,0
1,1,0.979869,0.009338,0.000849,589,1,6,1949,1,24854,5186.713192,565,0
2,4,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,21117,5543.78741,17309,0
1,1,0,0.024096,0.012048,83,0,1,49,1,1638,1638,1402,0
2,2,0.811278,0.014218,0.061611,105.5,0,4,8,1,27125,4159.560733,7087,0
1,1,0,0.003813,0.010349,1836,0,6,75,1,31,31,19,0
1,1,0,0,0,190,0,1,0,1,1196,1196,14,0
1,1,0,0.001259,0.011335,794,0,7,0,1,26708,5044.386782,16808,0
3,4,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,27083,4185.403799,21396,1
1,1,0,0.015855,0.012458,883,1,5,0,1,6368,3795.333333,4025,1
2,3,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,6126,2872.235714,5481,1
10,96,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37732,4705.747209,37626,1
1,1,0,0.086626,0.074468,658,1,5,10,1,6010,2794.135714,3976,1
1,1,0,0.003873,0.000646,1549,0,7,14,1,18258,5278.430259,11608,1
1,2,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1316,1195,1
1,1,0.754288,0.027027,0.003378,407,1,6,100,0.5,5849,3730.166667,170,1
1,2,0.579068,0.018182,0.012879,264,0,5,266,1,51,40,51,1
1,1,0,0.144985,0.087885,2014,1,5,7,1,14535,3886.105952,762,1
1,1,0,0.031447,0,159,0,3,27,1,657,418.5,425,1
2,3,0.971307,0.002197,0.001255,1062,0,11,30,1,16504,4828.424206,13965,1
1,1,0,0.102273,0.034091,88,0,4,9,1,31060,5034.984341,392,1
2,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
5,39,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,25597,4870.608848,23530,1
2,11,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
1,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1253,1158,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,2163,303.743051,1892,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
2,4,0.945262,0.008758,0.00836,502.4,1,10,310,1,3032,2084.916667,2778,1
2,6,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,9081,3414.477778,8118,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,7467,4333.216667,6712,1
1,3,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,6308,2620.883333,4162,1
1,1,0,0.227273,0.636364,22,1,2,255,1,14387,4363.376984,3669,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
1,11,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,1878,624.94881,855,1
1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
1,1,0,0.013831,0.063624,1446,1,6,1,1,30992,5602.173893,327,1
1,1,0,0.002053,0.002053,974,1,4,0,1,7901,4038.566667,4919,1
1,1,0,0.009584,0.004792,3339,1,5,13,1,560,323.166667,411,1
1,1,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
1,1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,19251,4276.010678,10739,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
1,1,0,0.024691,0.006173,162,0,3,20,1,20914,4951.197679,13297,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,288,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,24179,5164.891775,19550,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,391,230.966667,333,1
1,1,0,0,0,215,0,1,0,1,400,348,4,1
1,3,0.913617,0.059086,0.023411,299,1,7,72,1,22342,4840.73029,14151,1
1,1,0,0.140831,0.033741,2045,0,10,52,1,24704,5168.640207,15635,1
2,2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,16526,4733.020635,5438,1
1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,3275,2935,1141,1
1,2,0.045111,0.414718,0.278542,727,0,6,102,1,19475,4741.40695,12388,1
1,1,0,0.037534,0.359249,373,0,6,0,1,37738,4711.34885,19513,1
1,1,0,0.048971,0.024641,3206,1,9,3,1,19864,4760.470324,12636,1
2,5,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,6065,2824.683333,5431,1
1,1,0,0.010286,0.010286,875,0,7,9,1,1926,1352.833333,1321,1
1,2,0.998905,0.016309,0.019571,1073,0,9,2,0.5,14000,4132.821356,9101,1
2,25,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,622,329,588,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,1163,359.915079,833,1
1,1,0,0.116379,0.00431,232,1,2,9,1,4220,3832.666667,2635,1
1,1,0,0.005596,0.005596,1251,0,10,0,1,20217,5051.273485,11255,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
3,8,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,13238,4046.153932,12171,1
1,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,21431,5012.658661,1037,1
1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
3,13,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,21909,4764.572003,19726,1
1,1,0,0.011374,0.006635,1055,1,11,2,1,21012,4968.574885,13361,1
1,1,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,24086,5177.474326,21419,1
1,5,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,17512,4898.560428,3901,1
3,4,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,229,132,97,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,10204,4076.138889,9161,1
1,1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,9157,4948.516667,5769,1
1,1,0,0.16129,0,31,0,5,29,1,23997,5448.613059,6326,1
1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
1,2,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,6357,3784.333333,4014,1
1,1,0,0.068966,0.103448,145,0,9,2,1,4302,2569.516667,2918,1
1,1,0,0.025527,0.00444,901,1,3,21,1,30,30,6,1
1,1,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
1,1,0,0.011905,0.013736,1092,0,12,0,1,14750,4305.111436,9546,1
1,1,0,0.192771,0.008032,249,0,1,8,1,420,356,6,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
2,2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1212,1010.5,1123,1
1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
2,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,408,201,1
2,2,0.797327,0.025896,0.002988,502,0,5,2,0.5,4185,3800.5,3788,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
3,5,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,21921,4477.111394,19661,1
2,6,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,34449,4482.667898,26739,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
1,1,0,0.163934,0.131148,122,1,3,8,1,20417,4911.693881,13002,1
1,1,0,0.015873,0.010582,189,0,5,0,1,8143,3366.357143,217,1
1,1,0.769594,0.089888,0.066011,356,1,6,197,1,6382,2438.940476,4199,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,19213,4922.363709,606,1
2,2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,16384,4839.028968,13861,1
1,1,0,0.007159,0.007159,1816,0,7,38,1,21091,5011.591813,13406,1
2,3,0.533351,0.127599,0.084588,465,0,9,8,0.666667,17171,4662.111822,14850,1
5,14,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
1,1,0,0.004036,0.000448,2230,0,9,1,1,14275,4548.659524,3642,1
3,9,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,23855,5092.191023,20435,1
2,4,0.174737,0.1717,0.173736,736.75,0,10,360,1,16550,4346.815873,13991,1
2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
2,4,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,117,86,1
3,6,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
1,1,0,0.04618,0.010076,1191,1,2,11,1,9061,3404.465873,227,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,4143,2614.6,3854,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
3,12,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,195,193,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,18044,5142.924914,15504,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,12756,4336.086508,11227,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
1,1,0,0.022222,0.022222,90,1,3,0,1,40,40,31,1
1,1,0,0.1,0.06,50,0,4,50,1,29004,4932.596596,15280,1
1,1,0,0.403101,0.387597,129,0,3,0,1,5968,3687,1623,1
2,8,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5764,2655.983333,5189,1
1,2,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,304.475397,555,1
1,1,0,0.006339,0.019017,631,0,1,4,1,1266,1266,41,1
1,2,0,0,0,42.055556,0,1,0,0.055556,848,848,848,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,798,190.434921,763,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
1,1,0,0,0,167,0,1,0,0.5,1675,1675,45,1
4,9,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
1,1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,6024,3712.416667,3775,1
1,1,0,0.012245,0.012245,245,0,3,3,1,3506,2447,2502,1
1,1,0,0,0,123.75,1,1,0,0.25,23991,5066.423014,15231,1
2,3,0.951554,0.004382,0.002191,912.75,1,13,135,1,27611,5090.286559,23500,1
2,2,0.863121,0.003644,0.003644,960.5,0,4,27,1,3173,2880.666667,1111,1
1,1,0,0.056133,0.010395,481,0,2,20,1,15054,4375.520896,9725,1
1,2,0.954434,0.003201,0.001921,781,1,3,2,1,3265,2573.5,2351,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
2,4,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,0,0.053659,0.019512,615,1,7,35,1,31043,5119.161396,16246,1
1,1,0,0.494528,0.484768,10143,0,3,3,1,7462,4328.716667,4661,1
2,2,0.701921,0.136029,0.134804,272,0,3,67,1,5244,3559,4746,1
2,6,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,20482,5178.719797,16854,1
1,1,0,0.0091,0.006067,989,1,4,32,1,15372,4369.574822,338,1
2,13,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
2,3,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,28910,4719.636473,24607,1
2,5,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2685,1891.666667,2444,1
1,1,0,0,0,9,1,1,0,1,1142,323.640476,153,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,14044,4166.940404,12277,1
1,1,0,0,0,151.25,0,1,0,0.25,1712,1712,82,1
1,2,0.890492,0.066372,0.007585,791,0,6,2,0.5,9808,3968.25,6527,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
2,4,0.484867,0.012219,0.001207,1325.8,1,17,180,1,157,93.416667,102,1
2,3,0.666453,0.014319,0.00381,1522.4,1,13,589,1,26943,5112.544206,22920,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,28368,5031.126067,25414,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
2,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,26013,5063.006344,22092,1
1,1,0,0.270548,0.222603,292,0,2,12,1,14532,4270.725036,30,1
3,18,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
3,7,0.267879,0.071815,0.004793,1617,0,13,104,0.875,14501,4296.44881,13287,1
5,10,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3503,2249.566667,3439,1
2,2,0.721928,0.005174,0.001634,1836,0,15,12,1,27555,5054.270939,708,1
2,2,0.875,0.006148,0.004781,366,1,7,0,0.25,26470,5429.183163,2337,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,169,73.516667,117,1
1,1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,1272,444.864286,915,1
3,4,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
2,5,0.587196,0.037617,0.026962,657,1,15,550,0.857143,26540,4984.99693,22543,1
1,1,0,0.070796,0.039823,452,0,7,106,1,3797,2505.433333,2595,1
2,2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
3,7,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1297,470.1,1119,1
2,7,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,6085,2841.766667,4009,1
