@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000537,0,1862,1,8,36,1,1848,1722,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,1014.25,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,530.5,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,248,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,5883.833333,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,55,0
1,1,0,0.206349,0.174603,63,1,1,13,1,4178,1376.690476,0
1,7,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,2192.5,0
1,1,0,0.008264,0,242,1,4,42,1,3526,1297.033333,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,4012.138492,0
1,1,0,0.003676,0,544,0,3,15,1,678,431.666667,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,1268.284127,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.999443,0.135349,0.12383,694.5,0,12,3,1,590,536.5,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,1,0,0.018868,0.119497,159,1,5,4,1,3647,1336.7,0
1,1,0,0.02005,0.015038,399,0,3,13,1,544,544,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,367,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,953.5,0
1,1,0.543564,0.00493,0.006338,710,0,4,2,1,13060,8110,0
1,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,86,82.5,0
1,1,0,0.002717,0.002717,368,0,10,140,1,5580,2099.633333,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,1281.916667,0
1,1,0,0,0.052632,57,1,3,9,1,749,749,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,62,0
1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,1,0,0.035928,0,167,0,1,0,1,4278,2754.083333,0
1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1251,1177,0
1,1,0,0.083333,0.083333,12,0,7,1,1,104,104,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,602.25,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,1871.333333,0
1,1,0,0,0,78,1,1,0,1,3178,2071.166667,0
1,1,0,0.001088,0.001088,919,0,11,1,1,1394,826.666667,0
1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,0
1,1,0,0.008696,0.008696,230,0,2,6,1,1091,943,0
1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,4201.798016,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,2074.105911,0
1,1,0,0,0,109,1,1,0,1,791,675.5,0
1,1,0,0.013333,0.053333,75,1,2,1,1,6461,1553.283983,0
1,1,0,0,0,0,0,2,88,1,1624,948,0
1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,2015.333333,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,493.416667,0
1,1,0,0,0,0,0,9,808,1,1155,383.266667,0
1,1,0,1.363636,0.181818,11,0,3,7,1,2558,1465,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,17165,5227.316667,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,2810.916667,0
1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,2,0.775893,0.022436,0.011752,234,0,2,822,0.5,11944,9810,0
1,1,0,0.028689,0,244,0,1,1,1,252,184.666667,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,2560.083333,0
1,1,0,0.020408,0.005102,196,0,6,17,1,2300,685.954762,0
1,1,0,0,0,8,0,1,0,1,315,315,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,4974,2714.783333,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,2202.5,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,5053.433333,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,246,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,239,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,2058.166667,0
2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,210,194,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1879,1553,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,661,0
1,1,0,0.169014,0.028169,71,0,10,168,1,3047,848.016667,0
1,1,0,0.027586,0.013793,145,0,1,42,1,3289,1937.166667,0
1,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,2200,1895.5,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,1530.166667,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,434.866667,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,7607,2627.485714,0
1,1,0,0.053691,0.020134,298,1,2,8,1,487,424.5,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,306.166667,0
1,1,0,0.002188,0.002188,457,0,12,1,1,3940,1511.483333,0
1,1,0,0.005764,0.002882,347,0,7,0,1,7153,2914.904762,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,255.333333,0
1,1,0,0.06,0.02,50,0,1,2,1,1588,1460,0
1,1,0,0,0,204,0,1,0,1,83,83,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,491.915476,0
1,1,0,0.008562,0.025685,584,0,1,0,1,4942,2556.083333,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,184,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,2121.433333,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2946,2142.666667,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,1142,370.416667,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,1881,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,2091.65,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,0,0.014085,0.014085,71,0,4,93,1,3713,2102.166667,0
1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,2941,1101.3,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,4050,2318.25,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,2213.166667,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,1698.5,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,1928.166667,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,1471,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,178,0
1,1,0,0.002208,0.002208,453,0,5,3,1,3880,1244.933333,0
1,1,0,0,0,11,0,1,0,1,1465,941.5,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,285,0
1,1,0,1,1,1,1,3,4,1,2593,2059,0
1,1,0,0.04,0.02,50,0,1,0,1,1512,1419,0
1,1,0,0.016393,0.016393,61,0,3,57,1,40,40,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,1,0,0.00361,0.01083,1108,0,3,0,1,13531,7914,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1844,1657.5,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,4730.866667,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1449,1377,0
1,1,0,0,0.017978,445,1,6,6,1,3683,1363.833333,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,188,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,2559.75,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,284.033333,0
1,1,0,0.026774,0.008032,747,1,1,1,1,3036,2193.833333,0
1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,1147.5,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1139,1023,0
1,1,0,0.052632,0.030075,133,0,3,20,1,9986,4273.25,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,2795.945527,0
1,1,0,0,0,9,1,1,0,1,5352,1470.98254,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,542.583333,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1950,1637.5,0
1,1,0,0.034682,0,173,1,5,157,1,7772,2824.451587,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,994.033333,0
1,1,0,0,0,5,1,1,0,1,4773,1180.042857,0
1,1,0,0.02,0.02,50,0,2,1,1,3752,2031.85,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,9795,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,50,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,212,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,1953,0
1,1,0,0.121951,0.04878,41,1,4,364,1,4219,2698.583333,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,134,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,2652,0
1,1,0,0.002703,0.010811,370,0,9,0,1,341,341,0
1,1,0,0.001585,0.001585,631,1,1,2,1,4564,2422.816667,0
1,1,0,0,0.003831,261,0,8,15,1,3067,1365.85,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,6553,2717.233333,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,2242,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,0,0.108516,0.049451,728,1,10,9,1,5647,2697.066667,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,1031.233333,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,320.666667,0
1,1,0,0.074074,0,189,1,2,4,1,2026,1738.5,0
1,1,0,0.04,0.04,50,0,7,0,1,9213,2588.56746,0
1,3,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,977,542.333333,0
1,1,0,0,0,0,0,3,1545,0.346154,27,27,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,2809.3364,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,6296,2498.583333,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,38,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,1272.5,0
1,1,0,1,1,1,1,4,5,1,2818,1660.5,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1757,1598,0
1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,2486.575,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,385,0
1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,8044.5,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,1482.450794,0
1,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,4275,1505.839286,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,8002.5,0
1,1,0,0.044118,0.044118,68,1,4,177,1,1984,681.533333,0
1,1,0,0,0.205882,34,0,4,5,1,4744,2501.333333,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,6791.5,0
1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1218,1080,0
1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,994.5,0
1,3,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,72,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2527,2098.5,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,1,0,0.006878,0.006878,727,0,4,1,1,3043,1505.25,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,994.416667,0
1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,272,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,2110,1218.583333,0
1,1,0.738285,0.015501,0.003577,1258,0,9,6,1,111,111,0
1,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,2353.991667,0
1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,1,0,0.021053,0,95,0,10,23,1,1038,890,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,1309.666667,0
1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
1,1,0,0.009592,0,834,1,3,1,1,1028,873.5,0
1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,9710,4175.435714,0
1,2,0.691049,0.047886,0.006841,536,0,7,177,1,303,199.5,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,546.883333,0
1,1,0,0.012005,0,1666,0,14,4,1,3387,1450.533333,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,448.233333,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,163,0
1,1,0,0.135922,0,309,0,3,214,1,2061,805.616667,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,6804,2668.283333,0
1,1,0,0.022222,0.022222,45,1,3,28,1,187,187,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,381.245599,0
1,1,0,0,0.040404,99,0,4,3,1,4472,1139,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,416.666667,0
1,1,0,0.02449,0,735,1,6,1,1,2785,1013.533333,0
1,1,0,1.25,0,4,0,1,0,1,627,627,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,2505.854762,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,1069,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,1109,0
1,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,1,0,0.022782,0.017986,834,0,5,0,1,2047,1716,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,613.983333,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,398,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,960.583333,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,4295.896429,0
1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,0,4.139535,1.069767,43,0,8,137,1,2979,1091.05,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,430.5,0
1,1,0,0.009434,0.009434,106,1,3,14,1,3714,2114.75,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,460,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,2063.833333,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,1630,0
1,1,0,0.081081,0.07027,185,0,3,20,1,3644,2121.166667,0
1,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,4192,0
1,1,0,0,0.011364,88,0,4,1,1,3111,1359.883333,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,581.85,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,2249.833333,0
1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,5831.666667,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,4718.866667,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,0
1,1,0,0.057692,0.057692,208,0,4,0,1,2815,1666.183333,0
1,1,0.893711,0.029275,0.023287,501,0,6,858,0.666667,1041,666.066667,0
1,2,0,0,0,29.4,0,1,0,0.2,584,549,0
1,1,0,0,0,36,0,1,0,1,2905,1940,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,1255,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,933,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,1306.066667,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,751,0
1,1,0,0,0,4,0,1,0,1,1373,977.5,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,1795.5,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,666.5,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,2078.105911,0
1,1,0,0.037975,0.120253,158,1,2,1,1,1120,961.5,0
1,1,0,0.384615,0.153846,13,1,1,34,1,6655,1505.329834,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,2054,1517,0
1,1,0,0.012048,0.003012,332,0,1,62,1,13026,8079.5,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1269,1197,0
1,1,0,0.5,0.75,16,0,1,1,1,751,751,0
1,1,0,0.085106,0.101064,188,0,2,0,1,294,294,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,2457,1537,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,459,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,1,0,0,0.013889,72,0,2,3,1,414,393,0
1,1,0,0,0,19,1,1,0,1,7982,2282.786508,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,181,0
1,1,0,0.008451,0,710,1,7,2,1,2637,2086.5,0
1,1,0,1,1,1,1,4,27,1,368,222.166667,0
1,1,0,0.028037,0.093458,107,0,2,1,1,5216,2781.133333,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,3559,1942.25,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1602,1466,0
1,1,0,0.857741,0,239,0,2,171,1,2162,1252.25,0
1,1,0,1,1,1,0,2,11,1,1372,1233,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,0,0.004854,0,206,0,1,380,1,404,203,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,2080.05,0
1,1,0,1.105263,0.315789,19,0,7,107,1,1872,941,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,1942.166667,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,490.161905,0
1,1,0,0.323171,0.158537,164,1,2,49,1,789,400.25,0
1,1,0,0.012987,0.012987,77,0,2,3,1,6398,2957.85,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,2250.77381,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,1376.3,0
1,1,0,0.004474,0.002237,894,1,7,79,1,780,567.5,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,917.916667,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,2531.175,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,3783,1202.533333,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2312,2257.5,0
1,1,0,0.010714,0.003571,280,1,2,17,1,3714,2514.166667,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,0
1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0,0,0,1,3,18,0.666667,1903,1751.5,0
1,1,0,0.000944,0,2119,1,3,0,1,1686,1533,0
1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,312.5,0
1,3,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,1503,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,138,0
1,1,1,0.214286,0,56,0,5,35,1,3143,2178.5,0
1,1,0,0.001232,0.001232,812,0,1,0,1,3118,2192.5,0
1,1,0,0.03172,0.011686,599,0,1,0,1,710,710,0
1,1,0,0.012048,0.036145,83,0,4,52,1,887,573.416667,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,1437.527381,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,2540.625,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,1395.65,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,3207.962807,0
1,1,0,0,0,34,0,1,0,1,1419,1376,0
1,1,0,0.02439,0.04878,41,0,2,0,1,343,319.5,0
1,1,0,0.082474,0.041237,97,0,6,4,1,70,70,0
1,1,0,0.061224,0.068027,147,0,4,4,1,19059,4919.392857,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,863.166667,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,1386.5,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,2593.011905,0
1,1,0,0,0,36,0,1,0,1,1720,1508,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,11298.5,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,2591.56746,0
1,1,0,0,0,31,0,1,0,1,867,867,0
1,1,0,0.079365,0.079365,126,0,3,17,1,2238,1370,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,3322.966667,0
1,1,0,0,0,4,0,1,0,1,3849,2130.166667,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,627.683333,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,1,0,0.00949,0.023725,843,1,3,0,1,6615,3461.216667,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,902.333333,0
1,1,0,0.003597,0.005396,556,0,5,21,1,1323,959.5,0
1,1,0,0.006083,0.00365,822,0,8,0,1,20632,4386.335714,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,211.333333,0
1,1,0,0.002481,0,403,0,5,0,1,16429,5678.75,0
1,1,0,0.012048,0.004016,249,0,4,0,1,470,315,0
1,1,0,0,0,41,0,1,0,1,16315,5941,0
1,1,0,0,0,333,0,1,0,1,4378,2280.316667,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,245,0
1,1,0,0.005291,0.005291,378,0,14,6,1,8938,2915.71627,0
1,1,0,0,0,548,1,1,0,1,664,664,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1610,1275.933333,0
1,1,0,0,0,61,0,1,0,1,1580,1452,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1990,1629,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,99,0
1,1,0,0.121771,0.070111,271,1,7,8,1,3715,2371.166667,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1870,1620.5,0
1,2,0.918296,0.056507,0,292,0,16,81,1,7831,2511.739286,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,1548.833333,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,457,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,2563.098016,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,184,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,6266,2482.866667,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,402.5,0
1,1,0,0.019048,0,210,0,5,21,1,2283,1187.666667,0
1,1,0,0,0,35,0,1,0,1,2720,1766,0
1,1,0,0.003401,0.003401,294,0,2,1,1,1535,1220,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,2664.716667,0
1,1,0,0.134078,0,179,0,4,426,1,6473,3892.883333,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,2691.9,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,2507.262302,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,2336.680556,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1696,1667.5,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,1280.833333,0
1,1,0,0.001486,0.001486,673,0,9,7,1,2405,1126.35,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,2351.8943,0
1,1,0,0.06,0.02,50,1,3,8,1,2672,2105.5,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,1091.5,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,2728.923413,0
1,1,0,0.006536,0.006536,153,1,6,0,1,3018,1492.416667,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1784,1697.5,0
1,1,0,0.001825,0.001825,548,1,7,1,1,5800,1567.675794,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,0,0,0,32,0,1,0,1,697,583,0
1,1,0,0.130435,0.086957,69,0,2,2,1,2262,1816.5,0
1,2,0.714956,0.048561,0.001799,139,1,6,221,1,4783,1165.620238,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,2624.580952,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,11332.5,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,1220.983333,0
1,1,0,0.003367,0.003367,297,0,5,101,1,239,239,0
2,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,4042,1336.833333,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,9698,0
1,1,0,0.089286,0.089286,56,0,2,100,1,3683,2135.583333,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,3798.516667,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,385.5,0
1,1,0.332287,0.038961,0.0671,231,0,3,564,1,4057,1605.62619,0
1,1,0,0.001898,0.001898,527,0,4,0,1,2084,1302.75,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,1291.383333,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,46,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,1482.466667,0
