@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.008197,0,122,0,23,0,1,14,0
0,0,0,0,1,5,111,1,268,0
0.175565,0.02741,0.008507,529,1,16,222,1,449,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0,0.002252,0.002252,444,1,30,5,1,370,0
0,0.049242,0.007576,264,0,1,57,1,82,0
0,0.011339,0.00567,3704,0,16,6,1,35,0
0,0.026667,0.026667,375,1,13,0,1,97,0
0.8449,0.006829,0.003756,1171.4,1,62,430,1,3616,0
0,0.030986,0.014085,710,1,1,0,1,51,0
0,0.142857,0.142857,35,0,9,563,1,487,0
0,0.001359,0.001359,736,1,48,0,1,2,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,38,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0,0.004503,0.001854,3775,1,22,0,1,21,0
0,0,0.011261,888,1,58,345,1,317,0
0,0.946281,0.095041,242,1,3,11,1,4,0
0,0,0,0,0,1,0,1,189,0
0,0,0,75.714286,0,28,786,1,181,0
0,0.004274,0,702,1,14,8,1,549,0
0,0,0.025974,154,1,4,109,1,14,0
0.616847,0.025542,0.085139,430.666667,1,7,371,1,155,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0,0.065217,0,92,1,12,286,1,1076,0
1,0.042105,0.042105,23.75,1,12,340,0.25,20,0
1,0.012658,0,158,1,2,32,1,19,0
0,0,0,23.125,0,8,2886,0.375,49,0
0,0.024938,0.01995,401,1,5,8,1,145,0
0,0.082409,0.006339,631,0,3,7,1,112,0
1,0.009009,0,444,1,22,56,0.5,14,0
0,0.028571,0,70,1,5,11,1,83,0
0,0.042094,0.035934,974,1,14,0,1,41,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0,0,0,243.25,0,1,0,0.083333,118,0
1,0,0.009615,624,1,8,52,0.5,7,0
0,0.035714,0.017857,56,1,7,20,1,15,0
0,0,0,365,0,1,0,0.25,14,0
0.806819,0.047414,0.019576,618.666667,0,77,1067,1,1296,0
0,0.005299,0.002271,1321,1,13,13,1,444,0
0,0.073684,0,95,1,1,0,1,468,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0.845778,0.009337,0.00056,1071,1,1,7,0.4,2086,0
0,0.012626,0.010943,1188,0,12,11,1,764,0
0.910121,0.079886,0.052782,175.25,1,9,0,0.5,704,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0.417864,0.018147,0.004457,1570.5,0,2,15,1,23,0
0,0.021661,0,277,1,18,390,1,249,0
0.578716,0.062375,0.002994,1002,1,43,160,0.5,1038,0
0,0.000366,0.000366,8186,1,112,290,1,3436,0
0,0.00152,0.000608,3290,1,87,7,1,43,0
0,0.059172,0,169,0,15,3,1,2486,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
0.721928,0.00317,0.000792,631,0,9,67,1,212,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
0,0.006076,0,1152,1,6,11,1,171,0
0,0.001701,0.00085,2352,1,8,3,1,394,0
0.918296,0.008016,0.004008,249.5,1,21,357,1,22,0
0,0,0,0,0,1,0,1,333,0
0,0,615,0,0,1,0,1,263,0
1,0.001264,0,3956.5,1,63,156,0.5,46,0
0,0.007073,0.000244,4100,1,93,1,1,2142,0
0.274634,0.018161,0.069713,569,1,60,1223,1,1030,0
0,0.135135,0.027027,37,1,1,0,1,384,0
1,0.007605,0.007605,526,1,22,22,0.5,38,0
0,0.007117,0.008185,2810,1,30,76,1,2578,0
0,0,0,24,1,1,0,0.5,4,0
0.970951,0.004191,0.004191,596.5,1,20,144,1,11,0
0,0.013793,0.006897,290,1,2,47,1,1569,0
0,0.005102,0.005102,196,1,23,544,1,28,0
0,0.000734,0.000734,1363,1,50,1,1,1622,0
0,0.001741,0.001741,1149,1,9,0,1,526,0
0,0.001575,0.001575,635,1,9,1,1,5,0
0,0.009709,0,103,1,14,0,1,100,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0,0,0,0,0,2,180,0.25,155,0
0.918296,0.020833,0.020833,72,1,8,0,0.5,1274,0
1,0.003295,0.001647,607,1,23,122,0.5,1489,0
0.66119,1.781705,0,240.5,0,1,0,0.5,44,0
0.728184,0.022771,0,647.75,0,22,7,0.5,390,0
0,0.02293,0.035669,785,1,88,0,1,7,0
0.549911,0.028523,0.002237,894,0,9,2,1,282,0
0.996792,0.012232,0.010703,327,1,6,0,1,754,0
0,0.003494,0.002096,2862,1,47,57,1,331,0
0.85944,0.339319,0.002363,264.5,0,9,1848,0.25,1505,0
0.721928,0.054974,0.003927,382,0,10,76,0.5,7,0
0,0,0.00091,1099,0,33,1,1,6,0
0,0,0,13,0,1,0,0.25,8,0
0,0.015301,0,1830,1,61,511,1,32,0
0,0.008086,0.008086,123.666667,0,2,24,0.666667,142,0
0,0.008454,0.002415,828,1,29,6,1,130,0
0,0,0,0,0,1,0,1,1521,0
0,0.000249,0.000249,4018,1,140,6,1,26,0
0,0.259259,0,27,1,1,109,1,157,0
1,0.002602,0.00071,2114,1,21,183,1,152,0
0,0,0,408,0,1,0,1,449,0
0.70928,0.01178,0.007592,1528,1,64,3,0.8,4645,0
0.315054,0.03712,0.022272,269.4,0,4,28,0.8,234,0
0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,0
0.970951,0.001089,0,2295,1,48,13,1,32,0
0.946395,0.003861,0.003861,345.333333,1,42,230,1,111,0
0,0.001564,0.000391,2557,1,54,1,1,1722,0
0,0.001209,0.001612,2482,1,51,269,1,268,0
0,0.023214,0.0125,112,0,5,1236,1,71,0
0.825831,0.028368,0.030651,1460,1,131,196,0.333333,1576,0
0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,72,0
0.900885,0.026432,0.002937,681,1,16,128,0.75,1999,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
0,0.010135,0.006757,296,1,14,0,1,2051,0
0.982141,0.001158,0,2015,0,74,30,0.666667,508,0
0,0.050186,0.003717,538,1,1,0,1,373,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0,0.00065,0,1538,0,29,0,1,740,0
0,0.01926,0.01772,1298,0,3,2,1,274,0
0,0.000534,0.000534,3743,0,125,1,1,5,0
0,0.003774,0.003774,265,1,11,0,1,300,0
0,0.022942,0.004049,741,0,1,0,1,11,0
1,0.002417,0.001933,2069,1,51,10,0.5,80,0
1,0.03642,0.030177,961,0,15,374,0.5,457,0
0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,3516,0
0,0.018519,0.018519,54,1,3,314,1,189,0
0,0.016529,0.016529,121,0,11,19,1,491,0
1,0.004773,0.006683,2095,0,42,16,0.5,2259,0
0,0.004405,0.004405,227,0,6,193,1,660,0
0,2.583333,0,24,0,1,0,1,28,0
1,0.008367,0.002041,4900,0,108,4,0.5,1487,0
0.468996,0.006,0.004,500,0,5,2895,1,90,0
0,0.006157,0.001319,2274,0,6,2,1,396,0
0,0.012307,0.001717,3494,0,70,48,1,3256,0
0,0.007634,0.007634,131,1,7,584,1,31,0
0.514646,0.059954,0.006918,650.5,1,47,357,1,58,0
0,0,0,22.25,0,1,0,0.25,56,0
0.086504,0.051809,0.030371,1119.5,1,21,13,1,104,0
0,0.032215,0.013423,745,0,4,488,1,493,0
0,0,0,0,0,1,0,1,115,0
0,0.000316,0,3163,1,107,0,1,120,0
0.599157,0.035668,0.022698,385.5,1,7,133,0.75,540,0
0,0.247191,2.168539,89,0,5,0,1,30,0
0,0,0.127273,55,1,6,29,1,14,0
0,0.000693,0.000693,1443,1,16,37,1,216,0
0,0.128205,0.025641,39,0,11,0,1,12,0
1,0.010148,0.016393,1281,0,52,0,0.5,30,0
0,0,0,0,0,1,0,1,130,0
0,0.001632,0.000272,3676,1,48,400,1,3693,0
0,0,0.054054,185,1,10,242,1,50,0
0,0,0,0,0,1,0,1,652,0
1,0.032258,0,31,0,3,504,0.5,18,0
1,0.00808,0.001901,2104,1,32,6,0.5,71,0
0,0.000778,0,1285,0,2,6,1,73,0
0,0.018767,0.005362,373,1,21,6,1,11,0
1,0.006202,0.003101,645,1,27,2,0.5,924,0
0,0,0,148.75,0,20,2442,0.625,124,0
0,0.01176,0.000406,2466,1,121,16,1,1,0
0,0.000821,0.000821,2436,1,117,161,1,8,0
0,0,0,248.25,0,12,56,0.25,198,0
0,0,0.002415,1242,1,7,3,1,15,0
0.900792,0.023687,0.002911,839.666667,1,49,338,0.666667,2305,0
0,0,0,0,0,1,0,1,410,0
0.593352,0.044088,0.044088,124.75,0,68,81,0.75,596,0
0.777722,0.004735,0.029356,352,1,5,0,0.666667,603,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
1,0.000126,0,7962,1,74,0,0.5,733,0
0.789749,0.007946,0,2391,0,73,126,1,5877,0
0,0.00572,0.001907,5769,1,75,2,1,65,0
1,0.005888,0.003435,2038,1,67,0,0.5,1460,0
0,0.003193,0.002554,1566,1,10,0,1,85,0
0,0,0,0,1,5,944,0.5,53,0
0,0.01252,0.021909,639,1,6,31,1,49,0
0,0.01603,0.007398,811,0,1,0,1,297,0
0.653819,0.007805,0.001869,1819.4,1,55,108,1,621,0
0,0,0,35.5,0,1,0,0.5,2,0
0,0.000902,0.001803,1109,1,27,1,1,25,0
0.428912,0.146001,0.214967,227.166667,1,12,1182,0.666667,821,0
0,0,0,1,0,1,0,1,224,0
0.887883,0.028662,0.028662,376.8,0,14,8,0.6,788,0
0.766462,0.129176,0.00167,359.2,1,34,58,0.4,41,0
0,0.002685,0.005369,1490,0,36,0,1,149,0
1,0,0.000932,2145,0,100,4,0.5,226,0
0.971647,2.211921,0,75.5,0,1,0,0.5,90,0
0.950196,1.978289,0,261,0,1,0,0.333333,1358,0
0,0.006667,0.006667,150,0,3,108,1,119,0
0,0.001942,0.001942,515,0,4,1394,1,104,0
0,0.325203,0.146341,369,0,1,0,1,519,0
0.918296,0.076923,0,19.5,0,2,14,0.5,157,0
0,0.004742,0,2109,1,18,88,1,21,0
0.890434,0.025592,0.015355,521,0,15,3,0.333333,923,0
0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,0
0,0.008511,0.001702,1175,1,46,10,1,17,0
0,0.004211,0.004211,475,1,5,32,1,246,0
0,0.038462,0.038462,78,1,12,39,1,207,0
0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,92,0
0,0.004545,0,660,0,19,6,1,10,0
1,0.099822,0.005348,561,0,27,98,0.5,16,0
0,0.30303,0.090909,33,1,3,47,1,97,0
1,0.0016,0.0004,4999,0,88,0,0.5,1791,0
1,0.004231,0.002351,2127,0,34,0,0.5,1127,0
0,0.005277,0,379,1,28,8,1,1,0
0.766134,0.15295,0.100155,322,0,5,1090,0.75,99,0
0.41653,0.351402,0.001869,178.333333,0,1,92,0.666667,1199,0
0,0,0,0,0,1,0,1,61,0
0.698591,0.855204,0.855204,55.25,0,10,979,1,32,0
0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1317,0
0,0,0,39.310345,0,1,0,0.034483,29,0
0,0.003817,0.007634,262,1,1,24,1,375,0
0,0.058824,0.058824,102,0,2,305,1,196,0
0.93882,0.002637,0.00211,948,1,14,955,0.75,1199,0
0,0.007519,0.101504,266,1,37,1,1,2926,0
0.950246,0.013529,0.001691,591.333333,1,4,67,1,531,0
1,0.013531,0.00026,3843,1,14,3,0.333333,1392,0
0.775217,0.018528,0.003603,323.833333,1,24,465,0.833333,2808,0
0,1.648438,0,128,0,1,0,1,392,0
0.992774,0.009264,0.001635,917.5,1,31,1149,1,97,0
0,0.059748,0.001572,636,1,15,7,1,1841,0
0,0.002591,0.011917,1930,0,29,2,1,137,0
0,0.004458,0.001486,673,0,5,11,1,1863,0
0.313813,0.110723,0.012821,429,0,13,183,1,628,0
0,0.001236,0.001236,809,1,5,3,1,801,0
1,0.001007,0.002014,993,1,50,2,0.5,1233,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
1,0.001344,0.000538,3720,0,78,14,0.5,1490,0
0,0.000297,0.022004,3363,1,83,9,1,2902,0
0.959148,0.013319,0.006659,450.5,1,4,0,0.5,528,0
0,0.018223,0.018223,878,0,25,44,1,54,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0,0.011518,0.001047,955,1,10,70,1,324,0
0,0.000435,0.000435,2301,1,68,6,1,218,0
0.686977,0.011439,0.000238,1398.666667,1,56,381,1,3,0
0.867303,0.001573,0.001573,3178.666667,1,57,28,0.5,516,0
0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2754,0
1,0.019231,0.019231,104,1,5,242,1,4,0
1,0.16637,0.020202,1683,0,1,4,0.5,195,0
0,0.006953,0,2445,1,117,162,1,83,0
0,0.013605,0,147,1,5,42,1,618,0
0,0.001733,0.000867,1154,1,70,269,1,464,0
1,0.009293,0.000734,4089,1,22,18,0.333333,1472,0
0,0.008696,0,2185,1,4,17,1,729,0
0.270718,0.107843,0.11991,663,1,52,4,0.5,114,0
0.480165,0.018995,0.06675,563.3,0,50,852,0.9,92,0
0.93906,0.029133,0.026325,569.8,0,35,603,1,29,0
0,0.026087,0.004348,230,0,6,3,1,118,0
0.923898,0.127697,0.000881,1135.5,1,8,17,1,2,0
0,0.024306,0.001263,3168,0,29,10,1,82,0
0,0.025105,0.004184,239,1,10,29,1,25,0
1,0.005525,0.016575,181,1,2,4,1,56,0
0,0,0,235.5,0,3,84,1,93,0
0,0,0,0,0,3,30,0.666667,75,0
0.918296,0.004792,0.004792,313,0,2,23,1,869,0
0.542184,0.012514,0.004844,2477.25,1,40,21,1,2741,0
0,0.000194,0.000194,5163,1,45,0,1,3915,0
0,0.010724,0.010724,373,0,1,0,1,232,0
1,0.0625,0,192,0,3,2,0.5,104,0
0,0,0.000436,2292,1,64,8,1,1,0
0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,155,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0,0,0,0,0,1,0,1,55,0
0,0,0,127,0,14,525,0.666667,473,0
0,0.001631,0.001631,613,1,12,182,1,337,0
0,0.003937,0.006562,762,0,56,0,1,18,0
0,0.002615,0.002092,1912,1,41,189,1,169,0
0,0.132931,0.033233,331,0,4,13,1,768,0
1,0.001325,0.001325,4529,1,33,12,0.5,562,0
0,0.001541,0,649,1,27,20,1,212,0
1,0.002243,0.001496,4012,0,84,28,0.5,5,0
0.362051,0.230159,0,126,1,6,56,1,142,0
0,0.023702,0.003386,886,1,18,87,1,776,0
0,0.010221,0.001704,587,0,5,82,1,547,0
0,0.039171,0,1302,0,22,52,1,5,0
0,0.005208,0.005208,192,1,11,0,1,245,0
0.974307,0.019817,0.01753,656,1,48,352,0.5,217,0
0.405977,0.152975,0.056657,176.5,1,26,124,1,1047,0
0.833765,0.073497,0.002227,224.5,1,4,264,0.5,57,0
0,0,0,265.777778,0,19,24847,0.388889,36,0
0,0.002053,0.002053,487,1,1,0,1,1688,0
0.27597,0.191541,0.03565,413.75,1,6,284,1,315,0
0,0.004435,0.004435,451,0,17,1,1,18,0
0,0.3125,0.229167,48,0,1,0,1,206,0
0,0,0,397.762319,1,239,50116,0.37971,3958,0
0.291361,0.093802,0.000838,398,1,31,77,1,123,0
0.209502,0.097531,0.051852,405,0,10,71,1,1138,0
0.964957,0.008621,0.030651,522,0,38,1088,1,228,0
0.464597,0.005764,0.003337,1318.6,1,39,181,1,388,0
0.529948,0.040765,0.032238,343.428571,1,80,831,0.428571,215,0
0,0.005556,0.005556,180,1,3,36,1,161,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0,0,0,0,0,3,0,1,4,0
0.522559,0.020633,0.002751,363.5,1,5,799,1,2329,0
0,0,0,0,0,1,0,1,189,0
0,0.005,0.03,200,1,3,47,1,2871,0
0.423422,0.030753,0.004046,463.375,1,42,577,0.375,684,0
0,0.018648,0.018648,429,1,5,0,1,646,0
0,0.041667,0.016667,120,1,22,102,1,92,0
0.993194,0.070677,0,221.666667,0,13,1036,1,406,0
1,0.001321,0.001321,757,1,39,170,0.5,58,0
0,0.199313,0.003436,291,0,9,346,1,1420,0
0,0,656,0,0,2,6,1,70,0
0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,28,0
1,0.002117,0.000302,3307,1,31,2,0.5,749,0
0,0.112745,0.063725,204,1,8,25,1,939,0
0,0.014139,0.008289,2051,1,68,384,1,6,0
0,0,0.008197,122,0,17,3,1,1412,0
1,0.002508,0.002508,398.666667,0,24,138,1,30,0
0.975504,0.005215,0.003911,255.666667,1,43,1110,1,134,0
1,0,0.010883,1654,1,19,0,0.5,670,0
0,0.0036,0,2500,0,32,15,1,1662,0
0,0,220,0,0,2,0,1,532,0
0,0.011628,0.011628,258,1,17,1,1,57,0
0.857744,0.027312,0.00039,1281.5,1,77,64,1,699,0
0.654352,0.028893,0.004503,1332.5,1,25,980,1,18,0
0.619382,0.063613,0.002545,196.5,0,1,4,0.5,50,0
0.752614,0.049677,0.029913,839.206897,0,71,4034,0.758621,201,0
0,0.00431,0,232,1,10,123,1,6,0
0,0.005906,0,1016,1,10,303,1,1,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
0,0,0,362.6,0,23,944,1,96,0
0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,0
0.975504,0.002753,0.002753,423.833333,1,39,228,0.833333,14,0
0,0.01661,0.020244,3853,0,32,0,1,12,0
0,0.001502,0.001502,666,1,9,14,1,302,0
0,0.010152,0.010152,197,1,1,0,1,676,0
0,0.041056,0,341,1,2,84,1,127,0
0,0.039526,0.007905,253,0,17,9,1,124,0
0,0.001339,0.000502,5973,1,77,480,1,3081,0
0,0.005102,0,392,0,1,1,1,628,0
0,0,0.010624,753,1,25,5,1,125,0
0,0.003645,0.035237,823,0,12,92,1,157,0
0,0,0.026423,984,0,17,17,1,1023,0
0,0,0,7,1,1,0,1,270,0
0.696212,0.007435,0.00338,1479.5,1,12,0,1,223,0
0.684038,0.008099,0.001279,1173,1,44,0,1,83,0
0,0,0.50495,101,1,4,124,1,29,0
0,0,0,73,0,6,1053,1,261,0
0,0.571429,0.285714,7,1,1,10,1,79,0
0.70109,0.006202,0.032558,322.5,1,32,0,0.25,2165,0
0.849721,0.2,0.10696,80.294118,0,6,6342,0.294118,1316,0
0,0.000583,0.000583,1716,1,13,0,1,1134,0
0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,0
0,0.001934,0.003868,1034,1,47,2,1,40,0
0,0.001692,0.001692,591,1,25,632,1,23,0
0,0,0,0,0,1,0,1,234,0
0,0.009709,0.009709,103,1,40,248,1,149,0
0,0.009485,0.009485,738,1,43,291,1,9,0
0,2.7,0,20,1,1,0,1,65,0
0.807969,0.021201,0.018632,1037.666667,1,26,1,0.666667,760,0
0.881291,0.01,0.008182,550,0,38,527,1,1264,0
0.562209,0.012348,0.009923,1700.625,1,87,202,0.25,987,0
0,0,0.000479,4173,1,91,1,1,7,0
0.518701,0.002462,0.000182,2741.5,1,59,1968,1,4598,0
0,0.000299,0.000299,3348,1,67,196,1,659,0
0.912506,0.001636,0.000818,1222.25,0,91,195,1,642,0
0,0,0,60.909091,0,16,9941,0.109091,142,0
0,0,0,29,0,1,0,1,728,0
0,0,0,50.684211,1,1,0,0.052632,341,0
0.369703,0.168981,0.141204,288,1,3,2533,1,35,0
0,0.048414,0.063439,599,1,29,10,1,22,0
0.33729,0.01937,0,413,1,8,22,1,3980,0
0,0.012191,0.001604,3117,1,50,8,1,1073,0
0.8641,0.055383,0.023132,264.470588,0,13,619,0.764706,1778,0
0,0.000238,0.000238,4207,1,100,311,1,8,0
0.405977,0.010512,0.005694,1141.5,1,48,120,1,9,0
0,0.045673,0.060096,416,1,20,0,1,120,0
0.905639,0.001058,0.001058,1889.5,1,48,8,0.5,3884,0
0,0.012346,0.012346,81,1,11,0,1,11,0
1,0,0.008902,1348,1,21,102,0.5,173,0
0,0.004596,0.001838,1088,1,13,45,1,305,0
0,0.006936,0,865,1,40,56,1,67,0
0,0.003989,0,752,1,55,30,1,4020,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0.845351,0.005882,0.006443,1785,1,26,736,1,581,0
0,0.002697,0.001618,3708,1,134,11,1,297,0
0.602767,0.197232,0.16609,57.8,1,20,659,0.6,313,0
0,0.001256,0.000628,1592,1,59,351,1,29,0
0,0.680851,0.170213,47,0,1,0,1,115,0
0,0.01227,0.01227,326,1,10,96,1,1,0
0,0,0,63,0,12,404,0.5,212,0
0,0.002435,0,1232,1,18,9,1,1,0
0,0.045673,0.004808,416,1,13,265,1,75,0
0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,37,0
0,0,0,41.75,0,12,1058,0.75,369,0
0,0.316327,0.040816,98,1,6,32,1,27,0
0,0,0,89,0,3,580,1,164,0
0,0.001259,0.00063,1588,1,58,8,1,223,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0,0.057971,0.043478,414,1,6,7,1,3415,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.000267,0.000267,3742,1,72,2,1,45,0
1,0.004301,0,232.5,0,5,136,0.5,192,0
0.999869,0.050207,0.01131,1812.5,1,127,21,1,3016,0
0,0.000767,0.001278,3912,1,43,2,1,828,0
0.794104,0.005832,0.014164,1600.333333,1,48,433,0.666667,3490,0
1,0.003106,0.003106,322,0,3,2,0.5,266,0
0.35026,0.095165,0.041221,491.25,0,20,468,1,1015,0
0,0.001127,0.000376,2661,1,88,258,1,488,0
0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,2194,0
0,0,0,346.3,0,10,6083,0.3,261,0
0,0.066116,0.055096,363,0,7,37,1,688,0
0,0.104167,0.3125,48,1,2,85,1,19,0
0,1.463728,1.546317,1792,0,5,120,1,688,0
0,0.018605,0.009302,215,0,2,4,1,196,0
0,0,0,0,0,1,0,1,206,0
1,3.578947,0,19,0,1,0,0.5,368,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0.402179,0.078616,0,159,0,15,33,1,9,0
0,0.183099,0,71,0,3,8,1,3,0
0,0.009009,0.009009,111,1,9,0,1,224,0
0,0.004505,0.009009,222,0,5,29,1,11,0
0,0.002401,0.002401,833,0,11,164,1,55,0
0,0,0.005051,792,1,2,14,1,16,0
0.552146,0.048219,0.039965,1151,1,8,504,1,396,0
0,0.003534,0.003534,283,1,32,0,1,171,0
0,0.017516,0.011146,628,1,4,57,1,56,0
0,0,0.001773,1128,1,1,5,1,123,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
1,0.036483,0.043262,5016,1,93,6,0.5,543,0
0.927845,0.003721,0.003488,860,0,57,1001,1,31,0
0.327445,0.03125,1.53125,16,0,7,58,0.5,1814,0
0.985228,0.000656,0.000874,2287.5,0,37,11,1,1899,0
0,0.048387,0.048387,62,0,2,0,1,30,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
0.522559,0.015411,0.013699,584,1,9,1500,0.5,999,0
1,0.067527,0.029791,1007,1,22,2,0.5,1255,0
0,0.004739,0,211,1,1,0,1,404,0
0,0.000734,0,1362,1,8,21,1,3376,0
0,0.022989,0,87,1,5,162,1,15,0
0,0.005501,0.005807,3272,1,13,258,1,72,0
1,0.002817,0.002817,355,0,14,0,0.5,5,0
0,0.003588,0.000326,3066,1,63,99,1,11,0
1,0.019058,0.013235,3778,1,57,10,0.5,5,0
0.199107,0.349349,0.265265,499.5,0,22,64,1,4,0
0,0.085603,0.054475,257,1,7,32,1,1151,0
0.909465,0.002337,0.002656,1045.777778,1,59,0,0.333333,3454,0
0,0.409091,0,22,0,1,0,1,1759,0
0.784466,0.052791,0,898.428571,1,16,2841,1,2629,0
1,0.001404,0,3560,1,39,4,0.5,2,0
0.967039,0.019727,0.001012,659,1,48,44,0.666667,24,0
0.760759,0.021498,0.003474,921,0,68,554,1,12,0
0,0.004246,0,471,1,4,0,1,5,0
0,0.194805,0.112554,231,1,9,16,1,195,0
0.27196,0.027545,0.097006,139.166667,1,15,342,0.5,425,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0,0.003559,0.017794,281,1,2,1,1,86,0
0,0.061425,0.031941,407,0,1,4,1,23,0
0,0.22,0.12,50,0,20,232,1,48,0
0,0,0,0,0,3,4434,0.166667,117,0
0.56651,0.009915,0.011331,353,1,29,293,1,330,0
0,0,0.004905,1835,0,32,6,1,29,0
0,0.059524,0.007937,252,1,10,3,1,937,0
0,0,245,0,0,3,5,1,115,0
0,0.000639,0.000639,1564,1,36,0,1,443,0
0,0.021598,0.017279,463,0,2,1,1,14,0
0,0.002212,0.004425,452,0,8,246,1,892,0
0,0,0.033333,60,1,1,0,1,404,0
0.555174,0.175293,0.040832,274.642857,1,18,7104,0.928571,2390,0
0.656131,0.018253,0.005369,698.5,1,44,281,0.75,3986,0
0,0,0.002934,3067,0,101,0,1,17,0
0,0.093596,0,609,0,10,0,1,976,0
0,0.000593,0.000593,1685,1,36,268,1,39,0
0.650022,0.05948,0.007435,134.5,1,23,657,1,436,0
0.955777,0.01995,0.015586,401,1,30,296,0.75,156,0
0,2.102564,2.102564,78,0,3,0,1,48,0
0,0,0,40,0,8,346,1,467,0
0,0.003005,0,1331,0,55,153,1,1482,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0,0.080404,0.071617,2276,1,37,1,1,580,0
0,0.000382,0.000382,5234,0,4,82,1,2627,0
0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,601,0
0.357647,0.005109,0.004025,3229.5,1,49,12,1,30,0
0,0.003082,0.002134,4218,1,48,439,1,332,0
0,0.027855,0.037604,1436,1,23,823,1,13,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
0.378959,0.035714,0.029048,1050,1,11,17,1,29,0
0.799267,0.005188,0.006588,1104,1,143,425,0.636364,808,0
0,0,0,225,0,1,0,0.5,6,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
0.947291,0.034114,0.03262,2008,1,42,261,1,125,0
0,0.001485,0,1347,1,31,56,1,47,0
0,0.000273,0.000547,3658,1,47,385,1,796,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,234,0
0.532835,0.002769,0.005539,1986,1,14,318,1,1617,0
0,0,0,0,0,1,0,1,1226,0
0,0.018868,0.012209,901,1,21,52,1,1101,0
0,0,0,187,0,16,255,1,83,0
0.583513,0.070485,0.005979,1589,1,61,48,0.5,4,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0.629686,0.051282,0.145074,741,1,36,462,0.5,416,0
0,0.000806,0.005641,1241,1,52,9,1,7,0
0.958712,0.006843,0.011121,584.5,1,8,167,1,1748,0
0,0.052381,0.62381,210,0,59,0,1,17,0
0,0.003185,0.006369,314,1,18,38,1,11,0
0,0.001704,0.000568,1761,1,12,6,1,156,0
0,0,0.020408,49,0,6,0,1,1075,0
0,0,0,37,0,1,71,1,40,0
0,0.000484,0,4131,1,38,422,1,3787,0
0,0,0,177.25,0,6,2609,0.75,201,0
0,0,0,221.4,0,16,554,0.8,77,0
0,0.014085,0.014085,355,1,34,319,1,2620,0
0.561212,0.007591,0.004251,2470,0,51,46,0.75,3400,0
0,0,0,0,0,1,0,1,5,0
0,0,0,0,0,1,0,1,173,0
0,0.241071,0.214286,112,0,26,0,1,1210,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
