@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.021997,0.003384,1182,0,9,0,1,6,0
1,0,0.002621,0.002621,763,1,3,0,1,3346,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
1,0,0,0,6.333333,0,1,0,0.333333,153,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0,0.050847,0.033898,59,1,3,586,1,16201,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.002012,0.002012,994,0,4,52,1,1037,0
1,0,0.006299,0.00315,635,0,7,1014,1,167,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.082245,0.039164,766,1,6,27,1,609,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,1244,0
1,0,0.004237,0.004237,236,0,3,5,1,1550,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
1,0,0.003372,0.003372,3262,0,13,36,1,3385,0
1,0,0.005017,0.002508,1196,1,3,33,1,118,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0.002869,0.002869,2091,0,6,2,1,149,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,755,0
1,0,0.06962,0.06962,158,1,2,0,1,1391,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0,0.00222,0.00111,1802,0,13,0,1,16225,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,137,0
1,0,0.00759,0.00253,1581,1,7,237,1,10651,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.016977,0.013743,1237,1,3,52,1,17,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0,0.001013,0.001013,1975,1,16,6,1,18423,0
1,0,0.002439,0.004878,1230,0,5,13,1,460,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.006384,0.008125,1723,0,4,7,1,76,0
1,0,0.043478,0.041588,529,1,6,387,1,290,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
1,0,0.05,0.0275,400,1,5,27,1,181,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.175,0.4625,80,1,4,87,1,252,0
1,0,0.002646,0.001058,1890,0,11,91,1,15977,0
1,0,0.044057,0.019467,976,0,4,44,1,4221,0
1,0,0.081395,0.000894,1118,1,11,1316,1,16763,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
1,0,0.030395,0.018237,329,0,6,0,1,819,0
1,0,0.035714,0.142857,28,0,1,0,1,4066,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,0,0.001078,0.001078,1856,0,7,35,1,10473,0
1,0,0,0,10,0,1,0,1,192,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
1,0,0.015735,0.001085,1843,0,5,1,1,684,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.001672,0.000669,2990,0,9,7,1,10645,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0,0.006472,0.006472,309,1,6,63,1,109,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,15241,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
2,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,18456,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,1585,0
1,0,0.444444,0,9,1,2,98,1,2,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,929,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,2368,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0,0.015957,0.013298,376,1,4,659,1,833,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,24435,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,17979,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.044057,0.019467,976,0,4,116,1,4222,0
1,0,0.017942,0.001583,1895,0,9,1250,1,10904,0
1,0,0.0062,0.00124,1613,1,8,615,1,53,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,65,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,2249,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0.004325,0.000865,1156,0,12,133,1,10028,0
1,0,0.001418,0.001418,705,0,4,45,1,211,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
1,0,0.028881,0.00361,277,0,2,180,1,2046,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,8322,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,123,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0,0.004301,0.004301,465,0,6,0,1,1268,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,13367,0
1,0,0.03662,0.033803,355,0,9,234,1,9006,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
1,0,0,0,0,0,3,298,1,468,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
1,0,0.000717,0.000717,2789,1,10,7,1,5596,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.02439,0.01084,369,1,7,0,1,9350,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,229,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.010303,0.000606,1650,0,9,0,1,1693,0
1,0,0.000438,0.000438,4566,0,10,1,1,345,0
1,0,0.003495,0.00035,2861,0,8,249,1,14903,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,17965,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,289,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,508,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.030303,0.020202,99,1,1,3,1,2531,0
1,0,0.000775,0.000387,2582,1,9,0,1,534,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,23323,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,6534,0
1,0,0.007692,0.007692,260,0,4,37,1,1193,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0,0.000833,0.000833,2402,0,6,23,1,356,0
1,0,0.089267,0.126461,941,1,4,359,1,1172,0
1,0,0.148279,0.024713,1133,1,8,3,1,1348,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0,0,1,0,1,0,1,214,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1010,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,13603,0
1,0,0.002307,0.001153,867,1,4,4,1,889,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
1,0,0.133333,0.042424,825,1,3,14,1,11834,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0,0.024609,0.006711,447,1,3,1,1,7956,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
1,0,0.031088,0.010363,193,0,4,5,1,50,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0.054466,0.03268,459,1,2,86,1,4,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
1,0,0.000593,0.000297,3371,1,8,2,1,17023,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.044262,0.022359,4383,1,13,1,1,14973,0
1,0,0.001279,0.001279,1564,0,7,0,1,2271,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,488,0
1,0,0,0,146,0,1,0,1,1002,0
1,0,0.00849,0.011522,1649,1,6,202,1,5148,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,564,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
1,0,0.006993,0.004662,429,0,9,1,1,7675,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
1,0,0.001008,0.001008,2976,1,9,44,1,15433,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0.020706,0.007917,1642,1,11,125,1,12252,0
1,0,0.029891,0.027174,736,1,5,7,1,729,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1298,0
1,0,0.072464,0.014493,69,0,1,0,1,878,0
2,1,0.010799,0.00216,463,0,10,20,1,10468,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0,0.003676,0,544,0,2,198,1,752,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0,0.017857,0.022321,224,1,1,37,1,1255,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0,0.001011,0.004044,1978,0,8,3,1,10801,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
1,0,0.004438,0.002959,676,1,4,0,1,1412,0
1,0,0.001901,0.005703,526,1,6,33,1,8312,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
1,0,0.04,0.02,100,1,2,227,1,3,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,8786,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
1,0,0.46384,0.022444,401,0,4,2,1,54,0
1,0,0.002896,0.003724,2417,0,18,16,1,163,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0.006342,0.006342,473,0,5,26,1,76,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0,0.003082,0.003082,649,0,9,5,1,4329,0
1,0,0.025887,0.005753,1043,1,8,11,1,15710,0
1,0,0.005731,0.005731,349,0,5,0,1,8565,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
1,0,0.013245,0.006623,151,1,11,347,1,6022,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,547,0
1,0,0.021277,0.021277,94,0,2,2,1,1,0
1,0,0.319121,0.228682,774,0,9,7,1,2848,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.016393,0.016393,183,0,3,1,1,780,0
1,0,0.005396,0.014388,556,1,4,19,1,130,0
