@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.914101,0.008236,0.006177,485.666667,1,14,17,0.666667,258,0
0,0,0,0,0,1,0,1,63,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0,0.061224,0.027211,147,1,4,0,1,547,0
0,0.002353,0.001176,850,0,13,0,1,1693,0
0,0.000433,0.000433,2311,1,37,1,1,2116,0
0.895155,0.002253,0.001652,1664.5,0,114,415,1,136,0
0,0.004587,0.012232,3924,1,46,0,1,470,0
0,0,0,0,0,1,0,1,203,0
0.895754,0,0.003646,1462.666667,1,57,51,1,381,0
0,0.195349,0,215,1,1,54,1,547,0
0,0,0,16,1,1,0,0.333333,381,0
0,0.307692,0.435897,39,1,3,0,1,904,0
0,7.25,0,8,0,1,0,1,131,0
0.918296,0.001992,0,1506,1,91,14,1,62,0
0.721673,0.086288,0.008696,186.875,1,41,29,0.875,1682,0
0,0,0.000667,1500,0,40,64,1,3751,0
0,0.008658,0.004329,462,1,22,67,1,3260,0
0,0.046875,0.02524,832,1,4,0,1,184,0
0,0.001274,0.001274,785,0,29,0,1,152,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
1,0.0013,0.0013,769.5,1,74,888,1,17,0
0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,3916,0
0.515273,0.047253,0.031868,303.333333,0,9,239,0.666667,74,0
0.918296,0.002482,0.000903,2216,1,114,10,1,12,0
0,0,0.057522,226,1,19,38,1,216,0
0,0.011628,0.011628,86,1,2,0,1,38,0
0.910142,0.007868,0.005007,279.6,0,34,235,0.8,6,0
0,0.010204,0.005102,196,0,10,22,1,384,0
0,0.004651,0.004651,215,1,6,0,1,2440,0
0,0.149533,0.065421,107,0,7,77,1,886,0
0,0.006494,0,462,1,18,102,1,659,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0.277509,0.029263,0.006426,1452.333333,1,95,527,1,3624,0
0,0.045455,0.060606,66,0,3,0,1,88,0
0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,9,0
0,0,0,0,0,2,0,1,27,0
0.995727,0.001337,0.00156,2243.5,1,128,60,1,1808,0
0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,3220,0
1,0,0.010086,694,1,31,0,0.5,351,0
0.799849,0.009296,0.004945,1011.2,0,21,261,1,262,0
0.982141,0.009191,0.003676,181.333333,0,2,2,0.666667,425,0
0,0,0,0,1,7,3467,0.190476,53,0
0,0.003195,0.001065,2817,1,36,81,1,193,0
1,0.018095,0.008571,1050,1,43,2,0.5,13,0
0,0,0.020877,479,1,7,14,1,1909,0
0.721928,0.017442,0.011628,86,0,16,97,1,87,0
0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,18,0
0.721928,0.00831,0.00554,361,1,5,120,1,68,0
0,0,0,0,0,1,0,1,64,0
0,0.116755,0,1319,1,19,0,1,2827,0
0,0.100304,0.009119,658,0,19,0,1,368,0
0,0.033333,0.044048,1680,1,8,11,1,7,0
0,0.023731,0.007251,1517,0,34,408,1,1173,0
0,0.040359,0.029148,892,1,18,15,1,7,0
1,0.007966,0.007839,7909,1,65,6,0.5,475,0
0.927527,0.02863,0.007157,489,1,1,14,0.5,213,0
0,0.002966,0.001854,5395,1,128,349,1,92,0
0,0.010163,0,492,0,22,203,1,4116,0
0.684684,0.018787,0.016103,1242,1,73,656,1,2175,0
0.676259,0.009504,0.005702,1578.333333,1,61,3096,0.833333,424,0
0.954275,0.046685,0.0561,849.666667,1,64,105,1,193,0
0,0.239316,0.470085,117,1,2,4,1,530,0
0,0.004386,0.004386,228,1,1,0,1,339,0
0,0,0,33.666667,1,1,0,0.333333,175,0
0,0,0,0,0,7,413,1,1142,0
0,0.007963,0.004215,4270,1,70,19,1,2114,0
0.563155,0.060371,0.021561,579.75,1,58,1893,1,202,0
1,0.005901,0.003219,1864,0,42,4,0.5,1384,0
0,0.016304,0.012228,1472,1,55,0,1,45,0
0,0.344655,0.151848,1001,1,10,41,1,54,0
0,0.005725,0.001908,524,1,12,34,1,31,0
0,0.002296,0,2613,1,31,10,1,28,0
0,0,0,0,0,1,0,1,1072,0
0,0.164456,0.037135,1885,1,23,17,1,795,0
0.801508,0.005546,0.001182,1099.8,0,117,1149,1,1282,0
0,0.015152,0.015152,132,1,1,1,1,126,0
0,0.004651,0.004651,215,1,3,69,1,667,0
1,0.001459,0.001459,685.4,1,36,290,1,1778,0
1,0.000375,0.000375,2665,1,31,10,0.5,3728,0
0,0.000666,0.000333,3001,0,117,42,1,936,0
1,0.054054,0.013514,74,1,7,126,0.5,165,0
1,0.007819,0,1279,1,26,148,0.5,3206,0
0,0.020833,0.4375,144,1,18,4,1,106,0
0,0.007722,0.007722,259,1,10,370,1,1067,0
0,0.105263,0.078947,38,1,3,0,1,202,0
1,0.013256,0.013256,377.2,1,8,5826,0.4,2945,0
0,0,0.092784,97,0,16,183,1,4599,0
0,0.023256,0.000515,9718,1,5,171,1,281,0
0,0.023481,0.030387,724,0,2,1,1,452,0
0.702467,0.016667,0.070833,120,0,14,318,1,349,0
0,0.000504,0.000126,7931,1,118,0,1,688,0
0,0.036896,0.036896,786,1,6,90,1,307,0
0.778419,0.033356,0.006508,1053.571429,1,104,1183,1,167,0
0,0.003968,0.003968,252,1,7,169,1,327,0
0,0,0,0,0,1,0,0.454545,251,0
0,0,0,32.5,1,1,0,0.5,113,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.004312,0.000958,2087,1,49,224,1,305,0
0,0.01005,0.01005,199,0,16,0,1,10,0
0.916914,0.014669,0.004752,968,0,77,106,1,118,0
0,0,0,26.75,0,16,2586,0.75,159,0
1,0.001747,0.001747,1145,1,18,4,0.5,1257,0
1,0.006693,0.000268,3735,1,13,3,0.333333,1361,0
0,0.021739,0.01087,92,1,11,0,1,403,0
0,0.018692,0.009346,214,1,6,4,1,2,0
0.796199,0.006418,0.008022,498.6,1,27,1486,0.8,6,0
0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,307,0
0,0.00313,0.00313,2556,1,82,1,1,1,0
0,0,0,88.571429,0,1,0,0.142857,16,0
0,0.008696,0,575,1,8,0,1,643,0
0.642084,0.025236,0.048789,743,1,48,446,0.375,890,0
0,0.020833,0.020833,48,1,2,128,1,4,0
0.85864,0.011958,0.003941,1471.8,0,86,1197,1,1613,0
0,0.018456,1.510067,298,0,4,5,1,639,0
0,0,0,98.25,1,1,0,0.25,724,0
0,3,0,17,1,1,0,1,17,0
0,0.000811,0.000406,2465,0,32,12,1,1622,0
0,0.014184,0,94,1,13,320,0.666667,40,0
0,0.025478,0.003185,314,0,1,0,1,107,0
0,0,0.067265,446,0,2,205,1,437,0
0,0.000954,0.000954,1048,0,22,27,1,15,0
1,0.003324,0.009695,3610,0,83,0,0.5,1092,0
0.546882,0.03693,0.034661,721.272727,0,51,1286,1,2139,0
0,0,0,4,0,1,0,0.5,8,0
0.833289,0.000444,0.004657,2254.5,1,59,146,0.5,1934,0
0.543564,0.496454,0.070922,70.5,0,11,92,0.5,304,0
0.172037,0.003398,0.173273,441.5,0,29,653,1,4022,0
0,0.121212,0.121212,33,0,4,907,1,2802,0
0.480133,0.025655,0.032799,839.818182,1,62,0,0.090909,123,0
0.60488,0.044554,0.059406,67.333333,0,13,50,0.666667,14,0
0.860964,0.136792,0.382075,106,1,4,24,0.25,14,0
0.647698,0.040594,0.074587,757.5,1,1,32,0.5,535,0
0.822404,0.181347,0.181347,96.5,1,8,0,1,989,0
1,0.000515,0.000258,7760,1,104,4,0.5,1228,0
1,0.000399,0.000599,5011,1,99,20,0.5,250,0
1,0.005882,0,170,1,35,6,0.5,1298,0
0.147311,0.031539,0.02012,919.5,1,9,16,0.5,14,0
0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,3090,0
0,0,0,16,1,1,0,1,6,0
0.947772,0.040682,0.034008,391.25,1,113,0,0.027778,382,0
1,0.000473,0.000473,8461,1,82,0,0.5,935,0
0.884712,0.028374,0.013841,481.666667,0,8,22,0.666667,1592,0
0,0.058552,0.026194,649,1,9,27,1,1011,0
0,0.002347,0,852,0,22,37,1,1789,0
0.296263,0.056277,0.021027,539,0,1,32,0.666667,2618,0
0.353359,0.004474,0.001119,1341,1,81,60,1,9,0
0.448889,0.309144,0.19642,344.5,1,12,321,0.666667,152,0
0,0.023153,0.006615,907,1,13,78,1,112,0
0.286397,0.031027,0.009664,983,0,3,21,1,147,0
0,0.002336,0.010344,2997,1,16,8,1,172,0
0.93961,0.125506,0.380567,30.875,1,6,8951,0.375,124,0
0,0.007353,0.002451,408,1,3,32,1,45,0
0,0.001403,0.001403,713,1,10,20,1,105,0
0,0.000911,0.000304,3292,1,113,9,1,59,0
1,0.005963,0.00367,2180,0,56,2,0.5,7,0
0,0.002034,0.000872,3441,0,53,5,1,2864,0
0,0.002404,0.002404,416,0,4,21,1,581,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0,0,0,0,0,18,519,0.666667,202,0
1,0.003968,0.003968,252,0,1,0,0.5,101,0
0,0.028278,0.005141,389,1,35,70,1,1992,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
0,0,108,0,0,2,0,1,325,0
0,0.12,0.04,25,1,3,573,1,116,0
0.299673,0.041289,0.030028,799.25,0,98,117,1,372,0
1,0.001142,0.067352,1752,0,62,0,0.5,411,0
0,0.042553,0,94,1,7,1074,1,574,0
0.684038,0.001483,0.000848,2359.5,1,40,1,1,3847,0
0,0.001565,0.003912,1278,0,30,1,1,1804,0
0.992005,0.436444,0.129778,562.5,0,1,0,0.5,536,0
0,0.103448,0.103448,29,0,10,79,1,1806,0
0,0.015986,0.000444,2252,0,30,11,1,1763,0
0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,122,0
0.545383,0.008094,0.003385,1698.75,0,2,4,0.5,2822,0
0,0.002852,0.003802,1052,1,37,1,1,3439,0
0.393883,0.082353,0.050218,1147.5,1,35,105,0.25,202,0
0,0.090909,0.10303,330,0,20,0,1,670,0
0,0,0.007874,127,0,11,166,1,3933,0
0,0.033333,0.016667,60,1,22,54,1,23,0
0,0.043643,0,527,0,9,211,1,1,0
0,0.001772,0.004874,2257,1,39,386,1,226,0
0.309115,0.080308,0.011001,454.5,1,18,126,0.75,131,0
0,0,0,0,1,17,16292,0.583333,141,0
0.709905,0.009964,0.006776,1672.666667,1,52,30,0.5,1833,0
0,0,0,283,0,1,0,0.5,59,0
0,0.002782,0.002782,719,1,43,0,1,65,0
0,0.006399,0.011883,1094,0,13,0,1,85,0
1,0.000302,0.000302,3306,1,20,4,0.5,1095,0
0.856799,0.021841,0.014041,160.25,1,7,83,0.75,150,0
0.903063,0.070735,0.054092,721,1,4,17,0.833333,62,0
0,0.025428,0.014925,1809,1,31,2,1,418,0
1,0.190323,0.045161,310,0,1,0,0.5,45,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0,0.023692,0.029615,1013,1,29,0,1,157,0
0.998846,0.010806,0.013752,509,1,1,439,1,822,0
0,0.06044,0.065934,182,1,16,17,1,2318,0
0,0.046961,0.08011,724,1,20,16,1,907,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0.698978,0.141372,0.155925,240.5,1,17,68,1,24,0
0.859532,0.034062,0,778,1,16,10,0.5,912,0
0.134363,0.090293,0,886,0,2,0,0.5,63,0
0.94566,0.005975,0.00224,669.5,1,37,279,1,680,0
0,0.34375,0.1875,32,0,1,0,1,594,0
0,0.4375,0.375,16,1,5,20,1,10,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0,0,0.214612,219,1,36,33,1,129,0
0,0.011527,0,694,0,2,9,1,250,0
0,0.00547,0.002735,1828,1,15,4,1,410,0
0,0.003539,0.000322,3108,0,74,0,1,122,0
0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1135,0
0,0.043478,0.10766,483,1,25,332,1,1,0
0,0.001392,0,3592,1,35,0,1,435,0
0,0.041667,0.041667,24,0,6,35,1,121,0
0,0,0,184,0,1,0,1,16,0
0.692571,0.552036,0.312217,73.666667,0,4,625,1,109,0
0,0.076923,0,26,1,2,519,1,30,0
0,0.006757,0,148,1,13,1,1,26,0
0,0.004902,0.001961,1020,1,43,21,1,36,0
0.146094,0.064882,0.009269,971,1,45,74,1,235,0
0,0,0,4,0,1,0,1,467,0
0,0.016854,0,178,1,24,53,1,320,0
0.468996,0.020394,0.006798,735.5,0,22,0,0.5,852,0
1,0.000437,0.000437,2286,1,27,2,0.5,504,0
0,0.021739,0.021739,46,0,9,644,1,153,0
0,0,0,0,0,8,6,1,559,0
0,0.006926,0.003463,1155,0,49,0,1,159,0
0,0,0,0,0,5,22,1,84,0
0,0,0.009756,205,1,2,0,1,548,0
1,0.039474,0,76,0,2,0,0.5,184,0
0.916718,0.008826,0.007649,1133,1,34,159,1,2825,0
0,0.006711,0.006711,149,1,7,0,1,20,0
0,0.016097,0.020121,497,1,20,57,1,4,0
0.658955,0.005154,0.004123,1247.285714,1,73,1687,0.857143,347,0
0,0.006257,0.002086,959,1,25,701,1,316,0
0,0.012195,0.012195,82,0,3,0,1,15,0
0,0.000543,0.001629,1842,0,59,1,1,158,0
0,0.037037,0.037037,27,1,13,1,1,4,0
0,0.001245,0,803,1,8,0,1,550,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
1,0.072587,0.060232,1295,0,52,0,0.5,26,0
0,0.003484,0,574,1,23,22,1,19,0
0,0,0,0,0,1,0,1,940,0
0,0.033333,0.033333,60,0,11,102,1,11,0
0,0.003891,0.001946,1542,1,71,109,1,3046,0
0,0.138528,0.006494,462,0,1,0,1,31,0
0,0.020833,0.001667,1200,1,48,87,1,22,0
0,0,0,334,0,43,237,1,79,0
0,0.032479,0.083191,1755,1,1,15,1,53,0
0.27139,0.015366,0.035461,423,0,37,126,1,26,0
0.309543,0.003313,0.000414,2414.5,1,49,489,1,3897,0
1,0.005838,0.002502,1199,1,17,4,0.5,2970,0
0,0,0,154,0,15,450,0.75,209,0
0,0,0,0,0,1,0,1,198,0
0.981324,0.101512,0.187905,115.75,0,1,0,0.25,500,0
0,0.047009,0.004274,702,1,1,0,1,50,0
0,0.000446,0.000446,2240,1,31,2,1,20,0
0,0.007722,0,259,1,7,459,1,130,0
0,0.007679,0.000853,1172,1,49,1,1,441,0
0,0,0,15,1,1,0,1,124,0
0.740029,0.000846,0.034324,966.727273,1,71,391,0.363636,733,0
1,0.010288,0.00823,972,1,39,4,0.5,2719,0
0,0.062406,0.011278,1330,1,34,199,1,148,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
0,0.016794,0.004071,1965,1,40,1,1,475,0
0,0.001698,0.001698,589,1,2,0,1,572,0
0.493376,0.020217,0.00556,1978.5,1,66,139,1,6,0
0,0.011095,0.003937,2794,1,36,2,1,130,0
0.937231,0.00203,0.00203,821,1,41,14,1,3,0
0,0.02953,0.016107,1490,1,57,3,1,87,0
1,0.020089,0.006696,448,1,22,0,0.5,16,0
0.225513,0.010087,0.00028,1189.666667,0,12,135,1,1701,0
0,0.002674,0.000764,2618,1,36,7,1,3688,0
0.453716,0.005618,0.023876,356,1,21,1016,0.5,275,0
0,0,0,187.75,0,11,351,1,15,0
0.970951,0.006993,0.01049,143,0,2,0,0.5,81,0
0,0.009231,0.009231,325,1,6,1,1,249,0
0,0.166667,0,96,0,5,839,1,30,0
0,0,0,0,0,1,0,1,44,0
0.965634,0.000823,0.002882,809.666667,1,8,0,0.666667,922,0
0,0.078431,0,51,1,14,56,1,117,0
0,0,0,0,0,1,0,1,940,0
0,0.177646,0.20527,2353,1,44,0,1,749,0
0,0.098039,0.072829,357,1,34,54,1,54,0
0,0.004313,0,1391,1,14,6,1,1887,0
0.300391,0.171717,0.207071,99,1,4,510,0.5,129,0
0,0.02665,0.02747,2439,1,100,1,1,21,0
0,0.001135,0.000378,2643,0,2,11,1,290,0
0.970951,0.071429,0,35,1,8,1119,1,265,0
0.987218,0.055328,0.079918,122,1,1,17,1,127,0
0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,18,0
0,0.053333,0.022857,525,1,7,0,1,793,0
0,0.059524,0.034392,2268,0,20,308,1,24,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0.866793,0.030915,0.000974,821.6,1,10,83,0.8,512,0
0,0,0,0,0,1,0,1,779,0
0,0,0,0,0,1,0,1,12,0
1,0.00418,0.007431,2153,1,85,2,0.5,1395,0
0,0.002293,0.00172,3489,1,55,2,1,142,0
0.703076,0.006282,0.003926,636.75,1,22,5902,1,15,0
0.667936,0.034536,0.020099,588.75,0,124,1497,0.916667,232,0
0.409858,0.016582,0.022259,2231.333333,1,86,803,1,321,0
0,0.003759,0.003759,266,1,8,2066,1,371,0
1,0.001103,0.000735,8161,1,78,2,0.5,499,0
0,0.000273,0.000273,3669,1,37,2,1,3732,0
0,0.013378,0.007804,897,1,13,245,1,3,0
0,0,0.116279,43,1,8,15,1,948,0
0,0,0.179577,2556,0,52,0,1,24,0
0,0.000534,0.000534,3743,0,125,1,1,5,0
0,0,0,138,0,1,0,1,1271,0
0.460357,0.008172,0.005201,538.4,1,16,49,0.8,931,0
0.991076,0.004785,0.000281,1776.5,0,37,8,0.5,2305,0
0,0,0,0,0,1,0,1,271,0
1,0.01105,0.01105,90.5,0,2,0,0.5,1350,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
1,0,0.001499,1334,0,22,6,0.5,178,0
0,0,0,0,0,1,0,1,714,0
0,0.020202,0.020202,99,1,2,107,1,1381,0
0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,157,0
0,0.001003,0,7979,1,99,2,1,348,0
0,0.000823,0.000823,1215,0,15,54,1,298,0
0.818976,0.006977,0,2559.571429,1,144,95,0.428571,574,0
0.645772,0.017882,0.026263,1080.157895,0,105,2093,0.789474,1724,0
0.460443,0.009532,0.000763,1311.333333,0,42,190,1,3301,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0,0,0.018375,1415,0,4,21,1,184,0
0,0,0,116,0,3,262,0.75,271,0
0,0.004577,0,874,1,37,597,1,3123,0
0,0,0,0,0,1,0,1,5,0
0,0,0,54.333333,0,14,2418,0.666667,180,0
0,0.001264,0.00885,791,0,19,8,1,315,0
0,0,0,0,0,1,0,1,410,0
0,0,0,15,0,1,0,1,297,0
1,0.002976,0.002976,336,1,43,2,0.5,276,0
0,0.343478,0.308696,230,0,15,0,1,295,0
0,0.000777,0,1287,0,2,0,1,1131,0
0,0.005181,0.005181,193,1,8,3,1,2184,0
0.373343,0.0195,0.02649,1359,1,28,267,1,6522,0
0,0.068182,0.022727,44,1,6,90,1,1330,0
0,0.02381,0.02381,42,1,15,332,1,1,0
0.468996,0.002862,0.001908,3144.5,0,83,944,1,2836,0
1,0.000591,0.000591,1693,1,39,0,0.5,94,0
0,0.000518,0.000518,1931,1,28,2,1,1,0
0.721928,0.001272,0.000318,1572,0,56,5,1,2,0
0,0.033981,0.004854,206,1,3,25,1,195,0
0,0.305263,0.273684,95,0,1,18,1,209,0
0,0.003185,0.028662,314,0,9,38,1,95,0
0,0.722222,0.2,90,1,2,0,1,116,0
0,0,0,10.5,1,1,0,0.25,320,0
0.812368,0,3.558824,51,0,1,56,0.5,89,0
0.825011,0.002809,0.002809,1068,1,8,4,0.5,986,0
0,0.000742,0.000742,2695,0,48,1,1,2,0
0,0,0,721.333333,0,40,198,1,33,0
0.881291,0.001584,0.001584,1578.5,0,30,63,1,2749,0
0,0.002179,0.002179,459,1,15,0,1,54,0
0,0,0,40.75,0,1,0,0.083333,249,0
0,0.000633,0,3162,0,42,0,1,46,0
0,0,0,0,0,3,0,0.066667,42,0
0.26696,0.089172,0.062102,209.333333,1,30,90,1,1035,0
0,0,0,15,0,1,0,0.5,192,0
0,0,0.001742,1722,1,46,3,1,40,0
0,0.055621,0.028402,845,0,12,94,1,159,0
0,0,0.001479,676,1,46,16,1,50,0
0,0,0.025105,478,1,16,41,1,180,0
0,0.023438,0.007813,128,0,3,346,1,36,0
0,0.01681,0.01621,4997,1,58,9,1,796,0
1,0.000905,0.000905,1105.5,1,45,0,0.5,1078,0
0,0,0,124,0,5,665,1,7,0
0.967551,0.002186,0.000547,3201.75,1,54,39,1,3458,0
0,0.4,0.057143,35,1,3,0,1,148,0
0,0.003317,0.000369,2713,1,38,823,1,7,0
0,0,0.000775,5159,1,129,1,1,67,0
0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,24,0
0,0.004219,0,237,1,34,61,1,446,0
0,0.005263,0.005263,190,1,6,37,1,16,0
0,0,0,0,0,1,0,1,1087,0
1,0.001757,0.001172,1707,0,35,4,0.5,533,0
0,0,0.000959,1043,1,22,595,1,47,0
0.426821,0.017254,0.015457,927.333333,1,48,185,0.666667,1182,0
0.775145,0.012594,0.005038,397,1,24,132,0.333333,191,0
0.680077,0.005843,0.004591,2396,1,46,216,1,2644,0
0.741535,0.042097,0.025849,150.444444,1,42,320,0.777778,782,0
0.69057,0.094842,0.148087,300.5,0,2,848,0.5,931,0
0.970951,0.001209,0.000302,3308.5,1,42,47,1,2496,0
1,0.005495,0.005495,182,1,1,8,0.5,71,0
0,0.260281,0.166909,2067,1,5,807,1,1,0
0.702024,0.011954,0.00888,976,1,58,638,1,6231,0
0.852792,0.058673,0.033163,130.666667,1,4,156,1,6,0
0.614222,0.110672,0.001976,126.5,1,5,0,0.125,359,0
0,0.001718,0.005153,4075,1,120,13,1,9,0
0,0,0,0,0,1,0,1,173,0
0,0.004808,0.004808,208,1,13,41,1,149,0
0,0,0.00406,739,1,11,0,1,48,0
0,0.003237,0.003047,5251,1,122,71,1,50,0
0,0.004098,0.008197,244,1,12,13,1,27,0
0,1.867257,0,113,0,1,0,1,42,0
0,0.000213,0.000213,4698,0,55,77,1,212,0
1,0.005474,0,1096,0,39,20,0.5,2025,0
0.799049,0.05915,0.001848,270.5,1,7,20,0.5,18,0
0.728349,0.131435,0.047097,228.25,0,2,12,0.75,16,0
0.276195,0.130653,0.080402,99.5,0,8,306,1,45,0
0.402179,0.021004,0.007848,4332.5,1,104,11,1,517,0
0,0.00451,0,1774,1,41,29,1,13,0
0.130798,0.008489,0.007363,3848,0,88,1293,1,238,0
0,0.1,0,10,1,5,833,1,90,0
0,0.1,0.2,10,0,2,3,1,1,0
0.982161,0.077682,0.006165,270.333333,1,10,4,0.333333,211,0
0,0,0.025316,79,0,2,11,1,16,0
0,0.004566,0.000761,1314,1,30,20,1,182,0
0.699969,0.150573,0.055646,305.5,0,9,218,0.5,2131,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0,0.002613,1531,0,16,57,1,195,0
0,0.003356,0,298,1,7,9,1,156,0
0.929364,0.071809,0.005319,188,1,35,1653,1,259,0
0.829244,0.007433,0.005451,672.666667,1,1,5,1,2135,0
0,0.142857,0.142857,35,0,9,563,1,487,0
0.794661,0.116129,0.041935,103.333333,0,1,0,0.333333,878,0
0,0.001013,0.000506,1975,0,31,3,1,353,0
0,0.05,0.05,40,0,6,95,1,2615,0
0,0.01697,0.015758,825,0,3,38,1,989,0
0,0.003247,0.000812,1232,1,19,8,1,2423,0
0,0.007327,0.001011,3958,1,39,0,1,3588,0
0,0.000464,0.000464,4310,0,65,174,1,27,0
0,0.035714,0.014286,140,0,3,1,1,45,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,1,1,0,1,36,0
0.918296,0,0.004545,330,1,72,0,1,59,0
0,0.034483,0,145,0,2,0,1,39,0
0.918296,0.008772,0,171,1,13,0,0.5,133,0
0.551209,0.455556,0.337037,90,0,1,4,1,1063,0
0,0.015385,0.015385,65,1,11,0,1,253,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0.954089,0.035955,0.002247,445,0,3,72,0.25,111,0
0.921498,0.160852,0.021881,845.5,0,34,706,1,4,0
0,1.527972,0,286,0,1,0,1,535,0
0,0.014949,0.009048,2542,1,45,0,1,54,0
0,0.036735,0.001361,735,1,40,79,1,1119,0
0,0.007895,0.007895,380,0,10,152,1,21,0
0,0.009074,0.005445,551,1,16,583,1,8,0
0.706396,0.022271,0.043455,613.666667,0,27,23,0.666667,31,0
0.65474,0.019958,0,861.8,0,36,37,0.6,480,0
0.711881,0.023887,0.02519,383.75,0,55,371,0.666667,1397,0
0.503258,0.002482,0.001241,1208.5,1,96,235,1,3008,0
0,0.5875,0.1,80,0,2,0,1,83,0
0,0.021142,0.008457,473,1,5,1,1,82,0
0,0.005019,0,1594,1,13,55,1,604,0
0.489326,0.125493,0.045571,1604.333333,0,180,433,0.888889,204,0
0,0.000241,0.000482,4147,0,93,3,1,127,0
0.768021,0.002567,0.00271,1753,0,81,301,0.75,5547,0
0.70283,0.005714,0.002857,962.5,1,80,64,0.25,2055,0
0,0.019231,0.019231,52,1,15,0,1,4,0
0,0.000256,0.000256,3909,0,39,69,1,3403,0
0,0.015528,0.006211,322,1,7,27,1,9,0
1,0.007376,0,949,0,8,36,0.5,5546,0
0,0.011968,0.014628,752,1,2,4,1,3078,0
0,0,0,0,0,1,0,0.5,728,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0,0,52,0,15,74,1,641,0
0.72065,0.087973,0.101489,623.571429,1,100,369,0.857143,306,0
0,0,0,19,0,1,0,1,158,0
0,0.001193,0.001193,1677,1,31,4,1,14,0
0.81194,0.012528,0.001519,1975.5,0,61,29,1,2860,0
0,0,0,937.6,0,78,515,0.6,1016,0
1,0.001536,0.001024,1953,1,8,42,1,1618,0
0,0.002296,0.001913,5227,1,121,392,1,3085,0
0,0.002408,0.000602,3322,0,33,16,1,2463,0
0.988699,0.076294,0.010899,183.5,0,34,37,1,246,0
0,0.057143,0.028571,35,0,3,163,1,32,0
0.869075,0.001471,0.008088,340,0,11,3505,1,2838,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0,0.000825,0.000825,1212,1,30,1,1,104,0
0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,160,0
0,0.043528,0.009164,873,1,11,6,1,1337,0
0,0.000801,0.000801,1249,1,9,1,1,1248,0
0,0,0,209.75,0,27,295,1,182,0
0,0.004117,0.004865,2672,0,33,2,1,9,0
0,0,0,0,0,8,672,1,666,0
0,0.00349,0.001745,573,1,2,11,1,9,0
0,0,0,156.6,0,23,975,1,105,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0,0.012324,0.001761,568,1,24,12,1,23,0
0,0.000754,0.000754,1327,1,53,28,1,97,0
0,0,0,0,0,1,0,1,1446,0
0,0.018072,0.006024,332,0,4,15,1,1085,0
0,0.015324,0.004322,2545,1,39,401,1,3709,0
0,0.013972,0,501,1,34,105,1,156,0
0,0,0,0,0,3,498,1,610,0
0.99403,0.060976,0.028455,123,1,5,201,1,555,0
0.736588,0.06383,0.065248,117.5,1,2,111,0.833333,202,0
0,0,0,0,0,2,60,0.5,52,0
0,0.176471,0.117647,17,0,13,1,1,16,0
0.106792,0.017945,0.011011,1226,1,5,8,0.5,291,0
0.468996,0.000636,0.003603,2359,1,53,0,1,12,0
0.086504,0.18626,0.235115,327.5,0,13,492,1,670,0
0.176965,0.346369,0.2,447.5,1,1,2,0.5,15,0
0,0.435897,0.153846,39,1,6,309,1,39,0
0.371232,0.177215,0,39.5,1,18,382,1,5,0
0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,199,0
0,0.05,0.05,60,0,1,4,1,165,0
