@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.022727,0.009091,440,1,7,6,1,73,0
0,0.005102,0.005102,196,1,24,1,1,5,0
0,0.000341,0.000683,2930,1,30,4,1,124,0
0.941846,0.039514,0.012158,219.333333,0,15,39,0.666667,502,0
0,1.310811,0.135135,74,1,3,0,1,39,0
0.685169,0.028312,0.008109,1039.428571,1,71,848,1,806,0
0.918296,0.004038,0.004038,371.5,0,20,0,1,58,0
1,0.000542,0,1845,1,33,2,0.5,2956,0
0,0.00216,0.00216,926,1,1,0,1,76,0
0.247983,0.043875,0.027378,712.25,1,12,252,1,1181,0
0,0.104348,0,345,1,12,104,1,3947,0
0,0.034221,0.026616,263,1,1,0,1,164,0
0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,336,0
0,0.019608,0.019608,51,1,4,0,1,215,0
0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,779,0
0,0.003652,0,3286,1,114,241,1,9,0
0,0.125402,0.061093,311,1,7,8,1,210,0
0,0,0,0,1,4,63,1,30,0
0,0.006734,0,891,1,18,151,1,801,0
0,0.040816,0.040816,49,1,1,67,1,172,0
0.970951,0.002342,0.003513,427,0,5,8,1,206,0
0,1.763158,0,114,0,1,0,1,131,0
0.719132,0.214179,0.089386,262.173913,1,16,13959,0.695652,508,0
0,0.014286,0,140,1,5,104,1,1262,0
0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,8,0
0.720009,0.014526,0.011802,367.166667,1,25,413,0.833333,2860,0
0,0,0,313,0,25,170,0.666667,96,0
0.205593,0.014328,0.000857,4083,1,10,807,1,103,0
0,0,2.642857,14,0,1,0,1,38,0
0,0.007692,0.015385,130,1,3,25,1,14,0
0,0.023529,0,255,0,8,10,1,113,0
1,0.011111,0.011111,90,1,7,85,1,66,0
0,0.113333,0.046667,150,1,2,0,1,546,0
0,0,1.2,15,1,8,341,1,1304,0
0.496815,0.057196,0.01476,1084,1,20,34,1,16,0
0,0,0,0,0,1,0,1,12,0
0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,169,0
0.093492,0.011311,0.01194,1591.333333,1,52,42,0.666667,56,0
0,0.036697,0.033639,327,1,10,66,1,422,0
0.998001,0.013107,0.016191,648.5,0,37,186,1,147,0
0,0.068702,0.153944,786,0,12,5,1,129,0
0.857411,0.005849,0.003961,2412.555556,1,110,36,0.055556,65,0
0,0.00885,0,113,0,5,0,1,2340,0
0,0.007937,0.001984,504,1,4,17,1,50,0
0,2.351351,0,37,0,1,0,1,107,0
0,0.005882,0,680,0,9,46,1,504,0
0,0.006695,0.006695,1195,1,4,0,1,99,0
0,0,0,0,0,4,580,1,184,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0.58012,0.539352,0.363426,108,1,7,607,0.75,90,0
0.932094,0.018141,0.036281,147,0,9,409,0.666667,1069,0
0.867573,0.010328,0.005342,936,1,3,42,0.666667,210,0
0,0.012121,0,825,1,25,9,1,4,0
0,0.020833,0.010417,96,1,8,0,1,42,0
0,0.003973,0.002139,3272,1,80,2,1,375,0
0,0.000187,0.000187,5350,1,14,4,1,3963,0
0,0.001297,0.001297,771,0,21,1,1,57,0
0,0.035211,0.007042,142,1,6,207,1,1025,0
0,0.013514,0,296,1,10,75,1,27,0
0,0.004269,0.001164,2577,1,4,26,1,218,0
0,0.051546,0,97,0,4,303,1,21,0
0,0.002985,0.023881,335,0,2,0,1,300,0
0,0.010802,0.009259,1296,1,8,113,1,1472,0
0,0.00542,0.00271,1107,1,14,0,1,702,0
0,0.001812,0.001812,552,1,5,0,1,763,0
0,0,0.002817,355,0,6,0,1,612,0
0.274976,0.459239,0,184,1,31,1456,1,18,0
0,0,0.004373,686,1,56,1,1,283,0
0,0.002967,0.002967,674,1,9,328,1,1157,0
0.492614,0,0.159091,11,1,8,1184,0.75,86,0
0,0.018868,0.006289,159,0,14,11,1,4,0
0.448864,0.009768,0,1638,1,60,48,1,996,0
0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,2309,0
0,0.002746,0.001098,1821,0,32,1,1,6,0
0,0.003407,0.008518,587,0,22,74,1,3357,0
1,0.00022,0.00022,4555.5,1,132,3,1,34,0
0.576217,0.023988,0.004498,222.333333,1,27,2678,1,1112,0
0,0,0,174,1,1,0,1,3,0
0,0,0,31.5,0,12,1111,1,422,0
0,0.001821,0.001821,549,1,17,0,1,798,0
0,0.005025,0.005025,199,0,17,3,1,16,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0.733638,0.032245,0.000838,1194,1,58,20,0.375,3860,0
0.775331,0.021629,0.024668,2097.875,1,129,3112,0.5,639,0
0.78657,0.08812,0.039339,635.5,1,51,52,0.5,2810,0
0,0.01514,0.001108,2708,1,34,1,1,850,0
0,0.007042,0,284,1,11,47,1,600,0
0,0.077778,0.038889,180,0,1,35,1,2,0
1,0.00292,0.00292,685,1,14,0,0.5,44,0
0,0.003527,0,1701,1,56,0,1,5152,0
0,0.000573,0.000573,3492,1,15,1,1,1174,0
0,0,0,190,0,7,193,1,353,0
0,0.134831,0.134831,89,1,4,0,1,40,0
0,0,0,0,0,1,0,1,94,0
0,0,0,0,0,7,1709,1,449,0
0,0,0,0,0,1,0,1,1008,0
1,0.00946,0.000394,2537,0,54,2,0.5,11,0
1,0.034742,0.006948,863.5,0,29,18,0.166667,898,0
0,0.066667,0,30,0,3,0,1,45,0
0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,2132,0
0,0.769231,0,13,0,4,0,1,3,0
0.533631,0.479915,0.116279,118.25,0,2,24,0.25,325,0
0,0.000402,0.000402,2488,0,70,28,1,78,0
0.997015,0,0.090909,60.5,1,4,2,0.5,1269,0
0,0.061404,0.048246,228,1,13,4,1,614,0
0.997015,0.003464,0.00077,1299,1,37,128,0.5,2990,0
0,0.031169,0.015584,385,1,7,591,1,190,0
0.764205,0.001103,0.001103,4081,1,75,33,1,4533,0
0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,0
0.721928,0.043547,0.043547,631.5,1,9,17,1,133,0
0.916212,0.03372,0.021075,237.25,1,31,1011,1,112,0
0,0.011905,0.011905,168,1,4,4,1,29,0
0,0.002688,0.001344,744,1,18,30,1,3655,0
0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,519,0
1,0.100301,0.114343,997,0,49,2,0.5,3109,0
0,0,0,133,0,1,0,1,86,0
0,0.079108,0.010142,493,1,1,0,1,391,0
0,0.005545,0.005304,4148,1,93,0,1,123,0
0,0,0,16,0,1,0,1,155,0
0.347817,0.009077,0.01412,991.5,1,56,668,1,1012,0
0.685206,1.673367,0.020101,66.333333,1,9,1882,1,213,0
0,0.006944,0.006944,144,1,13,0,1,402,0
1,0.008065,0.008065,124,0,9,330,0.5,220,0
0.261223,0.090717,0.036568,711,1,13,2446,1,90,0
1,0.005283,0.000294,3407,1,55,243,1,30,0
0,0.003268,0.022876,306,1,20,847,1,133,0
0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,747,0
0.845351,0.005882,0.006443,1785,1,26,93,1,579,0
0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,33,0
0,0,0,39,0,4,786,1,185,0
0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,32,0
0,0.044321,0.00277,361,1,38,22,1,5,0
0,0,0,0,0,24,10,0.5,1078,0
0.851848,0.01284,0.005668,411.666667,1,14,2496,0.761905,245,0
0,0.018203,0.015927,879,1,10,0,1,82,0
0,0.001033,0.001033,968,1,29,0,1,49,0
0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,4081,0
0.991076,0.008137,0,553,1,22,28,0.5,1900,0
0,0.029412,0,578,0,3,4,1,453,0
0,0,0.001263,792,0,59,7,1,1550,0
0,0.006667,0.006667,150,0,2,10,1,43,0
0,1.071429,1.071429,42,1,7,1496,1,168,0
0.584372,0.046833,0.004258,469.75,0,11,211,1,1204,0
0.589802,0.005368,0.013037,1630,1,121,884,0.75,137,0
0,0.002257,0.002257,443,1,7,497,1,2276,0
0,0.025974,0.025974,77,1,2,1,1,83,0
0,0.013825,0,217,0,38,11,1,1078,0
0.759283,0.088265,0.074223,166.166667,1,63,847,1,369,0
0,0.005332,0.001454,2063,1,40,1,1,925,0
1,0.003984,0.000797,3765,1,75,0,0.5,1371,0
0,0.003663,0,4095,1,37,408,1,3635,0
0,0,0,0,0,1,0,1,50,0
0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,23,0
0.811278,0.012552,0.020921,119.5,0,1,2,1,197,0
0,0.045531,0.001686,593,1,65,1,1,28,0
0,1.583333,0,24,1,1,0,1,43,0
0,0.090909,0.204545,44,0,5,39,1,388,0
0.881186,0.127969,0.038314,261,1,7,585,0.6,1391,0
0,0.003676,0.003676,272,1,10,574,1,1533,0
0,0.004566,0.012038,2409,1,106,9,1,116,0
0,1.5,0,28,0,1,0,1,822,0
1,0.001249,0,800.5,0,52,183,1,152,0
0,0.001934,0.003095,2585,0,53,235,1,28,0
0,0,0,59,0,1,0,1,618,0
0,0,0,0,0,1,0,1,40,0
0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3185,0
0.993234,0.005646,0.001647,4250.5,1,48,0,1,3780,0
0.863121,0.004726,0.00189,529,0,1,0,1,15,0
0,0.001253,0.001253,1596,1,20,24,1,234,0
0,0.039024,0,205,1,2,0,1,273,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0,0.004884,0.006105,819,1,22,33,1,3,0
1,0.000564,0.000564,1774,1,33,0,0.5,753,0
0.98424,0.072881,0.030508,295,0,25,9,1,961,0
0,0.002801,0.011204,357,0,9,17,1,2,0
0.42065,0.04202,0.029899,618.75,0,14,466,1,567,0
0,1.882051,0,195,0,1,0,1,160,0
0.902469,0.006845,0.00384,544.545455,0,59,261,0.909091,645,0
0,0.005102,0.002551,392,0,7,0,1,700,0
0,0.021598,0.017279,463,0,2,1,1,14,0
0,0.004093,0,733,1,46,118,1,3598,0
0,1.098485,1.098485,264,0,3,0,1,32,0
0.574636,0.038567,0.022039,181.5,1,4,980,0.5,504,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0.002328,0.002328,859,1,12,9,1,15,0
0,0.000605,0,3304,1,12,0,1,1034,0
0,0.001293,0,7735,1,112,154,1,314,0
0.336186,0.073254,0.110645,524.2,1,59,73,0.8,87,0
0,0.000426,0.000426,2346,1,69,138,1,1,0
0,0.000867,0.000433,2307,1,70,3,1,990,0
0,0.000236,0,4242,1,59,2,1,9,0
1,0.54386,0.017544,57,0,1,0,0.333333,145,0
0,0.002139,0.004278,1870,1,53,227,1,2294,0
0,0.311798,0.087079,356,1,18,56,1,625,0
0,0.12,0.04,25,1,1,0,1,173,0
0,0.001591,0.001591,1257,1,51,2,1,1,0
0,0,0,180,0,1,0,0.5,926,0
0,0.025765,0.02496,1242,0,2,0,1,570,0
0,8,0,0,0,8,25,1,2283,0
0,0.013093,0.003273,611,1,35,3,1,14,0
1,0.005413,0.005413,1108.5,1,18,2,0.5,1113,0
0,0.009066,0.001046,2868,0,35,2,1,1000,0
0.100531,0.147629,0.017241,464,1,8,2,0.5,155,0
0,0.023649,0.006757,296,1,3,34,1,200,0
0,0.000199,0.000199,5022,1,68,0,1,3487,0
0,0,0.166667,6,1,9,258,1,53,0
0,0.018182,0,55,1,3,0,1,306,0
0,0.010562,0.00466,3219,1,48,2,1,25,0
0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,2631,0
0.984384,0.025463,0.027778,108,1,3,938,0.375,96,0
0,0.000946,0.000946,1057,0,123,248,1,9,0
0,0.006231,0.003115,321,0,1,0,1,1055,0
1,0.003363,0.003363,892,1,37,14,0.5,1636,0
0,0.065934,0.010989,91,1,3,0,1,6,0
0,0.000818,0,1222,1,55,411,1,1150,0
0,0,0,266,0,5,363,1,61,0
1,0.001289,0.000773,3879,1,58,4,0.5,23,0
0,0.025586,0,938,1,87,9,1,165,0
0,0,0,42,0,6,621,1,49,0
0,0.026756,0.013378,299,1,1,0,1,29,0
0,1.02439,0.085366,82,0,1,13,1,258,0
1,0.005013,0,1197,0,7,0,0.5,271,0
0.322746,0.140962,0.107794,201,0,15,18,0.333333,259,0
0.715505,0.068154,0.008674,201.75,0,1,295,0.5,165,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0.259717,0.015789,0.004211,2850,1,52,177,1,2,0
0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,2873,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0.931913,0.009533,0.001538,813,1,49,9,0.75,2362,0
0,0.015075,0.005025,199,1,6,44,1,645,0
0.683795,0.00333,0.002331,5005.333333,0,67,9,0.333333,1480,0
0.073603,0.20595,0.050343,218.5,0,15,0,1,51,0
0,0.072041,0.017153,583,1,13,68,1,621,0
0,0.000765,0.003058,1308,1,19,3,1,34,0
1,0.001266,0,3948,1,63,12,1,40,0
0,0,0,148.5,0,20,281,1,261,0
0,0.016129,0,744,0,9,6,1,225,0
0,0.049669,0.01766,906,1,4,0,1,546,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0,0,0,33,1,1,0,1,273,0
0,0,0.001801,3887,1,40,20,1,61,0
0,1.075342,1.041096,146,0,1,0,1,431,0
1,0.001557,0.000779,2568.333333,1,76,82,0.666667,142,0
0,0.020921,0.008368,478,1,4,845,1,89,0
0,8,1,0,0,22,2,1,2136,0
0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,491,0
0.543564,0.015707,0.005236,382,0,31,152,1,57,0
0,0.004084,0.000681,1469,1,26,66,1,2589,0
1,0.04902,0,102,0,4,4,0.25,32,0
0,0.033613,0.008403,238,1,20,4,1,18,0
0,0.005645,0,1240,0,15,60,1,303,0
1,0.001067,0.001067,937,1,13,72,0.333333,103,0
0,0.082192,0,73,1,1,0,1,729,0
0.823812,0.005325,0.000571,2629,1,59,2,0.5,707,0
1,0.009425,0.004713,1061,1,27,42,0.5,1453,0
0,0.022727,0,176,1,27,5,1,116,0
0.764205,0.008299,0.001037,482,1,26,209,1,83,0
0.784931,0.179756,0,191,0,7,285,1,482,0
0,0,0,7,0,1,0,1,98,0
1,0.000242,0.000363,8270,1,100,0,0.5,952,0
0,0.025253,0.005051,396,1,2,120,1,436,0
0,0,0,35,1,1,0,0.5,626,0
0,0.0625,0.0625,16,0,1,10,1,319,0
0,0.001045,0.000784,3826,1,78,10,1,1349,0
1,0.003505,0.001002,1997,1,55,0,0.5,42,0
0.996317,0.031477,0.03632,413,1,15,37,1,84,0
1,0.000256,0.000256,3902,0,62,2,0.5,4853,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0,0.00125,0.000625,1600,0,9,4,1,277,0
0,0,0,8,0,1,0,1,5,0
0,0,0,0,1,7,5,1,725,0
0,0.034483,0,348,1,6,62,1,719,0
0,0.047619,0,21,1,2,10,1,156,0
0.825115,0.006362,0.00338,838.333333,0,9,221,1,244,0
0.811279,0.03662,0.033803,236.666667,0,4,28,0.5,420,0
0,0.015512,0,967,0,20,2,1,146,0
0.445828,0.030873,0.031356,345.5,1,21,36,0.166667,603,0
0.855451,0.009002,0.009752,666.5,1,41,84,1,3735,0
1,0.049383,0,283.5,1,20,0,0.166667,587,0
0,0,0,2,0,1,0,1,5,0
0,0,0.001403,1426,1,30,42,1,3666,0
0,0,0,0,0,2,0,1,152,0
0,0.112108,0.004484,446,1,4,16,1,147,0
0.973156,0.008249,0.004007,2121.5,1,96,21,1,2247,0
0,0.000534,0.004805,1873,1,5,0,1,348,0
0.413817,0.039024,0,307.5,1,20,0,1,206,0
0,0.04878,0,41,0,1,2,1,340,0
1,0.003494,0.001456,3434,1,18,2,0.5,3805,0
0,0.000216,0,4621,1,123,0,1,31,0
0,0.222222,3.444444,18,1,11,652,1,355,0
0,0.007831,0,1660,1,27,2,1,466,0
0,0.005348,0.008021,748,1,14,1,1,144,0
0,0,0,45,0,1,0,0.111111,94,0
0,0.00241,0.012048,415,1,1,0,1,364,0
0,0.018868,0.015723,636,0,20,422,1,1867,0
0,0.242857,0.157143,140,1,3,373,1,623,0
0,0.014677,0.010763,1022,0,27,5,1,155,0
0,0.448276,0.068966,29,1,5,1411,1,125,0
0,0,0,54.5,0,15,339,1,219,0
0.402179,0.003401,0.002267,2205.5,1,56,801,1,3039,0
0,0.014423,0.033654,208,1,36,5,1,124,0
0,1,0,1,0,2,356,1,2161,0
0,0.116314,0.123867,662,1,5,1,1,324,0
0,0.04918,0.04918,122,0,2,24,1,195,0
0,0,0.566667,30,1,2,0,1,73,0
0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,288,0
0,0.04386,0,114,0,4,1,1,138,0
0,0,0,0,0,1,0,1,1536,0
0.632592,0.017666,0.022089,1075.515152,0,112,2729,0.848485,4037,0
0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,144,0
0.929364,0.018905,0,767,0,41,598,0.5,34,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0.650022,0.010751,0.003584,2511.5,0,26,28,1,3257,0
0,0.010309,0.015464,194,0,18,170,1,819,0
0,0.112628,0.05802,293,1,40,247,1,895,0
1,0.000659,0.000659,1517,1,34,0,0.5,71,0
0,0.05,0.0875,400,0,30,164,1,1,0
0,0.00299,0.019432,669,1,39,74,1,1423,0
0,0.003793,0.002528,791,1,7,665,1,5,0
0,0,0,0,0,1,0,1,940,0
0,0,116,0,0,2,0,1,103,0
1,0.001067,0,937,1,17,75,0.333333,97,0
0,0.005952,0,1176,1,15,16,1,2,0
0,0.002404,0.000801,1248,1,42,13,1,4502,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
0,0,0,0,0,1,0,1,164,0
0.994985,0.010819,0.000408,544.333333,1,33,177,0.888889,26,0
0,0.000525,0,3811,0,65,4,1,36,0
0,0.006438,0.005722,1398,1,45,439,1,124,0
0,0.026316,0,76,1,3,109,1,6,0
1,0.006557,0.006557,305,1,24,50,0.5,2715,0
0.422031,0.090698,0.009302,107.5,0,3,606,1,234,0
0,0.001333,0.001333,4500,1,106,31,1,3180,0
1,1.636364,0,22,1,2,0,0.5,676,0
0,0.125,0.0625,16,0,1,0,1,66,0
0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,218,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
1,0.014944,0.002491,1606,0,18,4,0.5,657,0
0.809123,0.008443,0.006464,505.333333,1,76,6791,0.933333,522,0
1,0.003509,0.003509,1140,1,32,24,0.5,31,0
0,0.003717,0.003717,269,0,9,23,1,261,0
0,0.004878,0.004878,205,1,4,29,1,2,0
0,0.00549,0.001569,1275,1,39,222,1,21,0
0,0.005814,0,172,1,23,934,1,98,0
0.596189,0.019297,0.079169,288.714286,0,21,7,0.142857,465,0
0,0.010959,0.012055,3650,1,113,3,1,22,0
0,0.127395,0.027778,1044,0,2,1,1,13,0
1,0.035714,0,56,1,2,52,0.25,124,0
0.622086,0.04799,0.009079,154.2,1,19,2560,0.8,9,0
0,0.004018,0.000502,1991,1,1,0,1,323,0
0,0.006993,0.003497,286,1,8,27,1,34,0
0.876358,0.002372,0.000678,737.75,0,51,196,1,3908,0
0,0.01,0,100,1,3,167,1,15,0
0,0.041096,0.020548,146,0,10,297,1,569,0
0,0.122605,0.118774,522,1,19,0,1,202,0
0,0,0,251.375,0,1,0,0.125,639,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
0,0.041074,0.006319,633,1,20,0,1,940,0
1,0.1,0.1,20,1,3,744,0.5,2507,0
0.15935,0.028081,0.016641,961.5,1,23,171,1,325,0
0.771502,0.015135,0.000841,594.666667,1,66,3266,0.833333,3881,0
0,0,0,15,0,3,736,1,244,0
0,0.008869,0.006652,451,0,20,2,1,2978,0
0.8059,0.005141,0.000457,2188.25,0,115,344,1,5870,0
0,0.25,0.25,8,0,9,685,1,487,0
0,0.027439,0.003049,656,1,15,59,1,443,0
1,0.000322,0,3108,0,31,0,0.5,603,0
0,0.001645,0.000411,2431,1,113,58,1,32,0
0,0.005988,0.011976,167,0,2,0,1,1985,0
0.615404,0.072919,0.035388,894.833333,1,164,851,0.833333,16,0
1,0.004405,0,1135,0,42,12,0.5,114,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0,0,0.000544,3679,0,70,69,1,3735,0
0,0.010784,0,1020,0,88,13,1,40,0
0,0.000502,0.000502,3983,1,90,32,1,20,0
0.550529,0.036803,0.011364,1346.35,1,222,1381,0.95,1714,0
0,0.001953,0.001953,512,0,5,82,1,2234,0
0.266765,0.075556,0.022222,337.5,0,3,0,1,99,0
0.67523,0.0186,0.010781,602.928571,0,46,795,0.857143,37,0
0.532835,0.076,0.056,250,1,15,4,1,1428,0
1,0.001075,0.001075,930.5,1,43,154,1,3224,0
1,0.008298,0.002608,4218,1,25,42,0.333333,184,0
0,0.098592,0.098592,35.5,0,1,0,0.5,267,0
0.811278,0.001457,0.002428,1029.5,1,3,432,1,366,0
0,0.005051,0,198,1,3,0,1,219,0
0,0,0,0,0,3,481,1,580,0
0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,123,0
0,0.002667,0.002667,375,0,1,0,1,3394,0
0,0.006711,0.006711,149,1,9,56,1,598,0
0,0.003315,0.001785,3922,1,44,14,1,1964,0
0.748107,0.023272,0.005994,709,1,36,601,1,2049,0
0,0.005267,0.002962,3038,1,55,14,1,29,0
0,0,0,41,0,13,254,1,102,0
0,0.011194,0.011194,804,1,9,161,1,30,0
0,0.010417,0.010417,96,1,5,247,1,14,0
0,0.040284,0.016588,422,1,8,259,1,1553,0
1,0.01323,0.00441,907,0,23,2,0.5,210,0
0,0,0,0,0,1,0,1,83,0
0,0.002157,0,2782,1,64,131,1,110,0
0,0.02214,0,813,1,7,388,1,33,0
0,0,0,0,0,1,0,1,92,0
0.716209,0.028547,0.003359,893.25,1,2,0,0.25,586,0
0,0.003311,0.003311,302,0,30,378,1,82,0
0,0.006447,0.005731,1396,1,40,0,1,923,0
0,0.077803,0.085812,874,1,11,1,1,1,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0,6.125,0,8,0,1,0,1,159,0
0.430552,0.113475,0.007092,141,0,1,4,0.5,119,0
0.960964,0.003494,0.003494,357.75,0,35,48,0.75,718,0
0,0.02381,0,84,0,6,249,1,48,0
0,0.166667,0.083333,24,0,2,0,1,43,0
0,0,0.046875,64,0,2,45,1,146,0
0.323625,0.320352,0.020101,398,0,10,848,1,95,0
0,0.027369,0.02451,2448,1,121,1,1,384,0
0,0.000786,0.000786,1272,1,35,0,1,20,0
0.964957,0.008036,0.028571,560,0,38,1475,1,231,0
0,0.005059,0.001686,593,1,14,106,1,4,0
0,0,0.013245,151,1,10,129,1,160,0
0,0.003413,0.003413,293,1,36,471,1,17,0
0,0.011111,0,90,0,6,1,1,127,0
0,0.000406,0.000406,2461,1,17,6,1,616,0
1,0.031746,0.002646,378,1,7,279,1,369,0
0,0,0.054054,37,1,2,31,1,518,0
0,0.001435,0.001435,697,1,6,0,1,129,0
0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,936,0
0,0.011282,0.010322,4166,1,87,0,1,14,0
0,0.000476,0.000238,4201,1,48,414,1,3907,0
0.499058,0.508132,0.015143,297.166667,0,15,3777,0.5,856,0
0,0.00051,0.00051,1962,0,21,13,1,57,0
0,0.001912,0,3662,1,34,2,1,2333,0
0,0,0,0,0,1,0,1,584,0
0.69129,0.046929,0,863,1,3,141,1,222,0
0.861353,0.028777,0.316547,27.8,0,4,4,0.4,106,0
0.923889,0.090117,0.01532,1664.5,1,47,41,1,128,0
0,0.002882,0,1388,0,3,0,1,440,0
0.89341,0.028956,0.026448,1096.5,1,113,18,0.75,834,0
0,0.068966,0.008621,116,0,9,6,1,3202,0
0,0.020408,0.020408,98,0,8,1,1,365,0
0.532843,0.003228,0.003352,2301.285714,0,174,41,0.571429,7,0
0,0,0,401.545455,0,73,716,0.636364,70,0
1,0.028025,0.001274,785,1,42,0,0.5,855,0
1,0.003379,0.009618,3847,1,82,2,0.5,1497,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0,0.002194,0.000313,3190,0,42,2,1,77,0
1,0.011111,0.011111,90,1,2,56,0.25,104,0
0.210842,0.006628,0.002017,1735,1,83,34,1,2292,0
0,0,0,10,0,1,0,1,221,0
1,0.00032,0,6242,0,43,8,0.5,297,0
0,5,2,0,0,55,357,1,1269,0
0,0.001763,0.001322,4537,1,101,51,1,6191,0
0.236576,0.179104,0.013433,335,1,12,104,1,154,0
0,0.017518,0.011679,685,0,1,0,1,49,0
0.818207,0.022506,0.149479,425.285714,0,44,653,0.571429,2900,0
0,0.001901,0.001901,526,1,8,0,1,197,0
0,0.000861,0.000861,1161,0,2,2,1,134,0
0.819448,0.016644,0.005548,240.333333,1,9,55,1,1488,0
0,0.004274,0,234,1,9,7,1,115,0
0.998875,0.071768,0.043828,2738,1,44,6,0.5,51,0
0,0.028894,0.03392,796,0,19,0,1,41,0
1,0.001442,0.001442,2081,1,28,18,0.5,438,0
0,0.007071,0.00404,990,0,11,649,1,177,0
0.379524,0.016798,0.01577,1458.5,1,56,106,1,82,0
0,0.290698,0.174419,172,1,9,11,1,1356,0
0,0.001183,0.001183,845,1,34,0,1,2900,0
0.210195,0.081126,0.008278,604,1,9,92,1,1765,0
0,0.001477,0.001477,677,0,3,4,1,15,0
0,0.000284,0.005674,3525,1,70,40,1,3216,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,0.006811,0.004006,2496,1,78,1,1,42,0
0.703916,0,0.015449,545.571429,1,27,291,0.714286,31,0
0.606101,0.017947,0.024767,1393,0,52,20,0.25,365,0
0.475301,0.015982,0.011416,1314,1,142,98,1,124,0
0,0.009032,0.010323,775,1,15,699,1,5,0
0,0.010144,0.003381,1183,1,30,332,1,558,0
0,0,0,2,0,4,1772,0.5,128,0
1,0.000823,0.003291,2431,1,35,10,0.5,1972,0
0.919223,0,0.025482,511.466667,1,132,2238,0.566667,109,0
1,0.021739,0,46,1,6,658,0.5,14,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0,0.016667,0.016667,60,0,3,1,1,353,0
0,0.139535,0.139535,43,1,4,0,1,388,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0,0.000955,0.000955,1047,1,33,715,1,46,0
0,0,0,484.391304,0,72,1078,0.304348,130,0
0,0.431204,0.160934,814,0,8,565,1,2675,0
1,0.258065,0.064516,93,0,2,0,0.5,464,0
0,0.000498,0,6019,0,82,202,1,2517,0
0.995233,0.0045,0.000346,963,1,31,29,0.666667,446,0
0.964931,0.051577,0.011712,1110,1,21,179,0.5,424,0
0.918296,0.000768,0.000768,1953,0,34,2,1,2,0
0,0.03125,0,32,1,11,713,1,2585,0
0.834226,0.002989,0.00797,1003.75,1,96,21,1,3136,0
0.587783,0.009909,0.019055,1312,1,22,28,0.25,900,0
1,0.003271,0.003271,305.75,0,14,0,1,319,0
0.749782,0.002594,0.000458,2184.666667,1,84,79,1,133,0
0.831735,2.205882,0,68,0,1,0,0.5,1386,0
0,0.032372,0,1699,1,62,208,1,6,0
0,0.001853,0,2698,1,28,78,1,24,0
0.53384,0.834821,0.191716,806.4,0,31,1116,0.6,249,0
0,0.107266,0.00692,289,1,42,430,1,65,0
0.591673,0.00486,0.00648,1234.5,1,46,2,1,126,0
0.814181,0.001545,0.001255,2071.2,0,63,1121,0.6,616,0
0,0.0333,0.016145,1982,1,21,1,1,5,0
0,0.001757,0.001757,569,1,12,67,1,272,0
