@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.94566,0.043825,0,125.5,1,8,175,1,1317.98809,0
1,1,0,0.029412,0.029412,34,1,4,30,1,669.316667,0
1,1,0,0.089888,0,89,0,7,34,1,1067.733333,0
1,1,0,0.084337,0.024096,83,1,5,199,1,656.483333,0
1,1,0,0.080386,0.003215,311,1,10,7,1,651.5,0
1,1,0,0.032401,0.02651,1358,0,11,20,1,901.666667,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,1283.266667,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,1,1,0.00542,0,184.5,0,5,14,1,956.166667,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,1,0,0.071429,0.071429,14,1,5,130,1,191.5,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,2864.87619,0
1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,1,0,0.008065,0.004032,248,0,5,0,1,458,0
1,1,0,0.088106,0.061674,227,0,2,6,1,2611.438817,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,1,0,0,0,9,0,1,0,1,585,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,4670.566667,0
1,1,0,0.015674,0.00627,319,0,2,173,1,2358.582648,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,0,0.172308,0,325,0,8,20,1,2483.083333,0
1,1,0,0.00813,0.01626,123,0,8,64,1,2276.786508,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,1,0,0.291391,0.18543,151,0,4,14,1,2330.166667,0
1,1,0,0.038462,0.038462,26,0,4,24,1,2298.222619,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,1781.666667,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.076923,0.076923,13,0,2,79,1,5213.666667,0
1,2,0.721928,0.023864,0.015909,440,1,1,32,1,2143.333333,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,2687.009524,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,2498.333333,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,1,0,0.017778,0,225,1,8,143,1,224,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,553.5,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,0,0.001675,0.001675,597,0,3,1,1,447.5,0
1,1,0,0,0.006349,315,1,12,1,1,2297.08254,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0,0.005859,0.005859,512,0,1,0,1,1421,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,2726.583333,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,645.333333,0
1,1,0,0.040462,0.017341,173,1,4,6,1,995.5,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.002421,0.002421,413,0,2,5,1,83.5,0
1,1,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,0,0.01139,0.004556,878,0,7,8,1,5037.783333,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,0,0.06383,0.053191,94,0,4,8,1,1638.5,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,1361.816667,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1010.5,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,424.833333,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,1744.833333,0
1,1,0,0.129032,0,31,0,2,163,1,2041,0
1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,2,0.712626,0.011287,0.027088,295.333333,0,12,59,1,665.083333,0
1,1,0,0.022472,0.022472,178,1,2,1,1,132,0
1,1,0,0,0.001563,640,1,4,0,1,1671,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,1,0,0.014742,0.007371,407,0,5,258,1,650,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,3354.590476,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,2078.833333,0
1,1,0,0.078947,0.131579,38,0,3,275,1,1524.333333,0
1,1,0,0.049818,0.013366,823,1,15,35,1,2424.455761,0
1,1,0,0.004202,0.004202,476,1,7,89,1,1636.105087,0
1,1,0,0,0.002899,345,0,3,14,1,385.5,0
1,1,0,0,0,34,0,1,0,1,2447.283622,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,0,0.027915,0,609,0,6,90,1,2399.843038,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,2508.116667,0
1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1335.5,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,1,0,0.001021,0,1959,1,4,0,1,158.5,0
1,1,0,0.001727,0.001727,579,0,11,14,1,2557.49881,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,2479.643651,0
1,1,0,0.030769,0.015385,65,1,2,27,1,46,0
1,1,0,0.006515,0,921,0,5,2,1,5883.166667,0
1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,356.833333,0
1,1,0,0.0125,0,80,0,4,1,1,628.65,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,5852.75,0
1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,1,0,0.17638,0.026074,652,0,2,1,1,2222.333333,0
1,1,0,0,0.089744,78,0,6,64,1,2722.990476,0
1,1,0,0,0,0,0,8,72,0.333333,2114,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.193833,0.026432,227,1,3,0,1,186,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,1974.666667,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,1,0,0.004367,0.004367,229,0,4,3,1,5677,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2719.5,0
1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,1,0,0.012903,0,155,0,1,0,1,2015.833333,0
1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,2346.10956,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,2351.308333,0
1,1,0,0,0.001279,782,1,15,1,1,1960.358874,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,3,0.937092,0.021492,0.007585,197.75,0,8,107,1,1269,0
1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,1,0,0.031746,0.031746,63,0,2,4,1,1972.433333,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,1859.5,0
1,1,0,0.016529,0.008264,121,0,1,6,1,943.083333,0
1,1,0,0.018377,0.001531,653,0,1,0,1,2195.5,0
1,1,0,0.012821,0.012821,78,1,1,2,1,262,0
1,1,0,0.066667,0.047059,255,1,1,2,1,1604.509524,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,650.283333,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,1306.083333,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,2,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,0,0.009464,0.006309,317,0,6,0,1,5702.966667,0
1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,0,0,0.007194,139,0,4,135,1,1416.583333,0
1,1,1,0.025,0.0125,80,1,7,566,1,465.422619,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1730,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,478.588095,0
1,1,0,0.068966,0.045977,87,0,6,219,1,3869.83254,0
1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,0,0,0,202,0,1,0,1,85,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,0,0.033755,0.029536,237,0,6,101,1,2090.333333,0
1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,0,0.071429,0.035714,28,0,3,154,1,3086.879365,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,2,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,8083.5,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,1,0,0.003155,0.012618,317,0,9,0,1,772.333333,0
1,1,0,0.5,0.3,50,1,2,205,1,1275.816667,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,4819.5,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,2585.438817,0
1,1,0,0.019573,0.003559,562,1,3,7,1,1347.366667,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,3465.166667,0
1,1,0,0.021552,0.017241,232,0,3,17,1,721.5,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,1,0,0.020725,0.020725,193,0,2,106,1,5042.6,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1172,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,1,0,0.004,0.024,250,0,5,82,1,1098,0
1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0,0.325581,43,0,3,4,1,2796.383333,0
1,1,0,0.001812,1.586957,552,0,5,2,1,967,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2181.333333,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,1983.666667,0
1,1,0,0.219512,0,41,0,4,193,1,2389.220671,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1129.5,0
1,1,0,0.006993,0.006993,143,1,1,0,1,867.5,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,925.083333,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,1552,0
1,1,0,0.002227,0.002227,449,0,3,0,1,643.333333,0
1,1,0,0,0,424.5,0,1,0,0.5,735.5,0
1,1,0,0.001879,0,2129,1,17,10,1,1517.016667,0
1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1054.333333,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,0,0,0.006346,1103,0,2,1,1,1212.5,0
1,2,0.985925,0.006066,0.000433,461.6,0,3,0,1,1623,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1086.666667,0
1,1,0,0.080645,0.080645,62,0,2,0,1,4693.683333,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1698.5,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1167,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,1763.5,0
1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2480.85,0
1,1,0,0.01087,0.065217,92,1,3,0,1,2020.5,0
1,1,0,0.002427,0.002427,412,1,4,1,1,979,0
1,1,0,0.132353,0.147059,136,0,1,0,1,9535,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,0
1,1,0,0.088889,0.022222,45,1,1,56,1,1413.411905,0
1,1,0,0.002033,0.002033,492,0,3,0,1,1442.95,0
1,1,0.367721,0.396396,0.221847,296,0,10,343,1,2024.166667,0
1,1,0,0,0.017544,228,0,4,5,1,1942,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3036.5,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,8094.5,0
1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.180723,0.153614,332,1,8,112,1,2762.583333,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1623,0
1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,1,0,0.017045,0,176,0,3,16,1,1944.166667,0
1,1,0,0.107438,0,121,0,1,19,1,1959.75,0
1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,1,0,0.009434,0.008386,954,0,11,0,1,4110.526587,0
1,1,0,0,0,6,1,1,0,1,362.833333,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1313,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,0,0.027491,0.003436,291,0,1,1,1,1750,0
1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,0,0,0,114,0,1,0,1,1705.5,0
1,1,0,0.014493,0.014493,69,0,1,43,1,2797.766667,0
1,1,0,0.005391,0.001348,742,0,3,1,1,817,0
1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,1,0,0,0.006391,2034,0,9,2,1,2370.166667,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,1626,0
1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,743.333333,0
1,1,0,0.036283,0.073451,1130,0,2,0,1,2370.45,0
1,1,0,0.085271,0.069767,129,0,2,1,1,2835.735714,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,1,0,0,0.003448,290,0,2,29,1,7737,0
1,1,0,0.010811,0.002162,925,0,5,4,1,5896,0
1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,0,0.020325,0.004065,738,1,3,7,1,2258.916667,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,0,0.008152,1.682065,368,0,1,7,1,2176.5,0
1,1,0,0.005848,0.046784,171,0,6,0,1,7,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,902,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,252.302381,0
1,1,0,0.012579,0.012579,159,1,2,3,1,1517.083333,0
1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,1,0,0.016529,0.016529,121,0,3,4,1,884.333333,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1311,0
1,1,0,0.004717,0.03066,424,0,4,1,1,2174.666667,0
1,1,0,0.010941,0.010941,457,0,9,147,1,870,0
1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
1,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,0,0,0.111111,63,0,2,6,1,884.5,0
1,1,0,0.006289,0.006289,636,0,6,238,1,646.283333,0
1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,0,0.044776,0.014925,67,0,4,41,1,2635.766667,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,1,0,0.050505,0.050505,99,1,5,1,1,379.266667,0
1,1,0,0.084746,0,59,0,5,77,1,1761,0
1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,0,0.030303,0.020202,99,1,2,0,1,2445.983333,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,1,0,0.027027,0.015203,592,0,2,7,1,1775,0
1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,0,0.015385,0.003846,260,0,3,42,1,427.621429,0
1,1,0,0.055556,0.055556,36,1,5,1,1,376.333333,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,0,1,1,1,1,2,6,1,1261,0
1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,1,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,10936.5,0
1,1,0,0.005687,0.000948,1055,1,7,8,1,1431.886364,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,2013.5,0
1,1,0,0.008373,0.001196,836,0,7,4,1,1958.333333,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,605.683333,0
1,1,0.92039,0.046326,0.01278,156.5,0,1,172,1,2621.416667,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,0,0.053942,0,241,0,2,2,1,2095.5,0
1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,1,0,0.002538,0.002538,394,0,1,51,1,10377,0
1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,0,0.028302,0,212,0,1,0,1,927,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1750.5,0
1,1,0,0.006993,0.003497,572,1,2,0,1,1000.666667,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,4747.366667,0
1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,172,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,1007.333333,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,0,0.148387,0,155,0,5,109,1,167,0
1,2,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,0,0.027597,0.001623,616,0,4,99,1,796.666667,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0,0.019185,0.014388,417,0,9,1,1,726.75,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,1993.833333,0
1,1,0,0.015873,0,126,0,7,178,1,2383.130039,0
1,1,0,0.112175,0.109439,731,0,10,13,1,319.166667,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,2182.833333,0
1,5,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,0
1,1,0,0.000749,0.000749,1335,0,6,28,1,4959.416667,0
1,2,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,2578.033333,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,4923.366667,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,0,0.014493,0.007246,138,0,1,0,1,2238.5,0
1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,1,0,0.001953,0.005859,512,0,8,0,1,2388.85,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,497.5,0
1,1,0,0.031469,0.01049,286,0,3,76,1,3439.471429,0
1,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,0.596283,0.104205,0.067642,182.333333,0,8,98,1,1288,0
1,1,0,0.032967,0.011381,2548,0,10,4,1,871.3,0
1,1,0,0.003106,0.003106,322,1,4,3,1,2172.5,0
1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,2411.56382,0
1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,0,0.001093,0.001093,915,0,4,2,1,1819.5,0
1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,1,0,0.108911,0.039604,101,1,7,177,1,2408.554865,0
1,1,0,0.085938,0.164063,128,1,5,62,1,12.4,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,1,0,0.075,0.05,40,0,4,6,1,2399.75,0
1,1,0,0,0,64,0,1,0,1,138,0
1,1,0,0,0,21,1,1,0,1,1550.502778,0
1,1,0,0.157303,0.138577,267,0,8,0,1,391,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,2793.385714,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,1615.416667,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,666.5,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1671,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,3293.497547,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,2843.933333,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,1,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,273,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,4950.871429,0
1,1,0,0.006859,0.001372,729,1,4,20,1,1834.333333,0
1,3,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,614.25,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0,0,34,1,1,0,1,3268.109524,0
1,1,0,0.3125,0,80,1,3,10,1,411.666667,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2083,0
1,1,0,0.006135,0.01227,163,0,1,0,1,990.333333,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,2269.111905,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,0,0.013363,0.002227,449,1,7,7,1,653.5,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,1430.5,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,7966.5,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,2123.75,0
1,1,0,0.00436,0.001453,688,1,14,57,1,2397.968973,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1818.5,0
1,1,0,0,0,20,0,1,0,0.166667,1312.5,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,1,0,0.002155,0.002155,464,0,6,31,1,1259.833333,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,205.333333,0
1,1,0,0.003846,0.003846,260,0,4,1,1,2723.5,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1053.5,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0,0.015544,193,0,1,3,1,2636.564286,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,0,0,0.004773,838,1,9,7,1,1706,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,0,0.002398,0,417,0,2,1,1,9788,0
1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,1853.166667,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,2891.488095,0
1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,0,0.083333,0.020833,48,0,3,23,1,215.75,0
1,1,0,0.016566,0.019578,664,0,11,2,1,296.666667,0
1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1663.5,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1079,0
1,1,0,0.014815,0.007407,135,0,4,35,1,2359.916667,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,2829.166667,0
