@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
50,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
30,5,3,4,100,545.94,0.05,21,26,11464.81,0.18,636.93,21,1,5,1,22,22,58,42,9,true
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,true
35,9,1,6,93,501.49,0.08,12.58,39.86,6308.69,0.17,350.48,32,0,1,0,17,25,56,37,15,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
104,13,5,10,309,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9,6,25,23,202,107,25,true
36,5,1,5,100,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14,24,60,40,9,true
256,74,1,38,1368,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210,4,40,0,19,112,842,526,147,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
80,8,6,5,326,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65,0,12,0,21,48,205,121,15,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
51,7,5,7,131,701.84,0.05,20.95,33.5,14705.2,0.23,816.96,43,0,6,0,20,21,87,44,13,true
39,3,1,3,162,850.16,0.04,23.8,35.71,20237.61,0.28,1124.31,29,0,4,0,14,23,88,73,5,true
133,16,1,7,440,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99,6,26,0,14,30,249,191,31,true
71,17,13,14,187,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20,36,105,82,33,true
94,14,8,13,212,1320.51,0.09,11.5,114.83,15185.86,0.44,843.66,62,12,16,2,15,60,120,92,27,true
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,true
193,36,30,13,1140,8465.94,0.02,46.3,182.84,391984.7,2.82,21776.93,157,27,9,0,26,146,620,520,71,true
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16,27,165,104,19,true
10,1,1,1,38,148.46,0.12,8.57,17.32,1272.53,0.05,70.7,6,0,2,0,8,7,23,15,1,true
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,true
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
109,7,4,5,327,1976.52,0.03,35.71,55.34,70589.89,0.66,3921.66,73,13,21,0,24,42,202,125,13,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
106,8,1,8,252,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22,39,154,98,15,true
19,3,1,2,54,247.59,0.1,10,24.76,2475.88,0.08,137.55,12,0,5,0,12,12,34,20,5,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
41,3,1,3,76,372.92,0.11,9.33,39.96,3480.62,0.12,193.37,25,7,6,0,12,18,48,28,5,true
14,3,1,2,33,144.95,0.11,8.94,16.21,1295.46,0.05,71.97,9,0,3,0,13,8,22,11,5,true
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4,0,15,7,30,17,5,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
95,17,7,15,299,1766.16,0.03,31.75,55.63,56075.59,0.59,3115.31,81,9,3,0,20,40,172,127,33,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
82,15,1,14,192,1035.31,0.08,11.86,87.27,12282.72,0.35,682.37,63,0,17,0,9,33,105,87,29,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
16,3,1,2,63,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12,0,2,0,13,10,34,29,5,true
22,10,7,2,121,605,0.04,28.29,21.39,17112.86,0.2,950.71,19,0,1,0,19,14,84,44,19,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
55,11,3,10,138,748.82,0.07,14,53.49,10483.54,0.25,582.42,42,6,5,0,14,29,80,58,21,true
256,15,7,13,755,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,true
33,3,1,2,117,549.95,0.05,18.86,29.16,10370.51,0.18,576.14,27,0,3,1,12,14,73,44,5,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
84,8,5,5,205,1195.74,0.04,27.06,44.19,32355.38,0.4,1797.52,54,14,11,2,23,34,125,80,14,true
27,5,3,3,79,417.55,0.07,13.52,30.88,5646.37,0.14,313.69,19,0,6,0,?,?,?,?,?,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
132,31,23,12,1229,7582.84,0.01,91.2,83.15,691554.81,2.53,38419.71,79,43,8,0,27,45,925,304,61,true
23,2,1,2,42,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10,11,27,15,3,true
37,3,3,3,118,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17,27,73,45,5,true
78,12,7,5,191,1083.43,0.02,40.87,26.51,44274.92,0.36,2459.72,52,11,10,3,25,26,106,85,23,true
39,5,1,3,46,191.82,0.1,10,19.18,1918.17,0.06,106.56,23,11,2,1,9,9,26,20,9,true
78,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
113,25,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
140,26,10,15,515,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,true
35,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,6,0,21,13,94,36,13,true
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
106,12,5,9,288,1759.26,0.03,34.94,50.35,61473.97,0.59,3415.22,76,17,10,1,25,44,165,123,22,true
162,2,1,2,938,6043.48,0.03,30.26,199.72,182874.17,2,10159.68,160,0,2,0,10,77,472,466,3,true
159,46,30,23,388,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132,12,13,0,22,66,234,154,91,true
15,2,1,2,47,206.44,0.14,7.38,27.96,1524.47,0.07,84.69,10,0,3,0,8,13,23,24,3,true
225,55,36,33,767,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180,0,5,38,29,88,437,330,109,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
29,5,4,4,80,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13,18,46,34,9,true
105,30,19,13,325,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84,5,11,3,22,59,187,138,59,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,true
6,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
43,2,1,2,138,734.43,0.1,9.73,75.51,7142.89,0.24,396.83,25,1,9,6,9,31,71,67,3,true
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
97,15,1,11,314,1891.02,0.03,33.77,56,63855.03,0.63,3547.5,70,11,12,2,22,43,182,132,29,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
68,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
89,4,1,4,93,488.06,0.07,14.91,32.74,7276.49,0.16,404.25,32,14,31,5,16,22,52,41,7,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
84,13,9,4,222,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22,17,143,79,25,true
7,1,1,1,21,85.84,0.2,5,17.17,429.18,0.03,23.84,5,0,0,0,10,7,14,7,1,true
121,22,1,13,345,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102,5,5,7,15,48,192,153,43,true
7,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5,0,0,0,7,4,9,5,3,true
44,12,10,9,154,860.08,0.04,27.5,31.28,23652.32,0.29,1314.02,33,5,4,0,22,26,89,65,23,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
28,8,7,1,150,792.81,0.04,25.26,31.38,20028.89,0.26,1112.72,23,0,3,0,20,19,102,48,15,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
85,18,11,1,350,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68,3,11,0,24,38,211,139,35,true
19,2,1,2,43,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12,1,4,0,8,15,22,21,3,true
145,10,4,6,382,2349.2,0.02,41.31,56.87,97048.2,0.78,5391.57,89,37,17,0,26,45,239,143,19,true
65,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
202,44,40,44,716,4624.95,0.02,41.37,111.79,191348.8,1.54,10630.49,172,7,21,0,21,67,452,264,87,true
22,2,1,2,73,343.13,0.13,7.94,43.21,2724.87,0.11,151.38,17,1,2,0,9,17,43,30,3,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
95,22,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,true
26,1,1,1,74,339.29,0.06,16.8,20.2,5700.03,0.11,316.67,10,7,6,0,14,10,50,24,1,true
135,10,1,10,472,3438.71,0.01,69.04,49.81,237396.79,1.15,13188.71,96,35,1,0,74,82,319,153,11,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,145,1,15,0,15,77,458,382,9,true
70,6,1,5,316,1783.46,0.03,33.88,52.64,60427.77,0.59,3357.1,56,1,7,0,16,33,171,143,11,true
14,3,1,2,42,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10,0,2,0,12,10,29,13,5,true
98,7,4,5,324,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75,6,15,0,23,57,184,140,13,true
74,5,4,3,265,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62,1,9,0,26,46,163,102,9,true
17,5,3,3,48,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12,0,3,0,18,10,27,21,9,true
22,1,1,1,107,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16,0,4,0,10,17,66,41,1,true
50,7,1,4,184,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16,14,113,71,13,true
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
85,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
43,5,1,4,118,632.19,0.06,16.65,37.98,10523.35,0.21,584.63,28,6,6,1,17,24,71,47,9,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
29,3,1,3,101,530.04,0.09,11.7,45.3,6201.48,0.18,344.53,28,0,1,0,13,25,56,45,5,true
125,23,10,16,312,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100,10,12,1,21,63,185,127,45,true
34,5,1,1,91,427.74,0.05,22,19.44,9410.28,0.14,522.78,14,3,13,2,13,13,47,44,9,true
