@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,true
21,4,1,4,41,180.09,0.12,8.25,21.83,1485.7,0.06,82.54,15,2,2,0,11,10,26,15,7,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
31,5,1,3,87,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
99,14,5,11,277,1802.66,0.04,26.16,68.92,47150.8,0.6,2619.49,85,4,10,0,27,64,153,124,24,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
94,5,1,5,208,1202.52,0.04,25.94,46.36,31194.86,0.4,1733.05,53,21,18,0,21,34,124,84,8,true
130,17,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
71,5,1,4,223,1338,0.06,16.07,83.25,21503.57,0.45,1194.64,57,1,11,0,15,49,118,105,9,true
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
47,6,1,6,86,421.99,0.07,14,30.14,5907.9,0.14,328.22,31,10,6,0,12,18,44,42,11,true
8,1,1,1,24,96,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9,7,15,9,1,true
28,5,1,3,67,331.93,0.08,12.76,26,4237,0.11,235.39,14,0,12,0,14,17,36,31,9,true
24,2,1,2,59,254.99,0.08,13,19.61,3314.92,0.08,184.16,13,4,4,1,10,10,33,26,3,true
22,6,3,2,87,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17,0,3,0,18,11,56,31,11,true
74,8,3,6,299,1678.8,0.02,58.83,28.54,98758.54,0.56,5486.59,65,0,5,1,23,26,166,133,11,true
63,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
50,11,10,2,238,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40,4,3,0,19,16,152,86,21,true
28,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
108,19,10,11,262,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17,38,150,112,37,true
45,6,4,6,80,416.76,0.07,14.78,28.2,6158.73,0.14,342.15,29,6,8,0,19,18,52,28,9,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
34,4,1,4,74,373.29,0.09,10.68,34.94,3988.26,0.12,221.57,27,0,5,0,14,19,45,29,7,true
74,2,1,2,229,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45,13,14,0,16,52,124,105,3,true
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,true
18,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
43,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
3442,470,113,385,8441,80843.08,0,384.45,210.28,31079782.27,26.95,1726654.57,2824,157,447,12,155,609,5420,3021,826,true
17,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
94,16,9,5,218,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66,19,6,1,22,29,127,91,31,true
162,2,1,2,938,6043.48,0.03,30.26,199.72,182874.17,2,10159.68,160,0,2,0,10,77,472,466,3,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
87,1,1,1,155,959.42,0.45,2.23,429.87,2141.32,0.32,118.96,38,15,32,0,4,69,78,77,1,true
100,14,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
29,3,1,3,97,485,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13,19,63,34,5,true
32,9,1,1,50,250,0.13,7.94,31.48,1985.29,0.08,110.29,22,0,8,0,15,17,32,18,10,true
13,1,1,1,27,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6,2,3,0,4,11,14,13,1,true
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,true
35,3,1,3,90,457.87,0.09,11.2,40.88,5128.16,0.15,284.9,19,5,7,0,14,20,58,32,5,true
242,3,3,3,1237,9296.92,0.03,29.78,312.17,276879.2,3.1,15382.18,169,19,52,0,18,165,691,546,5,true
16,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,4,0,11,7,23,9,3,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
16,2,1,2,41,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10,1,3,0,13,9,28,13,3,true
25,3,1,2,82,413.64,0.06,15.42,26.83,6376.95,0.14,354.28,22,0,1,0,15,18,45,37,5,true
12,3,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,2,0,12,6,17,8,5,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
71,6,1,5,193,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16,58,98,95,11,true
112,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
31,2,1,1,85,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11,19,49,36,3,true
68,4,4,3,222,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50,5,9,1,19,31,125,97,7,true
256,15,7,13,755,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,true
56,6,5,2,169,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40,5,8,1,23,25,99,70,11,true
587,48,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,true
43,2,1,2,138,734.43,0.1,9.73,75.51,7142.89,0.24,396.83,25,1,9,6,9,31,71,67,3,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
95,10,1,9,326,1917.74,0.04,27.65,69.36,53022.96,0.64,2945.72,80,0,10,0,22,37,233,93,17,true
29,10,5,6,122,610,0.04,24.5,24.9,14945,0.2,830.28,24,0,3,0,16,16,73,49,19,true
48,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
76,4,1,4,77,420.38,0.07,14.61,28.78,6141.15,0.14,341.17,21,13,28,11,21,23,45,32,6,true
157,19,1,15,544,3486.71,0.02,45.44,76.73,158448.41,1.16,8802.69,110,25,20,0,23,62,299,245,37,true
14,4,3,2,38,161.42,0.06,16.25,9.93,2623.1,0.05,145.73,9,0,3,0,13,6,23,15,7,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,true
23,5,1,2,57,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
43,4,1,4,125,701.84,0.1,10.29,68.19,7223.09,0.23,401.28,32,4,5,0,13,36,68,57,7,true
150,18,9,11,350,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114,0,34,0,18,59,206,144,35,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
101,22,19,7,304,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22,24,186,118,43,true
31,5,1,5,55,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12,13,36,19,9,true
343,68,20,25,1189,7864.89,0.01,95.8,82.1,753456.46,2.62,41858.69,271,42,27,1,28,70,710,479,135,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
92,3,1,3,556,3609.47,0.04,28.37,127.21,102418.72,1.2,5689.93,71,6,11,0,18,72,329,227,5,true
26,3,1,1,84,427.35,0.07,14.61,29.26,6241.51,0.14,346.75,22,0,2,0,15,19,47,37,5,true
9,2,1,2,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5,8,14,12,3,true
76,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
20,3,1,3,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14,0,4,0,11,9,25,11,5,true
28,2,1,2,75,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12,11,47,28,3,true
61,8,1,3,99,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27,24,8,0,15,11,63,36,15,true
18,2,1,2,48,214.05,0.09,10.8,19.82,2311.77,0.07,128.43,15,0,1,0,12,10,30,18,3,true
78,9,4,8,235,1364.73,0.03,31.36,43.51,42802.85,0.45,2377.94,62,2,11,1,23,33,145,90,17,true
12,2,1,1,35,160.47,0.13,7.5,21.4,1203.55,0.05,66.86,7,0,3,0,12,12,20,15,3,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
75,10,5,4,226,1340.35,0.03,29.33,45.69,39316.83,0.45,2184.27,67,0,8,0,22,39,122,104,19,true
79,3,1,3,168,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71,0,6,0,15,42,87,81,5,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
49,6,1,4,146,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39,2,6,0,15,19,85,61,11,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15,13,32,21,7,true
45,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
112,48,44,9,406,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22,36,229,177,95,true
11,3,3,2,27,116.69,0.15,6.72,17.36,784.43,0.04,43.58,6,1,2,0,11,9,16,11,5,true
96,10,6,4,212,1231.16,0.04,27.18,45.3,33458.55,0.41,1858.81,52,30,12,0,22,34,128,84,19,true
12,2,1,2,23,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
43,4,1,3,137,708.28,0.06,17.86,39.66,12647.85,0.24,702.66,30,0,11,0,15,21,87,50,7,true
22,3,1,1,53,239.75,0.08,12.55,19.11,3007.76,0.08,167.1,14,0,5,1,12,11,30,23,5,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
41,5,1,5,117,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11,23,66,51,9,true
35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,true
39,9,8,4,174,906.44,0.03,34,26.66,30819.13,0.3,1712.17,29,0,8,0,17,20,94,80,17,true
78,13,4,6,347,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9,0,23,32,195,152,25,true
61,15,1,8,333,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8,0,16,29,208,125,29,true
211,28,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
526,80,31,60,1469,9339.24,0.01,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,22,60,856,613,159,true
23,5,1,3,54,267.53,0.06,17.42,15.36,4659.42,0.09,258.86,19,0,2,0,19,12,32,22,9,true
74,6,1,5,281,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48,8,15,1,17,43,145,136,11,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
